timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13623301.0,2025-08-18,14:53:46:391,1755496426391,1.9425406184988068,-1.5830862762831968,0.0,0.0,0.0,0.11224203,0.0027436449,0.066215254,0.0009718339,0.5206406,0.29540604,0.0017805947,Neutral,378,223,453,229,0,1,6.0,7.0710678118654755,30.886890422961002,28.600699292150182,34.0147027033899,32.01562118716424,21.213203435596427,49.9799959983992,48.08326112068523,61.29437168288782,1.4142135623730951,21.095023109728988
13629854.0,2025-08-18,14:53:46:554,1755496426554,1.9391941391941392,-1.2932977853801262,-0.0033464793046675823,-1.0,0.0,0.13057676,0.0036501335,0.07200721,0.0010623416,0.46621898,0.32482576,0.0016588533,Neutral,379,224,453,230,0,0,7.0710678118654755,6.082762530298219,30.886890422961002,28.30194339616981,35.34119409414458,32.984845004941285,20.223748416156685,50.32891812864648,49.33558553417604,61.204574992397426,1.4142135623730951,21.213203435596427
13636407.0,2025-08-18,14:53:46:820,1755496426820,1.947985347985348,-1.1165689123333538,0.00879120879120876,1.3629103916916598,1504.7619047619046,0.13972487,0.00426655,0.07623233,0.0012090482,0.439162,0.33768418,0.001721066,Neutral,379,224,454,230,0,0,7.0,6.324555320336759,30.886890422961002,28.0178514522438,32.202484376209235,31.78049716414141,21.095023109728988,51.264022471905186,47.12748667179272,61.204574992397426,1.4142135623730951,21.095023109728988
13642960.0,2025-08-18,14:53:46:945,1755496426945,1.9567765567765572,-0.9954939256810004,0.008791208791209204,0.9753733036634309,1410.989010989011,0.11638493,0.0032735257,0.07262132,0.0015630126,0.5042105,0.2997409,0.0022057593,Neutral,379,224,453,230,0,1,7.0710678118654755,7.280109889280518,30.886890422961002,29.68164415931166,33.1058907144937,31.78049716414141,22.090722034374522,50.92150822589606,48.08326112068523,60.29925372672534,1.4142135623730951,21.095023109728988
13649513.0,2025-08-18,14:53:47:136,1755496427136,1.9553113553113555,-0.9096808945521765,-0.001465201465201682,-0.772671428347173,1315.018315018315,0.06228921,0.0013596916,0.052811895,0.00215895,0.6978648,0.17992935,0.0035860753,Neutral,378,219,453,225,1,1,8.06225774829855,8.06225774829855,27.202941017470888,25.495097567963924,32.2490309931942,31.622776601683793,19.1049731745428,49.9799959983992,46.57252408878007,61.204574992397426,1.4142135623730951,21.213203435596427
13656066.0,2025-08-18,14:53:47:340,1755496427340,1.953846153846154,-0.842997025370599,-0.00146520146520146,-0.6726759762832064,1205.8608058608058,0.04132077,0.00072691654,0.03927898,0.0015413308,0.79073703,0.122736044,0.0036589834,Neutral,378,217,452,223,1,1,9.055385138137417,9.055385138137417,25.0,24.041630560342615,32.2490309931942,30.675723300355934,19.235384061671343,50.92150822589606,48.05205510693585,59.21148537234985,1.4142135623730951,21.213203435596427
13662619.0,2025-08-18,14:53:47:566,1755496427566,1.9523809523809526,-0.7892823692058768,-0.00146520146520146,-0.6035743222960953,1586.080586080586,0.050988432,0.0010612204,0.046060063,0.0023389985,0.7489172,0.14674376,0.0038904187,Neutral,377,218,452,224,1,1,10.04987562112089,10.04987562112089,26.627053911388696,24.839484696748443,32.7566787083184,31.32091952673165,19.026297590440446,51.264022471905186,47.07440918375928,60.207972893961475,1.4142135623730951,22.090722034374522
13669172.0,2025-08-18,14:53:47:728,1755496427728,1.950915750915751,-0.7448400601120675,-0.00146520146520146,-0.5521599770624814,1494.5054945054944,0.04292477,0.00082965335,0.04302409,0.0021742694,0.7820569,0.12435795,0.0046322704,Neutral,377,218,452,224,1,1,10.04987562112089,10.0,26.40075756488817,24.08318915758459,33.61547262794322,31.622776601683793,18.110770276274835,50.92150822589606,47.07440918375928,59.21148537234985,1.4142135623730951,21.213203435596427
13675725.0,2025-08-18,14:53:47:921,1755496427921,1.947985347985348,-0.7079637812280797,-0.002930402930403142,-0.7913025472442367,1330.4029304029302,0.04725742,0.000896588,0.042910084,0.0016632477,0.7667477,0.13678665,0.0037383446,Neutral,377,218,452,223,1,1,9.055385138137417,9.0,26.40075756488817,24.839484696748443,33.12099032335839,31.622776601683793,19.1049731745428,51.264022471905186,47.07440918375928,60.207972893961475,1.4142135623730951,22.20360331117452
13682278.0,2025-08-18,14:53:48:129,1755496428129,1.950915750915751,-0.673626941393882,0.002930402930403142,0.48722324039333115,1235.8974358974358,0.054898277,0.0012103281,0.051538233,0.002265877,0.73434174,0.15065727,0.0050883,Neutral,376,217,451,222,1,1,9.0,9.055385138137417,26.40075756488817,24.08318915758459,33.61547262794322,31.953090617340916,18.110770276274835,51.264022471905186,48.27007354458868,59.135437767890075,1.4142135623730951,22.20360331117452
13688831.0,2025-08-18,14:53:48:357,1755496428357,1.9494505494505496,-0.6456631962489863,-0.00146520146520146,-0.5045745993779219,1637.3626373626373,0.0445274,0.0009834102,0.04916262,0.0032434943,0.77367026,0.12120382,0.0072090295,Neutral,374,216,449,221,1,1,10.04987562112089,10.04987562112089,25.80697580112788,24.20743687382041,33.12099032335839,31.953090617340916,18.027756377319946,49.9799959983992,48.05205510693585,59.135437767890075,1.0,22.090722034374522
13695384.0,2025-08-18,14:53:48:537,1755496428537,1.9626373626373625,-0.6138716235760531,0.013186813186812918,2.182365508312349,1502.5641025641025,0.042506352,0.0008084093,0.043120373,0.001823228,0.78697723,0.11957739,0.005186995,Neutral,365,215,440,217,1,1,9.0,10.0,24.20743687382041,25.495097567963924,33.1058907144937,31.016124838541646,19.1049731745428,46.486557196677836,50.99019513592785,59.033888572581766,1.0,22.02271554554524
13701937.0,2025-08-18,14:53:48:719,1755496428719,1.9626373626373625,-0.5916601954590355,0.0,-0.3038503819619792,1315.018315018315,0.041547462,0.0007411572,0.041860778,0.0012666616,0.79398215,0.11550782,0.005093935,Neutral,362,214,436,215,1,1,10.04987562112089,10.04987562112089,25.0,25.495097567963924,33.61547262794322,32.69556544854363,19.026297590440446,46.17358552246078,50.99019513592785,60.00833275470999,1.4142135623730951,22.02271554554524
13708490.0,2025-08-18,14:53:48:934,1755496428934,1.9641025641025642,-0.5709465390964893,0.001465201465201682,-0.01528498837821555,1249.8168498168498,0.053575277,0.00130843,0.058820162,0.002932697,0.7352859,0.13915756,0.0089200465,Neutral,356,213,430,213,1,1,10.04987562112089,10.0,24.413111231467404,25.45584412271571,32.69556544854363,32.31098884280702,19.0,43.32435804486894,54.91812087098393,59.00847396772772,1.0,22.0
13715043.0,2025-08-18,14:53:49:150,1755496429150,1.9626373626373625,-0.5536788760788243,-0.001465201465201682,-0.5849317119715556,1632.2344322344322,0.11115282,0.005444396,0.14094636,0.0024881798,0.5062621,0.1859827,0.047723524,Neutral,346,212,418,213,1,1,9.0,9.0,21.95449840010015,24.758836806279895,31.38470965295043,33.61547262794322,14.035668847618199,37.21558813185679,62.39390995922599,59.00847396772772,1.0,21.02379604162864
13721596.0,2025-08-18,14:53:49:350,1755496429350,1.9626373626373625,-0.5372189190949237,0.0,-0.269859674294738,1465.201465201465,0.09680107,0.0045328867,0.13510396,0.0029091998,0.5385052,0.17105737,0.05109032,Neutral,342,212,414,213,1,1,8.06225774829855,9.0,22.360679774997898,24.758836806279895,31.953090617340916,33.12099032335839,16.0312195418814,34.66987164671943,65.37583651472461,58.034472514187634,0.0,22.02271554554524
13728149.0,2025-08-18,14:53:49:539,1755496429539,1.9611721611721613,-0.5229426794130684,-0.001465201465201238,-0.5615817831572942,1307.6923076923076,0.09789743,0.0030349588,0.083842665,0.002724214,0.5631873,0.24253784,0.006775633,Neutral,345,213,415,214,1,1,8.0,7.0,24.186773244895647,26.870057685088806,31.622776601683793,33.61547262794322,15.033296378372908,34.66987164671943,66.37017402418047,59.07622195096772,1.0,22.0
13734702.0,2025-08-18,14:53:49:726,1755496429726,1.9611721611721613,-0.5090402010533436,0.0,-0.2331666191331839,1215.3846153846152,0.072314575,0.0021904008,0.083661325,0.0024499297,0.65793777,0.1655162,0.015929826,Neutral,346,210,418,211,1,1,10.04987562112089,10.0,21.095023109728988,24.839484696748443,30.083217912982647,31.38470965295043,15.033296378372908,34.9857113690718,65.37583651472461,58.034472514187634,0.0,22.0
13741255.0,2025-08-18,14:53:49:962,1755496429962,1.95970695970696,-0.49701836884487205,-0.001465201465201238,-0.5436806823403124,1492.3076923076922,0.13905488,0.0043486226,0.09123717,0.0008895979,0.46403697,0.29535437,0.0050784484,Neutral,351,217,416,218,0,0,5.0,6.082762530298219,29.068883707497267,31.400636936215164,32.984845004941285,33.61547262794322,16.0312195418814,36.6742416417845,62.51399843235114,58.034472514187634,1.4142135623730951,23.0
13747808.0,2025-08-18,14:53:50:148,1755496430148,1.95970695970696,-0.4850677294899874,0.0,-0.2019085124001855,1369.230769230769,0.0805331,0.0027659878,0.091201335,0.0034419005,0.62401646,0.18117794,0.016863251,Neutral,350,210,423,211,1,1,9.055385138137417,10.0,21.633307652783937,24.041630560342615,30.083217912982647,31.38470965295043,17.029386365926403,36.6742416417845,61.204574992397426,58.034472514187634,1.0,23.021728866442675
13754361.0,2025-08-18,14:53:50:327,1755496430327,1.95970695970696,-0.47393965635314717,0.0,-0.19685155184740627,1271.062271062271,0.08260213,0.0033043895,0.10771158,0.004460622,0.5998338,0.17330912,0.028778404,Neutral,353,208,426,209,1,1,10.0,10.0,21.400934559032695,24.758836806279895,30.870698080866262,32.2490309931942,15.033296378372908,38.07886552931954,60.13318551349163,58.008620049092706,0.0,21.02379604162864
13760914.0,2025-08-18,14:53:50:524,1755496430524,1.9582417582417584,-0.4644143920624275,-0.001465201465201682,-0.5334026791097455,1147.2527472527472,0.09580442,0.0046389517,0.13191417,0.004705108,0.5391283,0.17937058,0.044438403,Neutral,354,208,427,208,1,1,10.0,10.0,21.400934559032695,24.08318915758459,30.870698080866262,31.304951684997057,17.0,39.0,59.135437767890075,58.034472514187634,1.0,23.021728866442675
13767467.0,2025-08-18,14:53:50:752,1755496430752,1.9567765567765572,-0.4555336929081609,-0.001465201465201238,-0.5184810680288112,1361.904761904762,0.07534671,0.0023955188,0.09054034,0.0024224117,0.64181066,0.167947,0.019537322,Neutral,353,211,426,211,1,1,9.0,10.0,21.633307652783937,24.041630560342615,31.78049716414141,32.2490309931942,16.0312195418814,40.718546143004666,59.53990258641679,58.008620049092706,0.0,22.0
13774020.0,2025-08-18,14:53:50:933,1755496430933,1.9553113553113555,-0.4472338907605886,-0.001465201465201682,-0.5047455135221992,1624.9084249084249,0.05033391,0.0012238412,0.058136668,0.0025482702,0.7492123,0.12843266,0.0101123545,Neutral,348,216,423,217,1,1,11.045361017187261,11.0,23.323807579381203,24.758836806279895,32.69556544854363,32.64965543462902,17.029386365926403,40.70626487409524,61.66036003787198,58.034472514187634,1.0,22.0
13780573.0,2025-08-18,14:53:51:151,1755496431151,1.953846153846154,-0.43945988582398055,-0.00146520146520146,-0.4920467825038793,1348.7179487179487,0.10143383,0.00372324,0.11139581,0.0014512978,0.56428957,0.19287688,0.024829302,Neutral,345,211,419,212,1,1,11.045361017187261,12.0,22.47220505424423,23.345235059857504,32.31098884280702,32.64965543462902,17.029386365926403,38.91015291668744,61.40032573203501,58.034472514187634,1.0,23.021728866442675
13787126.0,2025-08-18,14:53:51:357,1755496431357,1.9523809523809526,-0.4321637168953131,-0.00146520146520146,-0.4802606723512158,1183.8827838827838,0.082405075,0.004042931,0.1339475,0.0050046947,0.5600601,0.15204182,0.06249786,Neutral,348,208,421,208,1,1,11.0,11.045361017187261,21.633307652783937,24.839484696748443,31.016124838541646,32.2490309931942,16.0312195418814,39.395431207184416,61.40032573203501,57.0087712549569,2.0,23.021728866442675
13793679.0,2025-08-18,14:53:51:634,1755496431634,1.9494505494505496,-0.4262405492935333,-0.00293040293040292,-0.8344179844724634,1594.8717948717947,0.06973905,0.0024236348,0.09471564,0.0036245284,0.6504154,0.15223823,0.02684355,Neutral,352,208,425,208,1,1,11.0,11.0,22.47220505424423,24.839484696748443,31.016124838541646,31.76476034853718,17.029386365926403,39.395431207184416,59.30430001273095,58.008620049092706,2.0,25.0
13800232.0,2025-08-18,14:53:51:801,1755496431801,1.9494505494505496,-0.41880805344013705,0.0,-0.0658068930117112,1437.3626373626373,0.048203245,0.0013949272,0.06613275,0.0058775777,0.74332184,0.117757365,0.017312296,Neutral,352,205,425,205,1,1,10.04987562112089,11.0,22.20360331117452,24.758836806279895,30.463092423455635,31.304951684997057,17.0,39.0,59.135437767890075,58.008620049092706,2.23606797749979,23.021728866442675
13806785.0,2025-08-18,14:53:51:986,1755496431986,1.947985347985348,-0.4127137749799789,-0.001465201465201682,-0.4469723689693521,1276.923076923077,0.03132235,0.0009575327,0.051706612,0.015749246,0.8025896,0.07699907,0.020675499,Neutral,350,200,422,199,1,1,9.0,10.0,21.400934559032695,21.93171219946131,30.083217912982647,30.886890422961002,17.0,38.27531841800928,59.07622195096772,57.0,2.0,21.0
13813338.0,2025-08-18,14:53:52:174,1755496432174,1.947985347985348,-0.40598195919329017,0.0,-0.04991358755118349,1189.7435897435896,0.036925144,0.00077769737,0.03574855,0.0050934292,0.8081442,0.10962331,0.0036877152,Neutral,352,205,421,204,0,0,6.0,6.082762530298219,26.419689627245813,29.410882339705484,32.57299494980466,33.1058907144937,16.0,36.05551275463989,58.034472514187634,60.00833275470999,2.0,24.0
13819891.0,2025-08-18,14:53:52:393,1755496432393,1.9494505494505496,-0.3985819380112006,0.001465201465201682,0.3466085499053585,1296.7032967032967,0.072131954,0.0015970235,0.048214987,0.0017967253,0.66369885,0.21090889,0.0016515115,Neutral,354,219,426,219,0,0,6.0,5.0990195135927845,28.653097563788805,30.23243291566195,28.460498941515414,28.231188426986208,23.021728866442675,41.14608122288197,56.293871780150276,60.00833275470999,2.23606797749979,22.0
13826444.0,2025-08-18,14:53:52:579,1755496432579,1.9523809523809526,-0.39048406243516004,0.00293040293040292,0.7369687858429393,1537.7289377289376,0.15838061,0.00493468,0.074264556,0.00080796867,0.38248676,0.37807265,0.0010527121,Neutral,363,232,437,234,0,0,5.0,5.0,30.4138126514911,31.906112267087632,31.622776601683793,31.622776601683793,23.021728866442675,45.617978911828175,52.20153254455275,62.07253821135398,2.0,20.0
13832997.0,2025-08-18,14:53:52:763,1755496432763,1.936263736263736,-0.395818348013677,-0.016117216117216504,-3.5428345153891763,1353.8461538461538,0.085672304,0.0020313861,0.052088764,0.0019091135,0.60593677,0.251053,0.0013087053,Neutral,370,237,445,242,0,0,6.0,6.0,30.4138126514911,29.410882339705484,30.083217912982647,31.622776601683793,22.02271554554524,48.373546489791295,50.32891812864648,62.20128616033595,1.0,20.024984394500787
13839550.0,2025-08-18,14:53:52:998,1755496432998,1.9406593406593406,-0.38700726685482256,0.004395604395604602,0.989929995854677,1502.5641025641025,0.13535587,0.0037239548,0.069849744,0.0009164484,0.45000467,0.33881494,0.0013343749,Neutral,372,233,445,237,0,0,5.0,5.0,31.76476034853718,29.68164415931166,32.89376840679705,33.24154027718932,22.02271554554524,47.853944456021594,50.59644256269407,61.204574992397426,1.0,21.02379604162864
13846103.0,2025-08-18,14:53:53:200,1755496433200,1.9318681318681319,-0.3877697359250826,-0.00879120879120876,-1.819378600203585,1626.3736263736262,0.020510407,0.00035353232,0.025152547,0.0034686013,0.88676614,0.05863595,0.0051128487,Neutral,361,211,435,215,1,1,9.0,9.0,24.698178070456937,24.758836806279895,31.78049716414141,31.78049716414141,19.1049731745428,42.485291572496,56.32051136131489,60.13318551349163,3.0,21.02379604162864
