timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6440405.0,2025-08-14,15:41:22,1755153682269,3.5864251892126453,1.6306214329468764,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6446958.0,2025-08-14,15:41:22,1755153682392,3.597802197802197,1.3279731665290126,0.011377008589551707,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6453511.0,2025-08-14,15:41:22,1755153682595,3.612454212454212,1.1541027812829379,0.014652014652015044,0.9516772321191314,910.6227106227105,0.087048,0.006695342,0.1824994,0.022121405,0.40764534,0.13620913,0.1577814,Neutral,265,87,345,88,1,1,11.045361017187261,11.0,21.2602916254693,23.021728866442675,29.966648127543394,30.4138126514911,19.0,45.5411901469428,61.032778078668514,64.00781202322104,7.0710678118654755,31.016124838541646
6460064.0,2025-08-14,15:41:23,1755153683081,3.644688644688645,1.049933903405386,0.03223443223443301,1.528445003311928,1957.5091575091574,0.07179865,0.0021877324,0.071526185,0.0041916645,0.6658938,0.17559984,0.008802011,Neutral,327,81,406,92,1,1,10.198039027185569,11.045361017187261,20.615528128088304,24.186773244895647,30.805843601498726,28.861739379323623,20.396078054371138,49.16299421312742,64.93843238021688,65.92419889539804,5.0990195135927845,30.265491900843113
6466617.0,2025-08-14,15:41:23,1755153683232,3.6959706959706957,0.9896791002682427,0.051282051282050656,1.635376879135198,1233.6996336996335,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6473170.0,2025-08-14,15:41:23,1755153683291,3.7487179487179487,0.9483576063792281,0.052747252747253004,1.2834599591058995,1013.9194139194138,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6479723.0,2025-08-14,15:41:23,1755153683393,3.7882783882783877,0.909790639151249,0.039560439560438976,0.5630273706157625,1979.4871794871794,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6486276.0,2025-08-14,15:41:23,1755153683599,3.8102564102564105,0.8681416646097772,0.021978021978022788,-0.3341043649630924,1259.3406593406592,0.17082094,0.012469315,0.14969473,0.010307055,0.34880117,0.29216358,0.015743246,Neutral,280,85,358,91,0,0,6.0,6.082762530298219,23.345235059857504,25.0,30.528675044947494,29.546573405388315,19.235384061671343,47.042533945356304,65.49045732013177,67.26812023536856,6.082762530298219,31.064449134018133
6492829.0,2025-08-14,15:41:23,1755153683802,3.861538461538461,0.8571357965452564,0.051282051282050656,1.1227262813635868,1094.5054945054944,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6499382.0,2025-08-14,15:41:23,1755153683988,3.865934065934066,0.814881530795954,0.004395604395604824,-1.2279025763448341,1405.128205128205,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6505935.0,2025-08-14,15:41:24,1755153684228,3.851282051282051,0.7640073534841105,-0.014652014652015044,-1.759456833436875,1458.6080586080584,0.08280082,0.0046128677,0.1279049,0.017036099,0.5594169,0.15572034,0.05250811,Neutral,256,88,336,87,1,1,10.0,11.0,19.79898987322333,23.430749027719962,31.304951684997057,30.528675044947494,18.027756377319946,42.2965719651132,68.73136110975832,66.007575322837,7.0,32.0
6512488.0,2025-08-14,15:41:24,1755153684394,3.839560439560439,0.7212811622655194,-0.011721611721612124,-1.409488355645683,1128.937728937729,0.109964035,0.008141731,0.17417055,0.019398367,0.42215508,0.18416141,0.08200883,Neutral,262,89,341,90,1,1,9.0,9.0,21.2602916254693,23.430749027719962,29.966648127543394,29.154759474226502,22.0,44.10215414239989,61.032778078668514,64.03124237432849,7.0710678118654755,33.015148038438355
6519041.0,2025-08-14,15:41:24,1755153684600,3.835164835164835,0.6890053636231006,-0.004395604395603936,-1.0064992638554324,1013.9194139194138,0.106269784,0.007372036,0.17268531,0.013261803,0.43881285,0.17409533,0.08750292,Neutral,265,87,346,89,1,1,9.0,10.0,20.615528128088304,23.600847442411894,30.886890422961002,29.154759474226502,21.02379604162864,42.7551166528639,60.03332407921454,65.12296062065974,8.06225774829855,33.015148038438355
6525594.0,2025-08-14,15:41:24,1755153684807,3.8527472527472524,0.6784902959421715,0.01758241758241752,-0.06393897939666654,1700.3663003663003,0.10381378,0.00815773,0.19170173,0.016355885,0.39134845,0.15603517,0.13258725,Neutral,266,87,347,89,1,1,10.0,11.0,18.384776310850235,23.021728866442675,29.068883707497267,29.5296461204668,20.024984394500787,41.773197148410844,63.0317380372777,64.07027391856539,8.06225774829855,33.06055050963308
6532147.0,2025-08-14,15:41:24,1755153684998,3.905494505494506,0.6999888490299191,0.05274725274725345,1.3488327580291175,1221.245421245421,0.101325326,0.008029962,0.19709241,0.01474278,0.37856734,0.1467561,0.15348609,Neutral,266,87,346,89,1,1,10.0,12.0,19.849433241279208,23.323807579381203,31.064449134018133,28.635642126552707,17.029386365926403,42.7551166528639,60.00833275470999,64.1248781675256,7.0710678118654755,32.0624390837628
6538700.0,2025-08-14,15:41:25,1755153685199,3.9831501831501828,0.7434061506765623,0.07765567765567694,2.002513997374993,993.4065934065933,0.09610815,0.008559598,0.2146058,0.016795503,0.31650138,0.12488186,0.22254771,Neutral,265,87,346,89,1,1,10.0,11.0,19.1049731745428,23.853720883753127,30.01666203960727,28.653097563788805,18.110770276274835,43.01162633521314,63.0317380372777,64.07027391856539,7.0,33.015148038438355
6545253.0,2025-08-14,15:41:25,1755153685407,4.119413919413919,0.8367064813362016,0.13626373626373622,2.861998898942984,1885.7142857142856,0.09818888,0.008493974,0.20924576,0.01706793,0.33726946,0.13291615,0.19681785,Neutral,265,87,347,89,1,1,10.04987562112089,12.0,19.849433241279208,23.600847442411894,30.01666203960727,29.068883707497267,20.024984394500787,42.95346318982906,61.00819617067857,64.07027391856539,6.082762530298219,32.01562118716424
6551806.0,2025-08-14,15:41:25,1755153685587,4.336263736263737,0.9945544306734796,0.21684981684981786,3.1595694850556817,1238.8278388278388,0.130626,0.00894692,0.16985318,0.010888476,0.40471622,0.22050263,0.054466642,Neutral,268,89,346,91,1,1,6.0,8.0,21.2602916254693,25.0,30.886890422961002,29.068883707497267,19.1049731745428,41.97618372363071,62.00806399170998,64.07027391856539,7.0710678118654755,32.01562118716424
6558359.0,2025-08-14,15:41:25,1755153685785,4.592673992673992,1.1729687627185823,0.2564102564102555,2.8180312910105974,1103.2967032967033,0.08372672,0.0041748397,0.12672473,0.010988192,0.5611409,0.16525456,0.047990035,Neutral,269,89,347,91,1,1,8.0,9.0,21.2602916254693,25.80697580112788,30.886890422961002,28.231188426986208,20.09975124224178,43.93176527297759,62.0,63.12685640834652,7.0710678118654755,32.01562118716424
6564912.0,2025-08-14,15:41:26,1755153686001,4.765733685594314,1.2641340632434992,0.17305969292032142,1.5196715584898863,1236.6300366300366,0.07850115,0.004677875,0.15089564,0.012204475,0.51544005,0.13650659,0.10177426,Neutral,270,87,349,89,1,1,9.055385138137417,10.0,19.849433241279208,23.853720883753127,30.886890422961002,28.635642126552707,20.09975124224178,44.384682042344295,61.032778078668514,63.12685640834652,7.0710678118654755,33.015148038438355
6571465.0,2025-08-14,15:41:26,1755153686208,4.883154012073872,1.3007686457212115,0.11742032647955813,0.7490877178155119,1655.6776556776556,0.06949861,0.004887872,0.16683683,0.017421244,0.4491703,0.11020306,0.18198213,Neutral,270,87,350,89,1,1,10.0,11.0,20.615528128088304,24.413111231467404,30.01666203960727,29.068883707497267,19.026297590440446,44.384682042344295,59.0,64.1248781675256,7.0710678118654755,32.0624390837628
6578018.0,2025-08-14,15:41:26,1755153686388,4.918890633176347,1.2691333759865842,0.03573662110247522,-0.3410149710719693,1201.4652014652013,0.076802544,0.005271529,0.16754216,0.01527285,0.46009004,0.12353655,0.15148436,Neutral,270,86,351,89,1,1,9.055385138137417,11.0,20.0,22.47220505424423,30.528675044947494,27.730849247724095,20.09975124224178,45.12205669071391,59.00847396772772,64.1248781675256,7.0,33.015148038438355
6584571.0,2025-08-14,15:41:26,1755153686589,4.903574938418143,1.2015184641498213,-0.015315694758204046,-0.9960139131994467,1031.5018315018315,0.07438479,0.0052578,0.17291446,0.01464807,0.4385231,0.11559515,0.17867655,Neutral,270,86,351,90,1,1,10.0,11.045361017187261,20.615528128088304,23.021728866442675,29.5296461204668,28.635642126552707,21.095023109728988,44.14748010928823,60.0,64.1248781675256,6.082762530298219,32.01562118716424
6591124.0,2025-08-14,15:41:26,1755153686808,4.84231215938533,1.1045125493910948,-0.06126277903281263,-1.5111597978691949,1646.153846153846,0.10164414,0.0054098633,0.13595445,0.00995899,0.5085946,0.19840227,0.04003573,Neutral,271,88,350,91,1,1,7.0710678118654755,8.0,22.02271554554524,25.0,30.886890422961002,30.463092423455635,21.02379604162864,42.7551166528639,62.12889826803627,64.07027391856539,8.06225774829855,34.058772731852805
6597677.0,2025-08-14,15:41:26,1755153686986,4.750417990836109,0.9910071046710607,-0.09189416854922161,-1.7551137194764688,1520.8791208791208,0.07682392,0.0045093996,0.14613628,0.013479121,0.52623457,0.13579787,0.09701893,Neutral,271,87,350,90,1,1,9.055385138137417,11.0,20.615528128088304,25.0,30.528675044947494,28.635642126552707,18.027756377319946,43.93176527297759,60.07495318350236,63.12685640834652,8.06225774829855,33.06055050963308
6604230.0,2025-08-14,15:41:27,1755153687196,4.63299766435655,0.8639448966688832,-0.11742032647955902,-1.88751104679001,1178.7545787545787,0.08153494,0.004643029,0.14548613,0.0119584855,0.5256257,0.14649655,0.08425509,Neutral,272,87,351,90,1,1,9.055385138137417,10.0,20.518284528683193,23.021728866442675,30.886890422961002,30.870698080866262,18.027756377319946,42.95346318982906,62.07253821135398,63.12685640834652,8.06225774829855,34.058772731852805
6610783.0,2025-08-14,15:41:27,1755153687396,4.520682569463056,0.7472666892411773,-0.11231509489349367,-1.690847641581567,1049.084249084249,0.06861053,0.0035927633,0.12919812,0.0135559365,0.57546663,0.12902234,0.080553636,Neutral,272,86,352,90,1,1,10.04987562112089,11.045361017187261,19.849433241279208,24.413111231467404,30.01666203960727,29.154759474226502,21.02379604162864,45.70557952810576,60.03332407921454,63.12685640834652,7.0710678118654755,33.06055050963308
6617336.0,2025-08-14,15:41:27,1755153687588,4.423683169327768,0.6477761426006369,-0.09699940013528785,-1.4298700583342616,1194.8717948717947,0.08480753,0.004530982,0.13311729,0.011607852,0.5513211,0.15796673,0.056648508,Neutral,273,87,352,91,1,1,10.04987562112089,9.055385138137417,21.213203435596427,25.0,30.01666203960727,29.5296461204668,18.110770276274835,44.10215414239989,65.19202405202648,65.19202405202648,7.0710678118654755,32.01562118716424
6623889.0,2025-08-14,15:41:27,1755153687796,4.336894232364616,0.5597873295631327,-0.08678893696315271,-1.255086929849714,1809.5238095238094,0.10316809,0.0051835855,0.12229928,0.009263729,0.5263426,0.20730503,0.026437746,Neutral,272,88,351,91,1,1,7.0710678118654755,7.0710678118654755,22.80350850198276,24.839484696748443,30.01666203960727,28.635642126552707,22.090722034374522,44.181444068749045,66.18912297349165,65.12296062065974,5.0,31.016124838541646
6630442.0,2025-08-14,15:41:28,1755153688005,4.270526221745734,0.49148097084770137,-0.06636801061888153,-0.9930053593776542,1324.5421245421244,0.08588859,0.0043492415,0.13356262,0.008405109,0.550072,0.16216366,0.05555874,Neutral,272,89,351,92,1,1,10.04987562112089,11.0,20.518284528683193,23.600847442411894,29.5296461204668,28.635642126552707,19.026297590440446,44.384682042344295,62.00806399170998,63.198101237299845,8.246211251235321,33.06055050963308
