timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11851265.0,2025-08-22,15:43:40,1755845020744,0.4109711426784598,-1.473174270310058,0.0,0.0,1243.956043956044,0.22838473,0.03041367,0.22194202,0.05237422,0.1612736,0.2685956,0.03701623,Sad,306,151,377,144,0,0,6.0,6.324555320336759,26.40075756488817,29.154759474226502,34.058772731852805,34.785054261852174,29.274562336608895,41.43669871020132,58.42088667591412,54.230987451824994,29.0,44.04543109109048
11857818.0,2025-08-22,15:43:40,1755845020900,0.4227106227106227,-1.206130235569252,0.011739480032162908,1.0,1043.2234432234432,0.23264937,0.02906069,0.24343225,0.03196849,0.16416314,0.2460583,0.052667778,Sad,304,152,376,144,1,0,8.0,7.0710678118654755,26.40075756488817,27.294688127912362,34.058772731852805,34.539832078341085,28.160255680657446,37.69615364994153,55.326304774492215,61.40032573203501,23.08679276123039,41.19465984809196
11864371.0,2025-08-22,15:43:41,1755845021107,0.42557442557442554,-1.0507906805177303,0.0028638028638028334,-0.4009748600433483,1621.245421245421,0.25405464,0.03439561,0.26519457,0.03490817,0.12927565,0.21774738,0.06442403,Fear,301,153,373,145,1,0,7.0710678118654755,7.0710678118654755,28.635642126552707,29.068883707497267,34.058772731852805,35.11409973215888,28.284271247461902,38.27531841800928,60.67124524847005,61.1310068623117,19.026297590440446,33.06055050963308
11870924.0,2025-08-22,15:43:41,1755845021301,0.42557442557442554,-0.9460075250203965,0.0,-0.7583576975268509,1287.179487179487,0.26991263,0.03886893,0.2797061,0.04574034,0.10271276,0.1908681,0.07219122,Fear,298,153,370,144,1,0,7.0,6.082762530298219,26.832815729997478,28.178005607210743,34.058772731852805,35.84689665786984,27.294688127912362,37.69615364994153,58.42088667591412,57.55866572463264,20.024984394500787,34.132096331752024
11877477.0,2025-08-22,15:43:41,1755845021493,0.42646242646242644,-0.865916924522654,0.0008880008880008949,-0.49719709112758,1316.4835164835165,0.24370699,0.03296733,0.25672123,0.04085559,0.14024714,0.22574393,0.059757818,Fear,298,153,370,144,1,1,8.06225774829855,7.0710678118654755,28.231188426986208,28.653097563788805,34.058772731852805,35.4682957019364,28.284271247461902,42.04759208325728,65.92419889539804,54.589376255824725,17.029386365926403,34.23448553724738
11884030.0,2025-08-22,15:43:41,1755845021691,0.4277944277944278,-0.8020090393000682,0.0013320013320013424,-0.35802185859317837,1595.6043956043954,0.23679845,0.031203968,0.24435468,0.037627775,0.15652893,0.24345781,0.05002839,Fear,298,153,369,145,1,0,7.0710678118654755,7.0710678118654755,26.40075756488817,28.653097563788805,33.13608305156178,35.84689665786984,26.476404589747453,41.6293165929973,66.91038783328041,51.15662224971465,27.018512172212592,44.10215414239989
11890583.0,2025-08-22,15:43:41,1755845021897,0.42957042957042957,-0.7489908319651513,0.0017760017760017899,-0.23044927852503697,1282.051282051282,0.27038854,0.040060163,0.26986253,0.053043965,0.105858944,0.20006405,0.060721736,Angry,297,153,369,144,1,1,8.06225774829855,8.246211251235321,25.942243542145693,29.068883707497267,34.058772731852805,35.84689665786984,27.459060435491963,40.496913462633174,59.53990258641679,59.53990258641679,19.026297590440446,37.21558813185679
11897136.0,2025-08-22,15:43:42,1755845022110,0.43223443223443214,-0.7027909255392646,0.002664002664002574,0.001703327172761205,1937.7289377289376,0.24693516,0.036022093,0.21665843,0.060129218,0.1393427,0.27289218,0.028020296,Sad,298,155,364,145,1,1,9.055385138137417,8.246211251235321,29.966648127543394,33.12099032335839,35.014282800023196,35.34119409414458,26.1725046566048,42.720018726587654,74.43117626371358,58.69412236331676,16.492422502470642,35.90264614203248
11903689.0,2025-08-22,15:43:42,1755845022299,0.4353424353424352,-0.6621387146707419,0.0031080031080030768,0.11855479032063786,1601.4652014652013,0.29614535,0.052507058,0.23326008,0.085409105,0.08715676,0.21710862,0.028413,Angry,288,154,358,144,1,1,7.0710678118654755,8.246211251235321,27.313000567495326,30.870698080866262,34.0147027033899,36.24913792078372,26.476404589747453,36.24913792078372,60.63827174318213,57.3149195236284,15.033296378372908,38.2099463490856
11910242.0,2025-08-22,15:43:42,1755845022496,0.43756243756243757,-0.6281597391922692,0.0022200022200023484,-0.1370206779623456,1273.9926739926739,0.2915002,0.05508168,0.22075032,0.11889756,0.08126708,0.20728877,0.025214443,Angry,287,153,354,143,0,0,6.082762530298219,6.324555320336759,26.92582403567252,29.5296461204668,33.13608305156178,34.88552708502482,26.30589287593181,27.51363298439521,64.00781202322104,66.06814663663572,16.0312195418814,35.22782990761707
