timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11618982.0,2025-08-21,15:20:33,1755757233596,3.0197444831591174,-1.5667839496865996,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11625535.0,2025-08-21,15:20:33,1755757233769,3.0219780219780215,-1.2815683281586092,0.0022335388189040906,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11632088.0,2025-08-21,15:20:33,1755757233964,3.020512820512821,-1.1114699508641732,-0.0014652014652005718,-1.131828709701682,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11638641.0,2025-08-21,15:20:34,1755757234154,3.013186813186813,-0.9965532856863828,-0.007326007326007744,-1.6075244212393667,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11645194.0,2025-08-21,15:20:34,1755757234363,3.01025641025641,-0.9107286924878397,-0.00293040293040292,-0.3221540329088213,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11651747.0,2025-08-21,15:20:34,1755757234555,3.004395604395605,-0.8448430316713457,-0.005860805860805396,-1.0074772467901416,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11658300.0,2025-08-21,15:20:34,1755757234766,2.9985347985347985,-0.7918898511529948,-0.005860805860806284,-0.8716835026608145,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11664853.0,2025-08-21,15:20:34,1755757234951,2.9956043956043956,-0.747370663740018,-0.00293040293040292,0.02867282005877397,1726.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11671406.0,2025-08-21,15:20:35,1755757235151,2.9926739926739927,-0.7097964545753442,-0.00293040293040292,0.027031759380771295,1397.8021978021977,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11677959.0,2025-08-21,15:20:35,1755757235348,2.9941391941391937,-0.6762512483638764,0.001465201465201016,1.3283309176606486,1188.278388278388,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
