timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1175800.0,2025-08-14,15:30:09,1755153009562,3.7038455156922048,-1.572628045349937,0.0,0.0,0.7326007326007326,0.15388887,0.010846983,0.17454644,0.007081281,0.3623649,0.24631228,0.044959247,Neutral,265,111,344,114,0,0,6.0,7.0,25.0,27.65863337187866,28.231188426986208,30.4138126514911,21.02379604162864,42.720018726587654,66.18912297349165,65.12296062065974,5.0990195135927845,30.066592756745816
1182353.0,2025-08-14,15:30:09,1755153009751,3.6989010989010986,-1.2863683131117685,-0.004944416791106132,-1.0,0.0,0.1037416,0.0046694027,0.10960378,0.009118615,0.52408415,0.23311387,0.015668623,Neutral,263,117,342,119,0,0,6.0,6.0,25.80697580112788,29.068883707497267,30.463092423455635,30.870698080866262,22.02271554554524,43.86342439892262,67.47592163134935,64.07027391856539,7.0710678118654755,30.01666203960727
1188906.0,2025-08-14,15:30:09,1755153009913,3.691575091575092,-1.115751568004352,-0.007326007326006856,-1.0605146734569892,0.0,0.106723875,0.0048149587,0.110614784,0.008740663,0.5145366,0.23972306,0.014846095,Neutral,263,117,343,120,0,0,6.0,7.0710678118654755,26.40075756488817,30.4138126514911,30.083217912982647,29.546573405388315,23.08679276123039,43.08131845707603,67.7421582177598,64.1248781675256,7.0,31.016124838541646
1195459.0,2025-08-14,15:30:10,1755153010135,3.700366300366301,-0.9967846037119898,0.008791208791209204,1.5652844854931818,0.7326007326007326,0.10944284,0.0051570307,0.11377455,0.009336579,0.50582784,0.24076734,0.015693797,Neutral,262,117,342,120,0,0,6.0,7.0710678118654755,26.40075756488817,30.4138126514911,30.083217912982647,29.966648127543394,23.08679276123039,41.23105625617661,69.35416353759881,64.07027391856539,7.0710678118654755,30.066592756745816
1202012.0,2025-08-14,15:30:10,1755153010324,3.722344322344323,-0.906514873578274,0.0219780219780219,1.7119230563142287,1155.3113553113553,0.11606471,0.0052881013,0.11252638,0.007385777,0.48930734,0.25689185,0.012535844,Neutral,262,116,342,119,0,0,7.0,7.0,26.40075756488817,29.0,29.154759474226502,29.966648127543394,22.02271554554524,43.08131845707603,68.3593446428504,63.071388124885914,6.082762530298219,29.017236257093817
1208565.0,2025-08-14,15:30:10,1755153010509,3.745787545787546,-0.8355830361565726,0.023443223443222916,1.3472459640584153,1006.5934065934065,0.1347129,0.007634248,0.12837902,0.01049475,0.43241727,0.2722052,0.014156642,Neutral,263,115,342,118,0,0,6.082762530298219,7.0710678118654755,25.80697580112788,29.732137494637012,29.732137494637012,29.966648127543394,23.08679276123039,40.311288741492746,69.1158447825099,64.07027391856539,7.0710678118654755,31.064449134018133
1215118.0,2025-08-14,15:30:10,1755153010714,3.7663003663003662,-0.7783916847757937,0.02051282051282044,0.9456711292132235,1010.2564102564102,0.08093756,0.0037972997,0.11469565,0.011304749,0.5858344,0.16777977,0.035650644,Neutral,263,98,342,102,1,1,9.055385138137417,10.0,22.80350850198276,26.627053911388696,28.635642126552707,28.231188426986208,23.08679276123039,40.24922359499622,69.02897942168927,62.20128616033595,6.082762530298219,31.064449134018133
1221671.0,2025-08-14,15:30:10,1755153010910,3.7809523809523804,-0.7316383066143598,0.014652014652014156,0.4314479415748666,1918.6813186813185,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1228224.0,2025-08-14,15:30:11,1755153011129,3.7926739926739925,-0.6923075004426398,0.011721611721612124,0.16871964286072488,1248.3516483516482,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1234777.0,2025-08-14,15:30:11,1755153011316,3.7985347985347984,-0.6593537110383093,0.00586080586080584,-0.34423733257896855,1035.8974358974358,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1241330.0,2025-08-14,15:30:11,1755153011510,3.7926739926739925,-0.6328217101425659,-0.00586080586080584,-1.275936919269734,1162.6373626373625,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1247883.0,2025-08-14,15:30:11,1755153011715,3.7794871794871794,-0.6109836279454992,-0.01318681318681314,-1.6248206823113898,1676.923076923077,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1254436.0,2025-08-14,15:30:11,1755153011924,3.7604395604395604,-0.5929507374338691,-0.01904761904761898,-1.751747553934712,1215.3846153846152,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1260989.0,2025-08-14,15:30:12,1755153012116,3.7413919413919414,-0.5770310980973281,-0.01904761904761898,-1.5287764973003168,1008.7912087912088,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1267542.0,2025-08-14,15:30:12,1755153012308,3.7282051282051283,-0.5616162630727976,-0.01318681318681314,-1.036383354236931,1651.2820512820513,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1274095.0,2025-08-14,15:30:12,1755153012533,3.7282051282051283,-0.544812244974693,0.0,-0.10998459254188016,1490.8424908424906,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1280648.0,2025-08-14,15:30:12,1755153012718,3.738461538461538,-0.5270827676865637,0.010256410256409776,0.6050629689424546,1182.4175824175823,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1287201.0,2025-08-14,15:30:12,1755153012905,3.7472527472527473,-0.5109728366056676,0.008791208791209204,0.4799204267470218,1013.9194139194138,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1293754.0,2025-08-14,15:30:13,1755153013119,3.754578754578755,-0.4963142924156441,0.007326007326007744,0.35855112702881625,1830.7692307692307,0.12066996,0.006833154,0.13154334,0.012902827,0.46211585,0.24423209,0.021702873,Neutral,263,104,341,107,0,0,6.0,6.082762530298219,25.0,29.0,30.463092423455635,31.38470965295043,23.021728866442675,41.43669871020132,65.03076195155643,65.06919393998976,6.082762530298219,30.01666203960727
1300307.0,2025-08-14,15:30:13,1755153013311,3.7560439560439565,-0.4840327525465359,0.00146520146520146,-0.09042687898658817,1443.2234432234432,0.10436284,0.004716512,0.11912344,0.007521613,0.5161987,0.22599517,0.022081755,Neutral,265,106,345,109,0,0,5.0990195135927845,5.0990195135927845,26.90724809414742,29.0,30.870698080866262,31.38470965295043,23.021728866442675,46.52956049652737,62.07253821135398,67.11929677819934,2.23606797749979,23.08679276123039
1306860.0,2025-08-14,15:30:13,1755153013516,3.7516483516483516,-0.474017974413106,-0.004395604395604824,-0.5361672877491286,1260.07326007326,0.12350997,0.006238257,0.12103462,0.009306881,0.45799476,0.26851833,0.01339723,Neutral,262,116,345,118,0,0,5.0,5.0,26.90724809414742,29.732137494637012,30.870698080866262,30.463092423455635,24.020824298928627,46.09772228646444,58.69412236331676,68.0294054067798,3.0,23.0
1313413.0,2025-08-14,15:30:13,1755153013730,3.75018315018315,-0.4639860780094276,-0.00146520146520146,-0.29316054609917047,1067.3992673992673,0.13613182,0.0063286945,0.12309081,0.004701526,0.4361131,0.28114378,0.012490307,Neutral,255,123,336,122,0,0,5.0,5.0,28.319604517012593,31.240998703626616,30.463092423455635,29.966648127543394,23.0,45.35416188179427,61.98386886924694,68.0294054067798,3.0,23.0
