timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13881910.0,2025-08-12,14:37:10:678,1754977030678,2.8563770724049466,-1.5818055197732819,0.0,0.0,0.0,0.07765247,0.0023562077,0.08072935,0.0033514572,0.63930774,0.18556274,0.011040011,Neutral,261,216,335,211,1,1,10.0,9.219544457292887,17.69180601295413,20.518284528683193,24.166091947189145,31.11269837220809,15.297058540778355,36.05551275463989,64.03124237432849,54.08326913195984,2.23606797749979,26.1725046566048
13888463.0,2025-08-12,14:37:10:847,1754977030847,2.8534798534798536,-1.2919122449574771,-0.0028972189250930924,-1.0,0.0,0.07620441,0.0023589856,0.0787697,0.0042812666,0.64121187,0.18691634,0.010257447,Neutral,259,216,335,211,1,1,10.04987562112089,10.44030650891055,17.69180601295413,21.213203435596427,25.079872407968907,31.11269837220809,15.132745950421556,33.83784863137726,64.76109943476871,55.08175741568164,2.0,24.08318915758459
13895016.0,2025-08-12,14:37:11:047,1754977031047,2.846153846153846,-1.120098343348528,-0.007326007326007744,-1.300652866217582,0.0,0.07566506,0.0023078325,0.079923026,0.0034100744,0.6471863,0.17998049,0.011527201,Neutral,260,217,335,211,1,1,9.0,9.219544457292887,17.69180601295413,20.518284528683193,24.698178070456937,31.827660925679098,16.278820596099706,36.05551275463989,64.76109943476871,54.08326913195984,1.4142135623730951,24.186773244895647
13901569.0,2025-08-12,14:37:11:255,1754977031255,2.8402930402930404,-1.0028221934173347,-0.005860805860805396,-0.6531328631916137,0.0,0.0893984,0.00318665,0.099791214,0.0033621644,0.5946535,0.19137749,0.018230619,Neutral,260,217,335,212,1,1,9.055385138137417,9.219544457292887,17.69180601295413,21.213203435596427,24.166091947189145,31.827660925679098,14.317821063276353,36.61966684720111,64.53681120105021,53.08483775994799,2.23606797749979,24.186773244895647
13908122.0,2025-08-12,14:37:11:486,1754977031486,2.8315018315018317,-0.9170844537221267,-0.00879120879120876,-1.2074627492770618,0.0,0.098600015,0.0037463626,0.10856863,0.00327382,0.5630287,0.20282869,0.019953923,Neutral,259,218,334,212,1,1,10.04987562112089,10.44030650891055,17.029386365926403,21.213203435596427,24.698178070456937,31.827660925679098,14.142135623730951,35.805027579936315,66.70832032063167,53.150729063673246,2.23606797749979,25.179356624028344
13914675.0,2025-08-12,14:37:11:641,1754977031641,2.822710622710623,-0.8507238775473246,-0.00879120879120876,-0.9886635789018136,0.0,0.09980917,0.004143817,0.11921954,0.0036767256,0.55062604,0.19493803,0.02758663,Neutral,259,218,334,213,1,1,10.04987562112089,9.219544457292887,19.1049731745428,21.213203435596427,24.698178070456937,31.11269837220809,16.1245154965971,35.22782990761707,64.53681120105021,53.08483775994799,3.0,24.08318915758459
13921228.0,2025-08-12,14:37:11:856,1754977031856,2.8168498168498166,-0.7968313910698329,-0.005860805860806284,-0.07184807559581534,0.0,0.09796488,0.0037471065,0.11127736,0.0030954285,0.56355095,0.1978496,0.022514654,Neutral,259,218,334,212,1,1,10.04987562112089,10.198039027185569,19.1049731745428,20.518284528683193,25.632011235952593,31.827660925679098,15.132745950421556,35.22782990761707,64.53681120105021,53.08483775994799,2.0,25.079872407968907
13927781.0,2025-08-12,14:37:12:064,1754977032064,2.8095238095238093,-0.7527134971262219,-0.0073260073260073,-0.517075715194421,0.0,0.0877072,0.003010947,0.09768759,0.0030018224,0.60186875,0.1889811,0.017742576,Neutral,259,218,334,212,1,1,10.0,10.44030650891055,17.029386365926403,21.213203435596427,25.079872407968907,31.827660925679098,13.152946437965905,34.66987164671943,65.30696746902278,52.08646657242167,3.1622776601683795,26.1725046566048
13934334.0,2025-08-12,14:37:12:276,1754977032276,2.8021978021978025,-0.715591691777502,-0.007326007326006856,-0.4804198539908657,797.8021978021977,0.118660845,0.006457399,0.15999165,0.0038977708,0.46094018,0.19002713,0.060025062,Neutral,259,219,334,212,1,1,9.0,9.219544457292887,20.0,22.02271554554524,23.769728648009426,31.11269837220809,15.297058540778355,37.20215047547655,65.96969000988257,53.08483775994799,1.4142135623730951,24.186773244895647
13940887.0,2025-08-12,14:37:12:455,1754977032455,2.7948717948717947,-0.6838454231213379,-0.007326007326007744,-0.4505960035431292,1300.3663003663003,0.12293459,0.0063120113,0.15265186,0.0033699942,0.46453616,0.20262359,0.047571816,Neutral,259,219,333,213,1,1,9.055385138137417,10.44030650891055,19.1049731745428,21.213203435596427,25.079872407968907,31.144823004794873,14.317821063276353,35.805027579936315,66.94027188471824,52.08646657242167,3.0,25.079872407968907
