timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
3937216.0,2025-08-12,16:00:39:591,1754982039591,1.8302255236053142,-1.5836205473876361,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3943769.0,2025-08-12,16:00:39:763,1754982039763,1.824908424908425,-1.2941160568585426,-0.005317098696889122,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3950322.0,2025-08-12,16:00:39:968,1754982039968,1.8190476190476192,-1.1222195975374856,-0.00586080586080584,-0.8074299716749564,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3956875.0,2025-08-12,16:00:40:158,1754982040158,1.813186813186813,-1.005344617851582,-0.005860805860806284,-0.648407894593509,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3963428.0,2025-08-12,16:00:40:437,1754982040437,1.8073260073260073,-0.9194506443708291,-0.005860805860805618,-0.5570078391579661,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3969981.0,2025-08-12,16:00:40:575,1754982040575,1.8014652014652015,-0.853037134958978,-0.00586080586080584,-0.49581853826054495,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3976534.0,2025-08-12,16:00:40:750,1754982040750,1.797069597069597,-0.7992527384674687,-0.004395604395604602,0.1706490292233855,873.2600732600732,0.21640776,0.01778769,0.17376287,0.0045962795,0.27506006,0.28898373,0.023401624,Sad,257,193,342,179,1,1,13.152946437965905,14.142135623730951,27.459060435491963,32.202484376209235,44.0,45.31004303683677,32.55764119219941,32.01562118716424,98.08159868191383,61.40032573203501,2.23606797749979,25.317977802344327
3983087.0,2025-08-12,16:00:41:135,1754982041135,1.7941391941391938,-0.7543548423361236,-0.002930402930403142,0.8054610622381623,1380.952380952381,0.21215416,0.0152678,0.15256315,0.0035600583,0.29049268,0.31243837,0.0135237435,Sad,243,198,328,179,1,1,14.317821063276353,14.317821063276353,26.076809620810597,31.89043743820395,45.09988913511872,44.77722635447622,32.7566787083184,27.586228448267445,100.17983829094555,60.8276253029822,1.4142135623730951,22.561028345356956
3989640.0,2025-08-12,16:00:41:241,1754982041241,1.7897435897435898,-0.7171351086849935,-0.004395604395603936,0.05533807224330423,1230.7692307692307,0.21652009,0.015539998,0.15271571,0.0031316357,0.2861512,0.31232843,0.013612973,Sad,236,196,329,177,1,1,15.033296378372908,16.492422502470642,26.419689627245813,31.89043743820395,43.04648650006177,42.485291572496,35.35533905932738,31.11269837220809,101.24228365658294,59.841457201508724,2.0,24.515301344262525
3996193.0,2025-08-12,16:00:41:347,1754982041347,1.7853479853479852,-0.6853154864827673,-0.004395604395604602,0.052490268445066234,1148.7179487179487,0.24138929,0.019968642,0.16395898,0.0032010374,0.24692549,0.30969527,0.0148612475,Sad,234,200,326,180,1,1,15.033296378372908,16.278820596099706,27.730849247724095,33.60059523282288,44.01136216933077,42.04759208325728,35.35533905932738,28.42534080710379,96.13012014972206,59.682493245507096,1.0,22.561028345356956
