timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1375389.0,2025-08-20,14:19:13,1755667153146,2.3101172926956903,-1.553658110448221,0.0,0.0,1397.8021978021977,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1381942.0,2025-08-20,14:19:13,1755667153309,2.323076923076923,-1.2706375676996802,0.01295963038123249,1.0,1322.3443223443223,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1388495.0,2025-08-20,14:19:13,1755667153525,2.224908424908425,-1.1290993832543732,-0.09816849816849782,-1.4061497554328326,1311.3553113553112,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1395048.0,2025-08-20,14:19:13,1755667153692,2.3172161172161174,-0.9829037309028996,0.09230769230769242,1.3379987166994074,1388.278388278388,0.15998887,0.010225588,0.15742935,0.0045277686,0.38812357,0.24824536,0.0314595,Neutral,307,101,388,104,1,1,10.04987562112089,10.0,24.839484696748443,25.0,33.54101966249684,32.89376840679705,23.0,50.32891812864648,49.76946855251722,65.12296062065974,1.4142135623730951,24.020824298928627
1401601.0,2025-08-20,14:19:13,1755667153911,2.337728937728938,-0.8924844418605775,0.02051282051282044,0.2458183669714566,1263.003663003663,0.21331483,0.015436374,0.18310173,0.0016150479,0.30375355,0.24073689,0.04204153,Neutral,294,88,373,88,1,1,12.041594578792296,12.0,28.178005607210743,28.635642126552707,33.83784863137726,34.88552708502482,19.0,40.496913462633174,54.3415126767741,65.06919393998976,1.4142135623730951,28.0178514522438
1408154.0,2025-08-20,14:19:14,1755667154098,2.315750915750916,-0.8342037311299325,-0.0219780219780219,-0.40486298619421696,1085.7142857142856,0.24110779,0.024972305,0.260856,0.0033936207,0.18372245,0.17364705,0.11230077,Fear,292,82,372,77,1,1,15.033296378372908,17.029386365926403,27.730849247724095,31.016124838541646,34.132096331752024,34.17601498127012,30.01666203960727,38.62641583165593,58.05170109479997,64.0,8.0,36.0
1414707.0,2025-08-20,14:19:14,1755667154301,2.3098901098901097,-0.782706673722589,-0.005860805860806284,-0.11110228610142418,1605.128205128205,0.20547894,0.014314672,0.17366573,0.0019198017,0.32063377,0.25095537,0.033031743,Neutral,290,86,368,82,1,1,11.045361017187261,11.045361017187261,25.942243542145693,26.92582403567252,34.23448553724738,34.88552708502482,26.0,30.805843601498726,59.53990258641679,66.0,3.0,31.016124838541646
1421260.0,2025-08-20,14:19:14,1755667154498,2.312820512820512,-0.7372975288344604,0.002930402930402476,0.05282086691377028,1336.9963369963368,0.2266367,0.017868698,0.18806171,0.0021963345,0.28081277,0.24799849,0.036425278,Neutral,292,89,369,85,1,1,10.0,12.0,24.698178070456937,22.47220505424423,31.78049716414141,34.132096331752024,20.024984394500787,33.52610922848042,59.53990258641679,63.0,5.0,33.015148038438355
1427813.0,2025-08-20,14:19:14,1755667154692,2.326007326007326,-0.6952926513412511,0.013186813186814028,0.24588353655224895,1164.102564102564,0.2675886,0.032879572,0.27280697,0.0060340236,0.14927359,0.17563199,0.09578521,Fear,290,91,369,86,1,1,8.06225774829855,9.0,21.095023109728988,21.400934559032695,33.52610922848042,38.27531841800928,16.278820596099706,32.38826948140329,59.00847396772772,62.00806399170998,9.0,35.014282800023196
1434366.0,2025-08-20,14:19:14,1755667154916,2.3333333333333335,-0.6607337493462879,0.0073260073260073,0.11348429258654831,1682.7838827838827,0.24302655,0.022920685,0.22513773,0.004339843,0.22293283,0.22609335,0.055548992,Angry,284,90,364,83,1,1,9.219544457292887,10.04987562112089,24.186773244895647,22.80350850198276,33.52610922848042,37.44329045369811,17.26267650163207,33.06055050963308,61.07372593840988,60.00833275470999,11.045361017187261,35.014282800023196
