timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
15929504.0,2025-08-22,15:54:17,1755845657202,0.3701292899899174,-1.3887764113133299,0.0,0.0,0.0,0.17005993,0.016398195,0.21706446,0.010769747,0.2967658,0.2024445,0.0864974,Neutral,309,142,383,139,1,1,11.0,11.180339887498949,24.186773244895647,26.92582403567252,32.7566787083184,34.17601498127012,25.079872407968907,46.238512086787566,65.11528238439882,52.009614495783374,2.0,25.0
15936057.0,2025-08-22,15:54:17,1755845657360,0.38608058608058604,-1.1359055472526771,0.015951296090668643,1.0,1490.10989010989,0.17598799,0.016435696,0.21631947,0.0081291655,0.2932893,0.20403904,0.08579927,Neutral,309,142,384,139,1,1,11.0,12.041594578792296,24.596747752497688,26.92582403567252,32.7566787083184,34.48187929913333,27.16615541441225,46.238512086787566,65.11528238439882,52.009614495783374,2.0,25.019992006393608
15942610.0,2025-08-22,15:54:17,1755845657559,0.3896103896103896,-0.9942554891375609,0.0035298035298035324,-0.43325313600643517,1263.003663003663,0.18253796,0.017493753,0.22108054,0.008147216,0.2800156,0.20384255,0.08688243,Neutral,309,143,383,139,1,1,11.0,12.165525060596439,25.059928172283335,26.92582403567252,33.734255586866,34.785054261852174,27.16615541441225,46.238512086787566,65.11528238439882,52.009614495783374,2.0,25.019992006393608
15949163.0,2025-08-22,15:54:17,1755845657769,0.3891663891663891,-0.9007782596298823,-0.00044400044400044747,-0.7833164689762724,1161.1721611721612,0.1639842,0.014577751,0.21098574,0.0074659684,0.31452736,0.19734544,0.09111352,Neutral,309,142,383,139,1,1,11.0,11.045361017187261,24.698178070456937,26.076809620810597,32.984845004941285,35.73513677041127,25.317977802344327,44.94441010848846,63.953107821277925,54.00925846556311,2.0,25.019992006393608
15955716.0,2025-08-22,15:54:17,1755845657981,0.3887223887223887,-0.8298497947793027,-0.00044400044400044747,-0.6612217240899352,1672.5274725274724,0.17183684,0.015285316,0.20888765,0.0068605742,0.31000212,0.20507997,0.08204753,Neutral,309,143,383,139,1,1,11.0,12.165525060596439,25.059928172283335,26.419689627245813,32.984845004941285,34.785054261852174,26.1725046566048,44.384682042344295,65.11528238439882,53.009433122794285,2.0,25.019992006393608
15962269.0,2025-08-22,15:54:18,1755845658168,0.3887223887223887,-0.7726594361022249,0.0,-0.524200244264197,1399.2673992673992,0.16839685,0.01542068,0.21802038,0.007438944,0.29932982,0.19233482,0.099058464,Neutral,308,143,383,139,1,1,12.0,12.165525060596439,24.186773244895647,26.92582403567252,33.734255586866,34.17601498127012,26.076809620810597,44.598206241955516,64.93843238021688,53.009433122794285,1.0,25.019992006393608
15968822.0,2025-08-22,15:54:18,1755845658373,0.38827838827838823,-0.7269624641718807,-0.00044400044400044747,-0.5411413508656996,1620.5128205128203,0.17370169,0.015611425,0.21734056,0.0064320066,0.29637074,0.19570462,0.0948389,Neutral,308,142,383,138,1,1,11.0,12.041594578792296,23.323807579381203,26.076809620810597,32.7566787083184,34.785054261852174,26.1725046566048,46.8187996428785,66.2872536767062,52.009614495783374,2.0,25.019992006393608
15975375.0,2025-08-22,15:54:18,1755845658568,0.38827838827838823,-0.6876598318514339,0.0,-0.4265280393520936,1827.106227106227,0.17264412,0.0156423,0.22009075,0.006392065,0.29184872,0.19179778,0.101584256,Neutral,309,143,383,139,1,1,12.041594578792296,12.165525060596439,25.059928172283335,26.92582403567252,33.95585369269929,35.73513677041127,25.179356624028344,45.880278987817846,65.11528238439882,52.009614495783374,1.0,26.019223662515376
15981928.0,2025-08-22,15:54:18,1755845658757,0.38783438783438784,-0.6552778471066449,-0.00044400044400039196,-0.474036035770427,1495.2380952380952,0.17218667,0.015443643,0.21634166,0.0065360903,0.29859686,0.19624789,0.0946472,Neutral,308,143,383,139,1,1,11.0,12.165525060596439,25.059928172283335,26.92582403567252,31.78049716414141,33.83784863137726,26.1725046566048,45.880278987817846,64.93843238021688,53.009433122794285,2.0,26.019223662515376
15988481.0,2025-08-22,15:54:18,1755845658976,0.38739038739038734,-0.6273229671399388,-0.000444000444000503,-0.44474093962053124,2087.179487179487,0.11866181,0.0064518023,0.13345918,0.0061179814,0.48935667,0.21624734,0.029705178,Neutral,309,144,382,140,1,1,9.0,10.198039027185569,26.419689627245813,27.459060435491963,32.984845004941285,35.11409973215888,24.331050121192877,44.94441010848846,64.93843238021688,54.00925846556311,1.0,26.019223662515376
15995034.0,2025-08-22,15:54:19,1755845659164,0.38739038739038734,-0.6016684831857805,0.0,-0.3353829912797644,1928.9377289377287,0.11973144,0.004584717,0.093911864,0.0029324137,0.5133693,0.25825897,0.0072112223,Neutral,309,145,382,141,1,1,8.0,8.06225774829855,27.730849247724095,29.5296461204668,32.984845004941285,35.73513677041127,26.30589287593181,46.61544808322666,66.2872536767062,52.009614495783374,1.4142135623730951,26.019223662515376
16001587.0,2025-08-22,15:54:19,1755845659360,0.38694638694638694,-0.5801862820658454,-0.00044400044400039196,-0.40881930845269443,1449.8168498168498,0.16085723,0.011133725,0.17130071,0.0037104436,0.38034457,0.22361964,0.04903366,Neutral,308,143,383,139,1,1,11.0,11.045361017187261,25.059928172283335,27.459060435491963,32.7566787083184,34.785054261852174,26.1725046566048,45.31004303683677,65.11528238439882,52.009614495783374,2.0,25.019992006393608
16008140.0,2025-08-22,15:54:19,1755845659563,0.38650238650238644,-0.5610672989313993,-0.000444000444000503,-0.390280099783029,2284.2490842490843,0.1702557,0.013721686,0.19170184,0.0054577524,0.33663818,0.21996504,0.06225977,Neutral,308,143,383,139,1,1,10.0,11.045361017187261,25.942243542145693,26.076809620810597,32.7566787083184,34.785054261852174,26.1725046566048,46.8187996428785,66.09841147864296,51.0098029794274,0.0,25.019992006393608
16014693.0,2025-08-22,15:54:19,1755845659759,0.38650238650238644,-0.5426071589528813,0.0,-0.2772359521329315,2002.197802197802,0.1574272,0.011263498,0.17515795,0.004401851,0.37937278,0.2186559,0.05372086,Neutral,308,143,383,139,1,1,11.0,12.041594578792296,25.059928172283335,26.419689627245813,32.7566787083184,34.785054261852174,26.1725046566048,45.31004303683677,66.49060083951716,52.009614495783374,1.4142135623730951,25.019992006393608
16021246.0,2025-08-22,15:54:19,1755845659959,0.386058386058386,-0.52720758302306,-0.00044400044400044747,-0.36772951707971463,1439.5604395604394,0.16217574,0.012001952,0.18014279,0.004495824,0.3652609,0.21967196,0.056250848,Neutral,308,142,382,139,1,1,12.0,12.041594578792296,25.059928172283335,26.92582403567252,32.55764119219941,33.83784863137726,26.076809620810597,45.880278987817846,65.11528238439882,52.009614495783374,2.0,26.019223662515376
16027799.0,2025-08-22,15:54:20,1755845660156,0.386058386058386,-0.5118629605697628,0.0,-0.2505506900150947,2107.6923076923076,0.16669238,0.012810357,0.19180526,0.004090512,0.3446847,0.21002848,0.069888316,Neutral,308,142,382,138,1,1,11.0,11.180339887498949,25.059928172283335,26.076809620810597,32.7566787083184,35.11409973215888,25.179356624028344,46.238512086787566,66.2872536767062,51.03920062069938,1.0,26.019223662515376
16034352.0,2025-08-22,15:54:20,1755845660364,0.3856143856143856,-0.4991910597639715,-0.00044400044400039196,-0.35012436465992147,2076.9230769230767,0.1714213,0.013136394,0.18527766,0.0042719794,0.3465158,0.22225618,0.057120625,Neutral,308,143,382,139,1,1,11.0,12.041594578792296,25.059928172283335,26.92582403567252,32.55764119219941,34.785054261852174,27.16615541441225,45.31004303683677,65.30696746902278,52.03844732503075,1.0,25.019992006393608
16040905.0,2025-08-22,15:54:20,1755845660562,0.3856143856143856,-0.4861632014613252,0.0,-0.22840446383479895,1396.3369963369962,0.19058394,0.015974654,0.19936284,0.0041874195,0.30589297,0.22135629,0.0626419,Neutral,308,143,382,139,1,1,11.0,12.041594578792296,24.596747752497688,26.419689627245813,33.54101966249684,35.73513677041127,26.1725046566048,44.94441010848846,66.2872536767062,52.03844732503075,1.0,26.019223662515376
16047458.0,2025-08-22,15:54:20,1755845660767,0.3847263847263847,-0.47702459172134964,-0.0008880008880008949,-0.4492479764541449,1143.5897435897434,0.18351537,0.009057219,0.12489309,0.0016144491,0.3675144,0.30386117,0.009544368,Neutral,310,147,381,143,1,1,7.0,6.082762530298219,29.966648127543394,30.4138126514911,33.734255586866,35.73513677041127,26.1725046566048,45.880278987817846,65.11528238439882,52.009614495783374,1.0,25.019992006393608
16054011.0,2025-08-22,15:54:20,1755845660959,0.3847263847263847,-0.4657275085701831,0.0,-0.2028891909492793,2189.010989010989,0.14927869,0.008141099,0.1325709,0.0036773754,0.43080175,0.25678125,0.01874896,Neutral,308,144,382,141,1,1,10.0,10.04987562112089,26.419689627245813,27.784887978899608,33.54101966249684,34.48187929913333,27.073972741361768,45.880278987817846,66.2872536767062,52.0,2.0,25.019992006393608
16060564.0,2025-08-22,15:54:21,1755845661176,0.3847263847263847,-0.45519681952308494,0.0,-0.19780580252256055,1421.9780219780218,0.16680273,0.011426679,0.16707967,0.0035215742,0.37568477,0.23413515,0.041349407,Neutral,307,143,382,139,1,1,11.0,11.180339887498949,25.059928172283335,27.784887978899608,32.7566787083184,33.83784863137726,26.1725046566048,45.69463863518345,66.2872536767062,52.03844732503075,1.0,25.079872407968907
16067117.0,2025-08-22,15:54:21,1755845661368,0.38428238428238426,-0.4468860295093418,-0.00044400044400044747,-0.3159493398663219,864.4688644688645,0.1868771,0.01584584,0.20278029,0.004387769,0.3058788,0.21489744,0.06933284,Neutral,307,143,382,139,1,1,12.0,11.045361017187261,24.596747752497688,26.076809620810597,32.984845004941285,34.785054261852174,25.179356624028344,46.238512086787566,65.30696746902278,52.009614495783374,2.0,25.019992006393608
16073670.0,2025-08-22,15:54:21,1755845661569,0.38383838383838376,-0.43917030609125884,-0.000444000444000503,-0.30833615853746854,1992.6739926739926,0.18669209,0.015914623,0.20800407,0.0042311717,0.29955184,0.20783615,0.07777005,Neutral,308,143,382,139,1,1,11.045361017187261,12.041594578792296,25.059928172283335,26.92582403567252,31.575306807693888,33.83784863137726,26.1725046566048,46.238512086787566,66.09841147864296,51.0098029794274,1.4142135623730951,25.019992006393608
16080223.0,2025-08-22,15:54:21,1755845661760,0.38383838383838376,-0.43040743472555293,0.0,-0.1728733104872393,1356.7765567765566,0.18299097,0.015203493,0.19715725,0.0044448087,0.31709594,0.2188595,0.06424801,Neutral,308,142,382,139,1,1,11.0,11.045361017187261,24.186773244895647,26.92582403567252,31.78049716414141,33.83784863137726,26.1725046566048,46.238512086787566,67.468511173732,50.00999900019995,1.0,24.020824298928627
16086776.0,2025-08-22,15:54:21,1755845661968,0.38339438339438336,-0.42375810867790753,-0.00044400044400039196,-0.30047246844925496,912.8205128205127,0.20433445,0.018161993,0.21164417,0.0041449484,0.2773675,0.21510111,0.06924588,Neutral,308,143,383,139,1,1,12.0,12.165525060596439,25.059928172283335,26.419689627245813,32.55764119219941,34.785054261852174,27.16615541441225,45.31004303683677,66.2872536767062,52.03844732503075,1.0,25.0
16093329.0,2025-08-22,15:54:22,1755845662161,0.38339438339438336,-0.41591898437034985,0.0,-0.16032699977749543,1671.7948717948716,0.1542523,0.011344498,0.18360728,0.0046059345,0.3718923,0.2079169,0.06638074,Neutral,308,143,383,139,1,1,11.0,12.165525060596439,25.059928172283335,26.419689627245813,33.54101966249684,34.48187929913333,28.160255680657446,45.880278987817846,64.93843238021688,51.0098029794274,1.0,24.020824298928627
16099882.0,2025-08-22,15:54:22,1755845662362,0.382950382950383,-0.410155154255905,-0.00044400044400039196,-0.2937584249650006,1189.7435897435896,0.18190163,0.014630367,0.19017833,0.004449654,0.325147,0.2282164,0.05547661,Neutral,308,142,383,139,1,1,11.0,11.045361017187261,23.706539182259394,25.553864678361276,32.7566787083184,34.48187929913333,27.16615541441225,45.69463863518345,65.30696746902278,52.03844732503075,2.0,25.019992006393608
16106435.0,2025-08-22,15:54:22,1755845662554,0.38250638250638247,-0.40476097818217355,-0.000444000444000503,-0.2880215572489171,865.2014652014651,0.18475854,0.015410883,0.19591999,0.0047694705,0.3151523,0.2243522,0.059636608,Neutral,308,142,382,138,1,1,11.0,11.180339887498949,25.495097567963924,26.92582403567252,32.55764119219941,34.48187929913333,28.160255680657446,46.238512086787566,66.09841147864296,52.03844732503075,2.0,25.019992006393608
16112988.0,2025-08-22,15:54:22,1755845662759,0.38250638250638247,-0.3980063494342874,0.0,-0.14114256400955943,1514.2857142857142,0.19003718,0.016509773,0.20359722,0.0050867843,0.29899117,0.22121112,0.06456676,Neutral,308,142,383,139,1,1,12.0,12.165525060596439,24.186773244895647,26.419689627245813,32.7566787083184,34.785054261852174,26.1725046566048,47.16990566028302,66.2872536767062,51.0098029794274,2.0,26.019223662515376
16119541.0,2025-08-22,15:54:22,1755845662965,0.38250638250638247,-0.3915789755672897,0.0,-0.13872419950140816,1109.1575091575091,0.18387069,0.016042443,0.20031658,0.005785847,0.30943507,0.22163543,0.06291393,Neutral,308,142,383,138,1,1,12.0,11.180339887498949,25.553864678361276,26.92582403567252,32.55764119219941,34.785054261852174,27.16615541441225,44.598206241955516,66.09841147864296,52.009614495783374,1.0,25.019992006393608
