timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
14231627.0,2025-08-07,14:28:22:316,1754544502316,3.902949547548851,-1.577791877054511,0.0,0.0,0.0,0.21638328,0.02167113,0.17915685,0.012595306,0.2397208,0.3122965,0.018176107,Sad,270,139,346,135,0,0,6.082762530298219,6.0,20.615528128088304,24.08318915758459,33.24154027718932,36.71511950137164,19.1049731745428,40.11234224026316,68.3593446428504,64.07027391856539,1.4142135623730951,22.02271554554524
14238180.0,2025-08-07,14:28:22:701,1754544502701,3.921611721611722,-1.2852476028336235,0.01866217406287074,1.0,0.0,0.20232637,0.022696344,0.24313591,0.016740058,0.21885881,0.21044685,0.08579566,Fear,270,138,349,133,1,1,9.055385138137417,10.04987562112089,19.1049731745428,23.021728866442675,32.984845004941285,36.359317925395686,21.095023109728988,38.01315561749642,70.25667228100119,66.06814663663572,2.0,23.0
14244733.0,2025-08-07,14:28:22:810,1754544502810,3.9245421245421244,-1.113199380913303,0.002930402930402476,-0.5207283023071081,0.0,0.20756458,0.02284285,0.24352035,0.013532482,0.21627054,0.2109087,0.08536053,Fear,271,138,349,134,1,1,10.04987562112089,10.0,19.1049731745428,23.600847442411894,33.734255586866,37.73592452822641,20.024984394500787,38.0,71.56814934033156,66.12110101926616,2.0,23.08679276123039
14251286.0,2025-08-07,14:28:22:916,1754544502916,3.9113553113553112,-0.9991616347839973,-0.01318681318681314,-1.3498650107023735,0.0,0.1983259,0.022101505,0.25076002,0.016682575,0.20948356,0.19973025,0.10291614,Fear,271,138,349,134,1,1,9.0,9.055385138137417,19.849433241279208,23.021728866442675,32.984845004941285,36.359317925395686,20.024984394500787,40.01249804748511,70.25667228100119,65.06919393998976,2.0,24.020824298928627
14257839.0,2025-08-07,14:28:23:028,1754544503028,3.8864468864468873,-0.9181041026242791,-0.024908424908423932,-1.458981915895987,0.0,0.21109249,0.023638895,0.23715761,0.015846236,0.2178662,0.22454263,0.06985588,Fear,271,138,349,134,1,1,9.055385138137417,9.055385138137417,19.1049731745428,22.80350850198276,32.7566787083184,36.359317925395686,20.024984394500787,40.01249804748511,70.178344238091,63.0317380372777,1.0,22.0
14264392.0,2025-08-07,14:28:23:345,1754544503345,3.8542124542124543,-0.857645144271519,-0.03223443223443301,-1.3942688838766297,99.63369963369962,0.20187142,0.020701561,0.22567438,0.011646841,0.24359457,0.2288274,0.06768375,Neutral,270,138,349,134,1,1,9.055385138137417,9.055385138137417,19.1049731745428,21.633307652783937,32.01562118716424,35.84689665786984,21.095023109728988,41.10960958218893,68.11754546370561,63.071388124885914,2.0,23.021728866442675
14270945.0,2025-08-07,14:28:23:449,1754544503449,3.82051282051282,-0.8102256199449337,-0.03369963369963447,-1.1952133520021246,1490.10989010989,0.10854127,0.008152591,0.12565617,0.0480025,0.4789557,0.20594896,0.024742804,Neutral,262,143,343,138,1,1,8.0,9.0,18.027756377319946,23.430749027719962,34.92849839314596,40.22437072223753,17.26267650163207,30.066592756745816,78.85429601486528,67.11929677819934,2.23606797749979,24.186773244895647
14277498.0,2025-08-07,14:28:23:652,1754544503652,3.7882783882783877,-0.7715276855735135,-0.03223443223443212,-0.9705639054184566,1276.1904761904761,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14284051.0,2025-08-07,14:28:23:820,1754544503820,3.7619047619047623,-0.738112689560789,-0.026373626373625392,-0.6013855347389802,1196.3369963369962,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14290604.0,2025-08-07,14:28:24:051,1754544504051,3.7355311355311356,-0.7100991395614904,-0.026373626373626724,-0.5604791586650087,2077.6556776556777,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14297157.0,2025-08-07,14:28:24:216,1754544504216,3.7150183150183147,-0.6847081387993181,-0.020512820512820884,-0.20876707740831882,2042.4908424908424,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14303710.0,2025-08-07,14:28:24:437,1754544504437,3.6959706959706957,-0.6624304688341291,-0.01904761904761898,-0.11438251206896301,1626.3736263736262,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14310263.0,2025-08-07,14:28:24:611,1754544504611,3.678388278388279,-0.642643238079422,-0.017582417582416632,-0.020409304232887348,1328.937728937729,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14316816.0,2025-08-07,14:28:24:836,1754544504836,3.6637362637362645,-0.6244252326766024,-0.0146520146520146,0.16698300366725685,1278.3882783882782,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14323369.0,2025-08-07,14:28:25:002,1754544505002,3.64908424908425,-0.608307387254917,-0.0146520146520146,0.16117117770442096,2068.8644688644686,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
14329922.0,2025-08-07,14:28:25:223,1754544505223,3.6388278388278392,-0.5926026745486418,-0.010256410256410664,0.4547547664845715,1790.4761904761904,0.13642381,0.009652186,0.12497835,0.021731893,0.43145213,0.26306608,0.012695543,Neutral,272,142,349,140,1,1,9.0,9.0,21.095023109728988,25.612496949731394,31.04834939252005,38.600518131237564,15.297058540778355,29.732137494637012,85.70880934886448,64.03124237432849,2.0,22.090722034374522
14336475.0,2025-08-07,14:28:25:472,1754544505472,3.632967032967033,-0.5770744508685773,-0.005860805860806284,0.7384793277947158,1358.974358974359,0.19298087,0.01718814,0.1924489,0.008690136,0.28919283,0.2600015,0.039497647,Neutral,268,138,347,136,1,1,9.0,9.0,19.209372712298546,23.853720883753127,32.01562118716424,37.21558813185679,21.095023109728988,34.92849839314596,75.23961722390672,62.0,3.1622776601683795,26.0
14343028.0,2025-08-07,14:28:25:737,1754544505737,3.63003663003663,-0.5619979195685133,-0.00293040293040292,0.9049332167442458,1170.6959706959706,0.12049672,0.009223883,0.13077879,0.039907526,0.4513774,0.22664592,0.021569742,Neutral,262,141,342,138,1,1,9.0,9.055385138137417,19.72308292331602,25.612496949731394,33.95585369269929,39.66106403010388,19.1049731745428,28.160255680657446,82.37718130647589,67.06713054842886,2.0,23.08679276123039
14349581.0,2025-08-07,14:28:25:857,1754544505857,3.6256410256410256,-0.5486513086494552,-0.00439560439560438,0.7626576264093684,1305.4945054945053,0.13272274,0.0109289745,0.14306426,0.0355267,0.4191367,0.2345565,0.02406405,Neutral,264,141,344,139,1,1,9.055385138137417,9.055385138137417,20.0,25.80697580112788,35.17101079013795,39.66106403010388,18.027756377319946,31.25699921617557,79.2464510246358,67.02984409947557,3.0,23.021728866442675
14356134.0,2025-08-07,14:28:25:991,1754544505991,3.61978021978022,-0.5368797924091601,-0.00586080586080584,0.6298813543808078,2090.10989010989,0.13363408,0.010714944,0.13972892,0.030878264,0.42651057,0.23641354,0.022119727,Neutral,265,142,346,139,1,1,8.0,9.0,19.209372712298546,24.413111231467404,33.95585369269929,39.66106403010388,18.110770276274835,32.0624390837628,78.44743462982075,67.02984409947557,2.23606797749979,24.020824298928627
14362687.0,2025-08-07,14:28:26:222,1754544506222,3.6109890109890106,-0.5270569246644624,-0.008791208791209204,0.3960510046214174,1734.065934065934,0.12397935,0.0105535,0.13442759,0.050628904,0.4334968,0.22401997,0.022893835,Neutral,269,142,350,141,1,1,8.0,8.0,20.0,25.612496949731394,35.17101079013795,40.496913462633174,18.027756377319946,34.058772731852805,77.10382610480494,68.00735254367721,1.0,24.020824298928627
14369240.0,2025-08-07,14:28:26:413,1754544506413,3.602197802197802,-0.5180605468352856,-0.00879120879120876,0.3855730715498191,1339.194139194139,0.11809075,0.008779684,0.13655305,0.03221051,0.45981908,0.21649459,0.028052414,Neutral,271,142,351,141,1,1,9.0,9.0,21.633307652783937,25.495097567963924,34.713109915419565,40.311288741492746,20.09975124224178,34.36568055487916,76.11832893594026,68.00735254367721,1.0,24.020824298928627
14375793.0,2025-08-07,14:28:26:718,1754544506718,3.591941391941391,-0.5103214059771921,-0.010256410256410664,0.263443506162419,1079.120879120879,0.23806626,0.02376182,0.18932554,0.007736219,0.224144,0.2949773,0.02198884,Sad,270,139,349,137,1,1,8.0,9.0,20.0,24.20743687382041,32.28002478313795,36.71511950137164,21.095023109728988,37.21558813185679,70.11419257183242,65.03076195155643,1.4142135623730951,25.019992006393608
14382346.0,2025-08-07,14:28:26:901,1754544506901,3.587545787545787,-0.5011500628657569,-0.00439560439560438,0.7127311101733503,1001.4652014652014,0.21909043,0.021834046,0.20711492,0.008871003,0.24339674,0.2596716,0.040021196,Sad,270,139,348,137,1,1,9.0,10.04987562112089,19.849433241279208,24.20743687382041,32.28002478313795,36.359317925395686,20.024984394500787,40.311288741492746,70.06425622241343,63.00793600809346,2.0,26.0
14388899.0,2025-08-07,14:28:27:155,1754544507155,3.6007326007326,-0.48623901320179785,0.01318681318681314,1.931832364961786,1824.9084249084249,0.12556593,0.009648587,0.12268453,0.035541937,0.4546039,0.2362345,0.015720513,Neutral,269,140,347,137,1,1,9.0,9.0,20.0,24.20743687382041,32.984845004941285,39.11521443121589,18.110770276274835,32.01562118716424,77.92945527847606,67.00746227100382,2.0,23.021728866442675
14395452.0,2025-08-07,14:28:27:298,1754544507298,3.6271062271062275,-0.46713364101229243,0.026373626373627612,2.4973197878855036,1726.7399267399267,0.21106976,0.02026807,0.19879638,0.008967366,0.25786105,0.2667164,0.03632099,Sad,269,140,347,137,1,1,9.0,10.04987562112089,20.615528128088304,24.839484696748443,32.984845004941285,37.21558813185679,20.09975124224178,38.118237105091836,70.11419257183242,63.00793600809346,2.23606797749979,24.020824298928627
14402005.0,2025-08-07,14:28:27:479,1754544507479,3.653479853479854,-0.44866232321384775,0.02637362637362628,2.2087801827852402,1312.8205128205127,0.21824367,0.021401584,0.20688301,0.00842572,0.24571292,0.2584792,0.04085388,Sad,270,138,349,136,1,1,9.0,11.045361017187261,20.808652046684813,24.08318915758459,32.28002478313795,35.35533905932738,22.02271554554524,39.05124837953327,71.11258679024411,62.0,1.4142135623730951,24.0
14408558.0,2025-08-07,14:28:27:624,1754544507624,3.666666666666667,-0.43573223388292626,0.01318681318681314,1.320979026088243,1060.07326007326,0.22247687,0.021932743,0.20238724,0.008362794,0.24378769,0.2655489,0.035503797,Sad,271,138,349,136,1,1,9.0,9.055385138137417,20.808652046684813,23.430749027719962,32.01562118716424,36.359317925395686,20.024984394500787,38.3275357934736,72.06247289678588,63.00793600809346,1.0,24.0
14415111.0,2025-08-07,14:28:27:826,1754544507826,3.6681318681318684,-0.42774159284445745,0.00146520146520146,0.5907338879637732,917.2161172161171,0.22734043,0.022110092,0.20662396,0.0068553784,0.2403274,0.25711584,0.039626863,Sad,272,138,349,136,1,1,9.0,10.0,20.808652046684813,23.345235059857504,32.984845004941285,36.71511950137164,20.024984394500787,37.013511046643494,70.11419257183242,64.00781202322104,1.0,24.0
14421664.0,2025-08-07,14:28:28:064,1754544508064,3.660805860805861,-0.42353022309510546,-0.0073260073260073,0.046837072948123476,1073.260073260073,0.1889705,0.015134386,0.16914314,0.008178546,0.30570412,0.291292,0.021577353,Neutral,276,138,355,137,1,1,8.0,8.0,19.1049731745428,23.706539182259394,33.734255586866,38.58756276314948,21.02379604162864,27.65863337187866,76.6550715869472,63.0,3.0,25.019992006393608
14428217.0,2025-08-07,14:28:28:201,1754544508201,3.647619047619048,-0.4219316372712092,-0.01318681318681314,-0.31564957909031616,1473.260073260073,0.17147996,0.012980067,0.17590459,0.007030003,0.33919564,0.25739163,0.03601814,Neutral,278,137,358,137,1,1,9.055385138137417,9.0,18.384776310850235,24.186773244895647,33.734255586866,38.07886552931954,21.02379604162864,28.442925306655784,74.54528824815154,65.00769185258002,2.0,24.0
14434770.0,2025-08-07,14:28:28:399,1754544508399,3.6358974358974363,-0.42002404678355615,-0.01172161172161168,-0.21855534949576086,1449.084249084249,0.16088401,0.011829131,0.17265102,0.007638149,0.35908315,0.24925263,0.03866192,Neutral,279,137,359,136,1,1,8.0,9.0,18.384776310850235,23.706539182259394,32.28002478313795,38.58756276314948,18.110770276274835,34.132096331752024,74.54528824815154,64.0,2.23606797749979,24.020824298928627
