timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
602990.0,2025-08-15,15:35:03,1755239703641,2.1926969662161295,-1.5663561435244082,0.0,0.0,1415.3846153846152,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
609543.0,2025-08-15,15:35:04,1755239704597,2.202930402930403,-1.279818253217954,0.01023343671427357,1.0,1498.9010989010987,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
616096.0,2025-08-15,15:35:04,1755239704654,2.1985347985347983,-1.1107678089431416,-0.004395604395604824,-1.0347225487200111,1210.2564102564102,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
622649.0,2025-08-15,15:35:04,1755239704717,2.1970695970695973,-0.9945406288370331,-0.001465201465201016,-0.4643674495779168,1142.1245421245421,0.16697064,0.012460013,0.20601726,0.0025886903,0.32337978,0.18997093,0.098612696,Neutral,242,131,315,126,1,1,10.0,11.180339887498949,21.095023109728988,24.698178070456937,24.515301344262525,29.698484809834994,15.033296378372908,35.4682957019364,73.49829930005184,52.08646657242167,2.0,27.073972741361768
629202.0,2025-08-15,15:35:05,1755239705242,2.1941391941391943,-0.9089767658104774,-0.00293040293040292,-0.6209352007629181,1694.5054945054944,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
635755.0,2025-08-15,15:35:05,1755239705311,2.191208791208792,-0.8424852316271051,-0.002930402930402476,-0.5494545448612925,1654.9450549450548,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
642308.0,2025-08-15,15:35:05,1755239705365,2.1882783882783885,-0.7889299624831265,-0.002930402930403364,-0.4980689243065474,1315.7509157509157,0.18584114,0.012595979,0.18077199,0.0016743824,0.33917484,0.22614671,0.05379487,Neutral,245,132,317,127,1,1,11.0,11.180339887498949,21.095023109728988,25.80697580112788,24.515301344262525,30.479501308256342,17.11724276862369,35.0,72.27724399837061,52.08646657242167,2.0,27.073972741361768
648861.0,2025-08-15,15:35:05,1755239705532,2.185347985347985,-0.7446267083347754,-0.002930402930403364,-0.4588410099744596,1174.3589743589744,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
655414.0,2025-08-15,15:35:05,1755239705588,2.1824175824175818,-0.7072119383520941,-0.002930402930403364,-0.427626676875341,1109.1575091575091,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
661967.0,2025-08-15,15:35:05,1755239705649,2.1794871794871793,-0.6750904203628684,-0.002930402930402476,-0.4020231489243349,1835.8974358974358,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
668520.0,2025-08-15,15:35:05,1755239705707,2.175091575091575,-0.6475480710903578,-0.00439560439560438,-0.7134010855891086,1567.7655677655678,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
675073.0,2025-08-15,15:35:05,1755239705793,2.1706959706959705,-0.6233492627061107,-0.00439560439560438,-0.6689903211411664,1265.9340659340658,0.18064035,0.012645951,0.18732387,0.0019664455,0.33553863,0.21852191,0.06336287,Neutral,246,130,319,126,1,1,10.04987562112089,11.045361017187261,21.095023109728988,25.238858928247925,25.0,29.0,16.0,37.53664875824692,72.53275122315436,52.08646657242167,3.0,27.018512172212592
681626.0,2025-08-15,15:35:06,1755239706000,2.166300366300366,-0.6018919487743947,-0.00439560439560438,-0.6319590028391555,1175.0915750915751,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
688179.0,2025-08-15,15:35:07,1755239707658,2.1633699633699632,-0.5822808106521619,-0.00293040293040292,-0.23123026359282514,1096.7032967032967,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
694732.0,2025-08-15,15:35:07,1755239707722,2.158974358974359,-0.5650496951709186,-0.00439560439560438,-0.6069429448707688,1717.216117216117,0.12796208,0.0067861164,0.15758641,0.0019645977,0.45801592,0.18920858,0.058476396,Neutral,253,130,329,127,1,1,13.038404810405298,12.041594578792296,20.248456731316587,24.698178070456937,24.351591323771842,30.4138126514911,15.0,40.0,69.12307863514182,53.009433122794285,2.0,28.0178514522438
701285.0,2025-08-15,15:35:07,1755239707874,2.1545787545787545,-0.5494565195071384,-0.00439560439560438,-0.5810194234904681,1421.9780219780218,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
707838.0,2025-08-15,15:35:07,1755239707949,2.15018315018315,-0.5352738863890205,-0.00439560439560438,-0.5581569781281264,1173.6263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
714391.0,2025-08-15,15:35:08,1755239708014,2.147252747252747,-0.5218456469937846,-0.00293040293040292,-0.1229261789221218,1112.087912087912,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
720944.0,2025-08-15,15:35:08,1755239708072,2.1443223443223443,-0.5094989121841546,-0.00293040293040292,-0.11960000668536794,1345.054945054945,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
727497.0,2025-08-15,15:35:08,1755239708135,2.13992673992674,-0.49859244727770313,-0.00439560439560438,-0.5563496646892798,1542.1245421245421,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
734050.0,2025-08-15,15:35:08,1755239708200,2.136996336996337,-0.4880268914110664,-0.00293040293040292,-0.09017615759898316,1353.8461538461538,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
740603.0,2025-08-15,15:35:08,1755239708250,2.1326007326007326,-0.4787191726530163,-0.00439560439560438,-0.548491606179618,1150.18315018315,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
747156.0,2025-08-15,15:35:08,1755239708321,2.1296703296703297,-0.46956871646545106,-0.00293040293040292,-0.0640700133027639,1124.5421245421244,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
753709.0,2025-08-15,15:35:08,1755239708407,2.1267399267399267,-0.4610278199269055,-0.00293040293040292,-0.06271565661498307,1750.9157509157508,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
760262.0,2025-08-15,15:35:08,1755239708461,2.1223443223443224,-0.4535652963274644,-0.00439560439560438,-0.5520802903239652,1510.6227106227104,0.119811416,0.004856524,0.1265599,0.001333459,0.5161482,0.20145516,0.029835403,Neutral,253,130,327,127,1,1,12.041594578792296,12.041594578792296,21.633307652783937,23.021728866442675,23.08679276123039,30.4138126514911,15.132745950421556,40.0,71.47027354082255,52.0,3.0,27.0
766815.0,2025-08-15,15:35:08,1755239708590,2.120879120879121,-0.4455285620184204,-0.00146520146520146,0.45978401631831434,1265.2014652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
773368.0,2025-08-15,15:35:11,1755239711728,2.11941391941392,-0.437954628858958,-0.001465201465201016,0.4494331366125695,1194.1391941391942,0.15582699,0.009743561,0.16715325,0.0030131212,0.3888989,0.22908187,0.046282236,Neutral,244,130,316,127,1,1,12.041594578792296,11.045361017187261,20.591260281974,23.853720883753127,23.53720459187964,29.732137494637012,17.029386365926403,36.235341863986875,72.03471385380801,51.0098029794274,1.0,27.018512172212592
779921.0,2025-08-15,15:35:11,1755239711881,2.117948717948718,-0.4308034530984412,-0.001465201465201904,0.43975126106145157,1174.3589743589744,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
786474.0,2025-08-15,15:35:11,1755239711941,2.115018315018315,-0.42459621120908303,-0.00293040293040292,-0.09356240483510658,1809.5238095238094,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
