timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1799972.0,2025-08-19,14:41:18:098,1755582078098,1.406491301961685,-1.579745149241009,0.0,0.0,0.7326007326007326,0.13631,0.005384607,0.10454966,0.0022665616,0.4690718,0.2741269,0.008290555,Neutral,296,141,377,135,1,1,8.06225774829855,8.0,30.528675044947494,33.12099032335839,31.32091952673165,33.52610922848042,31.400636936215164,47.29693436154187,52.392747589718944,59.21148537234985,0.0,26.076809620810597
1806525.0,2025-08-19,14:41:18:266,1755582078266,1.416117216117216,-1.2849819306257844,0.009625914155531046,1.0,0.0,0.15250432,0.006968482,0.11684491,0.0025283908,0.4290757,0.2819046,0.010173682,Neutral,295,142,375,136,1,1,7.0,7.0710678118654755,31.76476034853718,33.54101966249684,33.24154027718932,32.57299494980466,31.144823004794873,46.09772228646444,51.419840528729765,60.207972893961475,0.0,26.076809620810597
1813078.0,2025-08-19,14:41:18:469,1755582078469,1.4175824175824174,-1.1127762188673704,0.00146520146520146,-0.5270222161349492,0.0,0.13134238,0.0052079996,0.10402779,0.002512917,0.48134643,0.26668042,0.00888203,Neutral,295,141,376,136,1,1,8.06225774829855,8.0,30.886890422961002,33.1058907144937,32.7566787083184,33.24154027718932,34.132096331752024,45.89117562233506,50.99019513592785,59.21148537234985,1.0,27.073972741361768
1819631.0,2025-08-19,14:41:18:680,1755582078680,1.416117216117216,-0.9967276401677957,-0.00146520146520146,-0.9014437812596172,0.0,0.16505705,0.0068512987,0.10430488,0.0016322058,0.40197662,0.3150672,0.005110768,Neutral,296,143,375,137,0,0,7.0710678118654755,6.0,31.76476034853718,34.88552708502482,32.28002478313795,32.57299494980466,31.25699921617557,47.853944456021594,51.419840528729765,58.137767414994535,0.0,26.076809620810597
1826184.0,2025-08-19,14:41:18:852,1755582078852,1.413186813186813,-0.9120366271175063,-0.00293040293040292,-0.9714811261369144,0.0,0.16649517,0.0069358684,0.1040379,0.0015768863,0.40115115,0.31476313,0.0050398367,Neutral,295,142,375,136,1,0,7.0710678118654755,6.0,31.38470965295043,34.0,32.01562118716424,31.622776601683793,33.13608305156178,47.29693436154187,51.19570294468082,59.21148537234985,1.0,26.076809620810597
1832737.0,2025-08-19,14:41:19:056,1755582079056,1.4117216117216116,-0.8454211047358442,-0.00146520146520146,-0.5636819532076143,0.7326007326007326,0.13962571,0.005557816,0.101464525,0.0023582478,0.45869547,0.2857714,0.0065268665,Neutral,294,142,374,136,0,0,7.280109889280518,6.0,31.38470965295043,33.54101966249684,32.984845004941285,32.57299494980466,33.13608305156178,45.5411901469428,52.172789842982326,59.21148537234985,1.0,25.179356624028344
1839290.0,2025-08-19,14:41:19:278,1755582079278,1.4117216117216116,-0.790806023732082,0.0,-0.1940554877949192,0.7326007326007326,0.14192261,0.005490079,0.09937212,0.0019645076,0.45702624,0.28822958,0.0059948536,Neutral,295,142,374,136,1,0,7.0710678118654755,7.0,30.886890422961002,34.88552708502482,32.7566787083184,32.57299494980466,32.14031735997639,47.07440918375928,50.99019513592785,59.21148537234985,1.0,26.076809620810597
1845843.0,2025-08-19,14:41:19:467,1755582079467,1.4102564102564101,-0.7466247480099043,-0.00146520146520146,-0.5267208169806992,1386.8131868131868,0.13558671,0.005735393,0.109635405,0.0028603997,0.46781752,0.26835608,0.010008452,Neutral,294,142,374,136,1,1,7.280109889280518,7.0,30.528675044947494,33.54101966249684,32.28002478313795,32.89376840679705,31.144823004794873,47.853944456021594,52.630789467763066,59.135437767890075,1.0,26.076809620810597
1852396.0,2025-08-19,14:41:19:648,1755582079648,1.4087912087912087,-0.7093530837434556,-0.00146520146520146,-0.48911560659933545,1317.9487179487178,0.1299727,0.0047938293,0.09805029,0.0020896741,0.48652875,0.27144235,0.007122378,Neutral,293,142,374,135,0,0,6.082762530298219,7.0,30.886890422961002,34.0,32.28002478313795,32.89376840679705,31.25699921617557,45.70557952810576,51.97114584074513,59.135437767890075,1.0,26.076809620810597
1858949.0,2025-08-19,14:41:19:906,1755582079906,1.4073260073260072,-0.6773915732388596,-0.00146520146520146,-0.45856303112413654,1293.7728937728937,0.12791064,0.004678509,0.09599832,0.0022122,0.49009138,0.27255264,0.006556286,Neutral,292,141,372,135,1,1,7.0710678118654755,7.0,29.68164415931166,34.0,31.78049716414141,32.57299494980466,33.13608305156178,45.89117562233506,52.172789842982326,59.135437767890075,1.0,26.019223662515376
