timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
9431186.0,2025-08-12,15:54:55:258,1754981695258,1.7179104287118223,-1.5831567357227205,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9437739.0,2025-08-12,15:54:55:459,1754981695459,1.720879120879121,-1.29169145536062,0.00296869216729867,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9444292.0,2025-08-12,15:54:55:602,1754981695602,1.717948717948718,-1.1191467557614796,-0.00293040293040292,-1.222086474693666,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9450845.0,2025-08-12,15:54:55:783,1754981695783,1.7150183150183154,-1.0015241766044143,-0.002930402930402698,-0.9031048701545874,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9457398.0,2025-08-12,15:54:56:010,1754981696010,1.7120879120879122,-0.9148150106024019,-0.002930402930403142,-0.7489813014169632,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9463951.0,2025-08-12,15:54:56:258,1754981696258,1.7106227106227108,-0.847184279930142,-0.00146520146520146,-0.11626719854138506,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9470504.0,2025-08-12,15:54:56:403,1754981696403,1.7091575091575093,-0.7927284022512631,-0.00146520146520146,-0.10753872264653791,1071.062271062271,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9477057.0,2025-08-12,15:54:56:589,1754981696589,1.7091575091575093,-0.7473041760891485,0.0,0.5717873715439525,1397.069597069597,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9483610.0,2025-08-12,15:54:56:775,1754981696775,1.7076923076923076,-0.7092700870236109,-0.001465201465201682,-0.18245887996558435,1688.6446886446886,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9490163.0,2025-08-12,15:54:57:015,1754981697015,1.7062271062271066,-0.676591433295204,-0.001465201465201016,-0.17280828088955502,1380.952380952381,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9496716.0,2025-08-12,15:54:57:190,1754981697190,1.7032967032967037,-0.6485305465452796,-0.00293040293040292,-0.9343118384062491,1270.3296703296703,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9503269.0,2025-08-12,15:54:57:387,1754981697387,1.701831501831502,-0.6234331019381277,-0.001465201465201682,-0.0763062339020095,1253.4798534798533,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9509822.0,2025-08-12,15:54:57:577,1754981697577,1.6989010989010989,-0.6015343521674351,-0.002930402930403142,-0.8987889832461304,1690.8424908424906,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9516375.0,2025-08-12,15:54:57:763,1754981697763,1.6959706959706962,-0.5819308074685979,-0.002930402930402698,-0.8421390951409837,1415.3846153846152,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9522928.0,2025-08-12,15:54:57:975,1754981697975,1.6930402930402932,-0.5642605596333973,-0.00293040293040292,-0.7950067880638197,1260.8058608058607,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9529481.0,2025-08-12,15:54:58:156,1754981698156,1.6915750915750918,-0.5477890679114389,-0.00146520146520146,0.11659022278152899,1457.8754578754579,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9536034.0,2025-08-12,15:54:58:362,1754981698362,1.6886446886446889,-0.533200926960251,-0.00293040293040292,-0.7879933900578094,1416.8498168498168,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9542587.0,2025-08-12,15:54:58:592,1754981698592,1.6857142857142855,-0.5198406324415887,-0.002930402930403364,-0.75291562441272,1326.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9549140.0,2025-08-12,15:54:58:770,1754981698770,1.6842490842490838,-0.5070807267447094,-0.001465201465201682,0.2073775756900162,1208.7912087912086,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9555693.0,2025-08-12,15:54:58:956,1754981698956,1.6827838827838824,-0.4952748315476428,-0.00146520146520146,0.20190969429150457,1663.003663003663,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9562246.0,2025-08-12,15:54:59:184,1754981699184,1.6813186813186811,-0.48431371146948293,-0.001465201465201238,0.19685270190484758,1391.9413919413919,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9568799.0,2025-08-12,15:54:59:432,1754981699432,1.6813186813186811,-0.47360702575364233,0.0,1.1687134676204474,1191.9413919413919,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9575352.0,2025-08-12,15:54:59:611,1754981699611,1.6813186813186811,-0.4635804005798568,0.0,1.1105247423202034,1419.7802197802198,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9581905.0,2025-08-12,15:54:59:767,1754981699767,1.6798534798534797,-0.45467824163804066,-0.00146520146520146,0.0859110555246159,1551.6483516483515,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9588458.0,2025-08-12,15:55:00:002,1754981700002,1.6783882783882782,-0.4463216680392181,-0.00146520146520146,0.08416287700165455,1301.8315018315018,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9595011.0,2025-08-12,15:55:00:156,1754981700156,1.6783882783882782,-0.4379315730492774,0.0,1.1001533949708013,1211.7216117216117,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9601564.0,2025-08-12,15:55:00:403,1754981700403,1.6813186813186811,-0.42892562821273966,0.00293040293040292,2.6865175103362717,1708.4249084249084,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9608117.0,2025-08-12,15:55:00:558,1754981700558,1.6901098901098905,-0.41817245581355944,0.008791208791209426,3.9945313874291593,1414.6520146520145,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9614670.0,2025-08-12,15:55:00:769,1754981700769,1.7062271062271066,-0.40507295270443144,0.01611721611721606,4.190778212413363,1213.9194139194137,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9621223.0,2025-08-12,15:55:00:969,1754981700969,1.7457875457875458,-0.38343533108652833,0.0395604395604392,4.737885843320932,1367.032967032967,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9627776.0,2025-08-12,15:55:01:175,1754981701175,1.7706959706959706,-0.36785838224647693,0.02490842490842482,2.5581488064010016,1548.7179487179485,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9634329.0,2025-08-12,15:55:01:452,1754981701452,1.7897435897435898,-0.35489758088690904,0.019047619047619202,1.7828596497654066,1288.6446886446886,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9640882.0,2025-08-12,15:55:01:599,1754981701599,1.8073260073260073,-0.3427964998575616,0.01758241758241752,1.5418702426033353,1075.4578754578754,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9647435.0,2025-08-12,15:55:01:785,1754981701785,1.8234432234432234,-0.33153261716230004,0.01611721611721606,1.332055713977804,1586.080586080586,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9653988.0,2025-08-12,15:55:01:971,1754981701971,1.8395604395604397,-0.3204932632518639,0.016117216117216282,1.2808232821071175,1458.6080586080584,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9660541.0,2025-08-12,15:55:02:169,1754981702169,1.8527472527472526,-0.31086012082936887,0.013186813186812918,0.9573690946518947,1274.7252747252746,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9667094.0,2025-08-12,15:55:02:366,1754981702366,1.865934065934066,-0.30140904923057854,0.013186813186813362,0.932859449076939,1156.7765567765566,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9673647.0,2025-08-12,15:55:02:669,1754981702669,1.8879120879120879,-0.2884363340932238,0.0219780219780219,1.7272737852949076,1591.9413919413919,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9680200.0,2025-08-12,15:55:02:792,1754981702792,1.8937728937728937,-0.2824640270881734,0.00586080586080584,0.13507428267634652,1334.7985347985348,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9686753.0,2025-08-12,15:55:02:979,1754981702979,1.8937728937728937,-0.27913492421984876,0.0,-0.4438782347369224,1223.4432234432234,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9693306.0,2025-08-12,15:55:03:181,1754981703181,1.8937728937728937,-0.2759208229271781,0.0,-0.4373819969859383,1162.6373626373625,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9699859.0,2025-08-12,15:55:03:368,1754981703368,1.8893772893772895,-0.2747394307240751,-0.004395604395604158,-0.8669375920739013,1586.8131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9706412.0,2025-08-12,15:55:03:634,1754981703634,1.8864468864468864,-0.2730080148128647,-0.002930402930403142,-0.7045247722655196,1372.8937728937728,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9712965.0,2025-08-12,15:55:03:778,1754981703778,1.8835164835164833,-0.27137141189576347,-0.002930402930403142,-0.6925773384372735,1246.8864468864467,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9719518.0,2025-08-12,15:55:04:057,1754981704057,1.8776556776556776,-0.2711461737288652,-0.005860805860805618,-0.9739581184455687,1164.102564102564,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9726071.0,2025-08-12,15:55:04:214,1754981704214,1.873260073260073,-0.27033711504288155,-0.004395604395604602,-0.8074171881683668,1395.6043956043954,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9732624.0,2025-08-12,15:55:04:399,1754981704399,1.8673992673992672,-0.2702821087726986,-0.00586080586080584,-0.9401894223247027,1488.6446886446886,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9739177.0,2025-08-12,15:55:04:605,1754981704605,1.8600732600732603,-0.27098229357614584,-0.007326007326006856,-1.0679136349741778,1323.8095238095236,0.20932102,0.015949396,0.17006399,0.003850574,0.29366687,0.28311297,0.024035105,Neutral,263,192,352,175,1,1,14.035668847618199,15.297058540778355,24.20743687382041,30.528675044947494,43.104524124504614,40.24922359499622,33.24154027718932,40.19950248448356,73.00684899377592,68.8839603971781,0.0,23.345235059857504
9745730.0,2025-08-12,15:55:05:039,1754981705039,1.8527472527472526,-0.2717540681820042,-0.007326007326007744,-1.04487101502674,1231.5018315018315,0.23235025,0.015515358,0.14622763,0.0017057584,0.28662392,0.30500326,0.0125738345,Sad,247,195,332,173,1,1,12.165525060596439,14.317821063276353,23.430749027719962,30.4138126514911,41.012193308819754,40.24922359499622,33.24154027718932,36.013886210738214,72.11102550927978,68.65857557508748,2.23606797749979,22.561028345356956
9752283.0,2025-08-12,15:55:05:226,1754981705226,1.843956043956044,-0.2732859121171803,-0.008791208791208538,-1.168142731410251,1150.18315018315,0.21709101,0.014948742,0.1577135,0.0022900244,0.30025238,0.2889327,0.01877171,Neutral,245,195,330,173,1,1,11.180339887498949,12.36931687685298,22.80350850198276,30.4138126514911,37.12142238654117,37.73592452822641,31.32091952673165,36.0,76.05918747922567,66.94027188471824,1.4142135623730951,20.8806130178211
9758836.0,2025-08-12,15:55:05:415,1754981705415,1.8366300366300368,-0.274185757386789,-0.0073260073260073,-0.9967673726763616,1536.263736263736,0.22256643,0.014618843,0.15089382,0.0017652182,0.30070287,0.29371846,0.015734326,Neutral,247,196,329,174,1,1,11.180339887498949,12.649110640673518,22.67156809750927,30.528675044947494,37.12142238654117,38.58756276314948,28.792360097775937,39.05124837953327,77.1621668954417,65.73431371817918,2.0,21.18962010041709
9765389.0,2025-08-12,15:55:05:571,1754981705571,1.8278388278388282,-0.2758528637687235,-0.008791208791208538,-1.1228173908134698,1452.014652014652,0.2230902,0.014966578,0.15462175,0.0017074384,0.3003079,0.28735763,0.017948573,Neutral,248,195,331,174,1,1,11.045361017187261,13.341664064126334,23.600847442411894,30.4138126514911,37.05401462729781,38.58756276314948,30.364452901377952,38.01315561749642,75.23961722390672,65.73431371817918,1.0,21.840329667841555
9771942.0,2025-08-12,15:55:05:741,1754981705741,1.8190476190476192,-0.27758063535916916,-0.008791208791208982,-1.0991780084015172,1287.9120879120878,0.2064979,0.013554585,0.15647124,0.0021285228,0.31880277,0.28166306,0.020881869,Neutral,250,195,333,172,1,1,12.165525060596439,13.341664064126334,23.430749027719962,31.38470965295043,40.01249804748511,39.824615503479755,34.20526275297414,37.0,75.02666192761077,67.68308503607086,1.0,22.80350850198276
9778495.0,2025-08-12,15:55:05:933,1754981705933,1.81025641025641,-0.2793671751017483,-0.008791208791209204,-1.07697147848425,1228.5714285714284,0.2172205,0.014069875,0.14815657,0.0018878256,0.30611956,0.29763123,0.014914456,Neutral,252,195,335,174,1,1,13.152946437965905,13.601470508735444,24.758836806279895,31.76476034853718,41.0,40.24922359499622,34.20526275297414,38.05259518088089,76.16429609731846,67.468511173732,1.0,22.80350850198276
9785048.0,2025-08-12,15:55:06:113,1754981706113,1.804395604395604,-0.27977073205472397,-0.005860805860806062,-0.765168529870833,1528.937728937729,0.2273804,0.013538964,0.13706617,0.0012382983,0.30085152,0.30927372,0.010650951,Sad,249,195,334,174,1,1,12.165525060596439,13.601470508735444,25.0,31.76476034853718,43.01162633521314,41.14608122288197,34.92849839314596,38.01315561749642,75.05997601918082,66.49060083951716,1.4142135623730951,22.80350850198276
9791601.0,2025-08-12,15:55:06:286,1754981706286,1.797069597069597,-0.28095840083368107,-0.007326007326007078,-0.9010535945629509,1491.5750915750914,0.21457206,0.012427238,0.13744223,0.0014554238,0.3158742,0.3067554,0.011473402,Neutral,248,196,333,175,1,1,12.165525060596439,13.341664064126334,25.80697580112788,31.76476034853718,39.01281840626232,39.44616584663204,32.984845004941285,36.013886210738214,75.0066663703967,68.65857557508748,1.0,23.08679276123039
9798154.0,2025-08-12,15:55:06:485,1754981706485,1.7897435897435898,-0.2822010378138706,-0.007326007326007078,-0.8868211144217393,1375.8241758241757,0.18971935,0.01010533,0.13897258,0.0014717891,0.35744378,0.28642416,0.01586298,Neutral,247,194,332,174,1,1,14.035668847618199,15.297058540778355,24.20743687382041,29.68164415931166,40.01249804748511,39.81205847478876,35.90264614203248,37.013511046643494,76.10519036176179,67.468511173732,2.0,23.769728648009426
9804707.0,2025-08-12,15:55:06:642,1754981706642,1.7824175824175823,-0.2834969704639404,-0.007326007326007522,-0.8732424288810569,1257.142857142857,0.1544195,0.0069429595,0.12904152,0.0014292854,0.43190333,0.25746852,0.01879492,Neutral,250,193,336,173,1,1,13.038404810405298,15.524174696260024,27.202941017470888,31.38470965295043,40.01249804748511,39.35733730830886,35.90264614203248,38.118237105091836,78.05767098754612,66.49060083951716,1.0,22.561028345356956
9811260.0,2025-08-12,15:55:06:845,1754981706845,1.7765567765567762,-0.2841025063020387,-0.005860805860806062,-0.7123353081874649,1471.062271062271,0.1526117,0.007612179,0.13983656,0.001840997,0.42691055,0.2449863,0.02620163,Neutral,255,195,341,176,1,1,13.152946437965905,15.297058540778355,24.20743687382041,30.528675044947494,42.0,41.6293165929973,35.90264614203248,40.049968789001575,74.06078584514209,67.468511173732,1.0,23.769728648009426
9817813.0,2025-08-12,15:55:07:047,1754981707047,1.772161172161172,-0.28401235664182867,-0.004395604395604158,-0.553942107845774,1665.201465201465,0.1892233,0.012458969,0.16254821,0.0028826816,0.3348258,0.27130553,0.026755493,Neutral,262,193,350,175,1,1,13.038404810405298,14.317821063276353,25.0,31.064449134018133,42.04759208325728,41.14608122288197,33.54101966249684,40.311288741492746,74.02702209328699,68.24954212300622,2.23606797749979,23.53720459187964
9824366.0,2025-08-12,15:55:07:302,1754981707302,1.769230769230769,-0.2832211726160363,-0.002930402930403142,-0.39697568206824263,1434.4322344322343,0.16524778,0.008701353,0.13713668,0.0026314454,0.39480647,0.27395234,0.017523907,Neutral,270,191,360,176,1,1,15.033296378372908,15.297058540778355,25.612496949731394,30.528675044947494,45.044422518220834,42.15447781671598,35.22782990761707,41.048751503547585,73.24616030891995,68.73136110975832,1.4142135623730951,22.561028345356956
9830919.0,2025-08-12,15:55:07:445,1754981707445,1.7663003663003662,-0.28248176074304804,-0.002930402930402698,-0.39326177801481593,1298.9010989010987,0.16791502,0.01003954,0.1539978,0.0031456791,0.37707838,0.26021507,0.02760852,Neutral,277,192,365,178,1,1,13.038404810405298,15.132745950421556,26.248809496813376,31.906112267087632,45.17742799230607,44.384682042344295,32.38826948140329,43.18564576337837,73.10950690573696,68.8839603971781,1.4142135623730951,23.345235059857504
9837472.0,2025-08-12,15:55:07:699,1754981707699,1.7648351648351648,-0.2810288431881334,-0.00146520146520146,-0.23598440192801198,1230.7692307692307,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9844025.0,2025-08-12,15:55:07:943,1754981707943,1.7648351648351648,-0.2788570082477872,0.0,-0.07890482594904798,1777.2893772893772,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9850578.0,2025-08-12,15:55:08:054,1754981708054,1.7619047619047619,-0.2782828049996364,-0.00293040293040292,-0.3907550559417372,1564.8351648351647,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9857131.0,2025-08-12,15:55:08:351,1754981708351,1.7619047619047619,-0.27619503421245273,0.0,-0.07275789357523971,1350.9157509157508,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9863684.0,2025-08-12,15:55:08:461,1754981708461,1.7604395604395604,-0.2749379209160976,-0.00146520146520146,-0.2308497027595531,1263.7362637362637,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9870237.0,2025-08-12,15:55:08:660,1754981708660,1.758974358974359,-0.2737240256544197,-0.00146520146520146,-0.22905625354206008,1578.7545787545787,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9876790.0,2025-08-12,15:55:08:818,1754981708818,1.756043956043956,-0.2733464754851236,-0.00293040293040292,-0.387984555892976,1627.106227106227,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9883343.0,2025-08-12,15:55:09:022,1754981709022,1.7501831501831502,-0.2746071427135928,-0.00586080586080584,-0.7067143980149099,1380.952380952381,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9889896.0,2025-08-12,15:55:09:228,1754981709228,1.742857142857143,-0.27670747537924956,-0.007326007326007078,-0.8597800714021919,1282.7838827838827,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9896449.0,2025-08-12,15:55:09:465,1754981709465,1.7384615384615385,-0.27722165907285146,-0.004395604395604602,-0.5268698858591603,1542.1245421245421,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9903002.0,2025-08-12,15:55:09:637,1754981709637,1.742857142857143,-0.2728843099303646,0.004395604395604602,0.45876525555447834,1528.2051282051282,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9909555.0,2025-08-12,15:55:09:794,1754981709794,1.758974358974359,-0.2620339851083625,0.016117216117215838,1.7361701328515307,1350.9157509157508,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9916108.0,2025-08-12,15:55:10:013,1754981710013,1.791208791208791,-0.24216427302977966,0.03223443223443212,3.250359912872909,1220.5128205128203,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9922661.0,2025-08-12,15:55:10:245,1754981710245,1.8395604395604397,-0.21322393814127422,0.048351648351648624,4.260621872287015,1553.8461538461538,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9929214.0,2025-08-12,15:55:10:440,1754981710440,1.898168498168498,-0.1784920876590595,0.0586080586080584,4.44141459480565,1479.120879120879,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9935767.0,2025-08-12,15:55:10:626,1754981710626,1.95970695970696,-0.14212097234874632,0.061538461538461986,4.10369943494785,1363.3699633699632,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9942320.0,2025-08-12,15:55:10:844,1754981710844,2.0183150183150182,-0.10746717689727706,0.05860805860805818,3.5470640382434007,1239.5604395604396,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9948873.0,2025-08-12,15:55:11:016,1754981711016,2.047619047619048,-0.08983198342000004,0.029304029304029644,1.6128998622697646,1472.5274725274724,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9955426.0,2025-08-12,15:55:11:269,1754981711269,2.0652014652014654,-0.07904872154166032,0.01758241758241752,0.852911054696951,1557.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9961979.0,2025-08-12,15:55:11:426,1754981711426,2.0739926739926737,-0.07343481035136379,0.008791208791208316,0.2870121264131264,1350.9157509157508,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9968532.0,2025-08-12,15:55:11:706,1754981711706,2.0710622710622713,-0.07474903770732796,-0.002930402930402476,-0.4657591847321883,1249.8168498168498,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9975085.0,2025-08-12,15:55:11:841,1754981711841,2.0681318681318683,-0.07607031139873949,-0.00293040293040292,-0.46238183800857774,1481.3186813186812,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
