timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
4047662.0,2025-08-13,14:45:31,1755063931472,7.0426669729805615,-1.5759311896374357,0.0,0.0,0.7326007326007326,0.22016534,0.026782306,0.28344616,0.0088775195,0.14845303,0.15305725,0.15921834,Fear,358,126,439,142,1,1,8.246211251235321,9.219544457292887,24.20743687382041,24.041630560342615,26.870057685088806,26.40075756488817,20.615528128088304,57.14017850864661,58.855755878248644,65.5133574166368,1.4142135623730951,19.924858845171276
4054215.0,2025-08-13,14:45:32,1755063932069,7.088614057255172,-1.2860196344915118,0.04594708427461036,1.0,0.0,0.18415487,0.017237647,0.19612002,0.011282784,0.295472,0.24903253,0.04670016,Neutral,356,130,435,146,1,0,7.280109889280518,7.0710678118654755,27.294688127912362,24.839484696748443,29.068883707497267,28.460498941515414,20.615528128088304,58.309518948453004,56.88585061331157,65.30696746902278,2.0,20.615528128088304
4060768.0,2025-08-13,14:45:32,1755063932241,7.129455909943715,-1.1127079792169432,0.040841852688543234,0.579324122021676,0.0,0.19419858,0.014950546,0.12707767,0.0075614695,0.28554377,0.36572716,0.004940818,Sad,361,134,432,149,0,0,4.47213595499958,5.385164807134504,30.870698080866262,28.42534080710379,29.410882339705484,30.083217912982647,20.396078054371138,57.55866572463264,58.54912467321779,64.32728814430156,2.23606797749979,18.973665961010276
4067321.0,2025-08-13,14:45:32,1755063932402,7.149876836287985,-0.9948673760588962,0.020420926344270285,-0.3509312031718442,0.0,0.17927217,0.012964518,0.13307048,0.009106723,0.32068065,0.3373229,0.007582469,Sad,357,132,436,147,0,0,5.385164807134504,6.082762530298219,29.5296461204668,27.018512172212592,29.832867780352597,30.364452901377952,21.37755832643195,58.077534382926416,59.033888572581766,65.30696746902278,2.23606797749979,18.681541692269406
4073874.0,2025-08-13,14:45:32,1755063932580,7.144771604701918,-0.9088072364544747,-0.005105231586067127,-1.2346619958119593,0.0,0.20065062,0.019257367,0.19340347,0.010021453,0.27620378,0.26405135,0.036412016,Neutral,357,129,436,145,0,1,6.324555320336759,7.280109889280518,27.730849247724095,25.612496949731394,29.068883707497267,28.460498941515414,21.587033144922902,57.14017850864661,59.22837157984339,65.30696746902278,1.4142135623730951,20.8806130178211
4080427.0,2025-08-13,14:45:32,1755063932752,7.124350678357647,-0.8426071777400884,-0.020420926344271173,-1.4037248126871937,0.0,0.18902579,0.018464684,0.2171837,0.00962721,0.26954848,0.22354086,0.07260937,Neutral,356,128,436,143,1,1,8.246211251235321,7.280109889280518,25.238858928247925,21.93171219946131,28.319604517012593,26.92582403567252,21.587033144922902,56.00892785976178,55.90169943749474,67.468511173732,2.23606797749979,20.615528128088304
4086980.0,2025-08-13,14:45:33,1755063933946,7.098824520427308,-0.7895675537125841,-0.02552615793033919,-1.2758104513180324,0.0,0.13956885,0.016522994,0.2780842,0.016472962,0.11971406,0.09827979,0.3313571,Surprise,354,129,433,143,1,1,8.246211251235321,10.04987562112089,27.459060435491963,25.495097567963924,29.832867780352597,28.792360097775937,19.6468827043885,57.3149195236284,57.42821606144492,65.30696746902278,2.23606797749979,25.495097567963924
4093533.0,2025-08-13,14:45:34,1755063934114,7.0681931309109,-0.7460073601677382,-0.030631389516408092,-1.2200845271177772,1076.1904761904761,0.18132918,0.017443806,0.20732638,0.011387353,0.28605834,0.23577377,0.06068115,Neutral,356,129,433,144,0,1,6.082762530298219,8.246211251235321,27.784887978899608,26.1725046566048,29.732137494637012,27.85677655436824,19.6468827043885,57.21887800367987,58.215118311311535,64.32728814430156,3.605551275463989,24.515301344262525
4100086.0,2025-08-13,14:45:34,1755063934298,7.0324565098084255,-0.7095698813512789,-0.03573662110247433,-1.1990787293053766,1041.0256410256409,0.16065504,0.018379427,0.27478823,0.011235206,0.1564822,0.12507893,0.25338095,Fear,355,128,434,142,1,1,7.280109889280518,9.055385138137417,25.942243542145693,24.839484696748443,30.479501308256342,27.51363298439521,20.8806130178211,56.142675390472796,58.69412236331676,65.11528238439882,2.23606797749979,23.769728648009426
4106639.0,2025-08-13,14:45:34,1755063934461,6.986509425533815,-0.6789421748707128,-0.04594708427461036,-1.3223725250414788,1900.3663003663003,0.17727615,0.020797664,0.28425658,0.009476562,0.13801135,0.12271303,0.24746867,Fear,355,128,435,143,1,1,7.280109889280518,9.055385138137417,25.059928172283335,23.430749027719962,29.732137494637012,27.85677655436824,19.6468827043885,56.142675390472796,57.55866572463264,65.30696746902278,2.8284271247461903,23.53720459187964
