timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
2676335.0,2025-08-20,14:36:56,1755668216853,3.484320557491289,-1.5439032842363094,0.0,0.0,0.0,0.10119065,0.005241013,0.14421378,0.0049568294,0.51336294,0.17559545,0.055439413,Neutral,310,141,386,138,1,1,8.06225774829855,9.055385138137417,21.400934559032695,23.323807579381203,29.154759474226502,30.4138126514911,21.095023109728988,41.23105625617661,46.84015371452148,63.00793600809346,1.4142135623730951,25.019992006393608
2682888.0,2025-08-20,14:36:57,1755668217405,3.528937728937729,-1.2536094063929897,0.04461717144643984,1.0,731.8681318681319,0.13559781,0.004804702,0.095057845,0.0017472624,0.471612,0.28558648,0.005593947,Neutral,311,137,390,133,1,1,11.045361017187261,11.045361017187261,20.808652046684813,23.323807579381203,24.698178070456937,26.40075756488817,26.1725046566048,41.48493702538308,48.08326112068523,64.03124237432849,0.0,25.079872407968907
2689441.0,2025-08-20,14:36:57,1755668217571,3.562637362637362,-1.0788798742806331,0.033699633699633136,0.39989827365183594,1623.4432234432234,0.13477239,0.007087502,0.15328903,0.0022317676,0.44967356,0.20631188,0.046633832,Neutral,313,140,389,139,1,1,9.0,9.0,22.20360331117452,24.186773244895647,28.635642126552707,29.5296461204668,21.02379604162864,41.48493702538308,45.880278987817846,63.0317380372777,1.4142135623730951,25.019992006393608
2695994.0,2025-08-20,14:36:57,1755668217721,3.5728937728937726,-0.9649221684891975,0.010256410256410664,-0.6670435272883773,1241.0256410256409,0.11817684,0.00483829,0.1234683,0.0017493821,0.51591724,0.20948212,0.026367856,Neutral,314,142,390,140,1,1,9.0,9.055385138137417,21.400934559032695,24.186773244895647,29.154759474226502,29.966648127543394,22.02271554554524,41.48493702538308,45.880278987817846,63.071388124885914,2.23606797749979,25.079872407968907
2702547.0,2025-08-20,14:36:57,1755668217878,3.5743589743589737,-0.8828265710583896,0.001465201465201016,-0.9212144787088118,1602.9304029304028,0.11005708,0.0041618673,0.11422641,0.0017353098,0.54112905,0.20632467,0.022365658,Neutral,313,142,390,140,1,1,9.0,9.055385138137417,20.615528128088304,23.323807579381203,28.635642126552707,29.068883707497267,22.02271554554524,39.56008088970496,44.64302857109943,66.03029607687671,1.4142135623730951,24.08318915758459
2709100.0,2025-08-20,14:36:58,1755668218022,3.5641025641025643,-0.8231597328393034,-0.010256410256409332,-1.2087866826482518,1653.4798534798533,0.11978843,0.0047682566,0.119765274,0.0017471424,0.51372194,0.21754622,0.022662705,Neutral,314,143,390,141,1,1,9.0,8.06225774829855,21.400934559032695,24.186773244895647,28.231188426986208,30.4138126514911,22.090722034374522,41.48493702538308,43.68065933568311,64.03124237432849,1.4142135623730951,25.079872407968907
2715653.0,2025-08-20,14:36:58,1755668218157,3.528937728937729,-0.7855392152902705,-0.035164835164835484,-1.6777186831248705,1254.9450549450548,0.113347225,0.0043417322,0.11417565,0.0018990266,0.53021586,0.2153927,0.020627806,Neutral,314,143,390,141,1,1,9.0,9.0,21.2602916254693,23.853720883753127,28.231188426986208,29.546573405388315,23.08679276123039,41.48493702538308,44.64302857109943,64.03124237432849,1.4142135623730951,24.08318915758459
2722206.0,2025-08-20,14:36:58,1755668218313,3.487912087912088,-0.758225660391172,-0.04102564102564088,-1.4830156188716963,1284.2490842490843,0.12298756,0.004817976,0.11601433,0.0018159484,0.5055759,0.23014821,0.018640159,Neutral,314,143,390,141,1,1,9.0,9.0,21.400934559032695,23.853720883753127,28.231188426986208,29.546573405388315,23.08679276123039,41.48493702538308,44.9221548904324,64.03124237432849,2.23606797749979,24.020824298928627
2728759.0,2025-08-20,14:36:58,1755668218471,3.455677655677656,-0.7329057547484642,-0.03223443223443212,-1.026678704521285,1705.4945054945053,0.1156536,0.0043296977,0.11193505,0.0017926545,0.52603376,0.22185102,0.01840418,Neutral,314,143,390,141,1,1,9.0,9.0,21.400934559032695,24.698178070456937,28.231188426986208,29.068883707497267,23.021728866442675,42.05948168962618,44.9221548904324,64.03124237432849,1.4142135623730951,25.079872407968907
2735312.0,2025-08-20,14:36:58,1755668218629,3.4336996336996335,-0.7078203860165083,-0.021978021978022344,-0.6166798853857501,1315.7509157509157,0.106534496,0.0037781775,0.106202096,0.0018748455,0.55200243,0.21210451,0.017503396,Neutral,313,143,389,141,1,1,10.0,10.0,21.400934559032695,25.238858928247925,27.313000567495326,28.178005607210743,22.02271554554524,40.80441152620633,46.486557196677836,64.03124237432849,1.0,25.079872407968907
