timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
5339330.0,2025-08-07,15:16:33:665,1754547393665,9.263442712920066,-1.5820647543946362,0.0,0.0,0.0,0.13766517,0.006728447,0.11792096,0.0041018547,0.4628672,0.25808576,0.01263066,Neutral,305,157,382,161,1,1,8.06225774829855,8.0,21.633307652783937,21.93171219946131,26.0,29.546573405388315,27.0,43.86342439892262,60.29925372672534,57.07889277132134,0.0,17.11724276862369
5345883.0,2025-08-07,15:16:33:824,1754547393824,9.258337481333998,-1.2916904104224975,-0.005105231586068015,-1.0,0.0,0.12629533,0.005415419,0.106407456,0.003427839,0.49553418,0.2524558,0.010463923,Neutral,304,156,381,161,1,1,8.06225774829855,9.0,21.633307652783937,21.213203435596427,26.92582403567252,30.463092423455635,27.0,45.18849411078001,60.8276253029822,58.137767414994535,1.0,16.278820596099706
5352436.0,2025-08-07,15:16:34:134,1754547394134,9.25323224974793,-1.1186740768983672,-0.005105231586068015,-0.7071067811865476,416.8498168498168,0.15551455,0.0062661124,0.09606037,0.0019824852,0.4149337,0.3215499,0.0036928446,Neutral,305,161,379,165,0,0,4.0,4.123105625617661,26.076809620810597,26.40075756488817,27.51363298439521,31.38470965295043,25.0,42.5440947723653,61.814237842102365,58.137767414994535,1.0,16.1245154965971
5358989.0,2025-08-07,15:16:34:248,1754547394248,9.258337481333998,-1.0003693376175056,0.005105231586068015,1.507556722888818,1038.095238095238,0.13489613,0.0061283726,0.10064547,0.004693628,0.46160412,0.28611675,0.0059155566,Neutral,303,157,379,161,1,1,6.082762530298219,7.0,22.47220505424423,23.345235059857504,26.40075756488817,30.083217912982647,26.019223662515376,43.86342439892262,61.5223536610881,57.14017850864661,1.4142135623730951,16.1245154965971
5365542.0,2025-08-07,15:16:34:412,1754547394412,9.278758407678268,-0.9125961860963618,0.020420926344270285,1.8331571444584294,1565.5677655677655,0.12675965,0.0055457456,0.10668558,0.004097733,0.48763344,0.2595155,0.009762327,Neutral,301,156,377,159,1,1,7.0,8.06225774829855,21.095023109728988,22.627416997969522,26.92582403567252,30.463092423455635,26.0,40.85339643163099,61.29437168288782,58.077534382926416,0.0,17.11724276862369
5372095.0,2025-08-07,15:16:34:625,1754547394625,9.299179334022538,-0.8443098359146854,0.020420926344270285,1.3397876906064599,1394.139194139194,0.103276335,0.0041202023,0.096170545,0.0051066335,0.5542055,0.22616078,0.010960075,Neutral,299,155,376,158,1,1,8.0,9.055385138137417,21.633307652783937,21.213203435596427,27.85677655436824,29.154759474226502,27.018512172212592,41.6293165929973,62.20128616033595,58.077534382926416,1.0,17.029386365926403
5378648.0,2025-08-07,15:16:34:808,1754547394808,9.31960026036681,-0.7891930370190888,0.02042092634427206,1.1066057433371035,1254.9450549450548,0.10938556,0.0044799303,0.10266607,0.004495946,0.5342976,0.23235252,0.012322361,Neutral,297,155,374,158,1,1,7.0,9.0,21.633307652783937,21.93171219946131,26.570660511172846,29.546573405388315,27.0,41.14608122288197,62.289646009589745,58.077534382926416,0.0,17.029386365926403
5385201.0,2025-08-07,15:16:35:059,1754547395059,9.334915955125012,-0.7436280936233988,0.01531569475820227,0.5933908290968569,1223.4432234432234,0.11547652,0.0051490376,0.120480195,0.0037433652,0.514103,0.2195753,0.021472603,Neutral,297,157,373,160,1,1,8.06225774829855,9.0,21.95449840010015,23.345235059857504,27.85677655436824,30.870698080866262,25.0,41.593268686170845,63.50590523722971,58.137767414994535,1.0,17.029386365926403
5391754.0,2025-08-07,15:16:35:227,1754547395227,9.345126418297149,-0.7051927236631192,0.01021046317213603,0.11180339887505407,1714.2857142857142,0.11456764,0.0032607967,0.07340463,0.0014363228,0.52136266,0.28330177,0.002666194,Neutral,297,161,373,164,0,0,6.0,5.0,25.059928172283335,26.40075756488817,27.51363298439521,31.304951684997057,24.0,39.81205847478876,65.62011886609167,58.137767414994535,1.0,17.029386365926403
5398307.0,2025-08-07,15:16:35:402,1754547395402,9.34002118671108,-0.6726011113998221,-0.005105231586068015,-1.2126781251816787,1512.8205128205127,0.11195107,0.0035038162,0.07460343,0.0022460304,0.5269655,0.27787966,0.0028505449,Neutral,297,158,373,161,0,0,5.0,4.123105625617661,24.698178070456937,25.612496949731394,26.570660511172846,30.4138126514911,24.0,40.70626487409524,65.27633568147036,58.034472514187634,1.4142135623730951,17.029386365926403
