timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
8345102.0,2025-08-20,14:31:17,1755667877840,2.197802197802198,-1.5584021517180373,0.0,0.0,1926.7399267399267,0.1738937,0.009269404,0.099745,0.0035016204,0.32112652,0.39029092,0.0021728284,Sad,310,171,386,179,0,0,6.082762530298219,7.0710678118654755,26.92582403567252,24.08318915758459,28.600699292150182,27.202941017470888,19.1049731745428,49.4064773081425,47.50789408087881,70.57619995437555,2.23606797749979,18.439088914585774
8351655.0,2025-08-20,14:31:18,1755667878368,2.208791208791209,-1.2737123154188241,0.01098901098901095,1.0,1446.153846153846,0.12816271,0.0049336236,0.10998614,0.0018283896,0.4960362,0.24649557,0.012557353,Neutral,303,145,379,156,1,1,9.055385138137417,10.04987562112089,24.698178070456937,22.627416997969522,33.61547262794322,32.57299494980466,17.46424919657298,39.96248240537617,50.80354318352215,67.89698078707183,1.4142135623730951,23.345235059857504
8358208.0,2025-08-20,14:31:18,1755667878510,2.207326007326008,-1.1058136686388689,-0.001465201465201016,-0.8348120728110842,794.8717948717948,0.17437966,0.0073240963,0.113112055,0.0011498239,0.38457423,0.31273624,0.0067238337,Neutral,303,144,373,153,0,0,5.0,5.385164807134504,21.93171219946131,23.430749027719962,32.2490309931942,32.28002478313795,15.297058540778355,39.408120990476064,54.74486277268398,64.93843238021688,2.23606797749979,22.561028345356956
8364761.0,2025-08-20,14:31:18,1755667878656,2.207326007326008,-0.9902666083563233,0.0,-0.4756451266220218,819.047619047619,0.12642525,0.0047784485,0.11250841,0.0015372153,0.5014304,0.23811941,0.0152009465,Neutral,302,141,377,151,1,1,8.06225774829855,8.246211251235321,21.93171219946131,23.345235059857504,32.2490309931942,33.24154027718932,16.278820596099706,39.408120990476064,52.773099207835045,64.93843238021688,1.0,23.345235059857504
8371314.0,2025-08-20,14:31:18,1755667878795,2.205860805860806,-0.9052120359629633,-0.001465201465201904,-0.6499336836197753,1926.007326007326,0.15509886,0.008406345,0.14371002,0.0032508415,0.40096584,0.26744854,0.021119552,Neutral,305,146,374,155,0,0,6.082762530298219,6.324555320336759,22.360679774997898,22.02271554554524,31.76476034853718,32.57299494980466,13.341664064126334,42.190046219457976,53.150729063673246,60.67124524847005,8.06225774829855,31.25699921617557
8377867.0,2025-08-20,14:31:18,1755667878950,2.201465201465201,-0.8400637287398461,-0.004395604395604824,-1.0285417099406322,1410.989010989011,0.11389759,0.0028277868,0.06796741,0.0008038037,0.53458667,0.27761775,0.0022989255,Neutral,305,151,381,159,0,0,6.082762530298219,6.082762530298219,22.47220505424423,23.430749027719962,32.2490309931942,32.31098884280702,17.26267650163207,41.182520563948,46.32493928760188,68.59300255857006,2.8284271247461903,21.37755832643195
8384420.0,2025-08-20,14:31:19,1755667879086,2.192673992673993,-0.7892491722681733,-0.008791208791208316,-1.4443707614568815,810.9890109890109,0.13405728,0.0048030796,0.083099835,0.0025091623,0.45747155,0.31543985,0.0026193494,Neutral,313,155,390,163,0,0,5.0,6.082762530298219,23.706539182259394,24.758836806279895,32.7566787083184,31.953090617340916,17.26267650163207,43.56604182158393,46.57252408878007,69.58448102845921,3.605551275463989,19.4164878389476
8390973.0,2025-08-20,14:31:19,1755667879239,2.1941391941391943,-0.7436151070753705,0.00146520146520146,0.36495532467186287,788.2783882783882,0.17184936,0.010231034,0.11466772,0.006355293,0.3154934,0.3776604,0.0037428318,Sad,330,167,409,175,1,1,9.219544457292887,10.0,26.419689627245813,24.758836806279895,24.839484696748443,23.769728648009426,19.026297590440446,50.80354318352215,48.75448697299562,69.72087205421343,1.4142135623730951,18.24828759089466
8397526.0,2025-08-20,14:31:19,1755667879398,2.2293040293040294,-0.6919330204666879,0.03516483516483504,2.585302642370946,1654.212454212454,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8404079.0,2025-08-20,14:31:19,1755667879611,2.2336996336996338,-0.658410423915873,0.00439560439560438,0.06933614707546865,1239.5604395604396,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8410632.0,2025-08-20,14:31:19,1755667879825,2.2468864468864473,-0.6253811413573921,0.013186813186813584,0.7639815296865818,886.4468864468864,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8417185.0,2025-08-20,14:31:20,1755667880006,2.2967032967032965,-0.5804079157290989,0.049816849816849196,2.4994402282989876,1183.150183150183,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8423738.0,2025-08-20,14:31:20,1755667880196,2.383150183150183,-0.5228174077322311,0.08644688644688658,2.7488510891769633,1254.9450549450548,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8430291.0,2025-08-20,14:31:20,1755667880397,2.482783882783883,-0.46213271926936567,0.09963369963369972,2.364795624217407,1002.1978021978022,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8436844.0,2025-08-20,14:31:20,1755667880609,2.5956043956043957,-0.39756471501735346,0.11282051282051286,2.1704832518693684,774.3589743589743,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8443397.0,2025-08-20,14:31:20,1755667880800,2.7113553113553115,-0.33318330373085586,0.11575091575091578,1.8950416360620324,1159.7069597069597,0.10620712,0.0046352283,0.12076449,0.004108207,0.52836466,0.21021253,0.02570773,Neutral,218,161,286,127,1,1,9.848857801796104,9.433981132056603,17.4928556845359,24.351591323771842,27.018512172212592,29.832867780352597,20.808652046684813,36.013886210738214,52.32590180780452,63.15853069855251,3.1622776601683795,24.166091947189145
8449950.0,2025-08-20,14:31:21,1755667881000,2.789010989010989,-0.2880499722999117,0.07765567765567738,0.9712759129586239,1057.142857142857,0.09010926,0.002585945,0.081955634,0.0019260301,0.60557425,0.20908606,0.008762843,Neutral,225,154,294,122,0,0,6.708203932499369,5.830951894845301,17.0,23.769728648009426,23.021728866442675,25.612496949731394,22.825424421026653,38.05259518088089,49.76946855251722,63.56099432828282,4.123105625617661,24.166091947189145
8456503.0,2025-08-20,14:31:21,1755667881198,2.8388278388278385,-0.25719435323145995,0.04981684981684964,0.3300179230493669,969.2307692307692,0.08809227,0.0038303223,0.1272656,0.0045816908,0.5629984,0.16879413,0.044437595,Neutral,225,138,299,104,1,1,12.36931687685298,13.0,17.804493814764857,25.709920264364882,24.0,26.90724809414742,26.076809620810597,41.30375285612676,49.193495504995376,62.24146527838174,2.0,23.769728648009426
8463056.0,2025-08-20,14:31:21,1755667881400,2.895970695970696,-0.22316866620157094,0.057142857142857384,0.48371113830039253,1316.4835164835165,0.13136095,0.005929862,0.12487461,0.0033088485,0.4633861,0.25281465,0.018324954,Neutral,220,143,288,108,1,1,9.848857801796104,11.180339887498949,17.0,23.769728648009426,25.0,27.018512172212592,21.400934559032695,39.6232255123179,50.08991914547278,62.76941930590086,2.0,23.769728648009426
8469609.0,2025-08-20,14:31:21,1755667881605,2.8798534798534803,-0.22683139570952865,-0.016117216117215616,-1.176531936819319,1274.7252747252746,0.13749237,0.0062418818,0.12957916,0.003111983,0.4461874,0.2593723,0.018014865,Neutral,225,162,292,131,0,0,6.708203932499369,6.708203932499369,17.029386365926403,26.248809496813376,27.073972741361768,28.319604517012593,21.095023109728988,39.0,50.566787519082126,61.465437442517235,2.23606797749979,23.259406699226016
8476162.0,2025-08-20,14:31:21,1755667881801,2.8681318681318677,-0.2284639525914329,-0.011721611721612568,-1.02006310321065,1177.2893772893772,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8482715.0,2025-08-20,14:31:21,1755667881998,2.8373626373626375,-0.2404082821189895,-0.030769230769230216,-1.366456163938034,1132.6007326007325,0.17341454,0.0074460064,0.11161048,0.0013258208,0.39228308,0.30720422,0.0067158323,Neutral,264,154,338,139,1,1,7.280109889280518,8.06225774829855,21.213203435596427,25.942243542145693,27.202941017470888,29.068883707497267,17.72004514666935,42.20189569201838,50.99019513592785,63.788713735268246,1.0,24.331050121192877
8489268.0,2025-08-20,14:31:22,1755667882197,2.822710622710623,-0.24387757271645877,-0.0146520146520146,-0.955975321471665,995.6043956043956,0.17946701,0.008692194,0.12775409,0.0015871554,0.37459978,0.2972276,0.010672122,Neutral,277,148,353,137,1,1,8.06225774829855,8.246211251235321,20.615528128088304,25.553864678361276,29.732137494637012,31.622776601683793,17.46424919657298,40.85339643163099,52.392747589718944,63.12685640834652,0.0,23.021728866442675
8495821.0,2025-08-20,14:31:22,1755667882399,2.825641025641026,-0.2379366481221249,0.00293040293040292,-0.5389703593359366,1065.9340659340658,0.18731508,0.01360075,0.16995782,0.004230808,0.33345824,0.26244012,0.028997185,Neutral,296,124,372,124,1,1,9.0,10.0,20.248456731316587,21.2602916254693,26.570660511172846,30.886890422961002,21.095023109728988,34.785054261852174,51.78802950489621,64.1248781675256,1.4142135623730951,26.019223662515376
8502374.0,2025-08-20,14:31:22,1755667882598,2.8402930402930404,-0.22569524525112247,0.0146520146520146,-0.26123949481345093,1208.058608058608,0.22992878,0.02540381,0.2540769,0.0077682487,0.19416726,0.19750178,0.091153204,Fear,293,121,368,119,1,1,9.0,9.0,18.027756377319946,19.79898987322333,26.92582403567252,30.528675044947494,18.24828759089466,33.734255586866,53.23532661682466,62.07253821135398,1.4142135623730951,25.019992006393608
