timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
412619.0,2025-08-22,15:07:13,1755842833912,2.800219524958201,-1.554767769911786,0.0,0.0,0.0,0.10051743,0.007678275,0.16506538,0.02996996,0.44705948,0.1735232,0.07618627,Neutral,302,183,380,174,1,1,9.055385138137417,9.055385138137417,21.095023109728988,25.238858928247925,32.01562118716424,31.76476034853718,26.1725046566048,46.238512086787566,57.28001396647874,62.289646009589745,0.0,22.090722034374522
419172.0,2025-08-22,15:07:14,1755842834055,2.850549450549451,-1.263921531440942,0.050329925591249935,1.0,0.7326007326007326,0.11680295,0.011562644,0.20885883,0.041452114,0.3273979,0.16715473,0.12677072,Neutral,302,184,379,175,1,1,9.0,9.055385138137417,21.400934559032695,25.0,31.04834939252005,30.886890422961002,26.1725046566048,45.5411901469428,57.28001396647874,61.204574992397426,1.0,21.095023109728988
425725.0,2025-08-22,15:07:14,1755842834260,2.8695970695970696,-1.093762699684641,0.019047619047618536,-0.19655553489605188,0.0,0.11159437,0.008307461,0.16137728,0.027341515,0.43792757,0.19878021,0.05467155,Neutral,303,186,380,177,1,1,8.06225774829855,8.246211251235321,22.80350850198276,25.80697580112788,32.28002478313795,32.202484376209235,26.1725046566048,43.32435804486894,57.723478758647246,61.29437168288782,1.4142135623730951,23.021728866442675
432278.0,2025-08-22,15:07:14,1755842834457,2.8915750915750915,-0.975254829583842,0.0219780219780219,-0.04789104943550082,0.0,0.09914149,0.006040159,0.10637738,0.040429223,0.51350385,0.22011843,0.01438953,Neutral,304,187,381,179,0,0,5.0,5.0990195135927845,23.853720883753127,27.784887978899608,31.04834939252005,32.64965543462902,27.294688127912362,44.27188724235731,57.28001396647874,62.20128616033595,1.0,21.095023109728988
438831.0,2025-08-22,15:07:14,1755842834649,2.904761904761904,-0.8887196855417971,0.013186813186812696,-0.4669914161698795,0.0,0.12488292,0.009487002,0.17184578,0.019846164,0.40667933,0.21118957,0.056069262,Neutral,303,185,381,176,1,1,8.06225774829855,8.246211251235321,22.20360331117452,25.238858928247925,31.04834939252005,31.76476034853718,26.1725046566048,44.27188724235731,57.0087712549569,61.29437168288782,1.0,21.02379604162864
445384.0,2025-08-22,15:07:14,1755842834849,2.906227106227106,-0.8238023390582162,0.001465201465201904,-0.9677077337932565,1598.5347985347985,0.11719731,0.011435332,0.21389326,0.033252005,0.32306975,0.16262479,0.13852757,Neutral,304,186,381,177,1,1,8.06225774829855,8.246211251235321,22.20360331117452,25.238858928247925,32.01562118716424,31.78049716414141,28.160255680657446,44.27188724235731,57.0087712549569,62.289646009589745,0.0,21.095023109728988
451937.0,2025-08-22,15:07:15,1755842835046,2.8974358974358974,-0.7740245401770376,-0.00879120879120876,-1.2560538292131467,1239.5604395604396,0.13038419,0.01318884,0.2263465,0.027548468,0.29212588,0.16838953,0.14201663,Neutral,303,185,381,176,1,1,9.055385138137417,9.219544457292887,22.20360331117452,25.238858928247925,32.28002478313795,30.886890422961002,26.076809620810597,44.598206241955516,56.753854494650845,61.29437168288782,1.0,22.02271554554524
458490.0,2025-08-22,15:07:15,1755842835248,2.8798534798534803,-0.7354048147402775,-0.017582417582417076,-1.3880001461087699,1099.6336996336995,0.13367295,0.013422834,0.22744451,0.02417832,0.28946698,0.17104653,0.14076792,Neutral,304,185,381,176,1,1,10.04987562112089,9.055385138137417,20.808652046684813,24.413111231467404,31.04834939252005,31.76476034853718,25.179356624028344,45.221676218380054,57.48912940721924,60.207972893961475,1.0,20.024984394500787
465043.0,2025-08-22,15:07:15,1755842835450,2.8549450549450555,-0.7052823078171153,-0.02490842490842482,-1.429573763965862,1939.194139194139,0.16197032,0.016104264,0.22160922,0.0170093,0.28459978,0.205324,0.093383156,Neutral,304,185,382,176,1,1,8.06225774829855,9.219544457292887,22.20360331117452,24.698178070456937,31.04834939252005,31.304951684997057,27.16615541441225,45.880278987817846,56.515484603779164,59.21148537234985,0.0,20.09975124224178
471596.0,2025-08-22,15:07:15,1755842835658,2.8241758241758244,-0.6817472719139264,-0.030769230769231104,-1.4204705606655288,1586.080586080586,0.15309176,0.014835504,0.22059478,0.016823659,0.2949121,0.19722527,0.10251702,Neutral,305,185,382,176,1,1,8.06225774829855,9.219544457292887,22.47220505424423,25.238858928247925,32.01562118716424,31.304951684997057,28.071337695236398,44.64302857109943,57.271284253105414,59.21148537234985,2.0,21.02379604162864
