timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13747158.0,2025-08-15,15:24:40,1755239080773,1.809804597261043,-1.5632015661500085,0.0,0.0,1592.6739926739926,0.16190374,0.012965378,0.22401024,0.003175979,0.2926728,0.16616493,0.13910688,Neutral,249,124,326,122,1,1,13.038404810405298,14.142135623730951,21.95449840010015,25.0,24.041630560342615,26.627053911388696,22.02271554554524,39.408120990476064,72.56721022610694,53.009433122794285,3.0,30.0
13753711.0,2025-08-15,15:24:42,1755239082730,1.8205128205128207,-1.2777021709907928,0.010708223251777671,1.0,1386.080586080586,0.10590699,0.005036616,0.13701865,0.0037297294,0.51948065,0.1867966,0.04203077,Neutral,255,122,332,122,1,1,13.038404810405298,13.152946437965905,21.95449840010015,25.238858928247925,24.73863375370596,27.459060435491963,23.0,37.8021163428716,68.8839603971781,55.036351623268054,1.4142135623730951,28.0178514522438
13760264.0,2025-08-15,15:24:42,1755239082895,1.8175824175824178,-1.1089235782661229,-0.00293040293040292,-0.9421745569708211,1201.4652014652013,0.110225976,0.005276694,0.13998936,0.003293431,0.5086723,0.189361,0.043181308,Neutral,255,123,332,122,1,1,13.152946437965905,13.152946437965905,21.95449840010015,26.627053911388696,24.041630560342615,28.0178514522438,22.0,38.41874542459709,68.65857557508748,55.00909015790027,2.23606797749979,29.017236257093817
13766817.0,2025-08-15,15:24:43,1755239083050,1.8175824175824178,-0.9927469759705281,0.0,-0.37398608443210024,1201.4652014652013,0.116417564,0.006126875,0.15253446,0.0033139233,0.4811377,0.18581116,0.054658312,Neutral,254,124,332,122,1,1,13.0,13.038404810405298,21.470910553583888,25.80697580112788,24.041630560342615,27.202941017470888,21.0,37.64306044943742,68.65857557508748,55.036351623268054,2.23606797749979,29.017236257093817
13773370.0,2025-08-15,15:24:43,1755239083195,1.813186813186813,-0.9078363381051827,-0.004395604395604824,-0.9575467064285286,2140.6593406593406,0.16801302,0.013556318,0.23227638,0.002778731,0.27234086,0.1593913,0.15164335,Neutral,248,127,325,125,1,1,10.04987562112089,11.180339887498949,23.706539182259394,27.459060435491963,25.709920264364882,30.23243291566195,21.02379604162864,40.0,73.49829930005184,54.00925846556311,2.23606797749979,29.017236257093817
13779923.0,2025-08-15,15:24:43,1755239083340,1.8117216117216113,-0.8411536247698831,-0.001465201465201682,-0.3641633923862449,1722.3443223443223,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13786476.0,2025-08-15,15:24:43,1755239083401,1.8087912087912086,-0.7877658996658089,-0.002930402930402698,-0.595521449920963,1283.5164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13793029.0,2025-08-15,15:24:43,1755239083470,1.8073260073260073,-0.743209460022014,-0.001465201465201238,-0.2627490882774119,1198.5347985347985,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13799582.0,2025-08-15,15:24:43,1755239083526,1.804395604395604,-0.7059337262408003,-0.002930402930403364,-0.5511043066087793,1115.7509157509157,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13806135.0,2025-08-15,15:24:43,1755239083599,1.8014652014652015,-0.6739276268378965,-0.002930402930402476,-0.5150603523145825,2082.7838827838827,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13812688.0,2025-08-15,15:24:43,1755239083681,1.7999999999999998,-0.645659996457155,-0.001465201465201682,-0.14770995881351207,1568.4981684981683,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13819241.0,2025-08-15,15:24:43,1755239083744,1.797069597069597,-0.621180052854152,-0.00293040293040292,-0.4968254206244801,1211.7216117216117,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13825794.0,2025-08-15,15:24:43,1755239083801,1.7956043956043954,-0.5990014223626402,-0.00146520146520146,-0.1031132819479339,1096.7032967032967,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13832347.0,2025-08-15,15:24:43,1755239083877,1.7941391941391938,-0.5791130359814676,-0.001465201465201682,-0.09932473561689806,1482.051282051282,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13838900.0,2025-08-15,15:24:43,1755239083937,1.791208791208791,-0.5616083796332942,-0.002930402930402698,-0.49755889842083323,1681.3186813186812,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13845453.0,2025-08-15,15:24:43,1755239083996,1.7897435897435898,-0.5452696100883736,-0.001465201465201238,-0.0642419018711027,1336.263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13852006.0,2025-08-15,15:24:44,1755239084057,1.7897435897435898,-0.5298704023438536,0.0,0.3680939065119608,1180.2197802197802,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13858559.0,2025-08-15,15:24:45,1755239085600,1.7882783882783881,-0.5161891022403494,-0.001465201465201682,-0.08641897217287559,1151.6483516483515,0.12849514,0.01112449,0.24277236,0.0039791907,0.23940243,0.11837156,0.25585485,Surprise,248,125,325,123,1,1,15.132745950421556,14.035668847618199,21.633307652783937,24.20743687382041,23.53720459187964,28.600699292150182,21.02379604162864,40.607881008493905,71.80529228406496,55.0,3.0,30.0
13865112.0,2025-08-15,15:24:45,1755239085735,1.7882783882783881,-0.5030861122794348,0.0,0.37209084461741493,1727.4725274725274,0.08499716,0.004092868,0.14042108,0.0037222935,0.550701,0.14559077,0.070474856,Neutral,249,123,326,121,1,1,13.152946437965905,12.041594578792296,20.591260281974,23.853720883753127,22.360679774997898,26.90724809414742,22.0,39.6232255123179,72.03471385380801,54.00925846556311,3.0,30.0
13871665.0,2025-08-15,15:24:45,1755239085927,1.7882783882783881,-0.4909328269165043,0.0,0.36142047051967413,1409.5238095238094,0.13957715,0.011977447,0.24168654,0.0042329677,0.25178948,0.1328759,0.21786048,Neutral,249,124,326,122,1,1,15.033296378372908,14.035668847618199,22.47220505424423,25.80697580112788,23.53720459187964,28.600699292150182,22.02271554554524,39.20459156782532,71.58910531638176,55.0,3.0,30.0
13878218.0,2025-08-15,15:24:46,1755239086086,1.7897435897435898,-0.4791112615785426,0.001465201465201682,0.8187834492284877,1150.9157509157508,0.12188563,0.008400943,0.19387569,0.0035588725,0.38735753,0.15783818,0.12708314,Neutral,249,123,325,121,1,1,14.035668847618199,13.038404810405298,21.95449840010015,25.612496949731394,22.561028345356956,27.202941017470888,23.021728866442675,40.607881008493905,72.03471385380801,55.00909015790027,2.23606797749979,29.0
13884771.0,2025-08-15,15:24:46,1755239086242,1.7897435897435898,-0.46856117711570544,0.0,0.31497036874722795,1142.857142857143,0.16955873,0.010723757,0.16603625,0.0028869682,0.36614937,0.24666859,0.03797624,Neutral,250,126,324,123,1,1,11.045361017187261,11.045361017187261,22.20360331117452,26.40075756488817,23.53720459187964,27.80287754891569,20.024984394500787,39.408120990476064,72.78049189171504,54.00925846556311,3.0,29.0
