timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
922646.0,2025-08-20,16:07:28,1755673648246,16.456180635285115,1.5836211490784342,0.0,0.0,0.0,0.1987984,0.020619716,0.24872725,0.008005262,0.228741,0.18262203,0.1124864,Fear,293,161,374,161,1,1,12.0,12.0,21.93171219946131,22.80350850198276,32.69556544854363,32.2490309931942,18.027756377319946,43.18564576337837,61.07372593840988,57.0,1.0,23.0
929199.0,2025-08-20,16:07:28,1755673648760,16.601971825852424,1.3048293356173488,0.1457911905673086,1.0,0.0,0.21195728,0.020931946,0.19765054,0.007857569,0.27510747,0.24829623,0.038198955,Neutral,291,162,370,162,1,1,9.0,10.0,21.2602916254693,22.67156809750927,29.966648127543394,30.4138126514911,20.0,44.40720662234904,63.00793600809346,55.0,1.0,23.021728866442675
935752.0,2025-08-20,16:07:28,1755673648914,16.784210814061563,1.1448401041786285,0.1822389882091393,0.9258200997725688,0.0,0.2139907,0.019516632,0.19171429,0.005209955,0.28355998,0.24873006,0.037278447,Neutral,288,162,369,161,1,1,11.0,12.041594578792296,21.93171219946131,23.345235059857504,30.463092423455635,30.886890422961002,21.0,42.190046219457976,64.00781202322104,56.0,2.0,23.021728866442675
942305.0,2025-08-20,16:07:29,1755673649062,16.893554206987044,1.031805906914378,0.10934339292548145,-1.3025515002116702e-14,1497.4358974358972,0.2315592,0.024976201,0.23311825,0.0070169917,0.22473513,0.21236748,0.06622677,Fear,286,160,367,159,1,1,11.0,12.0,21.2602916254693,23.345235059857504,29.966648127543394,31.38470965295043,18.0,42.579337712087536,65.03076195155643,56.00892785976178,2.0,22.02271554554524
948858.0,2025-08-20,16:07:29,1755673649209,16.966449802270695,0.9467337322936307,0.07289559528365075,-0.46499055497532454,1261.5384615384614,0.23314461,0.023867836,0.21750182,0.0058955895,0.23988588,0.22866297,0.05104131,Neutral,286,160,366,158,1,1,10.0,10.0,20.615528128088304,22.627416997969522,30.870698080866262,31.064449134018133,17.029386365926403,42.2965719651132,65.00769185258002,55.00909015790027,1.0,23.08679276123039
955411.0,2025-08-20,16:07:29,1755673649372,17.039345397554353,0.8819827124523335,0.07289559528365785,-0.41702882811409264,1755.311355311355,0.22732559,0.023989994,0.2174041,0.007510182,0.24233203,0.23131396,0.05012421,Neutral,287,161,367,159,1,1,10.0,11.045361017187261,19.849433241279208,21.213203435596427,29.068883707497267,30.23243291566195,17.0,43.73785545725808,65.03076195155643,55.00909015790027,1.0,22.0
961964.0,2025-08-20,16:07:29,1755673649506,17.039345397554353,0.8231126646750236,0.0,-1.3063945294843535,1457.142857142857,0.22209875,0.024033187,0.22339603,0.009046681,0.23933665,0.22578743,0.056301344,Neutral,287,160,367,159,1,1,10.0,12.041594578792296,20.518284528683193,22.627416997969522,29.546573405388315,31.064449134018133,18.0,43.56604182158393,64.00781202322104,55.00909015790027,2.0,23.021728866442675
968517.0,2025-08-20,16:07:29,1755673649685,17.002897599912526,0.7705916241163216,-0.03644779764182715,-1.4634549548442808,1257.142857142857,0.2668254,0.029944193,0.17710964,0.00661014,0.20601138,0.29971057,0.013788692,Sad,290,167,366,166,0,0,7.0710678118654755,6.0,25.0,28.42534080710379,31.953090617340916,33.12099032335839,18.0,42.1070065428546,63.0,56.0,3.1622776601683795,24.020824298928627
975070.0,2025-08-20,16:07:29,1755673649844,16.966449802270695,0.7259744813135268,-0.036447797641830704,-1.24007689183957,1657.8754578754579,0.21567798,0.022711264,0.2195696,0.008544094,0.25215888,0.2238777,0.057460535,Neutral,290,162,370,162,1,1,11.0,11.0,21.2602916254693,22.627416997969522,30.463092423455635,32.2490309931942,19.0,43.18564576337837,63.00793600809346,56.0,2.0,24.020824298928627
981623.0,2025-08-20,16:07:30,1755673650004,16.820658611703386,0.6744455698680283,-0.1457911905673086,-1.94624736040379,1388.278388278388,0.20478226,0.020685406,0.21318951,0.00814679,0.27111396,0.22405694,0.058025125,Neutral,291,161,372,161,1,1,11.045361017187261,12.0,21.2602916254693,22.627416997969522,29.966648127543394,30.886890422961002,19.0,42.579337712087536,63.00793600809346,56.0,2.0,23.021728866442675
