timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
12476070.0,2025-08-13,14:58:20,1755064700726,6.904825720156731,-1.5802795839373383,0.0,0.0,0.0,0.27845594,0.03150632,0.2226837,0.0062306873,0.17903447,0.24530688,0.03678198,Angry,308,132,387,125,1,1,8.0,9.055385138137417,23.600847442411894,30.528675044947494,26.0,26.248809496813376,22.0,49.040799340956916,62.289646009589745,64.1248781675256,1.0,22.02271554554524
12482623.0,2025-08-13,14:58:20,1755064700892,6.848668172709985,-1.2922034726008014,-0.05615754744674639,-1.0,0.0,0.26413757,0.030503256,0.23486672,0.008103631,0.18035977,0.23335621,0.048672736,Angry,308,132,388,125,1,1,7.0,9.219544457292887,24.20743687382041,28.0178514522438,25.495097567963924,27.018512172212592,22.090722034374522,49.25444142409901,65.49045732013177,63.12685640834652,1.0,22.02271554554524
12489176.0,2025-08-13,14:58:21,1755064701066,6.807826320021442,-1.120306017255556,-0.040841852688543234,-0.35897907930887957,0.0,0.26487494,0.028988244,0.23189974,0.006236978,0.18703559,0.23101167,0.049952805,Angry,309,130,388,124,1,1,7.0,8.06225774829855,23.430749027719962,28.0178514522438,24.596747752497688,26.1725046566048,22.02271554554524,50.35871324805669,63.50590523722971,61.1310068623117,0.0,21.02379604162864
12495729.0,2025-08-13,14:58:21,1755064701244,6.772089698918968,-1.003093263228227,-0.03573662110247344,-0.1240347345891477,0.0,0.2695583,0.030962722,0.24421696,0.0069206296,0.17170261,0.2184041,0.05823464,Angry,309,131,391,125,1,1,8.06225774829855,9.055385138137417,23.345235059857504,27.80287754891569,25.942243542145693,28.319604517012593,20.09975124224178,49.36598018878993,67.1863081289633,63.12685640834652,1.0,22.0
12502282.0,2025-08-13,14:58:21,1755064701444,6.746563540988627,-0.9164199440506173,-0.025526157930340965,0.32830539309866713,928.9377289377288,0.26631367,0.028919198,0.23509137,0.005937101,0.18386482,0.22697362,0.05290021,Angry,309,131,390,125,1,1,7.0,8.06225774829855,23.430749027719962,28.600699292150182,25.495097567963924,27.018512172212592,22.090722034374522,49.25444142409901,65.27633568147036,62.12889826803627,1.0,22.02271554554524
12508835.0,2025-08-13,14:58:21,1755064701643,6.726142614644356,-0.8490243878157638,-0.020420926344271173,0.5335783750799522,1010.2564102564102,0.2657116,0.028556233,0.2318584,0.005763176,0.18756251,0.22987257,0.050675523,Angry,309,131,389,125,1,1,9.0,8.246211251235321,23.430749027719962,28.844410203711913,26.0,27.65863337187866,22.02271554554524,50.15974481593781,66.48308055437865,62.07253821135398,1.0,22.02271554554524
12515388.0,2025-08-13,14:58:21,1755064701840,6.710826919886152,-0.794619501962298,-0.015315694758204046,0.7288689868556463,670.3296703296703,0.28042918,0.03378735,0.2523955,0.0070090075,0.15642329,0.20921324,0.060742438,Angry,309,131,391,125,1,1,8.0,9.055385138137417,24.041630560342615,29.732137494637012,26.0,27.65863337187866,22.02271554554524,50.35871324805669,66.18912297349165,62.12889826803627,0.0,22.02271554554524
12521941.0,2025-08-13,14:58:22,1755064702044,6.700616456714018,-0.7494361014728139,-0.010210463172134254,0.9045340337333685,1480.5860805860805,0.2923672,0.034764722,0.24743429,0.0057561947,0.15306114,0.21352169,0.053094845,Angry,309,131,391,125,1,1,7.0,9.055385138137417,22.627416997969522,29.068883707497267,24.166091947189145,26.90724809414742,22.090722034374522,50.635955604688654,65.12296062065974,62.20128616033595,0.0,22.02271554554524
12528494.0,2025-08-13,14:58:22,1755064702252,6.690405993541881,-0.7112765550167882,-0.010210463172136919,0.8164965809276601,1333.3333333333333,0.2532832,0.029979516,0.25958827,0.008530871,0.16738352,0.19905172,0.0821829,Fear,308,132,389,125,1,1,8.06225774829855,8.06225774829855,21.93171219946131,26.248809496813376,25.495097567963924,29.0,20.09975124224178,49.25444142409901,67.06713054842886,63.12685640834652,0.0,21.095023109728988
12535047.0,2025-08-13,14:58:22,1755064702438,6.685300761955814,-0.6782792139529312,-0.005105231586067127,1.0036934567096218,869.5970695970695,0.2605755,0.031832054,0.2567202,0.009605982,0.16313495,0.20730503,0.07082629,Angry,307,132,388,125,1,1,8.0,8.06225774829855,22.67156809750927,28.42534080710379,25.079872407968907,28.284271247461902,21.02379604162864,50.48762224545735,65.27633568147036,63.12685640834652,0.0,22.0
