timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
3329252.0,2025-08-22,16:47:52,1755848872713,2.8921136935074214,-1.571311407367259,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3335805.0,2025-08-22,16:47:52,1755848872858,2.898901098901099,-1.2840662152521207,0.006787405393677393,1.0,0.7326007326007326,0.18096854,0.013949717,0.1827861,0.0045534275,0.3324437,0.23819384,0.04710467,Neutral,282,185,367,180,1,1,11.0,11.045361017187261,20.808652046684813,23.430749027719962,26.0,29.832867780352597,22.090722034374522,46.09772228646444,69.72087205421343,63.0317380372777,0.0,23.08679276123039
3342358.0,2025-08-22,16:47:53,1755848873374,2.894505494505494,-1.113533347459942,-0.004395604395604824,-1.1288556913968133,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3348911.0,2025-08-22,16:47:53,1755848873435,2.8871794871794876,-0.9974228652028156,-0.007326007326006412,-1.146391968854656,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3355464.0,2025-08-22,16:47:53,1755848873494,2.8798534798534803,-0.9117629733993444,-0.0073260073260073,-0.912438209009329,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3362017.0,2025-08-22,16:47:53,1755848873670,2.8710622710622715,-0.8455026320027755,-0.00879120879120876,-0.9749399639178489,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3368570.0,2025-08-22,16:47:53,1755848873871,2.8666666666666667,-0.7915545150676909,-0.004395604395604824,-0.15127392682229085,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3375123.0,2025-08-22,16:47:54,1755848874063,2.8622710622710623,-0.7469423548967723,-0.00439560439560438,-0.14130185053218058,1413.9194139194137,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3381676.0,2025-08-22,16:47:54,1755848874315,2.8593406593406594,-0.7090362180650654,-0.00293040293040292,0.15992799952915507,1291.5750915750914,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3388229.0,2025-08-22,16:47:54,1755848874506,2.8534798534798536,-0.6769663013176501,-0.00586080586080584,-0.46776881172252827,1238.8278388278388,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3394782.0,2025-08-22,16:47:54,1755848874695,2.849084249084249,-0.64883240802217,-0.00439560439560438,-0.1187545290021584,1210.989010989011,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3401335.0,2025-08-22,16:47:54,1755848874887,2.844688644688645,-0.6240791922187015,-0.00439560439560438,-0.11363205351947955,1495.970695970696,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3407888.0,2025-08-22,16:47:55,1755848875132,2.8402930402930404,-0.6020944572599021,-0.00439560439560438,-0.109119967431805,1441.0256410256409,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3414441.0,2025-08-22,16:47:55,1755848875289,2.8417582417582423,-0.5813318945983021,0.001465201465201904,1.3051857088727012,1326.7399267399267,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3420994.0,2025-08-22,16:47:55,1755848875486,2.844688644688645,-0.5622602409327323,0.002930402930402476,1.4912003867765176,1268.131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
3427547.0,2025-08-22,16:47:55,1755848875650,2.857875457875458,-0.5428976218023982,0.01318681318681314,2.739206709628618,1330.4029304029302,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
