timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
4017390.0,2025-08-13,14:37:01,1755063421351,6.567880435476255,1.604812779999708,0.0,0.0,0.7326007326007326,0.19799143,0.018748881,0.20985068,0.007983115,0.26852182,0.2376465,0.05925754,Neutral,331,130,410,131,1,1,7.0710678118654755,9.055385138137417,23.600847442411894,28.42534080710379,26.076809620810597,26.419689627245813,21.0,50.15974481593781,58.034472514187634,65.03076195155643,1.4142135623730951,18.027756377319946
4023943.0,2025-08-13,14:37:01,1755063421522,6.557669972304119,1.3025995530006478,-0.01021046317213603,-1.0,0.0,0.12041815,0.007334899,0.1352792,0.013636797,0.4749023,0.22193821,0.026490435,Neutral,330,133,411,134,1,1,9.0,10.0,26.076809620810597,27.202941017470888,29.068883707497267,28.178005607210743,23.08679276123039,50.039984012787215,60.03332407921454,66.007575322837,1.0,19.026297590440446
4030496.0,2025-08-13,14:37:01,1755063421690,6.552564740718051,1.1248230994744903,-0.005105231586068015,0.0,47.61904761904761,0.11141805,0.005907171,0.11608435,0.011779548,0.515737,0.22107217,0.018001733,Neutral,330,132,411,133,1,1,8.0,10.0,25.612496949731394,27.018512172212592,28.178005607210743,27.784887978899608,22.02271554554524,51.088159097779204,61.0,65.00769185258002,0.0,20.024984394500787
4037049.0,2025-08-13,14:37:01,1755063421871,6.542354277545915,1.0018406185686994,-0.01021046317213603,-0.9045340337332908,1679.8534798534797,0.11963595,0.0071725813,0.12187654,0.016650442,0.4865555,0.2306975,0.017411454,Neutral,330,134,410,135,1,1,7.0710678118654755,9.0,26.92582403567252,29.68164415931166,28.653097563788805,28.653097563788805,21.0,51.03920062069938,60.0,65.03076195155643,1.0,20.024984394500787
4043602.0,2025-08-13,14:37:02,1755063422065,6.537249045959848,0.9125515735166911,-0.005105231586067127,0.267261241912607,1258.6080586080586,0.10653521,0.004705079,0.09253283,0.009335165,0.5411693,0.23775657,0.007965878,Neutral,331,134,410,135,1,1,8.06225774829855,8.0,26.92582403567252,30.23243291566195,28.653097563788805,30.01666203960727,20.0,51.0098029794274,61.00819617067857,65.00769185258002,1.0,19.026297590440446
4050155.0,2025-08-13,14:37:02,1755063422229,6.53214381437378,0.842945328956757,-0.005105231586067127,0.2425356250364967,1116.4835164835165,0.0997779,0.0045270277,0.09144411,0.012341553,0.55879325,0.22412404,0.008992198,Neutral,331,135,410,135,1,1,8.06225774829855,7.0,27.784887978899608,30.23243291566195,29.5296461204668,30.01666203960727,20.0,51.0098029794274,61.032778078668514,64.00781202322104,1.0,20.024984394500787
4056708.0,2025-08-13,14:37:02,1755063422389,6.527038582787711,0.7866103155248969,-0.005105231586069792,0.22360679774943423,1381.6849816849815,0.15261403,0.011800681,0.17629717,0.011261529,0.3614352,0.24204592,0.044545498,Neutral,331,130,410,131,1,1,7.0,9.055385138137417,25.0,28.0178514522438,26.419689627245813,26.832815729997478,22.0,51.03920062069938,59.00847396772772,66.007575322837,0.0,18.027756377319946
4063261.0,2025-08-13,14:37:02,1755063422543,6.5219333512016435,0.7397177333283516,-0.005105231586067127,0.2085144140573271,1490.8424908424906,0.1684018,0.015819943,0.21390995,0.0122137,0.29207566,0.21602798,0.08155102,Neutral,331,130,411,130,1,1,8.0,10.0,23.853720883753127,28.0178514522438,27.294688127912362,28.178005607210743,23.0,50.039984012787215,59.033888572581766,67.00746227100382,0.0,18.027756377319946
4069814.0,2025-08-13,14:37:02,1755063422707,6.5168281196155755,0.6998216532220873,-0.005105231586068015,0.19611613513814868,1279.8534798534797,0.14966124,0.013819104,0.21291144,0.01502038,0.311139,0.19995019,0.09749869,Neutral,331,130,411,130,1,1,8.06225774829855,10.04987562112089,24.698178070456937,28.30194339616981,28.653097563788805,27.294688127912362,22.02271554554524,49.01020301937138,59.07622195096772,67.00746227100382,0.0,19.026297590440446
4076367.0,2025-08-13,14:37:02,1755063422881,6.5168281196155755,0.6674611081568629,0.0,1.5811388300841624,1174.3589743589744,0.14361973,0.013549292,0.22479218,0.015120601,0.29168347,0.18108809,0.13014656,Neutral,331,129,410,130,1,1,8.06225774829855,10.0,25.80697580112788,28.30194339616981,27.784887978899608,27.784887978899608,19.026297590440446,50.08991914547278,59.033888572581766,69.00724599634447,0.0,19.026297590440446
4082920.0,2025-08-13,14:37:03,1755063423048,6.5168281196155755,0.6392109293375459,0.0,1.360827634879524,1841.0256410256409,0.1440147,0.011792969,0.19084242,0.012977363,0.3543464,0.21635121,0.06967489,Neutral,331,129,410,130,1,1,8.0,9.0,25.553864678361276,29.410882339705484,28.653097563788805,28.653097563788805,20.024984394500787,51.0098029794274,59.07622195096772,68.00735254367721,1.4142135623730951,19.026297590440446
4089473.0,2025-08-13,14:37:03,1755063423218,6.5168281196155755,0.614268694993849,0.0,1.21267812518165,1413.1868131868132,0.119566895,0.0075576543,0.1397292,0.016060805,0.45863175,0.2295952,0.028858447,Neutral,330,130,410,131,1,1,8.06225774829855,9.055385138137417,26.419689627245813,28.844410203711913,27.784887978899608,29.154759474226502,20.0,50.15974481593781,60.03332407921454,68.00735254367721,0.0,19.026297590440446
4096026.0,2025-08-13,14:37:03,1755063423364,6.5168281196155755,0.5920354499587456,0.0,1.1043152607484534,1176.5567765567764,0.08925525,0.0053423336,0.084038444,0.05254272,0.5451129,0.2159591,0.0077492674,Neutral,332,127,407,130,0,0,5.0,5.0,28.178005607210743,30.528675044947494,29.154759474226502,29.5296461204668,18.027756377319946,49.0,62.51399843235114,69.1158447825099,1.0,18.24828759089466
4102579.0,2025-08-13,14:37:03,1755063423518,6.5117228880295075,0.5696522219825919,-0.005105231586068015,-0.31799936400192824,2180.9523809523807,0.056422774,0.0021742652,0.06589569,0.022818834,0.70170486,0.13847196,0.0125116445,Neutral,335,118,414,123,0,0,6.082762530298219,7.0710678118654755,25.059928172283335,25.0,30.01666203960727,29.068883707497267,19.235384061671343,48.16637831516918,64.5600495662759,68.18357573492314,1.4142135623730951,18.24828759089466
4109132.0,2025-08-13,14:37:03,1755063423679,6.5117228880295075,0.5516775712838506,0.0,1.0786387432600024,1542.8571428571427,0.05171266,0.0021283051,0.06887774,0.030884711,0.70683104,0.1212525,0.018313088,Neutral,341,113,418,121,1,1,6.082762530298219,8.06225774829855,23.853720883753127,23.345235059857504,30.528675044947494,30.870698080866262,18.24828759089466,46.389654018972806,63.56886030125127,64.77653896280658,1.4142135623730951,17.26267650163207
4115685.0,2025-08-13,14:37:03,1755063423837,6.501512424857372,0.5302959702472431,-0.010210463172135142,-1.6352596350651905,1235.8974358974358,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4122238.0,2025-08-13,14:37:03,1755063423894,6.501512424857372,0.5154978491560103,0.0,1.047569853232996,2120.14652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4128791.0,2025-08-13,14:37:04,1755063424029,6.496407193271305,0.4992707558494759,-0.005105231586067127,-0.3123475237770184,1588.278388278388,0.12681982,0.009263422,0.10050125,0.035302345,0.41595426,0.3072221,0.0049367677,Neutral,345,126,417,132,0,0,5.0990195135927845,5.0990195135927845,26.92582403567252,25.612496949731394,29.68164415931166,29.546573405388315,18.110770276274835,51.35172830587107,59.43904440685432,65.49045732013177,2.23606797749979,18.24828759089466
4135344.0,2025-08-13,14:37:04,1755063424182,6.491301961685236,0.48411212800953546,-0.0051052315860689035,-0.3032392174318465,1219.7802197802198,0.085506156,0.0045577306,0.08368723,0.032617416,0.586398,0.19788979,0.009343623,Neutral,338,132,414,138,0,0,6.082762530298219,6.082762530298219,27.784887978899608,28.600699292150182,29.68164415931166,28.231188426986208,20.223748416156685,52.15361924162119,56.08029957123981,65.27633568147036,1.0,19.1049731745428
4141897.0,2025-08-13,14:37:04,1755063424358,6.48619673009917,0.46988782252624367,-0.005105231586066239,-0.2948839123093426,1312.8205128205127,0.067350455,0.0027847637,0.07227093,0.021170774,0.6655895,0.16016202,0.010671594,Neutral,328,135,404,137,1,1,8.06225774829855,9.0,24.413111231467404,25.0,26.92582403567252,27.294688127912362,20.024984394500787,52.08646657242167,55.036351623268054,63.0317380372777,1.0,19.026297590440446
4148450.0,2025-08-13,14:37:04,1755063424531,6.481091498513101,0.45648553805097924,-0.0051052315860689035,-0.2871832634474035,1805.8608058608058,0.05818671,0.0021609769,0.06231953,0.020159323,0.7034293,0.14455009,0.009194136,Neutral,326,135,402,136,1,1,8.0,8.06225774829855,25.80697580112788,28.30194339616981,26.419689627245813,27.784887978899608,20.0,52.03844732503075,55.0,64.00781202322104,1.0,19.026297590440446
4155003.0,2025-08-13,14:37:04,1755063424694,6.481091498513101,0.4466011529027023,0.0,1.154035196613621,1254.212454212454,0.06498347,0.0029511405,0.07513208,0.030199265,0.66475695,0.14831974,0.013657324,Neutral,326,133,403,134,1,1,8.06225774829855,9.055385138137417,25.238858928247925,26.92582403567252,27.294688127912362,27.294688127912362,21.0,52.0,54.037024344425184,64.00781202322104,1.0,19.026297590440446
4161556.0,2025-08-13,14:37:04,1755063424870,6.475986266927033,0.4344966731215984,-0.005105231586068015,-0.33113308926630514,1030.7692307692307,0.05930212,0.0025540714,0.069181316,0.031317748,0.68623054,0.13847986,0.012934273,Neutral,326,134,402,134,1,1,7.0,8.0,25.553864678361276,29.154759474226502,27.294688127912362,28.653097563788805,20.0,52.009614495783374,57.0350769263968,64.0,1.4142135623730951,18.027756377319946
