timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
740220.0,2025-08-08,15:31:06:697,1754634666697,3.780423989483223,1.5800433190330225,0.0,0.0,0.0,0.20541014,0.018367456,0.21335559,0.004848457,0.26854068,0.22343212,0.06604559,Neutral,345,163,413,168,1,1,8.06225774829855,8.06225774829855,18.601075237738275,20.615528128088304,22.47220505424423,21.95449840010015,19.235384061671343,41.43669871020132,49.25444142409901,50.15974481593781,2.0,24.020824298928627
746773.0,2025-08-08,15:31:07:077,1754634667077,3.778021978021978,1.2901973377341378,-0.0024020114612448573,-1.0,0.0,0.24068487,0.021996701,0.20125835,0.0028040912,0.25122723,0.23718192,0.0448468,Neutral,325,168,390,172,1,1,8.06225774829855,9.0,18.601075237738275,19.209372712298546,22.47220505424423,21.470910553583888,16.1245154965971,45.31004303683677,46.32493928760188,50.039984012787215,1.0,23.021728866442675
753326.0,2025-08-08,15:31:07:185,1754634667185,3.773626373626373,1.1172199166193508,-0.004395604395604824,-1.18510839849042,0.0,0.2473037,0.018491652,0.16086031,0.0016430643,0.26914904,0.28524742,0.017304756,Sad,316,167,379,170,1,1,6.082762530298219,6.0,20.12461179749811,19.79898987322333,21.93171219946131,21.95449840010015,18.110770276274835,39.81205847478876,51.19570294468082,51.088159097779204,1.0,24.020824298928627
759879.0,2025-08-08,15:31:07:294,1754634667294,3.7692307692307696,0.9991072396253604,-0.004395604395603492,-0.8829613004897136,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
766432.0,2025-08-08,15:31:07:444,1754634667444,3.7706959706959706,0.9122093706677623,0.001465201465201016,1.4508868920046816,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
772985.0,2025-08-08,15:31:07:651,1754634667651,3.775091575091575,0.8448482209399485,0.00439560439560438,1.6553840480146431,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
779538.0,2025-08-08,15:31:07:848,1754634667848,3.7824175824175823,0.7907578726194165,0.0073260073260073,1.7078651525762298,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
786091.0,2025-08-08,15:31:08:051,1754634668051,3.791208791208791,0.7460951593062296,0.00879120879120876,1.5592268784677255,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
792644.0,2025-08-08,15:31:08:270,1754634668270,3.7956043956043954,0.7080757458942828,0.00439560439560438,0.5887156923504974,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
799197.0,2025-08-08,15:31:08:434,1754634668434,3.7999999999999994,0.6753964651423077,0.004395604395603936,0.5490707737470647,668.8644688644688,0.13936433,0.0070385123,0.14067991,0.0036653026,0.4358404,0.24760419,0.025807332,Neutral,291,166,361,171,1,1,8.06225774829855,9.0,23.259406699226016,21.93171219946131,23.53720459187964,28.653097563788805,20.09975124224178,30.23243291566195,69.0,51.088159097779204,1.0,17.029386365926403
805750.0,2025-08-08,15:31:08:660,1754634668660,3.8029304029304027,0.6468186434207417,0.002930402930403364,0.20843786105308618,1088.6446886446886,0.100297384,0.004199567,0.104471184,0.0068475576,0.54793054,0.22126368,0.014990044,Neutral,294,164,361,170,1,0,6.0,8.0,20.591260281974,20.808652046684813,24.73863375370596,28.653097563788805,18.24828759089466,31.906112267087632,68.0294054067798,52.15361924162119,0.0,15.0
812303.0,2025-08-08,15:31:08:862,1754634668862,3.805860805860806,0.6216251197575428,0.002930402930403364,0.19920377279875684,1638.8278388278386,0.13239838,0.007441618,0.14236307,0.0073154247,0.43970627,0.24434055,0.026434692,Neutral,295,161,363,169,1,1,9.055385138137417,10.0,23.259406699226016,21.93171219946131,26.92582403567252,30.870698080866262,18.24828759089466,30.23243291566195,67.11929677819934,54.147945482723536,1.0,13.0
818856.0,2025-08-08,15:31:09:054,1754634669054,3.82051282051282,0.6000628456401417,0.014652014652013712,2.249795715334652,1475.4578754578754,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
825409.0,2025-08-08,15:31:09:256,1754634669256,3.8542124542124543,0.5822071814234384,0.03369963369963447,3.0528152684068632,1234.4322344322343,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
831962.0,2025-08-08,15:31:09:455,1754634669455,3.905494505494506,0.5675802811573886,0.051282051282051544,2.9447775324414436,1172.161172161172,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
838515.0,2025-08-08,15:31:09:631,1754634669631,3.9611721611721613,0.5548716792902282,0.05567765567765548,2.4405512027306027,1661.5384615384614,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
845068.0,2025-08-08,15:31:09:843,1754634669843,4.0095238095238095,0.5429345416991322,0.04835164835164818,1.7722293876895443,1517.216117216117,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
851621.0,2025-08-08,15:31:10:044,1754634670044,4.052014652014652,0.5317187084412675,0.04249084249084234,1.3534635504647978,1304.7619047619046,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
858174.0,2025-08-08,15:31:10:274,1754634670274,4.072527472527472,0.5197495576139248,0.02051282051282044,0.2602874052952475,1194.1391941391942,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
864727.0,2025-08-08,15:31:10:434,1754634670434,4.082783882783882,0.5078910735489885,0.010256410256409332,-0.25221233314487135,1439.5604395604394,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
871280.0,2025-08-08,15:31:10:639,1754634670639,4.091575091575091,0.4967840727235799,0.008791208791209648,-0.3194963060642009,1593.4065934065934,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
877833.0,2025-08-08,15:31:10:857,1754634670857,4.084249084249084,0.4850606036514008,-0.0073260073260073,-1.1127675238031243,1394.139194139194,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
884386.0,2025-08-08,15:31:11:040,1754634671040,4.073992673992674,0.4737981923758801,-0.01025641025641022,-1.198086885752628,1230.7692307692307,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
890939.0,2025-08-08,15:31:11:265,1754634671265,4.0637362637362635,0.46318362306194266,-0.01025641025641022,-1.1392862147533862,1122.3443223443223,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
897492.0,2025-08-08,15:31:11:461,1754634671461,4.05054945054945,0.45288563158011524,-0.01318681318681314,-1.224411010925412,1679.120879120879,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
904045.0,2025-08-08,15:31:11:641,1754634671641,4.034432234432234,0.44284681498280637,-0.01611721611721606,-1.3008823145302146,1509.89010989011,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
910598.0,2025-08-08,15:31:11:841,1754634671841,4.021245421245421,0.43356370047223414,-0.01318681318681314,-1.1051474424181362,1286.4468864468863,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
917151.0,2025-08-08,15:31:12:037,1754634672037,4.0095238095238095,0.4248545789607981,-0.01172161172161168,-0.9945688219193227,1173.6263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
923704.0,2025-08-08,15:31:12:278,1754634672278,3.994871794871795,0.41626012011945235,-0.0146520146520146,-1.0968041854940018,1220.5128205128203,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
930257.0,2025-08-08,15:31:12:452,1754634672452,3.984615384615385,0.40845722913130206,-0.010256410256409776,-0.852481444392832,1630.7692307692307,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
936810.0,2025-08-08,15:31:12:643,1754634672643,3.9816849816849818,0.40170609981942235,-0.002930402930403364,-0.476736924942478,1435.164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
943363.0,2025-08-08,15:31:12:855,1754634672855,3.990476190476191,0.3964218925560017,0.008791208791209204,0.11445675781765408,1255.6776556776556,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
949916.0,2025-08-08,15:31:13:038,1754634673038,4.0095238095238095,0.392440308614535,0.019047619047618536,0.627867995233004,1187.5457875457876,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
956469.0,2025-08-08,15:31:13:271,1754634673271,4.032967032967033,0.38915013895020967,0.02344322344322336,0.834238996786216,1542.1245421245421,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
963022.0,2025-08-08,15:31:13:436,1754634673436,4.05054945054945,0.38548019192461813,0.01758241758241752,0.5192698240608554,1478.3882783882782,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
969575.0,2025-08-08,15:31:13:652,1754634673652,4.056410256410255,0.3808025692897133,0.005860805860804952,-0.0963758103284253,1359.7069597069597,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
976128.0,2025-08-08,15:31:13:851,1754634673851,4.056410256410255,0.37571559779337294,0.0,-0.4027451132232253,1208.058608058608,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
982681.0,2025-08-08,15:31:14:032,1754634674032,4.052014652014652,0.3703589930995646,-0.004395604395603492,-0.6282250021380456,1145.054945054945,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
989234.0,2025-08-08,15:31:14:272,1754634674272,4.046153846153846,0.3650331149502438,-0.00586080586080584,-0.6943868156587136,1583.8827838827838,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
995787.0,2025-08-08,15:31:14:466,1754634674466,4.034432234432234,0.359247263921879,-0.01172161172161168,-0.9900263415145022,1453.4798534798533,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1002340.0,2025-08-08,15:31:14:647,1754634674647,4.01978021978022,0.35330880204069387,-0.0146520146520146,-1.1185305003765966,1272.5274725274724,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1008893.0,2025-08-08,15:31:14:862,1754634674862,4.006593406593407,0.34769284898365965,-0.01318681318681314,-1.013181237036449,1214.6520146520145,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1015446.0,2025-08-08,15:31:15:044,1754634675044,3.9934065934065934,0.34222618562162554,-0.01318681318681314,-0.9895882371813196,1582.4175824175823,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1021999.0,2025-08-08,15:31:15:262,1754634675262,3.9802197802197803,0.3368997152279207,-0.01318681318681314,-0.967570188508354,1482.7838827838827,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1028552.0,2025-08-08,15:31:15:441,1754634675441,3.9684981684981686,0.33187225930750025,-0.01172161172161168,-0.8700986303768803,1312.087912087912,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1035105.0,2025-08-08,15:31:15:640,1754634675640,3.9567765567765574,0.3269682868651033,-0.011721611721611236,-0.8535934818091785,1260.07326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1041658.0,2025-08-08,15:31:15:847,1754634675847,3.952380952380953,0.32303206306596904,-0.00439560439560438,-0.4457862109418084,1292.3076923076922,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1048211.0,2025-08-08,15:31:16:041,1754634676041,3.945054945054945,0.3188594409992748,-0.007326007326008188,-0.5993081589193633,1575.091575091575,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1054764.0,2025-08-08,15:31:16:269,1754634676269,3.9362637362637365,0.3146161981488297,-0.008791208791208316,-0.6707976565049332,1441.0256410256409,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1061317.0,2025-08-08,15:31:16:458,1754634676458,3.928937728937729,0.310645510979943,-0.0073260073260073,-0.5807729499492204,1276.1904761904761,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1067870.0,2025-08-08,15:31:16:650,1754634676650,3.9230769230769234,0.30694326892499696,-0.00586080586080584,-0.49202343401113585,1171.4285714285713,0.27790082,0.025151636,0.18936832,0.0022302342,0.21807888,0.26248658,0.024783496,Angry,303,164,368,167,1,1,9.055385138137417,9.055385138137417,18.35755975068582,17.804493814764857,24.041630560342615,26.92582403567252,18.110770276274835,29.154759474226502,58.137767414994535,52.15361924162119,2.0,23.0
1074423.0,2025-08-08,15:31:16:856,1754634676856,3.9172161172161175,0.30332810335217025,-0.00586080586080584,-0.4861391715172665,1567.7655677655678,0.24513546,0.020706614,0.18253075,0.0024317135,0.2579811,0.262701,0.028513454,Sad,311,164,377,167,1,1,10.04987562112089,9.0,18.027756377319946,19.1049731745428,24.698178070456937,27.784887978899608,17.029386365926403,35.11409973215888,53.33854141237835,52.03844732503075,0.0,24.020824298928627
1080976.0,2025-08-08,15:31:17:070,1754634677070,3.9113553113553112,0.29979574852272434,-0.005860805860806284,-0.48046109730185044,1454.212454212454,0.2649406,0.021159839,0.16431303,0.0017130802,0.24337098,0.28876668,0.015735796,Sad,316,169,383,172,1,1,6.0,6.0,20.248456731316587,21.93171219946131,24.698178070456937,24.596747752497688,20.223748416156685,40.85339643163099,48.662100242385755,54.037024344425184,1.4142135623730951,23.021728866442675
1087529.0,2025-08-08,15:31:17:285,1754634677285,3.905494505494506,0.2963422151719043,-0.005860805860805396,-0.47497744437257405,1332.6007326007325,0.09324192,0.004065891,0.08598737,0.012255402,0.58074117,0.21513698,0.008571235,Neutral,323,178,388,180,1,1,8.06225774829855,7.0,20.518284528683193,22.02271554554524,20.591260281974,20.591260281974,19.026297590440446,41.7612260356422,41.97618372363071,57.0,1.4142135623730951,21.02379604162864
1094082.0,2025-08-08,15:31:17:464,1754634677464,3.901098901098901,0.29314577978187567,-0.004395604395604824,-0.3857743149675816,1250.5494505494505,0.119222835,0.004747365,0.09580154,0.0048723808,0.49201345,0.27711588,0.0062264926,Neutral,327,189,389,191,1,1,7.0,6.0,22.02271554554524,20.518284528683193,19.72308292331602,19.235384061671343,18.027756377319946,44.01136216933077,41.48493702538308,55.0,0.0,19.1049731745428
1100635.0,2025-08-08,15:31:17:640,1754634677640,3.896703296703297,0.2900205014485376,-0.004395604395603936,-0.3818073895857643,1266.6666666666665,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1107188.0,2025-08-08,15:31:17:845,1754634677845,3.8923076923076927,0.2869631628878461,-0.00439560439560438,-0.3779603760925171,1516.4835164835163,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1113741.0,2025-08-08,15:31:18:039,1754634678039,3.8864468864468873,0.28378450441978414,-0.005860805860805396,-0.4601711492708549,1443.2234432234432,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1120294.0,2025-08-08,15:31:18:274,1754634678274,3.882051282051283,0.280855932703775,-0.00439560439560438,-0.36887581106322537,1287.9120879120878,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1126847.0,2025-08-08,15:31:18:459,1754634678459,3.879120879120879,0.27817570442988243,-0.002930402930403808,-0.2780052199838403,1214.6520146520145,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1133400.0,2025-08-08,15:31:18:649,1754634678649,3.8747252747252747,0.27536155317548555,-0.00439560439560438,-0.36361088673937103,1610.2564102564102,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1139953.0,2025-08-08,15:31:18:832,1754634678832,3.871794871794871,0.2727936164785761,-0.002930402930403808,-0.2715606654573442,1504.0293040293038,0.17945643,0.011616277,0.15885097,0.0028159586,0.36184016,0.2570318,0.028388336,Neutral,330,163,396,169,1,1,9.219544457292887,8.0,18.35755975068582,17.69180601295413,25.495097567963924,24.166091947189145,18.439088914585774,46.57252408878007,43.73785545725808,52.08646657242167,1.0,23.021728866442675
1146506.0,2025-08-08,15:31:19:041,1754634679041,3.868864468864468,0.2702775628951838,-0.00293040293040292,-0.26923926687989724,1296.7032967032967,0.22545798,0.019852227,0.19511978,0.004270209,0.26326895,0.2541108,0.037920084,Neutral,332,166,395,172,0,0,4.123105625617661,5.0990195135927845,21.633307652783937,21.213203435596427,26.419689627245813,25.079872407968907,15.297058540778355,46.32493928760188,44.553338819890925,51.088159097779204,0.0,22.090722034374522
