timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
10589755.0,2025-08-07,14:35:03:119,1754544903119,3.7191612104504097,-1.5729002178272609,0.0,0.0,0.0,0.24075685,0.02258445,0.16208014,0.0061991666,0.22175065,0.33578652,0.010842232,Sad,289,142,364,142,0,0,6.0,7.0710678118654755,22.67156809750927,25.612496949731394,33.83784863137726,38.07886552931954,16.0312195418814,44.04543109109048,69.58448102845921,65.0,1.0,22.0
10596308.0,2025-08-07,14:35:03:495,1754544903495,3.745787545787546,-1.2809820513948742,0.026626335337136098,1.0,0.0,0.16248803,0.013441052,0.13592255,0.020280007,0.36087626,0.2965044,0.010487692,Neutral,286,140,365,140,1,1,8.0,8.0,20.0,24.20743687382041,33.52610922848042,39.44616584663204,17.11724276862369,42.190046219457976,71.386273190299,67.00746227100382,1.0,21.02379604162864
10602861.0,2025-08-07,14:35:03:611,1754544903611,3.744322344322344,-1.110998888093869,-0.001465201465201904,-0.7630898956090167,0.0,0.20842168,0.019622752,0.20693038,0.007350663,0.26065424,0.24831818,0.048702165,Neutral,287,139,366,139,1,1,9.0,9.0,20.518284528683193,22.47220505424423,32.57299494980466,36.71511950137164,18.027756377319946,42.01190307520001,68.73136110975832,67.0,0.0,22.0
10609414.0,2025-08-07,14:35:03:734,1754544903734,3.722344322344323,-0.9990756783999793,-0.021978021978021012,-1.319467261791912,0.0,0.15424743,0.01277023,0.14163041,0.022472717,0.38646424,0.26675916,0.015655862,Neutral,287,139,366,140,1,1,8.06225774829855,8.0,20.518284528683193,23.600847442411894,32.89376840679705,39.11521443121589,16.0312195418814,40.44749683231337,71.19691004531025,68.00735254367721,1.0,21.0
10615967.0,2025-08-07,14:35:03:903,1754544903903,3.6959706959706957,-0.917954868817992,-0.026373626373627168,-1.1512852950499388,0.0,0.14932929,0.010979192,0.13823771,0.016356431,0.40279567,0.26651126,0.015790457,Neutral,287,139,367,140,1,1,8.0,9.055385138137417,20.518284528683193,23.600847442411894,33.52610922848042,39.96248240537617,17.11724276862369,41.43669871020132,70.61161377563892,68.0,1.0,22.02271554554524
10622520.0,2025-08-07,14:35:04:068,1754544904068,3.666666666666667,-0.8563020844305498,-0.029304029304028756,-1.0523350649264813,0.0,0.17309839,0.016039386,0.16089785,0.020013647,0.33967403,0.27015615,0.020120634,Neutral,287,139,367,140,1,1,9.055385138137417,8.06225774829855,19.1049731745428,23.021728866442675,32.57299494980466,38.27531841800928,17.029386365926403,40.44749683231337,72.78049189171504,67.0,1.0,23.021728866442675
10629073.0,2025-08-07,14:35:04:285,1754544904285,3.6358974358974363,-0.8077612239023269,-0.03076923076923066,-0.9601892295445116,1920.14652014652,0.18235263,0.018287435,0.1371797,0.023261225,0.29099217,0.3409374,0.006989416,Sad,286,143,364,143,0,0,6.0,7.0,23.021728866442675,26.248809496813376,33.52610922848042,37.589892258425,19.026297590440446,42.01190307520001,72.99315036357864,66.0,0.0,23.0
10635626.0,2025-08-07,14:35:04:505,1754544904505,3.6109890109890106,-0.7669493736465445,-0.024908424908425708,-0.6029798224430288,1631.5018315018315,0.17514277,0.014231097,0.13879375,0.014242006,0.3354672,0.31259602,0.009527232,Neutral,284,142,363,141,1,1,9.0,9.0,20.615528128088304,24.20743687382041,34.785054261852174,39.96248240537617,16.0312195418814,40.01249804748511,73.16419889536138,67.00746227100382,1.0,22.02271554554524
10642179.0,2025-08-07,14:35:04:707,1754544904707,3.591941391941391,-0.7316225642357682,-0.019047619047619424,-0.2745889122693964,1239.5604395604396,0.17090182,0.014756803,0.15062466,0.018048871,0.34616923,0.28419548,0.015303116,Neutral,284,141,363,140,1,1,8.0,9.0,19.79898987322333,24.698178070456937,32.57299494980466,38.58756276314948,18.110770276274835,41.048751503547585,72.83543093852057,66.0,1.0,22.02271554554524
10648732.0,2025-08-07,14:35:04:882,1754544904882,3.5743589743589737,-0.7013695295676252,-0.01758241758241752,-0.18245687490838705,1052.014652014652,0.16827907,0.016839262,0.15736663,0.032242186,0.33443955,0.27251396,0.01831936,Neutral,285,141,364,141,1,1,9.055385138137417,10.04987562112089,21.2602916254693,23.430749027719962,32.57299494980466,38.07886552931954,18.110770276274835,41.012193308819754,72.18032973047436,66.007575322837,1.0,21.02379604162864
10655285.0,2025-08-07,14:35:05:092,1754544905092,3.5567765567765566,-0.6754425821109157,-0.017582417582417076,-0.17370315445592832,1150.9157509157508,0.16277584,0.015825402,0.15251014,0.03271815,0.34982547,0.26852486,0.017820096,Neutral,284,141,364,141,1,1,8.0,8.0,20.615528128088304,22.80350850198276,33.52610922848042,38.58756276314948,17.029386365926403,40.0,72.99315036357864,67.00746227100382,1.0,21.095023109728988
10661838.0,2025-08-07,14:35:05:319,1754544905319,3.5406593406593405,-0.6526096976679449,-0.01611721611721606,-0.07988079927056667,1996.3369963369962,0.17414743,0.0154536525,0.15247285,0.019618383,0.33109552,0.29269552,0.0145166665,Neutral,283,142,362,141,1,1,8.0,9.0,20.0,24.20743687382041,33.52610922848042,38.58756276314948,17.11724276862369,42.01190307520001,73.68174807915459,65.00769185258002,0.0,21.02379604162864
10668391.0,2025-08-07,14:35:05:484,1754544905484,3.528937728937729,-0.6314436116959794,-0.01172161172161168,0.19455015386357166,1597.8021978021977,0.17904082,0.01670758,0.15312281,0.02065755,0.318688,0.29825944,0.0135237565,Neutral,283,141,362,141,1,1,9.055385138137417,9.0,20.615528128088304,24.839484696748443,34.20526275297414,39.96248240537617,17.029386365926403,41.048751503547585,72.18032973047436,67.00746227100382,1.0,22.090722034374522
10674944.0,2025-08-07,14:35:05:706,1754544905706,3.5260073260073255,-0.6102380986399528,-0.002930402930403364,0.7377053132513789,1237.3626373626373,0.16408327,0.015422446,0.14392795,0.02978511,0.346344,0.2874461,0.012991126,Neutral,283,142,362,141,1,1,8.0,9.0,21.2602916254693,23.600847442411894,33.83784863137726,39.11521443121589,16.0312195418814,41.012193308819754,72.83543093852057,67.00746227100382,1.0,21.02379604162864
10681497.0,2025-08-07,14:35:05:904,1754544905904,3.533333333333333,-0.5882086684175717,0.007326007326007744,1.2991864872645014,1067.3992673992673,0.16906443,0.016825894,0.1547994,0.03145217,0.33294502,0.27820095,0.016712062,Neutral,284,141,363,141,1,1,9.055385138137417,8.0,19.849433241279208,23.600847442411894,33.52610922848042,38.58756276314948,17.029386365926403,40.049968789001575,72.18032973047436,67.00746227100382,1.0,21.02379604162864
10688050.0,2025-08-07,14:35:06:093,1754544906093,3.5494505494505493,-0.565479520326896,0.01611721611721606,1.6463588791465054,1615.3846153846152,0.15580887,0.015259668,0.14620712,0.041124612,0.35910204,0.26583797,0.016659815,Neutral,283,141,363,141,1,0,8.0,8.06225774829855,19.849433241279208,25.0,33.24154027718932,38.07886552931954,19.026297590440446,40.01249804748511,71.386273190299,69.00724599634447,1.0,20.024984394500787
10694603.0,2025-08-07,14:35:06:286,1754544906286,3.567032967032967,-0.5439743927162872,0.01758241758241752,1.5526678292191873,1873.9926739926739,0.15246268,0.013819247,0.13623132,0.035533592,0.37149274,0.27782053,0.01263989,Neutral,284,141,363,141,1,1,8.0,8.0,20.518284528683193,23.853720883753127,32.57299494980466,39.11521443121589,17.11724276862369,40.11234224026316,71.386273190299,69.00724599634447,1.0,21.095023109728988
10701156.0,2025-08-07,14:35:06:502,1754544906502,3.5743589743589737,-0.5270308661355987,0.007326007326006856,0.9031252460122052,1505.4945054945053,0.17143807,0.01693727,0.14635281,0.029681921,0.32666057,0.29685295,0.012076479,Neutral,284,141,363,140,1,1,8.0,9.055385138137417,19.79898987322333,23.021728866442675,32.57299494980466,37.21558813185679,18.027756377319946,41.012193308819754,72.83543093852057,67.02984409947557,1.4142135623730951,22.02271554554524
10707709.0,2025-08-07,14:35:06:717,1754544906717,3.571428571428571,-0.5144487239006446,-0.002930402930402476,0.2917847351715076,1174.3589743589744,0.15313695,0.013677966,0.13839608,0.032784946,0.37354997,0.27484772,0.013606302,Neutral,284,141,363,140,1,1,8.0,9.0,20.518284528683193,23.600847442411894,32.57299494980466,39.11521443121589,17.11724276862369,41.0,71.19691004531025,68.00735254367721,1.0,21.095023109728988
10714262.0,2025-08-07,14:35:06:872,1754544906872,3.559706959706959,-0.5056167247469492,-0.011721611721612124,-0.23131215763742877,1076.923076923077,0.15959485,0.01374781,0.14532897,0.023668883,0.36692625,0.2752833,0.015449911,Neutral,284,141,364,140,1,1,8.0,8.0,19.849433241279208,23.600847442411894,32.57299494980466,39.11521443121589,17.11724276862369,39.20459156782532,71.58910531638176,68.0,1.0,21.095023109728988
10720815.0,2025-08-07,14:35:07:080,1754544907080,3.5421245421245415,-0.4994830242285635,-0.01758241758241752,-0.5738585616609991,1547.985347985348,0.156814,0.013310138,0.13993426,0.024271922,0.37638298,0.27541816,0.013868556,Neutral,285,141,363,141,1,1,8.0,8.0,20.615528128088304,23.430749027719962,33.52610922848042,38.58756276314948,17.029386365926403,39.01281840626232,72.56721022610694,68.0294054067798,1.0,22.02271554554524
10727368.0,2025-08-07,14:35:07:272,1754544907272,3.52014652014652,-0.49548541223627024,-0.021978021978021456,-0.8166575150044186,1756.7765567765566,0.2465504,0.026567662,0.20965447,0.00818834,0.2120073,0.26351336,0.033518486,Sad,285,140,364,139,1,1,9.0,9.055385138137417,20.615528128088304,23.600847442411894,32.28002478313795,37.21558813185679,19.026297590440446,41.048751503547585,69.26037828369117,66.0,0.0,24.020824298928627
10733921.0,2025-08-07,14:35:07:481,1754544907481,3.4996336996336996,-0.49161572947114424,-0.02051282051282044,-0.7002746788529954,1452.7472527472526,0.23218814,0.02478361,0.20334266,0.00983506,0.22688332,0.27092505,0.03204215,Sad,287,140,365,139,1,1,8.0,9.0,19.849433241279208,22.80350850198276,31.32091952673165,35.84689665786984,20.024984394500787,43.0,66.18912297349165,65.0,1.0,23.0
10740474.0,2025-08-07,14:35:07:680,1754544907680,3.4820512820512826,-0.4873272484068333,-0.017582417582417076,-0.49964072440821583,1130.4029304029302,0.2189726,0.023698995,0.22329906,0.0110067725,0.22936705,0.23863205,0.05502342,Sad,287,140,365,139,1,1,8.06225774829855,9.0,19.79898987322333,23.323807579381203,32.57299494980466,37.21558813185679,18.027756377319946,41.012193308819754,68.46897107449476,67.00746227100382,1.0,22.02271554554524
