timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6954793.0,2025-08-19,14:35:23:408,1755581723408,1.411596533547753,-1.592370269177377,0.0,0.0,0.0,0.1608233,0.01194852,0.17635407,0.008162614,0.3573231,0.24375252,0.041635904,Neutral,293,142,371,137,1,0,7.0710678118654755,6.0,30.23243291566195,33.12099032335839,33.24154027718932,34.17601498127012,28.160255680657446,45.39823785126467,53.46026561849464,53.08483775994799,13.0,41.048751503547585
6961346.0,2025-08-19,14:35:23:541,1755581723541,1.4205128205128204,-1.2935324204898258,0.00891628696506741,1.0,0.0,0.14463922,0.009362212,0.16116416,0.007233835,0.40032578,0.2397291,0.037545722,Neutral,293,142,372,137,0,0,7.0710678118654755,6.0,30.886890422961002,33.54101966249684,32.01562118716424,33.83784863137726,30.265491900843113,46.2709412050371,51.35172830587107,54.037024344425184,13.038404810405298,42.04759208325728
6967899.0,2025-08-19,14:35:23:754,1755581723754,1.4219780219780218,-1.1190878116756209,0.00146520146520146,-0.5110996626653618,0.0,0.15719227,0.010232625,0.16450988,0.005243954,0.37899402,0.24736033,0.036466934,Neutral,297,142,374,138,0,0,7.0710678118654755,7.0,32.2490309931942,34.0,33.24154027718932,33.52610922848042,29.154759474226502,47.853944456021594,54.12947441089743,54.037024344425184,13.038404810405298,40.01249804748511
6974452.0,2025-08-19,14:35:23:953,1755581723953,1.4205128205128204,-1.0016856509900034,-0.00146520146520146,-0.9241550331872996,0.7326007326007326,0.21871543,0.021679986,0.25663567,0.0041750334,0.19361715,0.17924488,0.12593189,Fear,301,143,374,139,0,0,6.082762530298219,6.0,27.202941017470888,29.68164415931166,30.364452901377952,30.083217912982647,24.08318915758459,46.52956049652737,52.952809179494906,55.036351623268054,13.0,39.01281840626232
6981005.0,2025-08-19,14:35:24:155,1755581724155,1.4366300366300364,-0.904512095589064,0.01611721611721606,1.6817783131400643,0.0,0.09368409,0.0088141635,0.23513086,0.0064698225,0.18600431,0.08535532,0.38454142,Surprise,296,137,376,134,1,1,9.0,10.04987562112089,26.076809620810597,28.844410203711913,29.732137494637012,30.463092423455635,28.071337695236398,43.73785545725808,53.33854141237835,56.08029957123981,13.038404810405298,40.01249804748511
6987558.0,2025-08-19,14:35:24:365,1755581724365,1.4351648351648352,-0.8388354966446299,-0.001465201465201238,-0.8303408299406786,0.0,0.06809666,0.0067710397,0.21606751,0.00782591,0.15586796,0.061172694,0.48419827,Surprise,294,136,375,132,1,1,9.055385138137417,10.04987562112089,25.553864678361276,28.0178514522438,30.364452901377952,31.38470965295043,29.068883707497267,45.12205669071391,55.90169943749474,56.08029957123981,12.041594578792296,38.01315561749642
6994111.0,2025-08-19,14:35:24:553,1755581724553,1.4307692307692308,-0.7878299240276219,-0.00439560439560438,-1.0677804015134045,0.0,0.102260984,0.006551167,0.17826681,0.005230688,0.43862075,0.15237792,0.11669163,Neutral,295,136,375,132,1,1,10.0,10.04987562112089,26.627053911388696,27.202941017470888,30.675723300355934,31.016124838541646,28.071337695236398,43.41658669218482,54.74486277268398,58.137767414994535,3.1622776601683795,27.073972741361768
7000664.0,2025-08-19,14:35:24:832,1755581724832,1.4556776556776558,-0.7261071116531949,0.024908424908425042,2.0134536918021744,749.4505494505494,0.17850104,0.008713068,0.12617874,0.0019733543,0.36236227,0.31286672,0.009404901,Neutral,296,143,374,138,0,0,7.0,7.0,29.68164415931166,32.2490309931942,32.7566787083184,32.89376840679705,29.068883707497267,42.579337712087536,53.600373133029585,59.07622195096772,2.23606797749979,18.027756377319946
7007217.0,2025-08-19,14:35:25:044,1755581725044,1.4600732600732604,-0.6864203064814591,0.004395604395604602,-0.1089866881389592,1397.069597069597,0.17639777,0.009300207,0.13424997,0.0027372628,0.35884452,0.30664623,0.011824027,Neutral,296,143,375,139,1,1,7.0710678118654755,7.0,30.528675044947494,32.2490309931942,32.7566787083184,32.57299494980466,31.064449134018133,41.593268686170845,52.23983154643591,61.032778078668514,2.0,17.0
7013770.0,2025-08-19,14:35:25:263,1755581725263,1.457142857142857,-0.6571409218626344,-0.002930402930403364,-0.8337741028309082,1317.9487179487178,0.13902897,0.0043963436,0.0860243,0.0011571567,0.45963135,0.30631706,0.003444821,Neutral,297,144,375,140,1,0,7.0710678118654755,6.0,30.528675044947494,33.12099032335839,32.55764119219941,32.28002478313795,32.01562118716424,42.44997055358225,54.589376255824725,60.07495318350236,2.0,18.027756377319946
