timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
7307453.0,2025-08-15,15:29:56,1755239396237,1.937435386912739,-1.5648266739918832,0.0,0.0,0.0,0.15897071,0.012110485,0.2241882,0.0023730018,0.29252112,0.15982363,0.15001293,Neutral,272,125,348,126,1,1,14.035668847618199,13.038404810405298,20.248456731316587,24.20743687382041,25.96150997149434,29.410882339705484,19.0,38.41874542459709,66.49060083951716,54.037024344425184,4.0,30.0
7314006.0,2025-08-15,15:29:56,1755239396803,1.950915750915751,-1.2779703503170405,0.013480364003012113,1.0,1273.9926739926739,0.12533213,0.010955108,0.2488801,0.0034454872,0.19943938,0.103448674,0.30849913,Surprise,271,126,347,126,1,1,12.165525060596439,12.041594578792296,21.470910553583888,23.021728866442675,24.041630560342615,29.410882339705484,19.026297590440446,39.408120990476064,66.94027188471824,55.036351623268054,6.082762530298219,32.01562118716424
7320559.0,2025-08-15,15:29:56,1755239396956,1.947985347985348,-1.1091706494802465,-0.002930402930403142,-0.9021586703335948,1139.194139194139,0.09174971,0.0061386684,0.19362046,0.004568589,0.396377,0.124322265,0.18322335,Neutral,273,126,349,126,1,1,13.152946437965905,12.041594578792296,23.853720883753127,25.0,25.0,28.0178514522438,21.02379604162864,41.88078318274385,68.6804193347711,55.036351623268054,8.0,35.014282800023196
7327112.0,2025-08-15,15:29:57,1755239397090,1.9465201465201465,-0.9933020343623638,-0.00146520146520146,-0.5700909389723747,1095.970695970696,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
7333665.0,2025-08-15,15:29:57,1755239397154,1.9435897435897438,-0.9080104083122651,-0.002930402930402698,-0.6689730860896201,1646.153846153846,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
7340218.0,2025-08-15,15:29:57,1755239397224,1.9347985347985346,-0.8432778650156437,-0.008791208791209204,-1.228798433960873,1415.3846153846152,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
7346771.0,2025-08-15,15:29:57,1755239397390,1.9245421245421244,-0.7917201590365744,-0.01025641025641022,-1.1737185374594186,1237.3626373626373,0.17297043,0.007890529,0.1112286,0.0022590277,0.3607874,0.3399877,0.0048762388,Neutral,282,133,356,134,1,1,9.055385138137417,9.055385138137417,26.92582403567252,30.23243291566195,26.570660511172846,29.154759474226502,20.024984394500787,43.9089968002003,57.97413216254298,61.032778078668514,0.0,19.026297590440446
7353324.0,2025-08-15,15:29:57,1755239397595,1.9216117216117214,-0.7472236614309449,-0.00293040293040292,-0.1418227070567854,1131.8681318681317,0.19931345,0.011411569,0.12962675,0.0026240854,0.31310278,0.33664858,0.0072728246,Sad,283,132,358,133,1,1,9.055385138137417,9.055385138137417,27.459060435491963,30.528675044947494,26.570660511172846,28.30194339616981,20.024984394500787,43.829214001622255,54.817880294662984,61.0,0.0,20.024984394500787
7359877.0,2025-08-15,15:29:57,1755239397799,1.9260073260073258,-0.7075350652528029,0.00439560439560438,0.8531009689232482,1643.956043956044,0.15731144,0.006580409,0.10573545,0.0024838003,0.39317897,0.32997674,0.004733128,Neutral,279,131,352,131,1,1,9.0,8.0,28.844410203711913,29.154759474226502,26.570660511172846,28.30194339616981,20.024984394500787,43.9089968002003,57.28001396647874,60.0,1.0,19.0
7366430.0,2025-08-15,15:29:57,1755239397992,1.9304029304029302,-0.6732806129618248,0.00439560439560438,0.7813879958441416,1567.032967032967,0.16215998,0.00707422,0.1100582,0.0025230849,0.38801888,0.32462898,0.0055366843,Neutral,271,132,344,130,1,1,9.0,8.06225774829855,26.92582403567252,30.01666203960727,26.248809496813376,28.30194339616981,20.0,40.718546143004666,57.271284253105414,60.0,0.0,19.0
7372983.0,2025-08-15,15:29:58,1755239398206,1.9391941391941392,-0.6419410778769132,0.008791208791208982,1.2704178645836337,1315.7509157509157,0.19119942,0.009631331,0.1221347,0.0018414591,0.33663395,0.3318498,0.006709386,Neutral,264,135,337,133,1,1,8.06225774829855,8.06225774829855,28.844410203711913,30.886890422961002,25.96150997149434,27.459060435491963,22.02271554554524,43.9089968002003,59.481089431852205,60.0,1.0,20.0
