timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
12772994.0,2025-08-13,16:55:20,1755071720282,2.8206404513024723,-1.564819711019184,0.0,0.0,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12779547.0,2025-08-13,16:55:20,1755071720397,2.7846153846153845,-1.2914301769953618,-0.036025066687087826,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12786100.0,2025-08-13,16:55:20,1755071720605,2.7406593406593407,-1.1324584989880764,-0.0439560439560438,-0.9042186264832563,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12792653.0,2025-08-13,16:55:20,1755071720776,2.6996336996337,-1.0253205948717847,-0.04102564102564088,-0.6088864753841591,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12799206.0,2025-08-13,16:55:20,1755071720975,2.6644688644688643,-0.9463771692185363,-0.035164835164835484,-0.24645819146189388,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12805759.0,2025-08-13,16:55:21,1755071721162,2.632234432234432,-0.8858047407898112,-0.03223443223443212,-0.05722825048839914,1275.4578754578754,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12812312.0,2025-08-13,16:55:21,1755071721369,2.6043956043956045,-0.836936819182818,-0.02783882783882774,0.2254943414830888,1237.3626373626373,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12818865.0,2025-08-13,16:55:21,1755071721561,2.5794871794871796,-0.7966665542044993,-0.02490842490842482,0.4084168094710303,1002.1978021978022,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12825418.0,2025-08-13,16:55:21,1755071721770,2.5619047619047617,-0.7608408942546523,-0.017582417582417964,0.8781876398752325,938.4615384615385,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12831971.0,2025-08-13,16:55:21,1755071721973,2.5487179487179485,-0.7290645991345661,-0.01318681318681314,1.082818795032977,1786.8131868131868,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12838524.0,2025-08-13,16:55:22,1755071722176,2.541391941391941,-0.699539923009879,-0.007326007326007744,1.3288806044533479,1320.14652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12845077.0,2025-08-13,16:55:22,1755071722378,2.531135531135531,-0.6751377661828312,-0.010256410256409776,1.0147513872676373,1157.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12851630.0,2025-08-13,16:55:22,1755071722567,2.517948717948718,-0.655118421119922,-0.01318681318681314,0.7506730578020693,1008.7912087912088,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12858183.0,2025-08-13,16:55:22,1755071722772,2.5047619047619047,-0.637634771055532,-0.01318681318681314,0.7092338829078066,1736.263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12864736.0,2025-08-13,16:55:22,1755071722973,2.498901098901099,-0.6189795448007303,-0.00586080586080584,1.1603837345595533,1346.5201465201465,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
