timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
14180424.0,2025-08-18,14:08:35,1755493715877,3.3362688414953214,-1.5648053658942447,0.0,0.0,0.0,0.14307925,0.006396572,0.111138225,0.003371197,0.43803424,0.28958297,0.008397573,Neutral,338,112,424,109,0,0,4.123105625617661,5.0,27.018512172212592,28.30194339616981,29.966648127543394,30.528675044947494,25.019992006393608,40.049968789001575,44.181444068749045,66.0,5.0990195135927845,30.0
14186977.0,2025-08-18,14:08:36,1755493716397,3.358974358974358,-1.2776438072448977,0.022705517479036708,1.0,0.0,0.117932856,0.0047588972,0.09266368,0.0050905775,0.5076208,0.2661289,0.005804171,Neutral,313,115,399,113,0,0,5.0990195135927845,5.0,31.144823004794873,29.068883707497267,31.38470965295043,30.01666203960727,24.020824298928627,51.0098029794274,48.373546489791295,67.00746227100382,4.123105625617661,31.0
14193530.0,2025-08-18,14:08:36,1755493716546,3.367765567765568,-1.106917369304632,0.008791208791209648,-0.1826845088153692,0.0,0.17414339,0.007899364,0.121103585,0.0014613261,0.38173452,0.30458695,0.00907089,Neutral,308,113,395,108,0,0,5.0990195135927845,5.0,29.732137494637012,30.479501308256342,30.886890422961002,29.68164415931166,23.021728866442675,52.03844732503075,49.49747468305833,68.0294054067798,5.0,33.0
14200083.0,2025-08-18,14:08:36,1755493716706,3.3706959706959703,-0.9906744869429122,0.002930402930402476,-0.6499437904655468,0.0,0.17094317,0.007041002,0.11282242,0.0011229211,0.389905,0.31101045,0.0071550473,Neutral,307,112,395,109,0,0,6.0,5.0,31.144823004794873,30.610455730027933,30.886890422961002,30.01666203960727,24.08318915758459,55.08175741568164,48.662100242385755,68.00735254367721,5.0,33.0
14206636.0,2025-08-18,14:08:36,1755493716862,3.3750915750915746,-0.9043165232603524,0.00439560439560438,-0.42158340546348516,0.0,0.10289069,0.0026188178,0.06855312,0.0010714077,0.56949186,0.25229982,0.0030742108,Neutral,306,108,395,104,0,0,6.082762530298219,5.0,32.55764119219941,32.01562118716424,30.528675044947494,30.23243291566195,23.08679276123039,58.0,49.49747468305833,66.03029607687671,5.0,34.0
14213189.0,2025-08-18,14:08:37,1755493717008,3.382417582417583,-0.8364571709354036,0.007326007326008188,-0.05008399391008985,2063.003663003663,0.11139245,0.004220933,0.083036,0.004298701,0.5401836,0.25216118,0.004707141,Neutral,307,101,396,98,0,0,6.0,5.0,31.827660925679098,30.4138126514911,31.38470965295043,31.38470965295043,24.08318915758459,56.08029957123981,49.16299421312742,69.00724599634447,5.0,33.0
14219742.0,2025-08-18,14:08:37,1755493717162,3.38974358974359,-0.7815218738713853,0.0073260073260073,-0.046360462491332,1264.4688644688645,0.12040087,0.0050057378,0.09145375,0.005063778,0.5103849,0.2619923,0.0056986436,Neutral,302,94,404,87,0,0,6.082762530298219,6.0,30.528675044947494,28.319604517012593,35.510561809129406,36.359317925395686,25.709920264364882,65.79513659838392,61.84658438426491,79.02531240052139,7.0710678118654755,37.013511046643494
14226295.0,2025-08-18,14:08:37,1755493717312,3.3882783882783887,-0.7374588424905458,-0.00146520146520146,-1.1379142617697802,934.065934065934,0.06599243,0.0028861538,0.09032816,0.01652387,0.65674627,0.14227378,0.025249388,Neutral,309,85,399,82,1,1,9.0,8.0,29.068883707497267,29.732137494637012,31.78049716414141,32.64965543462902,29.068883707497267,54.45181356024793,57.0087712549569,68.0,7.0710678118654755,36.0
14232848.0,2025-08-18,14:08:37,1755493717473,3.3750915750915746,-0.7024197979819696,-0.013186813186814028,-1.9343755287011948,792.6739926739926,0.0997132,0.0047604893,0.116629645,0.007277751,0.5478034,0.19898483,0.024830637,Neutral,311,89,400,86,1,1,8.0,8.06225774829855,28.284271247461902,29.732137494637012,30.886890422961002,31.622776601683793,23.021728866442675,51.088159097779204,59.0,67.0,7.0,36.0
14239401.0,2025-08-18,14:08:37,1755493717637,3.382417582417583,-0.6684146451821882,0.007326007326008188,0.314142711265977,2095.970695970696,0.054235682,0.0015394416,0.058880426,0.005907151,0.7348992,0.13539582,0.009142227,Neutral,317,100,401,98,1,1,8.0,8.0,27.65863337187866,27.586228448267445,29.068883707497267,30.886890422961002,24.08318915758459,49.09175083453431,53.009433122794285,64.00781202322104,5.0990195135927845,30.0
