timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
8411971.0,2025-08-22,14:45:41,1755841541994,2.1467498819415196,1.6749971488820403,0.0,0.0,0.0,0.13266535,0.012571005,0.22664382,0.01646331,0.29020062,0.1695762,0.1518796,Neutral,325,168,404,171,1,1,8.0,8.06225774829855,23.021728866442675,21.93171219946131,30.870698080866262,29.732137494637012,28.0178514522438,43.01162633521314,56.22277118748239,62.12889826803627,1.0,19.1049731745428
8418524.0,2025-08-22,14:45:42,1755841542158,2.1648351648351647,1.364731734208338,0.018085282893645083,1.0,0.0,0.10389143,0.009830089,0.20385584,0.03773954,0.34260383,0.15093866,0.15114065,Neutral,322,169,401,170,1,1,9.0,8.06225774829855,22.20360331117452,22.67156809750927,31.016124838541646,30.364452901377952,29.017236257093817,43.01162633521314,56.08029957123981,62.03224967708329,0.0,20.024984394500787
8425077.0,2025-08-22,14:45:42,1755841542355,2.1633699633699632,1.169712238289845,-0.00146520146520146,-0.7879028736118014,0.0,0.13528845,0.0099405525,0.14525439,0.024463942,0.40304378,0.26027974,0.021729179,Neutral,322,173,400,175,0,0,4.123105625617661,5.0990195135927845,24.413111231467404,24.839484696748443,32.28002478313795,32.57299494980466,29.0,42.37924020083418,55.226805085936306,64.03124237432849,0.0,19.026297590440446
8431630.0,2025-08-22,14:45:42,1755841542559,2.1575091575091574,1.034477145778414,-0.00586080586080584,-0.9348535460570137,0.0,0.11648376,0.0121998945,0.23436067,0.030259756,0.26206863,0.14378811,0.20083915,Neutral,320,170,399,170,1,1,8.0,8.06225774829855,21.400934559032695,21.93171219946131,30.675723300355934,30.675723300355934,30.0,41.78516483155236,56.568542494923804,63.00793600809346,0.0,19.0
8438183.0,2025-08-22,14:45:42,1755841542755,2.15018315018315,0.9333497508621501,-0.0073260073260073,-0.8796243772847175,0.0,0.11522375,0.009879816,0.20018344,0.020430703,0.36296788,0.17149287,0.11982156,Neutral,320,170,399,169,1,1,8.0,8.06225774829855,22.20360331117452,22.627416997969522,31.953090617340916,31.016124838541646,28.0,42.37924020083418,55.14526271584895,63.0,1.4142135623730951,18.027756377319946
8444736.0,2025-08-22,14:45:42,1755841542961,2.1413919413919413,0.8525402692181286,-0.00879120879120876,-0.87421853853417,0.0,0.10507241,0.010367673,0.22085589,0.029894626,0.2973296,0.13929914,0.1971806,Neutral,321,170,399,170,1,1,9.055385138137417,9.0,22.20360331117452,22.67156809750927,32.57299494980466,31.016124838541646,29.017236257093817,42.05948168962618,56.43580423808985,63.0,0.0,20.0
8451289.0,2025-08-22,14:45:43,1755841543149,2.131135531135531,0.7846483543737894,-0.01025641025641022,-0.89341559992338,0.0,0.09735779,0.010845278,0.23550296,0.037723232,0.21495931,0.11137914,0.29223225,Surprise,321,171,400,171,1,1,9.0,8.0,22.80350850198276,21.93171219946131,30.675723300355934,31.016124838541646,28.0,43.657759905886145,56.43580423808985,63.0,1.4142135623730951,19.026297590440446
8457842.0,2025-08-22,14:45:43,1755841543351,2.1267399267399267,0.7344884839418193,-0.00439560439560438,-0.22462260128275968,1369.230769230769,0.11395282,0.012522643,0.24510641,0.02816949,0.21599506,0.12680896,0.25744465,Surprise,321,172,400,171,1,1,8.0,9.0,23.021728866442675,22.67156809750927,31.016124838541646,31.38470965295043,28.0,43.01162633521314,55.731499172371095,63.00793600809346,0.0,19.026297590440446
8464395.0,2025-08-22,14:45:43,1755841543556,2.123809523809524,0.6933654572648315,-0.00293040293040292,-0.04797002637409122,1318.6813186813185,0.09172607,0.010499779,0.2402684,0.027830668,0.17480455,0.09281461,0.3620559,Surprise,321,173,401,172,1,1,8.0,9.0,23.430749027719962,21.93171219946131,31.953090617340916,30.463092423455635,27.018512172212592,43.32435804486894,54.45181356024793,63.0,0.0,20.024984394500787
8470948.0,2025-08-22,14:45:43,1755841543752,2.115018315018315,0.6497809105239989,-0.00879120879120876,-0.7227455707536896,1509.89010989011,0.10338265,0.011531866,0.24784897,0.01894584,0.17138083,0.09948103,0.3474288,Surprise,323,173,402,172,1,1,9.0,10.0,22.80350850198276,22.20360331117452,32.57299494980466,32.31098884280702,28.0,43.32435804486894,55.57877292636101,62.00806399170998,0.0,19.0
8477501.0,2025-08-22,14:45:43,1755841543953,2.112087912087912,0.6186870437827289,-0.00293040293040292,0.02977488212742262,1428.5714285714284,0.11617798,0.012018526,0.24384324,0.01621352,0.2254481,0.12619722,0.2601014,Surprise,323,174,402,173,1,1,8.0,9.0,22.80350850198276,22.80350850198276,31.953090617340916,30.463092423455635,27.018512172212592,43.965895873961216,54.589376255824725,63.00793600809346,1.0,20.024984394500787
8484054.0,2025-08-22,14:45:44,1755841544158,2.1076923076923078,0.5887975272014379,-0.00439560439560438,-0.16057334843412555,1333.3333333333333,0.11614395,0.011807091,0.24344385,0.01441983,0.2247454,0.1250578,0.26438212,Surprise,323,174,402,172,1,1,8.0,8.0,22.20360331117452,22.02271554554524,30.675723300355934,31.38470965295043,28.0,41.7612260356422,54.45181356024793,63.0,1.0,20.024984394500787
8490607.0,2025-08-22,14:45:44,1755841544363,2.104761904761905,0.5637247159782043,-0.00293040293040292,0.04386515172927848,1254.9450549450548,0.06685375,0.0042896597,0.114371456,0.059715852,0.5669122,0.13131714,0.056539968,Neutral,324,174,403,173,1,1,9.0,9.0,22.67156809750927,22.67156809750927,31.016124838541646,30.870698080866262,26.0,42.720018726587654,54.589376255824725,63.00793600809346,1.0,19.026297590440446
8497160.0,2025-08-22,14:45:44,1755841544553,2.112087912087912,0.5559014143139461,0.0073260073260073,1.3771089254451339,1448.3516483516482,0.06550288,0.004550724,0.121943854,0.06790772,0.5428271,0.1235516,0.073716134,Neutral,324,174,404,174,1,1,8.0,8.0,22.80350850198276,23.345235059857504,31.953090617340916,31.953090617340916,28.0,43.01162633521314,54.74486277268398,63.00793600809346,1.0,20.0
8503713.0,2025-08-22,14:45:44,1755841544747,2.1296703296703297,0.5649074784596042,0.01758241758241752,2.2014339526662425,1349.4505494505493,0.06729967,0.0032240136,0.08347013,0.03866368,0.63226026,0.1574079,0.017674414,Neutral,325,175,403,175,0,0,6.0,6.0,23.600847442411894,23.345235059857504,31.016124838541646,30.870698080866262,27.0,43.965895873961216,54.589376255824725,62.00806399170998,0.0,20.0
8510266.0,2025-08-22,14:45:44,1755841544950,2.147252747252747,0.5747844301931926,0.01758241758241752,1.8673970950286112,1271.062271062271,0.06399469,0.0034431703,0.108158454,0.030346718,0.6137986,0.1297964,0.05046196,Neutral,325,175,404,174,1,1,8.0,9.0,23.600847442411894,22.67156809750927,31.622776601683793,31.38470965295043,27.0,44.27188724235731,54.589376255824725,62.00806399170998,0.0,19.026297590440446
8516819.0,2025-08-22,14:45:45,1755841545153,2.158974358974359,0.5763447885248751,0.01172161172161168,1.15525700776405,1261.5384615384614,0.07787806,0.0050285454,0.14089781,0.0265749,0.5274484,0.14112481,0.08104744,Neutral,325,175,404,174,1,1,8.0,9.0,22.80350850198276,22.67156809750927,31.016124838541646,30.463092423455635,26.0,43.68065933568311,54.3323108288245,62.0,1.0,20.024984394500787
8523372.0,2025-08-22,14:45:45,1755841545346,2.166300366300366,0.5719040386558089,0.0073260073260073,0.6653407478490084,1402.197802197802,0.07936571,0.0058286716,0.16332099,0.02687575,0.46705258,0.13010584,0.12745053,Neutral,325,175,404,174,1,1,9.0,9.0,24.20743687382041,23.345235059857504,31.016124838541646,32.31098884280702,27.018512172212592,43.68065933568311,54.74486277268398,62.03224967708329,1.0,20.0
