timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13388861.0,2025-08-07,15:29:11:338,1754548151338,12.198950874909064,-1.577856215892123,0.0,0.0,0.0,0.18758973,0.009939599,0.09507204,0.0023469047,0.32703424,0.37624338,0.0017741555,Sad,282,156,356,156,0,0,4.0,4.0,22.20360331117452,22.67156809750927,26.0,29.154759474226502,21.02379604162864,40.52159917870962,61.204574992397426,56.0357029044876,1.0,15.0
13395414.0,2025-08-07,15:29:11:497,1754548151497,12.311265969802553,-1.286525001703236,0.11231509489348923,1.0,0.0,0.21502902,0.013784616,0.13037688,0.0025650037,0.2958027,0.335721,0.0067208116,Sad,280,153,355,152,1,1,7.0710678118654755,7.0,19.849433241279208,21.93171219946131,24.698178070456937,28.653097563788805,24.08318915758459,39.293765408777,60.03332407921454,58.0,1.0,14.0
13401967.0,2025-08-07,15:29:11:685,1754548151685,12.341897359318962,-1.1140399493804074,0.030631389516408092,-0.35897907930884343,146.5201465201465,0.19824198,0.012687301,0.1407899,0.003332316,0.32223397,0.3114931,0.01122144,Neutral,277,153,352,151,1,1,8.0,7.0710678118654755,19.209372712298546,20.518284528683193,25.298221281347036,30.01666203960727,23.194827009486403,38.07886552931954,59.0,60.00833275470999,1.0,13.0
13408520.0,2025-08-07,15:29:11:924,1754548151924,12.27552934870008,-0.9984886129305136,-0.06636801061888242,-1.3317684745682556,1254.212454212454,0.15791623,0.010064427,0.12762138,0.009595573,0.38630065,0.29855913,0.009942618,Neutral,273,153,348,149,1,1,7.0710678118654755,8.06225774829855,19.209372712298546,21.2602916254693,25.298221281347036,29.68164415931166,23.194827009486403,38.07886552931954,59.00847396772772,60.07495318350236,0.0,14.0
13415073.0,2025-08-07,15:29:12:100,1754548152100,12.137688095876248,-0.9152220866463684,-0.13784125282383108,-1.4758347157672376,1038.8278388278388,0.11251665,0.0053069093,0.096316434,0.010656818,0.51574546,0.2518012,0.0076565673,Neutral,271,149,345,144,1,1,7.0710678118654755,8.0,19.1049731745428,21.2602916254693,25.0,31.622776601683793,19.4164878389476,36.345563690772494,62.00806399170998,60.03332407921454,1.0,13.038404810405298
13421626.0,2025-08-07,15:29:12:337,1754548152337,12.22958226442547,-0.8446854219298652,0.0918941685492225,0.9994237971287889,1685.7142857142856,0.08861827,0.003853486,0.08407335,0.014538488,0.59106123,0.20913665,0.008718548,Neutral,268,149,343,143,1,1,7.0710678118654755,8.06225774829855,19.209372712298546,22.02271554554524,25.96150997149434,32.202484376209235,19.4164878389476,36.345563690772494,61.032778078668514,60.07495318350236,1.0,14.035668847618199
13428179.0,2025-08-07,15:29:12:489,1754548152489,12.321476432974691,-0.7875621167463098,0.09189416854922072,0.8655887260814392,1475.4578754578754,0.09022266,0.0036460548,0.08303299,0.009534707,0.5943527,0.21089676,0.00831407,Neutral,266,147,341,141,1,1,7.0710678118654755,7.0710678118654755,18.439088914585774,21.93171219946131,25.96150997149434,31.622776601683793,20.396078054371138,37.33630940518894,64.1248781675256,59.21148537234985,1.0,14.0
13434732.0,2025-08-07,15:29:12:697,1754548152697,12.357213054077166,-0.7416012132715363,0.03573662110247433,0.19789607074286084,1246.8864468864467,0.15220511,0.0068096602,0.09938665,0.0034763562,0.40743977,0.32682562,0.0038568738,Neutral,261,153,337,148,0,0,6.082762530298219,6.0,22.20360331117452,25.238858928247925,28.460498941515414,31.38470965295043,21.213203435596427,38.47076812334269,62.03224967708329,60.07495318350236,1.4142135623730951,14.0
13441285.0,2025-08-07,15:29:12:889,1754548152889,12.280634580286147,-0.7059644728049213,-0.07657847379101845,-1.0468959621409535,1625.6410256410256,0.20845616,0.011825095,0.11420814,0.002200509,0.29450634,0.3652609,0.0035428049,Sad,258,156,333,150,0,0,6.324555320336759,6.082762530298219,20.615528128088304,25.238858928247925,27.202941017470888,31.064449134018133,21.213203435596427,38.8329756778952,61.204574992397426,61.1310068623117,1.0,14.0
13447838.0,2025-08-07,15:29:13:077,1754548153077,12.408265369937844,-0.6692163253150842,0.12763078965169683,1.2497058898160114,1509.1575091575091,0.2354034,0.014382073,0.11622198,0.0015442853,0.25817755,0.37098798,0.0032826485,Sad,261,156,337,151,0,0,5.0990195135927845,5.0990195135927845,21.400934559032695,25.238858928247925,27.85677655436824,30.528675044947494,21.213203435596427,41.48493702538308,60.40695324215582,60.07495318350236,1.4142135623730951,16.0312195418814
