timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
12550849.0,2025-08-20,15:31:38,1755671498994,3.41284731528634,1.6768864856387142,0.0,0.0,0.0,0.06492199,0.0036691045,0.07616526,0.08082332,0.60559636,0.15481956,0.014004452,Neutral,287,141,356,136,1,1,6.082762530298219,6.0,14.866068747318506,21.095023109728988,22.561028345356956,25.495097567963924,22.0,29.732137494637012,65.00769185258002,58.137767414994535,2.0,19.1049731745428
12557402.0,2025-08-20,15:31:39,1755671499142,3.410256410256411,1.3466306779024237,-0.0025909050299288694,-1.0,0.0,0.05710815,0.0028710992,0.070363715,0.0635036,0.6544812,0.13688637,0.014785965,Neutral,286,140,358,135,1,1,8.0,8.0,15.0,21.633307652783937,22.80350850198276,24.20743687382041,22.0,34.17601498127012,64.00781202322104,56.22277118748239,0.0,18.110770276274835
12563955.0,2025-08-20,15:31:39,1755671499331,3.4029304029304033,1.1499912340878118,-0.007326007326007744,-1.3254417511695276,0.0,0.1519287,0.012719824,0.13677141,0.027964775,0.3589514,0.30000967,0.011654223,Neutral,290,146,354,138,1,0,6.082762530298219,6.0,15.811388300841896,20.248456731316587,23.345235059857504,24.839484696748443,19.1049731745428,34.20526275297414,67.0,52.15361924162119,2.0,17.11724276862369
12570508.0,2025-08-20,15:31:39,1755671499543,3.4029304029304033,1.0252859513275556,0.0,0.8287506153013443,0.0,0.11562701,0.008157859,0.13303985,0.030570274,0.46191183,0.22568959,0.025003545,Neutral,289,146,354,137,1,1,7.0,8.06225774829855,16.278820596099706,20.808652046684813,23.345235059857504,26.40075756488817,19.235384061671343,33.52610922848042,66.007575322837,53.23532661682466,1.0,18.110770276274835
12577061.0,2025-08-20,15:31:39,1755671499735,3.4117216117216116,0.9450047593805132,0.008791208791208316,1.719881554426111,0.0,0.111153394,0.008793369,0.14278261,0.04510789,0.449348,0.20640607,0.036408726,Neutral,290,144,354,136,1,1,7.0,7.0,14.212670403551895,19.72308292331602,22.20360331117452,25.612496949731394,20.223748416156685,32.89376840679705,67.0,53.33854141237835,3.1622776601683795,18.110770276274835
12583614.0,2025-08-20,15:31:39,1755671499962,3.423443223443224,0.8881081159709666,0.011721611721612568,1.5230896602533057,0.0,0.11068225,0.009386215,0.14273113,0.062228676,0.43578872,0.20241427,0.036768712,Neutral,290,145,354,137,1,1,8.0,8.06225774829855,14.212670403551895,20.248456731316587,22.20360331117452,25.612496949731394,20.223748416156685,33.24154027718932,65.00769185258002,54.230987451824994,1.0,17.11724276862369
12590167.0,2025-08-20,15:31:40,1755671500158,3.4395604395604398,0.8500560767680138,0.016117216117215616,1.5642412376755244,0.0,0.11871084,0.009993572,0.14781964,0.048322443,0.42551672,0.21421951,0.03541723,Neutral,291,145,354,136,1,1,7.0710678118654755,8.0,15.620499351813308,20.248456731316587,23.194827009486403,25.612496949731394,19.1049731745428,33.52610922848042,66.007575322837,54.230987451824994,2.0,18.110770276274835
12596720.0,2025-08-20,15:31:40,1755671500333,3.463003663003663,0.8308918244341791,0.02344322344322336,1.750552792156626,405.86080586080584,0.120423436,0.009886218,0.14307092,0.048103046,0.42478663,0.2247077,0.02902214,Neutral,289,145,355,137,1,1,7.0710678118654755,7.0710678118654755,14.212670403551895,19.72308292331602,22.360679774997898,25.612496949731394,20.223748416156685,34.539832078341085,66.0,55.326304774492215,2.23606797749979,17.11724276862369
12603273.0,2025-08-20,15:31:40,1755671500530,3.4776556776556777,0.8053686563837297,0.0146520146520146,0.7747664432699609,1128.2051282051282,0.1636143,0.021301566,0.13958059,0.09969714,0.26143843,0.30360717,0.010760752,Sad,290,148,355,141,1,0,6.0,6.082762530298219,14.866068747318506,20.0,22.360679774997898,25.612496949731394,19.1049731745428,32.31098884280702,65.0,57.21887800367987,1.0,18.110770276274835
12609826.0,2025-08-20,15:31:40,1755671500731,3.484981684981685,0.7749353556951566,0.0073260073260073,0.012338159182798231,1131.8681318681317,0.120407924,0.010400902,0.12923141,0.06991254,0.4059948,0.2452577,0.018794669,Neutral,289,146,354,138,1,1,6.082762530298219,7.0710678118654755,15.620499351813308,19.4164878389476,22.80350850198276,25.612496949731394,18.110770276274835,33.24154027718932,65.00769185258002,57.3149195236284,2.0,18.110770276274835
