timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
5280170.0,2025-08-22,15:01:10,1755842470446,2.5143265561384034,-1.5627151430663409,0.0,0.0,0.0,0.1541511,0.011671016,0.18114136,0.006547091,0.36568376,0.22262838,0.05817723,Neutral,329,183,407,177,1,1,8.06225774829855,9.055385138137417,22.80350850198276,25.80697580112788,31.32091952673165,32.64965543462902,26.1725046566048,45.221676218380054,58.69412236331676,57.14017850864661,1.0,21.02379604162864
5286723.0,2025-08-22,15:01:10,1755842470606,2.5223443223443223,-1.2774458076501298,0.008017766205918875,1.0,0.0,0.14042482,0.009671621,0.16967854,0.0065845717,0.40150675,0.21852565,0.05360812,Neutral,329,183,407,176,1,1,9.055385138137417,8.06225774829855,22.80350850198276,25.0,30.364452901377952,32.202484376209235,27.16615541441225,43.965895873961216,58.69412236331676,58.077534382926416,1.4142135623730951,21.02379604162864
5293276.0,2025-08-22,15:01:10,1755842470787,2.5135531135531135,-1.1105572002420383,-0.00879120879120876,-1.2430912924125057,0.7326007326007326,0.1378458,0.008738264,0.15933561,0.0060582915,0.41916406,0.2258493,0.043008666,Neutral,329,183,407,176,1,1,8.0,9.055385138137417,22.80350850198276,25.0,31.622776601683793,30.870698080866262,27.073972741361768,44.9221548904324,59.43904440685432,57.14017850864661,1.0,21.02379604162864
5299829.0,2025-08-22,15:01:10,1755842470997,2.506227106227106,-0.9962085172950552,-0.0073260073260073,-0.7928066601318803,0.0,0.1284882,0.007916408,0.15450613,0.0065840273,0.44123155,0.21773887,0.043534786,Neutral,330,183,408,177,1,1,8.06225774829855,9.055385138137417,23.430749027719962,25.612496949731394,31.622776601683793,31.304951684997057,26.076809620810597,44.9221548904324,58.463663928973865,57.07889277132134,1.0,21.02379604162864
5306382.0,2025-08-22,15:01:11,1755842471208,2.498901098901099,-0.9119539175432257,-0.0073260073260073,-0.6683428626791845,0.0,0.114476874,0.0056772023,0.121637166,0.0066394927,0.5020521,0.2280938,0.021423362,Neutral,329,184,407,177,1,1,6.082762530298219,7.0710678118654755,23.430749027719962,26.627053911388696,31.32091952673165,31.78049716414141,28.160255680657446,44.64302857109943,57.48912940721924,57.07889277132134,1.0,21.095023109728988
5312935.0,2025-08-22,15:01:11,1755842471388,2.49010989010989,-0.8471722801664227,-0.00879120879120876,-0.7706103633436423,1057.142857142857,0.12620695,0.007525138,0.15080428,0.0064528515,0.44926685,0.21872886,0.041015036,Neutral,330,183,408,177,1,1,8.06225774829855,9.219544457292887,22.02271554554524,25.612496949731394,31.32091952673165,31.304951684997057,27.073972741361768,44.384682042344295,58.249463516842795,56.08029957123981,1.0,21.095023109728988
5319488.0,2025-08-22,15:01:11,1755842471597,2.4857142857142858,-0.7938121232592952,-0.00439560439560438,-0.053924688308251374,1215.3846153846152,0.1439841,0.010049427,0.16758965,0.00783681,0.3940333,0.2305565,0.045950316,Neutral,330,183,408,177,1,1,8.06225774829855,9.055385138137417,22.80350850198276,25.0,31.32091952673165,32.202484376209235,27.16615541441225,43.68065933568311,58.463663928973865,57.07889277132134,1.0,21.02379604162864
5326041.0,2025-08-22,15:01:11,1755842471790,2.4857142857142858,-0.7482818248953578,0.0,0.6486930799416796,1997.8021978021977,0.11775308,0.0057568164,0.11053318,0.008094928,0.49727485,0.2478839,0.012703232,Neutral,330,184,407,178,0,0,6.082762530298219,6.082762530298219,23.600847442411894,26.627053911388696,30.083217912982647,31.304951684997057,27.16615541441225,45.221676218380054,58.463663928973865,58.137767414994535,1.0,21.02379604162864
5332594.0,2025-08-22,15:01:11,1755842471992,2.493040293040293,-0.7072111908459303,0.0073260073260073,1.556616409720804,1469.5970695970695,0.1216875,0.007194467,0.14469063,0.007954993,0.4626242,0.21965908,0.036189172,Neutral,330,183,407,176,1,1,8.06225774829855,9.055385138137417,23.430749027719962,25.0,31.32091952673165,30.870698080866262,27.073972741361768,44.9221548904324,58.69412236331676,57.07889277132134,2.0,22.090722034374522
5339147.0,2025-08-22,15:01:12,1755842472201,2.5047619047619047,-0.670067451020707,0.01172161172161168,1.7456960218995492,1139.9267399267399,0.12985548,0.007316191,0.14183833,0.005687494,0.4535452,0.23090889,0.030848483,Neutral,330,183,407,176,1,1,8.06225774829855,8.06225774829855,22.67156809750927,24.20743687382041,31.04834939252005,30.870698080866262,28.071337695236398,44.9221548904324,58.249463516842795,57.14017850864661,2.0,22.02271554554524
5345700.0,2025-08-22,15:01:12,1755842472385,2.515018315018315,-0.637844904779162,0.01025641025641022,1.3345750283065538,1046.1538461538462,0.14811936,0.009989355,0.16401464,0.0061237523,0.39527172,0.23463191,0.041849203,Neutral,329,183,407,177,1,1,8.06225774829855,9.055385138137417,22.80350850198276,25.0,30.364452901377952,31.304951684997057,27.16615541441225,43.965895873961216,57.48912940721924,58.137767414994535,2.23606797749979,22.02271554554524
5352253.0,2025-08-22,15:01:12,1755842472622,2.5208791208791212,-0.6107606398481438,0.005860805860806284,0.7099246198647216,1958.974358974359,0.14679678,0.010475654,0.17101665,0.006949472,0.3879779,0.2267512,0.050032455,Neutral,329,183,408,177,1,1,9.055385138137417,9.219544457292887,22.67156809750927,25.0,30.364452901377952,31.304951684997057,28.160255680657446,43.68065933568311,58.69412236331676,58.137767414994535,1.0,22.090722034374522
5358806.0,2025-08-22,15:01:12,1755842472790,2.5238095238095237,-0.5875812151037705,0.002930402930402476,0.30481118373703725,1489.3772893772893,0.159752,0.012671138,0.18368626,0.007592449,0.3514049,0.22992912,0.054964103,Neutral,329,183,408,177,1,1,9.055385138137417,9.219544457292887,22.02271554554524,25.612496949731394,31.32091952673165,32.202484376209235,28.160255680657446,44.9221548904324,58.463663928973865,57.14017850864661,2.23606797749979,22.02271554554524
5365359.0,2025-08-22,15:01:12,1755842472983,2.5238095238095237,-0.5678232486973525,0.0,-0.09731331467681192,1149.4505494505493,0.14588477,0.009846379,0.16072462,0.0065864273,0.4028995,0.23440073,0.03965752,Neutral,329,183,407,177,1,1,9.055385138137417,9.055385138137417,22.80350850198276,25.238858928247925,30.675723300355934,31.304951684997057,27.16615541441225,44.9221548904324,59.665735560705194,56.08029957123981,1.4142135623730951,22.02271554554524
5371912.0,2025-08-22,15:01:13,1755842473193,2.5208791208791212,-0.5511219274103125,-0.002930402930402476,-0.4963146556019333,1044.6886446886447,0.12030501,0.008870651,0.17457204,0.012417787,0.4189261,0.19258678,0.072321616,Neutral,328,182,406,175,1,1,8.0,9.055385138137417,23.600847442411894,25.0,32.01562118716424,32.202484376209235,28.071337695236398,45.221676218380054,58.249463516842795,57.14017850864661,1.0,21.02379604162864
5378465.0,2025-08-22,15:01:13,1755842473400,2.515018315018315,-0.5371977577439851,-0.005860805860806284,-0.8755014026033928,1870.3296703296703,0.10555856,0.008123418,0.16806838,0.023681559,0.44218284,0.17485727,0.07752799,Neutral,328,180,406,173,1,1,9.0,9.055385138137417,22.80350850198276,24.413111231467404,31.32091952673165,32.202484376209235,28.160255680657446,43.965895873961216,59.43904440685432,57.14017850864661,3.0,22.090722034374522
5385018.0,2025-08-22,15:01:13,1755842473586,2.5047619047619047,-0.5264519729737795,-0.01025641025641022,-1.3894517115250768,1431.5018315018315,0.08731654,0.0050699967,0.12722658,0.019745667,0.5484822,0.16829333,0.043865696,Neutral,328,180,406,172,1,1,7.0710678118654755,8.06225774829855,22.80350850198276,25.238858928247925,30.364452901377952,31.76476034853718,26.1725046566048,43.41658669218482,58.855755878248644,57.21887800367987,2.0,23.08679276123039
5391571.0,2025-08-22,15:01:13,1755842473802,2.4945054945054945,-0.516824888379191,-0.01025641025641022,-1.2832403086802153,1156.7765567765566,0.14382751,0.012770603,0.21394648,0.008767508,0.31471732,0.18389921,0.12207139,Neutral,328,178,406,172,1,1,9.055385138137417,9.055385138137417,22.02271554554524,25.238858928247925,31.32091952673165,31.304951684997057,26.076809620810597,44.64302857109943,59.43904440685432,57.14017850864661,1.0,22.02271554554524
5398124.0,2025-08-22,15:01:13,1755842473992,2.482783882783883,-0.5088257330771978,-0.01172161172161168,-1.371152469675331,1049.084249084249,0.11795133,0.010279257,0.21667343,0.010084958,0.32027104,0.15106311,0.17367682,Neutral,328,178,406,172,1,1,9.055385138137417,9.219544457292887,23.430749027719962,25.238858928247925,31.32091952673165,32.202484376209235,27.16615541441225,44.9221548904324,59.22837157984339,57.14017850864661,2.0,23.08679276123039
5404677.0,2025-08-22,15:01:14,1755842474193,2.471062271062271,-0.501692633489358,-0.01172161172161168,-1.2777276864127565,1782.4175824175823,0.099858634,0.005762778,0.12778519,0.015983487,0.5224755,0.19512863,0.03300577,Neutral,328,179,406,172,1,1,8.06225774829855,8.246211251235321,22.67156809750927,25.612496949731394,31.32091952673165,30.886890422961002,26.076809620810597,43.41658669218482,59.033888572581766,57.14017850864661,2.0,23.08679276123039
5411230.0,2025-08-22,15:01:14,1755842474425,2.460805860805861,-0.4946724259316883,-0.01025641025641022,-1.0275457993379178,1384.6153846153845,0.0917114,0.0047559156,0.116663,0.014033736,0.5571737,0.18671131,0.028950812,Neutral,328,180,406,172,1,1,7.0710678118654755,8.06225774829855,22.80350850198276,24.413111231467404,31.32091952673165,31.304951684997057,27.073972741361768,44.64302857109943,59.22837157984339,56.142675390472796,2.0,22.090722034374522
5417783.0,2025-08-22,15:01:14,1755842474595,2.4505494505494503,-0.4883600847534444,-0.010256410256410664,-0.9806640685148321,1158.974358974359,0.09642862,0.005705167,0.13320215,0.016726391,0.52135134,0.18527041,0.041315973,Neutral,329,180,406,173,1,1,8.06225774829855,9.055385138137417,23.430749027719962,25.0,31.622776601683793,31.304951684997057,25.179356624028344,44.9221548904324,58.463663928973865,58.137767414994535,2.0,23.08679276123039
5424336.0,2025-08-22,15:01:14,1755842474785,2.441758241758242,-0.48200413768464945,-0.008791208791208316,-0.758009730775656,1049.8168498168498,0.11408864,0.005759288,0.10089531,0.012848964,0.5067951,0.25079578,0.008816837,Neutral,329,181,406,175,1,0,6.082762530298219,6.082762530298219,24.20743687382041,26.076809620810597,31.04834939252005,31.304951684997057,28.071337695236398,44.9221548904324,58.463663928973865,57.14017850864661,3.0,23.021728866442675
5430889.0,2025-08-22,15:01:15,1755842475001,2.434432234432234,-0.47554470693663026,-0.007326007326007744,-0.5455750807408204,1759.7069597069597,0.10774545,0.0060677473,0.1277285,0.011812598,0.5092315,0.20900512,0.02840909,Neutral,328,180,406,173,1,1,7.0710678118654755,8.06225774829855,22.02271554554524,25.0,31.622776601683793,31.304951684997057,27.16615541441225,44.64302857109943,58.463663928973865,57.07889277132134,2.0,22.090722034374522
