timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1657749.0,2025-08-15,15:59:04,1755241144443,0.9112838381131063,1.7002879300346914,0.0,0.0,0.0,0.1917984,0.012927095,0.17433514,0.0022871795,0.326745,0.2537776,0.03812965,Neutral,286,121,358,110,1,1,10.0,10.04987562112089,21.633307652783937,24.698178070456937,36.22154055254967,38.07886552931954,18.439088914585774,29.427877939124322,71.0,56.71860364994893,4.123105625617661,25.495097567963924
1664302.0,2025-08-15,15:59:04,1755241144943,0.9252747252747253,1.378851595917576,0.013990887161619003,1.0,0.0,0.21080518,0.013675918,0.16212468,0.0017559122,0.30990043,0.27836463,0.023373265,Neutral,286,119,357,108,1,1,12.041594578792296,10.198039027185569,20.0,24.413111231467404,36.22154055254967,35.35533905932738,18.24828759089466,29.274562336608895,69.02897942168927,58.69412236331676,3.0,24.331050121192877
1670855.0,2025-08-15,15:59:05,1755241145083,0.9277389277389276,1.184253926971959,0.002464202464202314,-0.49537170843901496,0.0,0.16757429,0.009193248,0.15324605,0.0020166803,0.38178185,0.25691885,0.029269017,Neutral,286,122,358,107,1,1,9.219544457292887,9.219544457292887,21.400934559032695,26.076809620810597,37.33630940518894,37.21558813185679,19.4164878389476,30.066592756745816,71.06335201775947,56.71860364994893,3.1622776601683795,25.317977802344327
1677408.0,2025-08-15,15:59:05,1755241145232,0.9277389277389276,1.052123836082407,0.0,-0.7104210745861911,0.0,0.16758673,0.008572718,0.14573842,0.0016460659,0.38994592,0.26187158,0.024638597,Neutral,286,120,358,107,1,1,10.198039027185569,11.180339887498949,21.400934559032695,24.413111231467404,37.21558813185679,37.12142238654117,20.396078054371138,29.154759474226502,72.11102550927978,56.71860364994893,3.1622776601683795,24.331050121192877
1683961.0,2025-08-15,15:59:05,1755241145377,0.9277389277389276,0.956201067187677,0.0,-0.6055905353795876,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1690514.0,2025-08-15,15:59:05,1755241145431,0.9272949272949274,0.8818559300230614,-0.00044400044400028094,-0.6040805835622108,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1697067.0,2025-08-15,15:59:05,1755241145616,0.9268509268509268,0.8223454866752823,-0.000444000444000503,-0.5452387094038238,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1703620.0,2025-08-15,15:59:05,1755241145817,0.9264069264069263,0.7732840576680918,-0.000444000444000503,-0.5008038866787238,82.05128205128204,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1710173.0,2025-08-15,15:59:06,1755241146000,0.9259629259629258,0.7319085510162556,-0.000444000444000503,-0.4657179015776303,1317.9487179487178,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1716726.0,2025-08-15,15:59:06,1755241146197,0.9259629259629258,0.6970939090836596,0.0,-0.3449768634631621,1150.18315018315,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
