timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1166909.0,2025-08-12,15:42:10:967,1754980930967,2.141644650355452,1.5830198282107413,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1173462.0,2025-08-12,15:42:11:162,1754980931162,2.2,1.2951352401186116,0.05835534964454814,1.0,0.0,0.17700309,0.0135486545,0.18069495,0.005608487,0.33163244,0.24857046,0.042941928,Neutral,299,188,390,180,1,1,14.0,16.1245154965971,28.653097563788805,32.449961479175904,44.40720662234904,43.657759905886145,34.058772731852805,45.89117562233506,74.00675644831355,69.1158447825099,0.0,24.08318915758459
1180015.0,2025-08-12,15:42:11:529,1754980931529,2.265934065934066,1.1247314118666338,0.0659340659340657,0.8318307761357304,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1186568.0,2025-08-12,15:42:11:603,1754980931603,2.321611721611722,1.0086039414087515,0.055677655677655924,0.40712852505508357,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1193121.0,2025-08-12,15:42:11:757,1754980931757,2.374358974358975,0.9233140912007554,0.052747252747253004,0.2620087580782877,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1199674.0,2025-08-12,15:42:11:941,1754980931941,2.4139194139194133,0.8567154845253834,0.03956043956043853,-0.2672443047981262,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1206227.0,2025-08-12,15:42:12:130,1754980932130,2.454945054945055,0.8035223021055742,0.04102564102564177,-0.1845909917373212,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1212780.0,2025-08-12,15:42:12:370,1754980932370,2.4871794871794872,0.759230499462772,0.03223443223443212,-0.5660443990918694,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1219333.0,2025-08-12,15:42:12:553,1754980932553,2.4974358974358974,0.7205053583331147,0.01025641025641022,-1.3953171563842182,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1225886.0,2025-08-12,15:42:12:749,1754980932749,2.495970695970696,0.6864715943526825,-0.00146520146520146,-1.576950535974961,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1232439.0,2025-08-12,15:42:12:988,1754980932988,2.4783882783882785,0.6556345060586861,-0.01758241758241752,-1.7838120538355957,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1238992.0,2025-08-12,15:42:13:130,1754980933130,2.457875457875458,0.6281367871093604,-0.02051282051282044,-1.5899612897511741,772.8937728937728,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1245545.0,2025-08-12,15:42:13:339,1754980933339,2.4329670329670328,0.6032054823886815,-0.024908424908425264,-1.5049454277259482,1343.5897435897434,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1252098.0,2025-08-12,15:42:13:521,1754980933521,2.410989010989011,0.5809175860777425,-0.0219780219780219,-1.2728063557203262,1252.7472527472526,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1258651.0,2025-08-12,15:42:13:768,1754980933768,2.389010989010989,0.5606413718346185,-0.0219780219780219,-1.168181630650351,1184.6153846153845,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
