timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11516385.0,2025-08-22,15:12:52,1755843172778,2.9686921672984394,1.633497454462266,0.0,0.0,0.0,0.0941145,0.009655877,0.2333394,0.017811041,0.23060302,0.10530369,0.30917245,Surprise,309,190,387,187,1,1,9.0,9.055385138137417,23.021728866442675,26.627053911388696,31.32091952673165,31.38470965295043,28.0178514522438,43.965895873961216,56.04462507680822,60.00833275470999,6.0,24.0
11522938.0,2025-08-22,15:12:52,1755843172926,2.953113553113553,1.3138229370743313,-0.015578614184886597,-1.0,0.7326007326007326,0.11419776,0.010250208,0.21931027,0.014780375,0.3170315,0.14871454,0.17571537,Neutral,308,189,387,186,1,1,9.055385138137417,9.055385138137417,23.021728866442675,23.853720883753127,31.32091952673165,31.38470965295043,29.017236257093817,45.5411901469428,57.28001396647874,60.00833275470999,6.082762530298219,25.0
11529491.0,2025-08-22,15:12:53,1755843173115,2.9369963369963363,1.1239360557887923,-0.016117216117216504,-0.742832345577406,0.0,0.11086813,0.01007301,0.22387797,0.014636033,0.30065522,0.14061451,0.19927502,Neutral,309,189,387,185,1,1,8.0,9.055385138137417,23.323807579381203,25.238858928247925,30.364452901377952,31.38470965295043,28.071337695236398,45.5411901469428,57.0087712549569,60.00833275470999,5.0990195135927845,25.0
11536044.0,2025-08-22,15:12:53,1755843173320,2.915018315018315,0.989116821519315,-0.021978021978021456,-1.0510822986221082,0.0,0.10341617,0.009007239,0.2085661,0.017904991,0.34506786,0.14474703,0.17129065,Neutral,310,189,388,185,1,1,9.0,9.055385138137417,23.323807579381203,25.238858928247925,30.675723300355934,30.463092423455635,28.0178514522438,45.5411901469428,57.28001396647874,59.00847396772772,4.0,24.0
11542597.0,2025-08-22,15:12:53,1755843173520,2.8915750915750915,0.8862827745354805,-0.02344322344322336,-0.9645389994343069,0.0,0.111572005,0.010711936,0.23035187,0.017043013,0.2779435,0.13656214,0.21581548,Neutral,311,189,389,185,1,1,9.055385138137417,9.055385138137417,23.323807579381203,25.553864678361276,31.32091952673165,31.016124838541646,29.017236257093817,45.221676218380054,56.32051136131489,60.00833275470999,3.0,24.0
11549150.0,2025-08-22,15:12:53,1755843173713,2.872527472527472,0.8072579151425949,-0.019047619047619424,-0.39174942109247574,1595.6043956043954,0.12760372,0.012577213,0.23231153,0.018448548,0.27949294,0.15612437,0.17344168,Neutral,311,188,390,185,1,1,9.055385138137417,9.055385138137417,22.47220505424423,25.553864678361276,31.622776601683793,31.953090617340916,28.071337695236398,43.965895873961216,56.32051136131489,61.00819617067857,3.0,25.019992006393608
11555703.0,2025-08-22,15:12:53,1755843173915,2.846153846153846,0.7355329593925728,-0.02637362637362628,-1.1080682364770822,1191.9413919413919,0.1123254,0.011831227,0.24234632,0.021778468,0.23350279,0.12596042,0.2522554,Surprise,311,187,390,184,1,1,8.06225774829855,9.055385138137417,21.095023109728988,23.853720883753127,31.622776601683793,32.31098884280702,28.071337695236398,46.17358552246078,55.78530272392541,60.00833275470999,5.0990195135927845,25.019992006393608
11562256.0,2025-08-22,15:12:54,1755843174133,2.832967032967033,0.6844259646597158,-0.013186813186812696,0.49581916417662036,997.069597069597,0.09759902,0.01161038,0.2518562,0.02294872,0.13118471,0.08051555,0.40428537,Surprise,312,187,391,184,1,1,10.04987562112089,10.0,22.47220505424423,25.553864678361276,30.675723300355934,30.870698080866262,27.018512172212592,45.5411901469428,55.08175741568164,61.00819617067857,5.0,25.0
11568809.0,2025-08-22,15:12:54,1755843174310,2.8168498168498166,0.6371946465990684,-0.016117216117216504,0.10488294203354899,1440.2930402930401,0.08768033,0.009781339,0.23988514,0.020224782,0.1638371,0.08462639,0.39396495,Surprise,312,188,391,184,1,1,10.0,9.055385138137417,24.186773244895647,24.698178070456937,32.28002478313795,31.953090617340916,30.01666203960727,45.5411901469428,57.28001396647874,60.03332407921454,5.0,24.0
11575362.0,2025-08-22,15:12:54,1755843174511,2.8124542124542122,0.6053636381451305,-0.00439560439560438,1.4430689530250862,1394.8717948717947,0.08014555,0.008693856,0.2311198,0.02016337,0.17752711,0.08229262,0.40005773,Surprise,312,188,391,184,1,1,9.0,9.0,23.853720883753127,25.238858928247925,32.57299494980466,31.953090617340916,29.017236257093817,46.486557196677836,57.0087712549569,59.033888572581766,5.0,25.0
11581915.0,2025-08-22,15:12:54,1755843174716,2.808058608058608,0.5770352902167166,-0.00439560439560438,1.2616606978087408,1221.245421245421,0.10057816,0.011741045,0.25320783,0.017988043,0.12831955,0.08023033,0.4079351,Surprise,312,188,391,184,1,1,9.0,9.055385138137417,22.47220505424423,25.553864678361276,31.622776601683793,31.78049716414141,27.018512172212592,43.965895873961216,57.28001396647874,61.0,5.0990195135927845,24.0
11588468.0,2025-08-22,15:12:54,1755843174932,2.799267399267399,0.5473994467362604,-0.00879120879120876,0.6734451634462426,1106.227106227106,0.14631777,0.013415144,0.18874788,0.03299466,0.32881048,0.23880737,0.050906654,Neutral,313,191,392,189,0,0,4.123105625617661,4.0,25.553864678361276,27.784887978899608,32.57299494980466,33.24154027718932,28.0178514522438,45.880278987817846,57.56735185849702,60.00833275470999,4.123105625617661,25.0
11595021.0,2025-08-22,15:12:55,1755843175133,2.7816849816849816,0.5116943861091946,-0.01758241758241752,-0.4175954889907013,1685.7142857142856,0.0947178,0.010459961,0.24307111,0.019630078,0.17613292,0.09320793,0.36278024,Surprise,315,189,394,186,1,1,8.0,8.06225774829855,24.698178070456937,26.076809620810597,32.57299494980466,31.016124838541646,29.0,46.17358552246078,55.65968020030299,59.0,4.0,25.0
11601574.0,2025-08-22,15:12:55,1755843175312,2.76996336996337,0.4839198610867465,-0.01172161172161168,0.3337949085095421,1409.5238095238094,0.098701574,0.010008352,0.2403403,0.012415947,0.20309293,0.10051559,0.3349253,Surprise,316,189,395,186,1,1,9.0,9.055385138137417,24.186773244895647,24.698178070456937,32.57299494980466,31.38470965295043,28.0,48.104053883222775,57.87054518492115,57.0087712549569,3.0,23.0
11608127.0,2025-08-22,15:12:55,1755843175522,2.758241758241758,0.4577849734626267,-0.01172161172161168,0.3212854819792168,1166.3003663003662,0.09467645,0.009741439,0.24016833,0.011407354,0.18842828,0.09186009,0.36371812,Surprise,316,188,395,185,1,1,9.0,8.0,23.323807579381203,24.413111231467404,31.953090617340916,31.78049716414141,27.0,49.76946855251722,57.28001396647874,56.00892785976178,1.0,22.0
11614680.0,2025-08-22,15:12:55,1755843175718,2.753846153846154,0.44059593199265135,-0.00439560439560438,1.2310112955919428,1499.6336996336995,0.098115966,0.009970449,0.24007292,0.012856096,0.20527877,0.100683905,0.33302194,Surprise,316,188,396,185,1,1,9.0,9.055385138137417,23.323807579381203,24.186773244895647,32.89376840679705,32.69556544854363,27.018512172212592,48.104053883222775,60.40695324215582,57.0087712549569,0.0,22.0
11621233.0,2025-08-22,15:12:55,1755843175915,2.7494505494505495,0.42445784970720585,-0.00439560439560438,1.1443414026128194,1649.8168498168498,0.0826657,0.0091687525,0.23525386,0.015185513,0.15811728,0.07712277,0.42248613,Surprise,317,188,396,185,1,1,9.0,8.06225774829855,24.186773244895647,25.553864678361276,32.57299494980466,32.31098884280702,29.0,47.75981574503821,56.32051136131489,58.0,0.0,24.0
11627786.0,2025-08-22,15:12:56,1755843176111,2.7333333333333334,0.39657542971203935,-0.01611721611721606,-0.41914436359685436,1330.4029304029302,0.07312776,0.008167154,0.22699514,0.0131919775,0.13537705,0.063845284,0.4792956,Surprise,317,188,396,185,1,1,9.0,9.0,22.825424421026653,24.698178070456937,32.89376840679705,31.38470965295043,27.0,47.75981574503821,57.56735185849702,58.034472514187634,1.0,23.0
11634339.0,2025-08-22,15:12:56,1755843176331,2.7216117216117217,0.37443553532083285,-0.01172161172161168,0.18142015570505476,1156.0439560439559,0.08443322,0.009504251,0.23890276,0.011977317,0.12106145,0.0658122,0.46830884,Surprise,317,188,396,185,1,1,9.0,9.0,24.698178070456937,24.698178070456937,32.57299494980466,31.38470965295043,28.0,48.703182647543684,57.87054518492115,58.008620049092706,1.0,23.0
11640892.0,2025-08-22,15:12:56,1755843176538,2.70989010989011,0.35301178181250925,-0.01172161172161168,0.17668117563433386,1862.2710622710622,0.096763745,0.010222971,0.24531087,0.01024818,0.1598597,0.083939135,0.39365533,Surprise,318,188,396,185,1,1,9.0,9.055385138137417,23.853720883753127,25.238858928247925,32.89376840679705,31.78049716414141,27.0,48.38388161361178,57.87054518492115,58.0,1.0,24.0
11647445.0,2025-08-22,15:12:56,1755843176715,2.7025641025641027,0.33723017899114077,-0.0073260073260073,0.7821800523921332,1476.1904761904761,0.07809467,0.0085807545,0.23182096,0.010624443,0.12874873,0.06350768,0.4786228,Surprise,318,188,396,185,1,1,9.0,8.06225774829855,24.596747752497688,25.553864678361276,32.89376840679705,32.69556544854363,27.018512172212592,48.38388161361178,56.61271941887264,58.0,2.0,24.020824298928627
11653998.0,2025-08-22,15:12:56,1755843176915,2.6996336996337,0.3270673739588367,-0.00293040293040292,1.3323001232504,1191.9413919413919,0.081822574,0.008912952,0.23503114,0.011160911,0.14130867,0.069568075,0.45219564,Surprise,317,188,396,185,1,1,9.0,9.055385138137417,23.853720883753127,25.238858928247925,31.953090617340916,30.463092423455635,28.0,48.703182647543684,56.92099788303083,58.008620049092706,2.0,24.0
11660551.0,2025-08-22,15:12:57,1755843177126,2.6996336996337,0.32078770732566697,0.0,1.609557404015516,1155.3113553113553,0.18010753,0.01564164,0.19510603,0.0085778525,0.3020663,0.2480874,0.050413277,Neutral,318,191,396,189,0,0,4.0,5.0990195135927845,27.294688127912362,29.5296461204668,32.57299494980466,32.89376840679705,28.071337695236398,48.703182647543684,56.61271941887264,58.008620049092706,2.23606797749979,24.020824298928627
