timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11783400.0,2025-08-15,16:04:13,1755241453448,0.9265995328713097,-1.518578181428531,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11789953.0,2025-08-15,16:04:14,1755241454221,0.9384615384615385,-1.2427072101391676,0.011862005590228764,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11796506.0,2025-08-15,16:04:14,1755241454275,0.9441669441669441,-1.0777989989416916,0.005705405705405675,-0.03104953041291535,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11803059.0,2025-08-15,16:04:14,1755241454336,0.9441669441669441,-0.9678205008440446,0.0,-0.8959917284309542,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11809612.0,2025-08-15,16:04:14,1755241454407,0.9450549450549448,-0.8850342498338849,0.0008880008880006729,-0.6090003534733669,1094.5054945054944,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11816165.0,2025-08-15,16:04:14,1755241454462,0.9450549450549448,-0.8209849086102405,0.0,-0.695721656003225,1474.7252747252746,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11822718.0,2025-08-15,16:04:14,1755241454619,0.9450549450549448,-0.7690910396906794,0.0,-0.6229359963794671,1265.9340659340658,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11829271.0,2025-08-15,16:04:14,1755241454814,0.9446109446109446,-0.7263826203790886,-0.0004440004440001699,-0.6593529988065788,1139.9267399267399,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11835824.0,2025-08-15,16:04:15,1755241455016,0.9441669441669441,-0.6901843103880885,-0.000444000444000503,-0.60715260711874,1109.89010989011,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
11842377.0,2025-08-15,16:04:15,1755241455234,0.9437229437229435,-0.6590075177826288,-0.000444000444000614,-0.5656637399150138,1589.7435897435896,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
