timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
16105465.0,2025-08-21,15:14:18,1755756858505,2.5245370193105385,-1.5620075476749178,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16112018.0,2025-08-21,15:14:18,1755756858693,2.5428571428571427,-1.2758459246038532,0.018320123546604172,1.0,0.0,0.17145905,0.008462842,0.12743376,0.002146753,0.39127564,0.2877047,0.011517223,Neutral,223,147,314,142,1,0,8.0,8.06225774829855,23.021728866442675,28.42534080710379,35.90264614203248,40.22437072223753,28.071337695236398,39.408120990476064,69.85699678629192,69.02897942168927,1.0,29.068883707497267
16118571.0,2025-08-21,15:14:19,1755756859190,2.5457875457875456,-1.1063744353060194,0.00293040293040292,-0.5168739366113407,0.0,0.17063954,0.006348114,0.09127645,0.0011294566,0.3829387,0.34518075,0.0024869235,Neutral,284,147,377,146,0,0,7.0,6.082762530298219,30.23243291566195,30.610455730027933,36.68787265568828,38.01315561749642,29.0,44.40720662234904,62.625873247404705,70.00714249274856,2.0,30.01666203960727
16125124.0,2025-08-21,15:14:19,1755756859330,2.55018315018315,-0.9898236760806925,0.00439560439560438,-0.2857357123966631,0.0,0.26022965,0.01664849,0.114182375,0.001027034,0.22415899,0.38109756,0.0026559113,Sad,277,149,371,147,0,0,7.0710678118654755,6.0,29.206163733020468,30.479501308256342,31.32091952673165,34.0,32.01562118716424,46.61544808322666,64.51356446515724,69.00724599634447,1.0,28.0178514522438
16131677.0,2025-08-21,15:14:19,1755756859497,2.5428571428571427,-0.9058966712302167,-0.0073260073260073,-1.3134089920710241,0.0,0.16850092,0.005251928,0.079164386,0.00059035205,0.3968896,0.34802023,0.001582591,Neutral,261,147,351,142,1,0,9.0,8.0,28.319604517012593,30.0,34.52535300326414,35.77708763999664,31.064449134018133,49.20365840057018,60.53924347066124,70.11419257183242,1.0,26.076809620810597
16138230.0,2025-08-21,15:14:19,1755756859638,2.5428571428571427,-0.8391121411517592,0.0,-0.39349387117877566,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16144783.0,2025-08-21,15:14:19,1755756859691,2.5457875457875456,-0.7845416898150436,0.00293040293040292,-0.014669377540546681,0.0,0.2119471,0.012176703,0.11788492,0.0020581086,0.2847739,0.36711034,0.0040488797,Sad,218,158,307,146,0,0,6.082762530298219,6.082762530298219,26.1725046566048,30.0,30.083217912982647,34.20526275297414,25.495097567963924,40.8166632639171,59.50630218724736,69.46221994724903,1.0,25.317977802344327
16151336.0,2025-08-21,15:14:19,1755756859880,2.544322344322344,-0.7402573748630343,-0.00146520146520146,-0.5721860004657218,1115.018315018315,0.19578691,0.009218775,0.10949031,0.0014291867,0.32867947,0.351447,0.0039483695,Sad,211,153,293,139,0,0,6.324555320336759,6.082762530298219,24.413111231467404,27.018512172212592,28.442925306655784,34.058772731852805,24.73863375370596,39.395431207184416,60.166435825965294,67.08203932499369,1.0,23.53720459187964
16157889.0,2025-08-21,15:14:20,1755756860076,2.5472527472527475,-0.701732347073078,0.002930402930403364,0.06261523021362056,1042.4908424908424,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16164442.0,2025-08-21,15:14:20,1755756860271,2.5575091575091573,-0.6666807364344441,0.010256410256409776,1.0575785536238873,1769.9633699633698,0.1646651,0.011864665,0.19011511,0.0034817292,0.35061336,0.20809294,0.07116707,Neutral,244,130,330,120,1,1,11.045361017187261,12.165525060596439,20.0,22.67156809750927,29.614185789921695,33.83784863137726,27.459060435491963,37.107950630558946,55.10898293381942,66.37017402418047,1.4142135623730951,25.317977802344327
16170995.0,2025-08-21,15:14:20,1755756860465,2.5736263736263743,-0.634372490261261,0.016117216117216948,1.601677175461113,1401.4652014652013,0.15810072,0.013473064,0.2384166,0.004441926,0.26571375,0.1537492,0.1661047,Neutral,265,123,350,116,1,1,12.041594578792296,12.041594578792296,19.79898987322333,21.93171219946131,31.04834939252005,33.61547262794322,26.30589287593181,37.64306044943742,55.57877292636101,65.27633568147036,1.0,27.16615541441225
16177548.0,2025-08-21,15:14:20,1755756860667,2.5985347985347986,-0.603208516849914,0.024908424908424376,2.089317628478091,1194.1391941391942,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16184101.0,2025-08-21,15:14:20,1755756860870,2.621978021978022,-0.57529949176336,0.02344322344322336,1.632156952053872,1130.4029304029302,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16190654.0,2025-08-21,15:14:21,1755756861063,2.6439560439560434,-0.550127380312946,0.021978021978021456,1.3278925303043532,1155.3113553113553,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16197207.0,2025-08-21,15:14:21,1755756861265,2.6644688644688643,-0.5272962830849358,0.020512820512820884,1.0932159399072519,1570.6959706959706,0.18839966,0.020883681,0.28276053,0.007093919,0.1567916,0.12869897,0.2153717,Fear,271,121,358,114,1,1,12.0,11.045361017187261,20.518284528683193,21.400934559032695,31.78049716414141,34.132096331752024,27.16615541441225,38.47076812334269,51.15662224971465,66.18912297349165,1.0,27.073972741361768
16203760.0,2025-08-21,15:14:21,1755756861474,2.6805860805860804,-0.507337166583372,0.01611721611721606,0.6338221507196131,1413.1868131868132,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16210313.0,2025-08-21,15:14:21,1755756861666,2.6952380952380954,-0.48915483070893123,0.014652014652015044,0.47005195118997184,1221.245421245421,0.10915608,0.011720761,0.26102468,0.005029123,0.0725711,0.05173829,0.4887599,Surprise,271,124,358,117,1,1,13.038404810405298,12.041594578792296,19.79898987322333,21.2602916254693,32.01562118716424,34.9857113690718,25.179356624028344,37.48332962798263,52.15361924162119,66.12110101926616,0.0,27.073972741361768
16216866.0,2025-08-21,15:14:21,1755756861866,2.7025641025641027,-0.47430567384154526,0.0073260073260073,-0.2684384769718709,1142.857142857143,0.15662657,0.017255582,0.2875168,0.004425845,0.10259977,0.08156558,0.35000986,Surprise,273,125,360,118,1,1,13.038404810405298,12.0,19.79898987322333,21.93171219946131,31.622776601683793,34.132096331752024,24.186773244895647,39.45883931389772,52.08646657242167,65.12296062065974,1.4142135623730951,25.079872407968907
16223419.0,2025-08-21,15:14:22,1755756862061,2.7054945054945057,-0.4617571426852311,0.00293040293040292,-0.6994329728413142,1778.7545787545787,0.14985846,0.016228419,0.2814594,0.0054648984,0.123618975,0.090118125,0.33325177,Surprise,274,125,361,119,1,1,12.0,11.0,19.79898987322333,23.430749027719962,32.01562118716424,34.48187929913333,27.16615541441225,39.319206502675,50.039984012787215,66.06814663663572,1.0,26.076809620810597
16229972.0,2025-08-21,15:14:22,1755756862280,2.7069597069597076,-0.4504924853768829,0.001465201465201904,-0.8183932683700881,1452.7472527472526,0.16958697,0.017084876,0.27221707,0.0052404697,0.17319447,0.12342903,0.23924722,Fear,275,125,363,121,1,1,12.0,12.0,20.518284528683193,22.02271554554524,31.622776601683793,33.83784863137726,23.021728866442675,41.0,50.48762224545735,66.06814663663572,0.0,26.076809620810597
16236525.0,2025-08-21,15:14:22,1755756862466,2.7054945054945057,-0.440879488861169,-0.001465201465201904,-1.0721634299756293,1251.2820512820513,0.15084954,0.014893811,0.2659716,0.0057528196,0.18453465,0.11706267,0.26093492,Fear,275,126,363,121,1,1,12.0,11.0,20.518284528683193,23.430749027719962,31.32091952673165,33.28663395418648,25.019992006393608,40.607881008493905,50.24937810560445,65.06919393998976,0.0,27.073972741361768
16243078.0,2025-08-21,15:14:22,1755756862666,2.7025641025641027,-0.432376102293488,-0.00293040293040292,-1.1606260529877703,1168.4981684981685,0.17664273,0.017418375,0.2726207,0.0040369686,0.17145646,0.123309396,0.23451537,Fear,275,125,364,120,1,1,11.045361017187261,10.0,19.849433241279208,21.2602916254693,30.083217912982647,32.802438933713454,22.02271554554524,41.0,50.635955604688654,66.06814663663572,1.0,26.076809620810597
16249631.0,2025-08-21,15:14:22,1755756862859,2.6952380952380954,-0.42587089672789724,-0.0073260073260073,-1.5039451547215008,1244.6886446886447,0.16772023,0.012451783,0.19724223,0.0035431366,0.33685002,0.2043628,0.07782987,Neutral,278,127,364,122,1,1,11.0,10.0,21.2602916254693,22.02271554554524,31.622776601683793,34.132096331752024,24.08318915758459,42.20189569201838,50.35871324805669,66.12110101926616,1.0,26.019223662515376
16256184.0,2025-08-21,15:14:23,1755756863071,2.6893772893772896,-0.41938487888332854,-0.00586080586080584,-1.2780552168960346,1614.6520146520145,0.15685779,0.01037033,0.17439502,0.0034279414,0.3824275,0.21819104,0.054330353,Neutral,278,126,365,122,1,1,10.0,9.0,19.849433241279208,23.345235059857504,31.016124838541646,33.83784863137726,23.08679276123039,42.95346318982906,50.635955604688654,64.07027391856539,0.0,26.019223662515376
16262737.0,2025-08-21,15:14:23,1755756863272,2.6805860805860804,-0.41434145552574503,-0.008791208791209204,-1.4695676095196235,1405.128205128205,0.19144192,0.014563853,0.20266947,0.0026486737,0.30468974,0.21060774,0.07337857,Neutral,279,128,366,125,1,1,10.0,10.0,21.93171219946131,24.08318915758459,32.57299494980466,34.48187929913333,26.076809620810597,43.174066289845804,49.64876634922564,63.00793600809346,0.0,25.019992006393608
16269290.0,2025-08-21,15:14:23,1755756863465,2.673260073260073,-0.40921369121885687,-0.0073260073260073,-1.2586952831994815,1139.9267399267399,0.2145863,0.013942999,0.15069667,0.0019378663,0.31084338,0.29188302,0.016109886,Neutral,286,131,372,129,1,1,8.0,8.0,25.495097567963924,27.018512172212592,32.31098884280702,32.2490309931942,25.0,42.7551166528639,49.03060268852505,63.00793600809346,0.0,26.019223662515376
16275843.0,2025-08-21,15:14:23,1755756863673,2.6673992673992672,-0.40396533284892117,-0.00586080586080584,-1.0719431949532419,1109.1575091575091,0.17825253,0.009305733,0.1389017,0.0018052856,0.37660116,0.27844593,0.01668763,Neutral,292,126,380,125,0,0,8.0,7.0710678118654755,26.870057685088806,26.90724809414742,32.69556544854363,31.304951684997057,27.018512172212592,49.03060268852505,48.507731342539614,65.0,0.0,28.0178514522438
16282396.0,2025-08-21,15:14:23,1755756863863,2.6630036630036624,-0.39856312497277113,-0.004395604395604824,-0.900493627914101,1695.2380952380952,0.20884526,0.012765507,0.13602972,0.0025571722,0.308043,0.32293552,0.008823821,Sad,290,134,380,131,0,0,8.0,8.0,26.90724809414742,28.0178514522438,34.17601498127012,34.438350715445125,28.0178514522438,52.20153254455275,51.07837115648854,64.00781202322104,1.0,27.018512172212592
16288949.0,2025-08-21,15:14:24,1755756864082,2.6586080586080585,-0.3934947290697418,-0.004395604395603936,-0.8727145117346473,1456.4102564102564,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16295502.0,2025-08-21,15:14:24,1755756864275,2.646886446886447,-0.3913601166679002,-0.01172161172161168,-1.494002881145328,1323.8095238095236,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16302055.0,2025-08-21,15:14:24,1755756864460,2.636630036630036,-0.38896074333836905,-0.010256410256410664,-1.2955759619352127,1160.4395604395604,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16308608.0,2025-08-21,15:14:24,1755756864695,2.616117216117216,-0.39058192622038107,-0.020512820512819996,-2.0604911624240203,1247.6190476190475,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16315161.0,2025-08-21,15:14:24,1755756864882,2.58974358974359,-0.39459179704144354,-0.02637362637362628,-2.315447259106452,1556.7765567765566,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16321714.0,2025-08-21,15:14:25,1755756865083,2.580952380952381,-0.39217672925605424,-0.00879120879120876,-0.856689164474265,1411.7216117216117,0.10652346,0.008137768,0.21611546,0.0037727407,0.31975868,0.12044526,0.22524665,Neutral,301,125,394,123,1,1,12.041594578792296,11.0,21.93171219946131,23.430749027719962,33.61547262794322,35.77708763999664,27.073972741361768,43.68065933568311,50.635955604688654,70.00714249274856,0.0,26.0
16328267.0,2025-08-21,15:14:25,1755756865261,2.5706959706959704,-0.3905389130237097,-0.010256410256410664,-0.9498847368216263,1199.2673992673992,0.079938106,0.0050057387,0.1663866,0.006422002,0.47923762,0.12504226,0.13796762,Neutral,302,121,395,119,1,1,12.0,11.0,22.02271554554524,23.345235059857504,32.31098884280702,32.64965543462902,29.017236257093817,46.09772228646444,47.51841748206689,72.00694410957877,0.0,26.019223662515376
16334820.0,2025-08-21,15:14:26,1755756866063,2.5721611721611723,-0.3845997871508842,0.001465201465201904,0.011843707753086708,1170.6959706959706,0.11922038,0.005323044,0.12988152,0.0020998004,0.50911534,0.20332469,0.03103522,Neutral,278,125,367,120,1,1,9.055385138137417,10.0,19.849433241279208,23.345235059857504,30.083217912982647,33.015148038438355,25.079872407968907,39.293765408777,54.589376255824725,68.06614430096654,1.0,28.071337695236398
16341373.0,2025-08-21,15:14:26,1755756866214,2.5736263736263743,-0.37888005945307074,0.001465201465201904,0.011682539218043785,1808.058608058608,0.13479361,0.0074082413,0.15428014,0.0025738755,0.4492516,0.20438482,0.04730776,Neutral,276,125,366,121,1,1,10.0,10.0,20.615528128088304,24.08318915758459,30.675723300355934,32.7566787083184,28.071337695236398,40.26164427839479,55.57877292636101,67.06713054842886,0.0,28.071337695236398
16347926.0,2025-08-21,15:14:26,1755756866382,2.580952380952381,-0.37106372744206867,0.007326007326006856,0.4977992752271687,1449.8168498168498,0.10292385,0.005345912,0.14091083,0.004497789,0.52206576,0.17411026,0.05014567,Neutral,267,126,357,120,1,1,10.04987562112089,9.0,21.2602916254693,23.345235059857504,31.04834939252005,34.40930106817051,28.071337695236398,39.293765408777,57.0701322935211,67.11929677819934,1.0,26.076809620810597
16354479.0,2025-08-21,15:14:26,1755756866528,2.5882783882783884,-0.3634507217715933,0.0073260073260073,0.48982210076826627,1291.5750915750914,0.11669317,0.00724554,0.16798821,0.0045964653,0.45571825,0.17185618,0.075902216,Neutral,264,128,354,121,1,1,11.0,11.0,20.518284528683193,23.345235059857504,32.28002478313795,34.66987164671943,26.076809620810597,38.3275357934736,54.589376255824725,67.11929677819934,1.0,27.073972741361768
16361032.0,2025-08-21,15:14:26,1755756866669,2.592673992673993,-0.35720134350068095,0.00439560439560438,0.23447603315650686,1208.7912087912086,0.14274675,0.010690817,0.20991367,0.0037838959,0.3380805,0.16671054,0.1280738,Neutral,261,128,350,122,1,1,11.0,10.04987562112089,21.2602916254693,24.758836806279895,32.01562118716424,34.132096331752024,28.160255680657446,41.10960958218893,57.0701322935211,65.12296062065974,1.4142135623730951,27.073972741361768
16367585.0,2025-08-21,15:14:26,1755756866833,2.6073260073260074,-0.34696905690735735,0.0146520146520146,1.097036926862827,1300.3663003663003,0.15846877,0.010401672,0.1845285,0.0023561285,0.3723613,0.19895014,0.0729335,Neutral,260,128,350,122,1,1,10.0,12.0,19.849433241279208,24.758836806279895,32.28002478313795,34.9857113690718,27.16615541441225,39.56008088970496,56.089214649520635,65.19202405202648,1.0,27.073972741361768
16374138.0,2025-08-21,15:14:26,1755756866973,2.621978021978022,-0.3369133947133509,0.0146520146520146,1.0686949551912515,1578.7545787545787,0.14785288,0.010180994,0.1910425,0.00333238,0.3716231,0.18914855,0.08681963,Neutral,260,128,350,121,1,1,10.04987562112089,11.045361017187261,20.518284528683193,24.08318915758459,31.04834939252005,33.28663395418648,27.16615541441225,40.52159917870962,56.089214649520635,65.12296062065974,1.0,28.160255680657446
