timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1515733.0,2025-08-14,16:21:32,1755156092134,3.1831118939132876,-1.562099298477555,0.0,0.0,744.3223443223443,0.25938234,0.02404376,0.1990487,0.0028946497,0.23009206,0.25137204,0.033166442,Angry,302,134,369,126,1,1,7.0710678118654755,8.06225774829855,18.439088914585774,20.248456731316587,30.463092423455635,29.966648127543394,14.560219778561036,43.174066289845804,46.84015371452148,56.142675390472796,1.0,20.09975124224178
1522286.0,2025-08-14,16:21:32,1755156092289,3.2095238095238097,-1.274594625097674,0.02641191561052203,1.0,1359.7069597069597,0.26338348,0.024741836,0.19655636,0.002986583,0.22577637,0.2563382,0.030217148,Angry,301,134,369,127,1,1,8.06225774829855,9.055385138137417,19.849433241279208,20.808652046684813,29.966648127543394,29.5296461204668,13.341664064126334,43.93176527297759,44.14748010928823,56.22277118748239,1.0,20.223748416156685
1528839.0,2025-08-14,16:21:32,1755156092497,3.21978021978022,-1.1040973243485437,0.01025641025641022,-0.1808667579578803,1178.7545787545787,0.26776186,0.027098803,0.20922239,0.00369702,0.21150514,0.24450356,0.03621125,Angry,300,135,369,126,1,1,8.0,10.04987562112089,20.808652046684813,20.12461179749811,31.38470965295043,29.966648127543394,16.278820596099706,43.41658669218482,45.60701700396552,56.22277118748239,1.0,22.090722034374522
1535392.0,2025-08-14,16:21:32,1755156092678,3.2241758241758243,-0.9880254115672891,0.00439560439560438,-0.5866397824446024,1620.5128205128203,0.2717925,0.025914202,0.19344893,0.0028711653,0.21885458,0.26048875,0.026629914,Angry,302,134,370,128,1,1,7.0710678118654755,9.0,20.0,20.0,31.76476034853718,30.4138126514911,11.40175425099138,42.7551166528639,43.93176527297759,57.14017850864661,1.4142135623730951,22.090722034374522
1541945.0,2025-08-14,16:21:32,1755156092880,3.2256410256410257,-0.9025317865329195,0.00146520146520146,-0.7320445828207139,1572.8937728937728,0.25712985,0.024823416,0.20310311,0.0037055148,0.22491506,0.25185192,0.03447116,Angry,302,132,369,126,1,1,9.0,10.04987562112089,18.867962264113206,19.72308292331602,29.966648127543394,30.4138126514911,12.36931687685298,44.384682042344295,45.880278987817846,55.14526271584895,1.0,21.095023109728988
1548498.0,2025-08-14,16:21:33,1755156093077,3.2241758241758243,-0.8365095056422475,-0.00146520146520146,-0.8715530019257917,1311.3553113553112,0.27026042,0.02625893,0.21289338,0.0030437647,0.20942378,0.23846309,0.039656647,Angry,301,134,368,127,1,1,7.0,8.06225774829855,20.0,20.808652046684813,32.64965543462902,31.304951684997057,11.40175425099138,41.593268686170845,44.14748010928823,56.142675390472796,1.0,22.20360331117452
1555051.0,2025-08-14,16:21:33,1755156093278,3.2153846153846155,-0.7848575308064156,-0.00879120879120876,-1.290513860738321,1367.032967032967,0.2527818,0.023574354,0.19939943,0.0033515608,0.23354441,0.25315106,0.03419747,Sad,302,134,370,128,1,1,7.0710678118654755,9.055385138137417,19.209372712298546,18.867962264113206,30.870698080866262,30.886890422961002,11.40175425099138,41.773197148410844,44.721359549995796,57.21887800367987,1.0,21.095023109728988
1561604.0,2025-08-14,16:21:33,1755156093491,3.2065934065934067,-0.7422191291507476,-0.00879120879120876,-1.0982499516335642,1655.6776556776556,0.22216158,0.018572064,0.18599111,0.0033822996,0.27716768,0.25943178,0.033293482,Neutral,301,134,369,125,1,1,8.06225774829855,9.055385138137417,19.849433241279208,19.4164878389476,31.78049716414141,32.202484376209235,12.649110640673518,43.41658669218482,43.174066289845804,56.142675390472796,1.0,21.095023109728988
1568157.0,2025-08-14,16:21:33,1755156093705,3.193406593406594,-0.7073546903702626,-0.013186813186812696,-1.2715937647822146,1390.4761904761904,0.22777432,0.021151036,0.21343474,0.005065996,0.2404368,0.24299823,0.04913891,Sad,295,135,363,128,1,1,8.0,9.055385138137417,19.1049731745428,19.209372712298546,29.966648127543394,29.154759474226502,14.035668847618199,41.593268686170845,44.721359549995796,56.22277118748239,1.4142135623730951,22.02271554554524
1574710.0,2025-08-14,16:21:33,1755156093888,3.1816849816849824,-0.677275158086648,-0.01172161172161168,-1.018656637362345,1305.4945054945053,0.2313848,0.021864932,0.21971017,0.0047833347,0.23252472,0.23412639,0.055605594,Sad,297,135,366,128,1,1,8.06225774829855,8.06225774829855,18.384776310850235,19.849433241279208,29.966648127543394,29.068883707497267,16.1245154965971,41.43669871020132,45.39823785126467,56.22277118748239,1.4142135623730951,22.090722034374522
