timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1196194.0,2025-08-13,16:49:26,1755071366908,2.2182231241464687,1.6746674979359895,0.0,0.0,0.0,0.13363555,0.0051659374,0.09123265,0.0029052636,0.47105712,0.29164135,0.004362124,Neutral,309,185,388,180,1,1,9.0,9.055385138137417,24.413111231467404,27.294688127912362,30.083217912982647,32.2490309931942,26.1725046566048,41.48493702538308,58.05170109479997,52.08646657242167,3.1622776601683795,27.018512172212592
1202747.0,2025-08-13,16:49:28,1755071368350,2.282051282051282,1.4059695030434074,0.06382815790481322,1.0,0.0,0.21509627,0.011607708,0.11947604,0.0014765953,0.3026195,0.34442735,0.0052965423,Sad,287,201,362,191,1,0,6.324555320336759,6.324555320336759,24.20743687382041,30.870698080866262,32.55764119219941,34.48187929913333,24.331050121192877,40.024992192379,60.166435825965294,51.478150704935004,4.123105625617661,27.294688127912362
1209300.0,2025-08-13,16:49:28,1755071368543,2.3582417582417583,1.2741140469353336,0.07619047619047636,0.8841211313110434,0.0,0.23164585,0.012272531,0.11096148,0.0010224676,0.27413556,0.36662972,0.0033324296,Sad,290,203,363,192,1,1,6.324555320336759,7.280109889280518,25.612496949731394,31.304951684997057,34.36568055487916,36.235341863986875,24.515301344262525,39.81205847478876,58.9406481131655,52.46903848937962,4.123105625617661,28.160255680657446
1215853.0,2025-08-13,16:49:28,1755071368754,2.443223443223443,1.2056507419250253,0.08498168498168468,0.8619308144118872,0.0,0.2204022,0.011886358,0.11762992,0.0013104234,0.28890273,0.3550757,0.0047926595,Sad,294,203,367,195,1,1,6.324555320336759,7.0710678118654755,27.018512172212592,32.202484376209235,33.24154027718932,37.12142238654117,24.515301344262525,42.44997055358225,59.481089431852205,51.35172830587107,4.123105625617661,27.16615541441225
1222406.0,2025-08-13,16:49:28,1755071368943,2.512087912087912,1.1498847117919293,0.06886446886446906,0.3337273713113077,0.7326007326007326,0.11196014,0.0037694846,0.09655587,0.002045368,0.52987385,0.24624631,0.009548945,Neutral,292,198,370,190,1,1,9.055385138137417,8.246211251235321,24.08318915758459,26.92582403567252,30.59411708155671,34.132096331752024,25.317977802344327,41.0,59.033888572581766,52.3450093132096,3.1622776601683795,27.16615541441225
1228959.0,2025-08-13,16:49:29,1755071369113,2.5619047619047617,1.0959218373762452,0.04981684981684964,-0.2684185434570934,963.3699633699633,0.1276806,0.005118167,0.1109696,0.0025503344,0.4827814,0.2585439,0.01235595,Neutral,293,198,371,189,1,1,8.0,9.055385138137417,23.345235059857504,27.784887978899608,30.59411708155671,33.61547262794322,27.294688127912362,41.0,58.249463516842795,52.23983154643591,3.1622776601683795,27.16615541441225
1235512.0,2025-08-13,16:49:29,1755071369274,2.583882783882784,1.030362068128448,0.021978021978022344,-1.0597453622827029,1152.3809523809523,0.11903376,0.0041749706,0.10113926,0.0017969669,0.5144581,0.24869286,0.010704019,Neutral,294,198,372,189,1,1,9.055385138137417,9.219544457292887,22.67156809750927,27.784887978899608,30.805843601498726,34.132096331752024,24.331050121192877,41.0,59.20304046246274,52.23983154643591,3.1622776601683795,27.16615541441225
1242065.0,2025-08-13,16:49:29,1755071369450,2.5985347985347986,0.9728684101812048,0.0146520146520146,-1.116333081485674,994.139194139194,0.1186841,0.0041116523,0.09858941,0.0017371991,0.5177787,0.24929826,0.009800765,Neutral,293,198,373,190,1,1,10.04987562112089,9.055385138137417,22.67156809750927,26.92582403567252,30.083217912982647,32.449961479175904,23.194827009486403,41.48493702538308,57.723478758647246,53.23532661682466,3.1622776601683795,27.16615541441225
1248618.0,2025-08-13,16:49:29,1755071369625,2.597069597069597,0.9099650021692937,-0.00146520146520146,-1.37156267871018,1455.6776556776556,0.108033136,0.0036773179,0.09689612,0.0021554476,0.54350483,0.23490538,0.01082778,Neutral,294,199,373,190,1,1,9.055385138137417,9.219544457292887,24.20743687382041,27.294688127912362,31.04834939252005,33.61547262794322,24.331050121192877,41.0,57.723478758647246,53.33854141237835,3.1622776601683795,27.16615541441225
1255171.0,2025-08-13,16:49:29,1755071369809,2.5736263736263743,0.8329478625651925,-0.023443223443222916,-1.6394921987555942,1287.9120879120878,0.107065916,0.0035935065,0.097943835,0.0018136685,0.5497617,0.22771893,0.012102392,Neutral,294,198,373,190,1,1,9.055385138137417,9.055385138137417,23.430749027719962,26.076809620810597,30.083217912982647,32.7566787083184,24.331050121192877,42.44997055358225,57.97413216254298,53.23532661682466,3.1622776601683795,27.294688127912362
1261724.0,2025-08-13,16:49:29,1755071369972,2.544322344322344,0.7584852171568627,-0.029304029304030088,-1.5099548423398765,1165.5677655677655,0.098387405,0.0030653535,0.08844396,0.0020158985,0.5734907,0.22525157,0.009345154,Neutral,294,198,374,190,1,1,10.04987562112089,9.055385138137417,23.345235059857504,25.553864678361276,30.083217912982647,33.28663395418648,23.194827009486403,42.20189569201838,57.97413216254298,53.23532661682466,3.1622776601683795,26.1725046566048
1268277.0,2025-08-13,16:49:30,1755071370141,2.515018315018315,0.6911264562007666,-0.0293040293040292,-1.3252467601739086,1045.4212454212454,0.13951755,0.005781866,0.11457512,0.0019969954,0.46082512,0.26483798,0.012465362,Neutral,295,198,374,190,1,1,9.055385138137417,9.219544457292887,24.20743687382041,26.92582403567252,30.083217912982647,34.132096331752024,24.331050121192877,42.44997055358225,58.463663928973865,53.23532661682466,4.123105625617661,26.1725046566048
1274830.0,2025-08-13,16:49:30,1755071370286,2.4886446886446887,0.6325606568349118,-0.02637362637362628,-1.1374413656814815,1873.260073260073,0.1365531,0.0058622933,0.120272115,0.0021873317,0.46491355,0.25410688,0.016104704,Neutral,295,198,374,190,1,1,9.0,9.219544457292887,23.430749027719962,26.419689627245813,31.04834939252005,33.61547262794322,25.317977802344327,41.97618372363071,57.723478758647246,53.23532661682466,3.1622776601683795,27.16615541441225
1281383.0,2025-08-13,16:49:30,1755071370451,2.4622710622710624,0.5778446869392289,-0.02637362637362628,-1.0486809445112042,1462.2710622710622,0.114801,0.0038115939,0.093551174,0.0018349347,0.525767,0.2521008,0.008133502,Neutral,295,198,374,190,1,1,10.04987562112089,10.198039027185569,23.430749027719962,26.419689627245813,31.04834939252005,33.28663395418648,23.194827009486403,42.20189569201838,57.723478758647246,53.23532661682466,3.0,27.16615541441225
1287936.0,2025-08-13,16:49:30,1755071370628,2.434432234432234,0.5242173601701194,-0.027838827838828184,-1.0082775849286285,1207.3260073260074,0.17410362,0.008010488,0.119465746,0.0016630717,0.3801993,0.30806917,0.008488658,Neutral,296,199,373,192,1,1,7.0710678118654755,8.06225774829855,25.612496949731394,27.784887978899608,31.78049716414141,33.61547262794322,25.179356624028344,41.773197148410844,58.69412236331676,53.150729063673246,3.0,28.160255680657446
1294489.0,2025-08-13,16:49:30,1755071370786,2.4065934065934065,0.47288684182254653,-0.02783882783882774,-0.9466491397888205,1148.7179487179487,0.21593332,0.011730458,0.11802165,0.0014657628,0.2970516,0.3509911,0.004806141,Sad,296,200,372,192,0,0,6.082762530298219,6.082762530298219,25.612496949731394,29.154759474226502,32.01562118716424,33.28663395418648,22.090722034374522,43.174066289845804,59.665735560705194,52.3450093132096,3.1622776601683795,27.294688127912362
1301042.0,2025-08-13,16:49:30,1755071370958,2.384615384615384,0.4311001890608502,-0.021978021978022344,-0.7679480197402547,2000.7326007326005,0.14453098,0.0060728975,0.11263554,0.0021751376,0.4444383,0.28021988,0.0099272905,Neutral,296,198,375,191,1,1,9.055385138137417,10.04987562112089,24.20743687382041,27.294688127912362,30.083217912982647,32.2490309931942,25.179356624028344,41.23105625617661,57.271284253105414,54.3323108288245,3.1622776601683795,27.16615541441225
