timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13334948.0,2025-08-20,14:25:18,1755667518119,2.0701714081505025,-1.5736142341239996,0.0,0.0,0.0,0.13647228,0.0058962055,0.12163898,0.0017551424,0.4779684,0.23772658,0.018542392,Neutral,301,143,377,139,1,1,12.0,11.045361017187261,23.345235059857504,23.021728866442675,26.40075756488817,28.30194339616981,16.278820596099706,44.94441010848846,45.65084884205331,64.0,1.4142135623730951,22.02271554554524
13341501.0,2025-08-20,14:25:18,1755667518286,1.9904761904761905,-1.3020100587162158,-0.07969521767431198,-1.0,0.0,0.11995606,0.0043907645,0.10303914,0.0018490913,0.5214505,0.2373674,0.011947014,Neutral,305,144,380,142,1,1,8.0,9.0,24.08318915758459,24.186773244895647,27.313000567495326,29.154759474226502,15.033296378372908,46.8187996428785,43.829214001622255,63.00793600809346,1.0,22.02271554554524
13348054.0,2025-08-20,14:25:18,1755667518482,2.0227106227106226,-1.119123217428975,0.03223443223443212,1.0214739786906843,0.0,0.15805602,0.005806182,0.10116758,0.0010279006,0.4320881,0.2959105,0.005943608,Neutral,308,143,382,143,1,1,8.0,8.0,23.345235059857504,24.413111231467404,27.730849247724095,29.68164415931166,13.038404810405298,47.75981574503821,42.5440947723653,64.03124237432849,0.0,22.02271554554524
13354607.0,2025-08-20,14:25:18,1755667518696,1.9787545787545786,-1.0109022426203345,-0.04395604395604402,-0.49623019210572705,1126.007326007326,0.14748184,0.006288321,0.11653147,0.0017682388,0.45297143,0.26246592,0.012492767,Neutral,306,138,384,134,1,1,12.041594578792296,12.165525060596439,21.2602916254693,21.400934559032695,25.059928172283335,26.076809620810597,18.110770276274835,48.08326112068523,43.41658669218482,62.00806399170998,1.4142135623730951,22.0
13361160.0,2025-08-20,14:25:18,1755667518878,1.9567765567765572,-0.9272163942172321,-0.021978021978021456,0.018428308888451133,1405.128205128205,0.123645656,0.005355168,0.12257835,0.002421466,0.50219065,0.22173828,0.022070456,Neutral,303,140,380,138,1,1,12.041594578792296,12.041594578792296,22.67156809750927,22.20360331117452,26.40075756488817,29.68164415931166,16.1245154965971,45.221676218380054,44.294469180700204,63.00793600809346,1.0,23.021728866442675
13367713.0,2025-08-20,14:25:19,1755667519065,2.11941391941392,-0.817150471543077,0.16263736263736273,1.9977879871777262,1334.065934065934,0.10650501,0.0039665313,0.103242844,0.002604646,0.55220824,0.21647736,0.014995286,Neutral,303,140,381,137,1,1,13.038404810405298,13.152946437965905,21.93171219946131,23.323807579381203,27.730849247724095,28.844410203711913,16.1245154965971,45.5411901469428,44.77722635447622,64.0,1.0,22.0
13374266.0,2025-08-20,14:25:19,1755667519273,2.1736263736263735,-0.7516465637692218,0.054212454212453576,0.5375678831674571,1263.003663003663,0.12981527,0.0057295114,0.12015594,0.002625255,0.48485678,0.23879378,0.018023513,Neutral,307,140,383,137,1,1,10.0,10.04987562112089,24.041630560342615,24.698178070456937,26.40075756488817,28.30194339616981,17.26267650163207,47.43416490252569,43.41658669218482,63.0,1.0,23.021728866442675
13380819.0,2025-08-20,14:25:19,1755667519490,2.301098901098901,-0.6759190877278555,0.12747252747252746,1.2628028371755728,1418.3150183150183,0.12629712,0.006477451,0.14342588,0.0029202844,0.47385305,0.20859659,0.038429733,Neutral,306,139,383,136,1,1,10.0,11.045361017187261,24.08318915758459,23.323807579381203,26.40075756488817,28.30194339616981,19.235384061671343,47.43416490252569,43.9089968002003,63.00793600809346,1.0,23.021728866442675
13387372.0,2025-08-20,14:25:19,1755667519679,2.3172161172161174,-0.6388055875935842,0.016117216117216504,-0.15370137617445329,1378.7545787545787,0.13458996,0.00681168,0.14113829,0.0026051782,0.4609409,0.22119993,0.032714117,Neutral,305,139,382,136,1,1,12.041594578792296,12.165525060596439,23.345235059857504,23.853720883753127,26.40075756488817,28.30194339616981,18.24828759089466,47.75981574503821,44.41846462902562,63.0,2.23606797749979,22.02271554554524
13393925.0,2025-08-20,14:25:19,1755667519888,2.3391941391941393,-0.6045028245010153,0.0219780219780219,-0.07038223674327027,1287.9120879120878,0.14568311,0.0058850185,0.11023729,0.0017895387,0.45066702,0.27625972,0.009478203,Neutral,304,135,381,131,1,1,12.0,13.152946437965905,23.345235059857504,23.021728866442675,25.495097567963924,26.92582403567252,19.1049731745428,48.38388161361178,45.27692569068709,61.00819617067857,1.4142135623730951,23.021728866442675
