timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13644278.0,2025-08-12,15:48:31:800,1754981311800,1.8557516815356543,-1.5857131815295837,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13650831.0,2025-08-12,15:48:31:959,1754981311959,1.8454212454212457,-1.296590563858247,-0.010330436114408537,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13657384.0,2025-08-12,15:48:32:152,1754981312152,1.8380952380952382,-1.1242573176016397,-0.007326007326007522,-0.33202182015539017,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13663937.0,2025-08-12,15:48:32:338,1754981312338,1.830769230769231,-1.0072083225770208,-0.0073260073260073,-0.28365715487722765,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13670490.0,2025-08-12,15:48:32:561,1754981312561,1.824908424908425,-0.9207914686908808,-0.00586080586080584,0.09027266157543266,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13677043.0,2025-08-12,15:48:32:747,1754981312747,1.8175824175824178,-0.8544630968563702,-0.0073260073260073,-0.30688156396700816,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13683596.0,2025-08-12,15:48:32:927,1754981312927,1.8117216117216113,-0.800848998666515,-0.005860805860806506,0.1472435488709154,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13690149.0,2025-08-12,15:48:33:121,1754981313121,1.8058608058608059,-0.7567209214273497,-0.005860805860805396,0.13754747165846318,1336.263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13696702.0,2025-08-12,15:48:33:339,1754981313339,1.8014652014652015,-0.7191111446041187,-0.00439560439560438,0.6201573994236669,1523.8095238095236,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13703255.0,2025-08-12,15:48:33:544,1754981313544,1.7956043956043954,-0.6875026708248018,-0.005860805860806062,0.06148210603175314,1343.5897435897434,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13709808.0,2025-08-12,15:48:33:729,1754981313729,1.791208791208791,-0.6595935472466863,-0.00439560439560438,0.6052378253333922,1268.8644688644688,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13716361.0,2025-08-12,15:48:33:935,1754981313935,1.7868131868131867,-0.6351424394337973,-0.00439560439560438,0.5708240867263038,1142.857142857143,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13722914.0,2025-08-12,15:48:34:125,1754981314125,1.7838827838827835,-0.6129296840573452,-0.002930402930403142,1.0862807534795664,1691.5750915750914,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13729467.0,2025-08-12,15:48:34:322,1754981314322,1.7780219780219781,-0.5943033758171543,-0.005860805860805396,-0.1338488275549407,1536.263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13736020.0,2025-08-12,15:48:34:564,1754981314564,1.7736263736263735,-0.5770215393882666,-0.004395604395604602,0.48046343050550827,1403.6630036630036,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13742573.0,2025-08-12,15:48:34:720,1754981314720,1.769230769230769,-0.5614310042333828,-0.004395604395604602,0.4618866402005496,1307.6923076923076,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13749126.0,2025-08-12,15:48:34:913,1754981314913,1.7648351648351648,-0.5472964082603547,-0.004395604395604158,0.44531038949708307,1548.7179487179485,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13755679.0,2025-08-12,15:48:35:155,1754981315155,1.7604395604395604,-0.5344263486298154,-0.00439560439560438,0.4303996032699215,1605.128205128205,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13762232.0,2025-08-12,15:48:35:338,1754981315338,1.7545787545787546,-0.5233300522525641,-0.00586080586080584,-0.2629450173615424,1419.047619047619,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13768785.0,2025-08-12,15:48:35:529,1754981315529,1.7545787545787546,-0.5104857458414009,0.0,2.1987683136267915,1419.047619047619,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13775338.0,2025-08-12,15:48:35:744,1754981315744,1.7487179487179487,-0.5013001056638721,-0.00586080586080584,-0.33927966509344176,1673.260073260073,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13781891.0,2025-08-12,15:48:35:932,1754981315932,1.7457875457875458,-0.4914730606784654,-0.00293040293040292,0.920834903236705,1558.974358974359,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13788444.0,2025-08-12,15:48:36:136,1754981316136,1.742857142857143,-0.4823483586959144,-0.002930402930402698,0.8844386350637238,1357.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13794997.0,2025-08-12,15:48:36:428,1754981316428,1.7413919413919414,-0.47313440244647614,-0.001465201465201682,1.4378227083724457,1336.9963369963368,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13801550.0,2025-08-12,15:48:36:510,1754981316510,1.7443223443223446,-0.462304858452222,0.002930402930403142,2.7286061590305954,1676.923076923077,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13808103.0,2025-08-12,15:48:36:752,1754981316752,1.7472527472527475,-0.4520268578639159,0.00293040293040292,2.359083788768903,1412.4542124542124,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13814656.0,2025-08-12,15:48:36:927,1754981316927,1.7501831501831502,-0.4422477940443866,0.002930402930402698,2.107912874539108,1268.8644688644688,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13821209.0,2025-08-12,15:48:37:177,1754981317177,1.7516483516483519,-0.4336847671439929,0.001465201465201682,1.5522758749222083,1284.2490842490843,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
