timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6583522.0,2025-08-20,15:37:08,1755671828890,3.8467920001021048,1.6772423502424068,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6590075.0,2025-08-20,15:37:09,1755671829051,3.8439560439560436,1.3464915699884707,-0.002835956146061136,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6596628.0,2025-08-20,15:37:09,1755671829224,3.8278388278388276,1.1392614044029594,-0.01611721611721606,-1.3948771109347313,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6603181.0,2025-08-20,15:37:09,1755671829425,3.8146520146520144,1.0002734350373705,-0.01318681318681314,-0.7607220642894663,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6609734.0,2025-08-20,15:37:09,1755671829631,3.8014652014652017,0.8956895864937046,-0.013186813186812696,-0.6441538107614778,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6616287.0,2025-08-20,15:37:09,1755671829828,3.7853479853479852,0.8080262878138971,-0.016117216117216504,-0.9175233714150345,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6622840.0,2025-08-20,15:37:10,1755671830026,3.7721611721611725,0.738624383467391,-0.013186813186812696,-0.41957439174089095,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6629393.0,2025-08-20,15:37:10,1755671830224,3.7589743589743585,0.6786822459317438,-0.013186813186814028,-0.3882276105734612,24.175824175824175,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6635946.0,2025-08-20,15:37:10,1755671830422,3.7472527472527473,0.6278196560933709,-0.011721611721611236,-0.12319491222764874,1201.4652014652013,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6642499.0,2025-08-20,15:37:10,1755671830629,3.7355311355311356,0.5819528106081702,-0.01172161172161168,-0.11678436749717323,1137.7289377289376,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6649052.0,2025-08-20,15:37:10,1755671830832,3.723809523809524,0.5398989555733911,-0.01172161172161168,-0.1112805599802282,1210.989010989011,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6655605.0,2025-08-20,15:37:11,1755671831031,3.709157509157509,0.4958778479214526,-0.014652014652015044,-0.6691845517496354,1739.9267399267399,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6662158.0,2025-08-20,15:37:11,1755671831253,3.697435897435898,0.45932367124944595,-0.011721611721610792,-0.05091850681401677,1510.6227106227104,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6668711.0,2025-08-20,15:37:11,1755671831449,3.6871794871794874,0.4271801235827061,-0.010256410256410664,0.25923382274847234,1337.7289377289376,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6675264.0,2025-08-20,15:37:11,1755671831645,3.676923076923077,0.39645936026192735,-0.01025641025641022,0.2498845321366073,1149.4505494505493,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
