timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1329138.0,2025-08-13,18:47:23,1755078443657,5.633623055225843,-1.5786722435616174,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1335691.0,2025-08-13,18:47:23,1755078443797,5.602991665709436,-1.2907071151754403,-0.030631389516406315,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1342244.0,2025-08-13,18:47:24,1755078444005,5.57236027619303,-1.1191907403336763,-0.030631389516406315,-0.7071067811865474,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1348797.0,2025-08-13,18:47:24,1755078444216,5.541728886676622,-1.0023674895594574,-0.030631389516408092,-0.5773502691897151,1531.8681318681317,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1355350.0,2025-08-13,18:47:24,1755078444422,5.511097497160216,-0.9163652798052188,-0.030631389516406315,-0.4999999999999637,1423.4432234432234,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1361903.0,2025-08-13,18:47:24,1755078444624,5.485571339229876,-0.8494881391487767,-0.02552615793033919,-0.07602859212698697,1358.2417582417581,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1368456.0,2025-08-13,18:47:24,1755078444807,5.460045181299537,-0.7957652846455643,-0.02552615793033919,-0.07035975447304431,1346.5201465201465,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1375009.0,2025-08-13,18:47:25,1755078445019,5.439624254955265,-0.7511607160961863,-0.02042092634427206,0.3905667329423995,1452.014652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1381562.0,2025-08-13,18:47:25,1755078445193,5.419203328610993,-0.7135642603725917,-0.02042092634427206,0.3651483716700443,1407.3260073260071,0.20986988,0.021141564,0.20179664,0.011829142,0.259796,0.26051047,0.035056323,Sad,274,212,352,207,1,1,9.055385138137417,9.055385138137417,25.612496949731394,25.495097567963924,31.78049716414141,33.61547262794322,21.02379604162864,38.0,69.02897942168927,62.12889826803627,2.23606797749979,24.186773244895647
1388115.0,2025-08-13,18:47:25,1755078445779,5.398782402266722,-0.6813482904334129,-0.020420926344271173,0.3441236008058695,1338.4615384615383,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1394668.0,2025-08-13,18:47:25,1755078445842,5.383466707508519,-0.6530682291154933,-0.015315694758203158,0.8432740427116148,1482.7838827838827,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1401221.0,2025-08-13,18:47:25,1755078445900,5.368151012750316,-0.6282100486402933,-0.015315694758203158,0.7844645405527775,1409.5238095238094,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1407774.0,2025-08-13,18:47:25,1755078445995,5.3579405495781804,-0.6058358515287061,-0.010210463172135142,1.232631268855925,1369.230769230769,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1414327.0,2025-08-13,18:47:26,1755078446198,5.352835317992112,-0.585474854099496,-0.005105231586068015,1.5665294757967645,1463.003663003663,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1420880.0,2025-08-13,18:47:26,1755078446412,5.3426248548199755,-0.5674197108765535,-0.010210463172136919,0.9630581062585533,1419.047619047619,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1427433.0,2025-08-13,18:47:26,1755078446594,5.3426248548199755,-0.5503612556516869,0.0,1.7548848546501947,1381.6849816849815,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1433986.0,2025-08-13,18:47:26,1755078446807,5.337519623233908,-0.5350982316351874,-0.005105231586067127,1.170950729854027,1443.2234432234432,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
