timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6654877.0,2025-08-13,18:30:22,1755077422268,0.3497083636456462,-1.391375387173483,0.0,0.0,0.0,0.061545003,0.0050550727,0.07251602,0.23800938,0.4673551,0.13959482,0.01592466,Neutral,289,195,364,192,0,0,5.0,4.0,22.02271554554524,26.1725046566048,28.231188426986208,27.294688127912362,22.0,38.62641583165593,50.96076922496363,66.03029607687671,9.0,26.076809620810597
6661430.0,2025-08-13,18:30:22,1755077422790,0.36556776556776555,-1.132849624227861,0.01585940192211932,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6667983.0,2025-08-13,18:30:22,1755077422849,0.3700743700743701,-0.9883090510549231,0.004506604506604561,-0.3420036366524417,0.0,0.05368231,0.005997584,0.20238136,0.04186224,0.046308596,0.028991241,0.62077665,Surprise,289,178,368,178,1,1,9.0,10.0,18.439088914585774,21.93171219946131,26.40075756488817,27.294688127912362,25.019992006393608,40.311288741492746,53.9351462406472,63.0,2.0,22.090722034374522
6674536.0,2025-08-13,18:30:23,1755077423003,0.3700743700743701,-0.8949052302565634,0.0,-0.7853166462741891,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6681089.0,2025-08-13,18:30:23,1755077423060,0.3700743700743701,-0.8237971827899018,0.0,-0.6627249565569487,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6687642.0,2025-08-13,18:30:23,1755077423213,0.37051837051837055,-0.7660893047569376,0.00044400044400044747,-0.5240250132320833,850.5494505494505,0.14938955,0.0134606,0.18263566,0.024545755,0.3460392,0.23709075,0.04683839,Neutral,291,182,364,179,0,0,4.123105625617661,5.0,20.518284528683193,25.495097567963924,26.40075756488817,26.419689627245813,23.021728866442675,39.56008088970496,54.45181356024793,61.032778078668514,1.0,22.02271554554524
6694195.0,2025-08-13,18:30:23,1755077423430,0.37185037185037184,-0.7161142094534,0.001332001332001287,-0.3393973305970209,1315.7509157509157,0.15468991,0.013791553,0.17231314,0.02530273,0.34461042,0.25641245,0.032879815,Neutral,291,183,364,181,0,0,3.1622776601683795,3.0,21.400934559032695,25.612496949731394,26.40075756488817,26.92582403567252,22.02271554554524,39.56008088970496,55.57877292636101,60.03332407921454,2.0,23.08679276123039
6700748.0,2025-08-13,18:30:23,1755077423618,0.3745143745143745,-0.669802678435482,0.002664002664002685,-0.08649313279196838,1301.098901098901,0.11489101,0.014262643,0.25686833,0.042233985,0.17041351,0.10773198,0.2935985,Surprise,289,181,366,180,1,1,7.0,9.0,21.400934559032695,24.20743687382041,27.313000567495326,27.294688127912362,24.020824298928627,39.56008088970496,55.57877292636101,61.00819617067857,0.0,23.021728866442675
6707301.0,2025-08-13,18:30:23,1755077423830,0.3771783771783772,-0.6294083398899241,0.002664002664002685,-0.08151263682974333,1111.3553113553112,0.15435208,0.015694158,0.19853525,0.032557264,0.31228295,0.2266971,0.05988128,Neutral,289,184,366,182,0,0,5.0990195135927845,6.0,22.47220505424423,26.248809496813376,27.313000567495326,26.92582403567252,24.0,39.56008088970496,55.731499172371095,61.00819617067857,1.0,22.02271554554524
6713854.0,2025-08-13,18:30:24,1755077424011,0.37939837939837945,-0.5949601384827147,0.0022200022200022373,-0.16551754364475896,1383.150183150183,0.100679584,0.0124367215,0.2453005,0.047133595,0.17828357,0.100889795,0.31527624,Surprise,288,182,366,181,1,1,8.0,8.06225774829855,20.248456731316587,23.430749027719962,25.495097567963924,26.92582403567252,24.020824298928627,38.62641583165593,53.9351462406472,64.00781202322104,1.0,22.090722034374522
6720407.0,2025-08-13,18:30:24,1755077424216,0.382950382950383,-0.5596682720798919,0.0035520035520035242,0.12274642660369688,1286.4468864468863,0.09082774,0.01158912,0.24547374,0.045256577,0.13323154,0.0787259,0.39489532,Surprise,288,182,366,180,1,1,8.0,10.0,19.4164878389476,22.02271554554524,25.495097567963924,26.419689627245813,24.020824298928627,41.6293165929973,56.089214649520635,62.03224967708329,2.0,21.095023109728988
6726960.0,2025-08-13,18:30:24,1755077424425,0.38650238650238644,-0.527298073175475,0.0035520035520034687,0.11744704860127356,1188.278388278388,0.07289165,0.00911213,0.23036243,0.05030264,0.08506657,0.0512314,0.5010332,Surprise,289,182,367,180,1,1,10.0,10.0,20.248456731316587,22.67156809750927,27.313000567495326,26.92582403567252,23.0,38.27531841800928,53.9351462406472,63.0317380372777,1.0,22.02271554554524
6733513.0,2025-08-13,18:30:24,1755077424613,0.38739038739038734,-0.5064600105963696,0.0008880008880008949,-0.5005886613208933,1402.197802197802,0.104666226,0.013225302,0.24914725,0.05000063,0.17209618,0.100860454,0.31000394,Surprise,288,183,365,181,1,1,8.0,8.06225774829855,20.615528128088304,22.67156809750927,26.40075756488817,26.076809620810597,23.021728866442675,38.27531841800928,54.12947441089743,63.00793600809346,0.0,21.02379604162864
6740066.0,2025-08-13,18:30:24,1755077424825,0.38783438783438784,-0.4889340597662659,0.000444000444000503,-0.5812007485570675,1330.4029304029302,0.15673234,0.017448602,0.22031125,0.041290738,0.27281466,0.20631163,0.08509081,Neutral,289,185,365,183,0,0,5.0,6.0,21.400934559032695,25.612496949731394,25.942243542145693,26.92582403567252,22.02271554554524,36.68787265568828,54.91812087098393,62.00806399170998,1.0,22.02271554554524
6746619.0,2025-08-13,18:30:25,1755077425009,0.38739038739038734,-0.4760604437485705,-0.000444000444000503,-0.7638182007035856,1233.6996336996335,0.17543128,0.018205214,0.21084031,0.022351246,0.27761492,0.23660998,0.058947004,Neutral,290,186,365,185,0,0,3.0,4.0,20.615528128088304,26.248809496813376,25.495097567963924,28.653097563788805,22.090722034374522,39.0,54.91812087098393,63.00793600809346,1.4142135623730951,23.021728866442675
6753172.0,2025-08-13,18:30:25,1755077425227,0.38694638694638694,-0.4643749949552043,-0.00044400044400039196,-0.7264380856752604,1400.7326007326005,0.12946104,0.015471978,0.25630376,0.038038798,0.19761351,0.1313668,0.23174411,Fear,290,184,367,182,1,1,8.0,8.06225774829855,20.615528128088304,23.345235059857504,26.40075756488817,27.784887978899608,23.021728866442675,36.40054944640259,55.57877292636101,61.032778078668514,1.4142135623730951,22.02271554554524
6759725.0,2025-08-13,18:30:25,1755077425440,0.38650238650238644,-0.4537246666433831,-0.000444000444000503,-0.6940583423511518,1358.974358974359,0.100955874,0.012561659,0.25703046,0.03018861,0.12137271,0.07902751,0.39886317,Surprise,289,183,368,182,1,1,9.0,9.0,20.0,22.67156809750927,25.495097567963924,26.92582403567252,23.021728866442675,38.62641583165593,52.773099207835045,62.03224967708329,2.0,22.090722034374522
6766278.0,2025-08-13,18:30:25,1755077425615,0.386058386058386,-0.443983057853611,-0.00044400044400044747,-0.6656551273929294,1287.179487179487,0.114723325,0.010855524,0.17611802,0.05861804,0.38178372,0.18530373,0.07259762,Neutral,290,178,371,178,1,1,11.0,11.045361017187261,18.439088914585774,22.02271554554524,22.847319317591726,25.059928172283335,26.019223662515376,40.24922359499622,50.00999900019995,68.06614430096654,1.4142135623730951,22.090722034374522
6772831.0,2025-08-13,18:30:25,1755077425826,0.3856143856143856,-0.43504472007162864,-0.00044400044400039196,-0.6404759338174025,1268.131868131868,0.12666847,0.012543755,0.19820403,0.04895037,0.3367414,0.19001774,0.0868743,Neutral,296,199,374,199,0,0,4.0,4.0,22.67156809750927,24.758836806279895,26.92582403567252,25.059928172283335,22.02271554554524,46.06517122512408,47.75981574503821,65.00769185258002,13.0,34.058772731852805
6779384.0,2025-08-13,18:30:26,1755077426032,0.386058386058386,-0.42328333981062377,0.00044400044400039196,-0.3852168852720147,1382.4175824175823,0.11113041,0.0077581243,0.14203958,0.031094324,0.45539647,0.21946023,0.033120867,Neutral,296,206,378,208,0,0,5.0,5.0,22.80350850198276,24.08318915758459,25.059928172283335,27.294688127912362,24.020824298928627,49.4064773081425,51.97114584074513,66.007575322837,3.0,26.019223662515376
6785937.0,2025-08-13,18:30:26,1755077426217,0.38694638694638694,-0.4103983761406362,0.0008880008880009505,-0.25399764977378864,1378.7545787545787,0.06711417,0.0038668609,0.07943267,0.080557264,0.59592545,0.15879092,0.014312621,Neutral,299,214,379,214,0,0,4.0,3.0,27.202941017470888,27.65863337187866,26.832815729997478,28.178005607210743,26.019223662515376,48.25971404805462,50.60632371551998,67.0,1.0,20.0
6792490.0,2025-08-13,18:30:26,1755077426417,0.38739038739038734,-0.3999648149809547,0.00044400044400039196,-0.37139818853265844,1263.003663003663,0.08323101,0.004818385,0.08528999,0.059471272,0.5498153,0.2079461,0.009427923,Neutral,298,215,379,216,0,0,4.0,3.0,26.248809496813376,26.90724809414742,25.238858928247925,26.076809620810597,23.021728866442675,48.82622246293481,51.10772935672255,68.0,1.4142135623730951,20.024984394500787
6799043.0,2025-08-13,18:30:26,1755077426637,0.38783438783438784,-0.39006647052834104,0.000444000444000503,-0.3621502656258237,1416.8498168498168,0.0708479,0.0040023467,0.07890134,0.07625843,0.5820155,0.17618553,0.011788945,Neutral,296,216,377,216,0,0,4.123105625617661,4.0,25.612496949731394,26.90724809414742,26.076809620810597,25.553864678361276,24.0,48.010415536631214,51.97114584074513,69.0,1.0,20.024984394500787
6805596.0,2025-08-13,18:30:26,1755077426836,0.38739038739038734,-0.38443385886408304,-0.000444000444000503,-0.6089536623754107,1318.6813186813185,0.074016385,0.003915788,0.07908733,0.058939695,0.5844415,0.1895225,0.0100767985,Neutral,296,216,377,215,0,0,5.0,4.0,25.495097567963924,27.586228448267445,26.076809620810597,25.553864678361276,24.0,47.70744176750625,51.62363799656123,70.0,0.0,20.0
6812149.0,2025-08-13,18:30:27,1755077427023,0.38694638694638694,-0.3792060461945386,-0.00044400044400039196,-0.5922738750308795,1264.4688644688645,0.077546716,0.0046701063,0.083184086,0.07971058,0.55079836,0.19321723,0.0108729545,Neutral,297,216,379,216,0,0,4.0,4.0,24.758836806279895,27.586228448267445,24.698178070456937,24.698178070456937,25.0,48.25971404805462,52.839379254491625,68.00735254367721,0.0,19.0
6818702.0,2025-08-13,18:30:27,1755077427231,0.38650238650238644,-0.3743488644547381,-0.000444000444000503,-0.5768936711399677,1425.6410256410256,0.081148595,0.004723943,0.086988024,0.06575923,0.54943234,0.20077585,0.011172018,Neutral,298,216,379,215,0,0,4.0,4.0,24.758836806279895,26.870057685088806,25.238858928247925,24.698178070456937,23.0,48.82622246293481,52.478567053607705,69.0,0.0,20.0
