timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
4677694.0,2025-08-18,13:46:41,1755492401864,3.3311636099092543,-1.5614115907854604,0.0,0.0,0.0,0.17291191,0.008289097,0.09860142,0.0028803821,0.34971598,0.36506468,0.0025364987,Sad,278,154,356,152,0,0,5.0,5.0990195135927845,25.45584412271571,25.495097567963924,24.166091947189145,26.076809620810597,23.021728866442675,37.94733192202055,49.8196748283246,67.0,1.0,20.0
4684247.0,2025-08-18,13:46:42,1755492402390,3.416117216117216,-1.2668800302400562,0.08495360620796166,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4690800.0,2025-08-18,13:46:42,1755492402451,3.4336996336996335,-1.0976569509940275,0.01758241758241752,-0.45327872708289085,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4697353.0,2025-08-18,13:46:42,1755492402511,3.4351648351648354,-0.9835135258071594,0.001465201465201904,-0.7064785377333429,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4703906.0,2025-08-18,13:46:42,1755492402645,3.4366300366300373,-0.8987991179702078,0.001465201465201904,-0.602535568503195,70.32967032967032,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4710459.0,2025-08-18,13:46:42,1755492402826,3.4351648351648354,-0.8332113241384898,-0.001465201465201904,-0.6083135500993347,997.069597069597,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4717012.0,2025-08-18,13:46:43,1755492403042,3.4336996336996335,-0.7802342409388259,-0.001465201465201904,-0.5488681559566824,937.7289377289377,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4723565.0,2025-08-18,13:46:43,1755492403226,3.4366300366300373,-0.7354712115951701,0.002930402930403808,-0.3696979404081543,1893.7728937728937,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4730118.0,2025-08-18,13:46:43,1755492403454,3.4454212454212456,-0.6963610889821563,0.008791208791208316,-0.14910472750257225,1800.7326007326005,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4736671.0,2025-08-18,13:46:43,1755492403614,3.465934065934066,-0.6601881955593325,0.02051282051282044,0.28199136891337695,1313.5531135531135,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4743224.0,2025-08-18,13:46:43,1755492403822,3.5054945054945055,-0.6243613751384185,0.03956043956043942,0.9506550307426587,1042.4908424908424,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4749777.0,2025-08-18,13:46:44,1755492404028,3.571428571428571,-0.5865210345720323,0.0659340659340657,1.6632869384964948,975.8241758241758,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4756330.0,2025-08-18,13:46:44,1755492404226,3.6622710622710626,-0.5463012663211859,0.09084249084249141,2.0084208239297587,2320.879120879121,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4762883.0,2025-08-18,13:46:44,1755492404437,3.7692307692307696,-0.5050303487795907,0.10695970695970702,2.0050680873822646,1376.5567765567764,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4769436.0,2025-08-18,13:46:44,1755492404642,3.871794871794871,-0.4667996744732235,0.10256410256410131,1.6399638606551992,1023.4432234432234,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4775989.0,2025-08-18,13:46:44,1755492404836,3.972893772893773,-0.43052551685413704,0.10109890109890207,1.4413662056561656,918.6813186813187,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4782542.0,2025-08-18,13:46:45,1755492405026,4.11062271062271,-0.3869031691813719,0.13772893772893724,1.9531807725252943,2311.355311355311,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4789095.0,2025-08-18,13:46:45,1755492405236,4.208791208791209,-0.35391781750495965,0.09816849816849871,1.045528658006186,1416.8498168498168,0.14771482,0.007102988,0.11299606,0.005026986,0.41310284,0.3072528,0.006803539,Neutral,303,169,384,172,1,0,7.0710678118654755,7.0,26.1725046566048,26.40075756488817,22.825424421026653,23.323807579381203,25.079872407968907,44.77722635447622,50.59644256269407,65.27633568147036,5.0990195135927845,24.020824298928627
4795648.0,2025-08-18,13:46:45,1755492405421,4.284981684981685,-0.32714498916991674,0.07619047619047592,0.5600545206855785,989.7435897435897,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4802201.0,2025-08-18,13:46:45,1755492405659,4.34065934065934,-0.3061475875744627,0.05567765567765548,0.11499048187030057,948.7179487179486,0.108483784,0.0039311512,0.0989553,0.003179599,0.53474873,0.24001502,0.010686461,Neutral,285,147,362,142,1,1,8.06225774829855,8.0,26.248809496813376,26.248809496813376,26.570660511172846,27.294688127912362,24.08318915758459,44.14748010928823,48.08326112068523,65.03076195155643,4.0,25.0
4808754.0,2025-08-18,13:46:45,1755492405816,4.400732600732601,-0.28451805361640353,0.06007326007326075,0.20680529957097313,1895.2380952380952,0.079106085,0.0025271033,0.07679061,0.0051590847,0.63188165,0.19603553,0.008499905,Neutral,281,145,358,138,1,1,8.06225774829855,8.06225774829855,26.40075756488817,24.758836806279895,28.231188426986208,28.178005607210743,22.20360331117452,45.27692569068709,47.07440918375928,64.1248781675256,5.0,27.073972741361768
4815307.0,2025-08-18,13:46:46,1755492406017,4.447619047619048,-0.2667513807905834,0.04688644688644672,-0.08939782788138277,1537.7289377289376,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4821860.0,2025-08-18,13:46:46,1755492406222,4.49005117994665,-0.2505140558675014,0.04243213232760201,-0.18813597265980767,1169.9633699633698,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4828413.0,2025-08-18,13:46:46,1755492406428,4.525787801049124,-0.23638087487605816,0.03573662110247433,-0.33835844520371755,1008.058608058608,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4834966.0,2025-08-18,13:46:46,1755492406621,4.556419190565531,-0.22390153505434401,0.030631389516407204,-0.450163126118513,1887.9120879120878,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4841519.0,2025-08-18,13:46:46,1755492406824,4.576840116909804,-0.21449255221739233,0.02042092634427295,-0.6802703726991806,1424.9084249084249,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4848072.0,2025-08-18,13:46:47,1755492407017,4.587050580081939,-0.20816981060319947,0.010210463172135142,-0.9010937335216173,1035.8974358974358,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4854625.0,2025-08-18,13:46:47,1755492407223,4.581945348495872,-0.20642782623764527,-0.005105231586067127,-1.222820118049288,923.076923076923,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4861178.0,2025-08-18,13:46:47,1755492407429,4.576840116909804,-0.20482845684718626,-0.005105231586068015,-1.1717236987298745,1955.311355311355,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4867731.0,2025-08-18,13:46:47,1755492407618,4.561524422151599,-0.20639488476905266,-0.015315694758204934,-1.3520432046360216,1321.6117216117216,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4874284.0,2025-08-18,13:46:47,1755492407827,4.541103495807328,-0.2096194579940461,-0.020420926344271173,-1.4022610241534395,1022.7106227106226,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4880837.0,2025-08-18,13:46:48,1755492408034,4.505366874704853,-0.21763100120413842,-0.03573662110247522,-1.6570788854827538,882.051282051282,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4887390.0,2025-08-18,13:46:48,1755492408219,4.484945948360582,-0.22100681726016772,-0.020420926344271173,-1.2546834581165733,1542.8571428571427,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4893943.0,2025-08-18,13:46:48,1755492408419,4.4645250220163115,-0.22448850214911573,-0.020420926344270285,-1.2084352477863838,1483.5164835164835,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4900496.0,2025-08-18,13:46:48,1755492408642,4.438998864085971,-0.22969030156558232,-0.025526157930340077,-1.2727177352452828,1069.5970695970695,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4907049.0,2025-08-18,13:46:48,1755492408822,4.413472706155633,-0.23498675820766893,-0.0255261579303383,-1.2276026486647946,958.9743589743589,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4913602.0,2025-08-18,13:46:49,1755492409027,4.393051779811362,-0.23871773901422194,-0.020420926344271173,-1.0816766890770584,918.6813186813187,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
4920155.0,2025-08-18,13:46:49,1755492409221,4.37263085346709,-0.24254080118670118,-0.02042092634427206,-1.051287283357188,1610.2564102564102,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
