timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
5893769.0,2025-08-13,18:58:14,1755079094957,4.862733085729601,-1.577465887512042,0.0,0.0,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5900322.0,2025-08-13,18:58:15,1755079095104,4.857627854143534,-1.2889272894480475,-0.005105231586067127,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5906875.0,2025-08-13,18:58:15,1755079095311,4.857627854143534,-1.116522930191338,0.0,0.7071067811865475,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5913428.0,2025-08-13,18:58:15,1755079095512,4.857627854143534,-0.9987983677860615,0.0,0.5773502691896257,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5919981.0,2025-08-13,18:58:15,1755079095716,4.857627854143534,-0.9118652543208258,0.0,0.5,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5926534.0,2025-08-13,18:58:15,1755079095905,4.857627854143534,-0.8442835466868261,0.0,0.4472135954999578,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5933087.0,2025-08-13,18:58:16,1755079096122,4.857627854143534,-0.7897973005816223,0.0,0.40824829046386296,1345.7875457875457,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5939640.0,2025-08-13,18:58:16,1755079096312,4.867838317315669,-0.7440674690181857,0.010210463172135142,2.401922307076341,1277.6556776556777,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5946193.0,2025-08-13,18:58:16,1755079096509,4.883154012073872,-0.7050144666446213,0.015315694758203158,2.192963955264903,1400.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5952746.0,2025-08-13,18:58:16,1755079096715,4.893364475246008,-0.6716394091802298,0.01021046317213603,1.1666666666667573,1271.062271062271,0.14344367,0.011472862,0.18622693,0.015503732,0.35784236,0.22618927,0.059321113,Neutral,289,187,379,176,1,1,11.045361017187261,12.041594578792296,22.02271554554524,27.80287754891569,33.734255586866,37.21558813185679,26.476404589747453,39.01281840626232,65.00769185258002,76.6550715869472,1.4142135623730951,14.560219778561036
