timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
13376449.0,2025-08-08,15:37:32:329,1754635052329,4.142895432094039,1.5695744440318038,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13383002.0,2025-08-08,15:37:32:478,1754635052478,4.13779020050797,1.2813549984634514,-0.0051052315860689035,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13389555.0,2025-08-08,15:37:32:702,1754635052702,4.132684968921902,1.1083173987047727,-0.005105231586068015,-0.7071067811863629,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13396108.0,2025-08-08,15:37:32:879,1754635052879,4.132684968921902,0.9922636850511014,0.0,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13402661.0,2025-08-08,15:37:33:111,1754635053111,4.127579737335834,0.9034384615982446,-0.005105231586068015,-0.8164965809276076,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13409214.0,2025-08-08,15:37:33:329,1754635053329,4.127579737335834,0.8369803504273982,0.0,0.9999999999999998,1460.07326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13415767.0,2025-08-08,15:37:33:490,1754635053490,4.122474505749766,0.780139890088331,-0.005105231586068015,-0.8660254037843508,1243.956043956044,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13422320.0,2025-08-08,15:37:33:692,1754635053692,4.117369274163699,0.7326562152346799,-0.005105231586067127,-0.7745966692411241,1161.1721611721612,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13428873.0,2025-08-08,15:37:33:889,1754635053889,4.115018315018315,0.6939233355642875,-0.0023509591453843015,0.31832154079776825,1648.3516483516482,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13435426.0,2025-08-08,15:37:34:086,1754635054086,4.112087912087912,0.6600081190570785,-0.00293040293040292,0.0675626273713445,1597.069597069597,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13441979.0,2025-08-08,15:37:34:309,1754635054309,4.107692307692307,0.6291850839901257,-0.00439560439560438,-0.5546280525329269,1421.245421245421,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13448532.0,2025-08-08,15:37:34:512,1754635054512,4.104761904761904,0.6027466572963566,-0.00293040293040292,0.11981526162229712,1266.6666666666665,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13455085.0,2025-08-08,15:37:34:714,1754635054714,4.101831501831502,0.578994479459429,-0.002930402930402032,0.11505127271399133,1169.230769230769,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13461638.0,2025-08-08,15:37:34:882,1754635054882,4.1003663003663,0.5585655488170563,-0.0014652014652023482,0.8016233357189785,1712.8205128205127,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13468191.0,2025-08-08,15:37:35:107,1754635055107,4.095970695970695,0.5377353316421102,-0.004395604395605268,-0.658240197351095,1561.1721611721612,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13474744.0,2025-08-08,15:37:35:292,1754635055292,4.091575091575091,0.5185182457874035,-0.004395604395603492,-0.6288801692229494,1281.3186813186812,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13481297.0,2025-08-08,15:37:35:480,1754635055480,4.097435897435897,0.5088533719344249,0.00586080586080584,3.0342906180125193,1230.03663003663,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13487850.0,2025-08-08,15:37:35:685,1754635055685,4.093040293040293,0.491904018246512,-0.00439560439560438,-0.5886881993482737,1152.3809523809523,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13494403.0,2025-08-08,15:37:35:883,1754635055883,4.09010989010989,0.4772256724893171,-0.00293040293040292,-0.056618968993883,1723.0769230769229,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13500956.0,2025-08-08,15:37:36:099,1754635056099,4.087179487179487,0.46345432541574716,-0.00293040293040292,-0.05518092250940912,1605.8608058608058,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13507509.0,2025-08-08,15:37:36:283,1754635056283,4.084249084249084,0.4504819300569228,-0.00293040293040292,-0.05384716260886034,1315.018315018315,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13514062.0,2025-08-08,15:37:36:475,1754635056475,4.084249084249084,0.4407700854828371,0.0,1.0390259498872652,1227.106227106227,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13520615.0,2025-08-08,15:37:36:691,1754635056691,4.082783882783882,0.43036339717066924,-0.0014652014652023482,0.45548623234913777,1408.7912087912086,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13527168.0,2025-08-08,15:37:36:878,1754635056878,4.081318681318681,0.4205123028946133,-0.0014652014652005718,0.4439811091579951,1515.7509157509157,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13533721.0,2025-08-08,15:37:37:113,1754635057113,4.07985347985348,0.411161873913126,-0.00146520146520146,0.43330596452385334,1369.230769230769,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13540274.0,2025-08-08,15:37:37:290,1754635057290,4.078388278388278,0.40226434243143555,-0.00146520146520146,0.4233655781939176,1232.2344322344322,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13546827.0,2025-08-08,15:37:37:479,1754635057479,4.07985347985348,0.39653177994572825,0.00146520146520146,1.5386717526404214,1173.6263736263736,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13553380.0,2025-08-08,15:37:37:680,1754635057680,4.078388278388278,0.3883606267441758,-0.00146520146520146,0.34503081804062286,1611.7216117216117,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13559933.0,2025-08-08,15:37:37:903,1754635057903,4.076923076923077,0.3805352239613057,-0.00146520146520146,0.3383360933045625,1546.5201465201465,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13566486.0,2025-08-08,15:37:38:085,1754635058085,4.073992673992674,0.3715925433503822,-0.00293040293040292,-0.2689583925341434,1331.8681318681317,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13573039.0,2025-08-08,15:37:38:292,1754635058292,4.071062271062271,0.36294939317223157,-0.00293040293040292,-0.2642766282794555,1216.8498168498168,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
13579592.0,2025-08-08,15:37:38:490,1754635058490,4.066666666666666,0.35310947266052173,-0.00439560439560438,-0.870787684900669,1135.5311355311355,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
