timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
10028417.0,2025-08-19,15:18:39:457,1755584319457,1.9323301553266712,1.59765775585561,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10034970.0,2025-08-19,15:18:39:636,1755584319636,1.9318681318681319,1.300729681728218,-0.0004620234585392957,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10041523.0,2025-08-19,15:18:39:826,1755584319826,1.9289377289377287,1.1216320825589756,-0.002930402930403142,-1.3989288525837766,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10048076.0,2025-08-19,15:18:40:031,1755584320031,1.9260073260073258,0.9991394756307329,-0.00293040293040292,-0.9927556885564984,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10054629.0,2025-08-19,15:18:40:207,1755584320207,1.9230769230769231,0.9082550532861509,-0.002930402930402698,-0.8115585279386627,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10061182.0,2025-08-19,15:18:40:455,1755584320455,1.9186813186813185,0.8350773323207552,-0.004395604395604602,-1.3762459180888347,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10067735.0,2025-08-19,15:18:40:617,1755584320617,1.917216117216117,0.7795273267935567,-0.00146520146520146,0.47708787098736205,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10074288.0,2025-08-19,15:18:40:852,1755584320852,1.9142857142857141,0.731048447244774,-0.00293040293040292,-0.4874988800883686,1404.3956043956043,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10080841.0,2025-08-19,15:18:41:030,1755584321030,1.9128205128205127,0.6917731836656985,-0.00146520146520146,0.5287948639052845,1447.6190476190475,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10087394.0,2025-08-19,15:18:41:221,1755584321221,1.9098901098901098,0.6554199819407426,-0.00293040293040292,-0.5358371903510654,1534.065934065934,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10093947.0,2025-08-19,15:18:41:432,1755584321432,1.9054945054945054,0.6208972239868172,-0.00439560439560438,-1.4287129809522505,1516.4835164835163,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
10100500.0,2025-08-19,15:18:41:611,1755584321611,1.904029304029304,0.5946274842481458,-0.00146520146520146,0.6674861277593157,1424.1758241758241,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
