timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
9005745.0,2025-08-19,15:35:12:282,1755585312282,2.621536419445827,1.570232897549035,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9012298.0,2025-08-19,15:35:12:474,1755585312474,2.6146520146520147,1.2797115908975756,-0.006884404793812138,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9018851.0,2025-08-19,15:35:12:652,1755585312652,2.608791208791209,1.1055854017907119,-0.00586080586080584,-0.5316195291622319,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9025404.0,2025-08-19,15:35:12:882,1755585312882,2.6014652014652015,0.9845268673779752,-0.0073260073260073,-0.7836694299637432,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9031957.0,2025-08-19,15:35:13:039,1755585313039,2.5941391941391942,0.8940738423745614,-0.0073260073260073,-0.6614870833203259,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9038510.0,2025-08-19,15:35:13:289,1755585313289,2.586813186813187,0.8227873977186216,-0.0073260073260073,-0.5829691209596186,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9045063.0,2025-08-19,15:35:13:482,1755585313482,2.5794871794871796,0.7644139453916095,-0.0073260073260073,-0.5270811631639711,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9051616.0,2025-08-19,15:35:13:668,1755585313668,2.5721611721611723,0.7152091679837023,-0.0073260073260073,-0.48469514470821473,1515.7509157509157,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9058169.0,2025-08-19,15:35:13:840,1755585313840,2.5663003663003665,0.6741158082299197,-0.00586080586080584,0.12306570218188002,1410.989010989011,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9064722.0,2025-08-19,15:35:14:064,1755585314064,2.5604395604395602,0.6381254201902238,-0.005860805860806284,0.11666206632251198,1304.0293040293038,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9071275.0,2025-08-19,15:35:14:282,1755585314282,2.554578754578754,0.6061302667638857,-0.005860805860806284,0.11116416669500344,1276.923076923077,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9077828.0,2025-08-19,15:35:14:451,1755585314451,2.5472527472527475,0.5758745706072714,-0.007326007326006412,-0.5740134365235969,1684.9816849816848,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9084381.0,2025-08-19,15:35:14:668,1755585314668,2.541391941391941,0.5497366976572545,-0.005860805860806728,0.1598342036556757,1560.4395604395604,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9090934.0,2025-08-19,15:35:14:900,1755585314900,2.534065934065934,0.5242002614870439,-0.007326007326006856,-0.5802768552865027,1370.6959706959706,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9097487.0,2025-08-19,15:35:15:040,1755585315040,2.5296703296703296,0.5035805104750651,-0.00439560439560438,0.9327488574716281,1295.970695970696,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9104040.0,2025-08-19,15:35:15:254,1755585315254,2.5238095238095237,0.4828261436734911,-0.00586080586080584,0.13761839250409136,1726.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9110593.0,2025-08-19,15:35:15:458,1755585315458,2.5164835164835164,0.4617147685481784,-0.0073260073260073,-0.6493375554979014,1501.8315018315018,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9117146.0,2025-08-19,15:35:15:678,1755585315678,2.5106227106227106,0.4433685213213613,-0.00586080586080584,0.17531002663630935,1326.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9123699.0,2025-08-19,15:35:15:839,1755585315839,2.506227106227106,0.4276427555086391,-0.00439560439560438,0.9743055257007064,1295.970695970696,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9130252.0,2025-08-19,15:35:16:072,1755585316072,2.5003663003663004,0.4109838603173741,-0.00586080586080584,0.11806068462567132,1495.970695970696,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9136805.0,2025-08-19,15:35:16:251,1755585316251,2.495970695970696,0.396785952051843,-0.00439560439560438,0.9471214248128645,1361.904761904762,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9143358.0,2025-08-19,15:35:16:450,1755585316450,2.4915750915750916,0.38319293287595246,-0.00439560439560438,0.9070383432494291,1166.3003663003662,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9149911.0,2025-08-19,15:35:16:670,1755585316670,2.4857142857142858,0.3683200814481104,-0.00586080586080584,0.027302285245512162,1326.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9156464.0,2025-08-19,15:35:16:839,1755585316839,2.47985347985348,0.3539340555010024,-0.00586080586080584,0.026727020859494268,1335.5311355311355,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9163017.0,2025-08-19,15:35:17:051,1755585317051,2.473992673992674,0.3399785450648309,-0.00586080586080584,0.026186651262745567,1216.8498168498168,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9169570.0,2025-08-19,15:35:17:276,1755585317276,2.4695970695970697,0.32830909793763147,-0.00439560439560438,0.9281658674194156,1154.5787545787546,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9176123.0,2025-08-19,15:35:17:440,1755585317440,2.4652014652014658,0.31697023425594806,-0.004395604395603936,0.8966234307482216,1257.8754578754579,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9182676.0,2025-08-19,15:35:17:664,1755585317664,2.45934065934066,0.303966068139378,-0.00586080586080584,-0.044585752490963644,1234.4322344322343,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9189229.0,2025-08-19,15:35:17:843,1755585317843,2.4534798534798536,0.2912358778951429,-0.005860805860806284,-0.043808787470381395,1202.9304029304028,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9195782.0,2025-08-19,15:35:18:128,1755585318128,2.4490842490842493,0.280769018000683,-0.00439560439560438,0.9037437936077497,1134.7985347985348,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9202335.0,2025-08-19,15:35:18:284,1755585318284,2.444688644688645,0.27051515589893665,-0.00439560439560438,0.8775624420729461,1247.6190476190475,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9208888.0,2025-08-19,15:35:18:520,1755585318520,2.438827838827839,0.2583796499674646,-0.00586080586080584,-0.10293168048469352,1252.014652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9215441.0,2025-08-19,15:35:18:690,1755585318690,2.434432234432234,0.24852391583378855,-0.004395604395604824,0.8706131430134469,1242.4908424908424,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9221994.0,2025-08-19,15:35:18:895,1755585318895,2.4300366300366303,0.2388239199954468,-0.004395604395603936,0.8483108158461071,1203.6630036630036,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9228547.0,2025-08-19,15:35:19:097,1755585319097,2.4256410256410255,0.22926491433280277,-0.004395604395604824,0.8276390611804494,1279.8534798534797,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9235100.0,2025-08-19,15:35:19:377,1755585319377,2.4197802197802196,0.2176521191253286,-0.00586080586080584,-0.1791020078679388,1285.7142857142856,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9241653.0,2025-08-19,15:35:19:518,1755585319518,2.4153846153846152,0.20836523058200945,-0.00439560439560438,0.8247234714097877,1296.7032967032967,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9248206.0,2025-08-19,15:35:19:704,1755585319704,2.4124542124542123,0.2014152677977965,-0.00293040293040292,1.7503663840054582,1273.260073260073,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9254759.0,2025-08-19,15:35:19:924,1755585319924,2.4065934065934065,0.1900382287211864,-0.00586080586080584,-0.24076216059255978,1427.8388278388277,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9261312.0,2025-08-19,15:35:20:111,1755585320111,2.4007326007326006,0.17874852484279002,-0.00586080586080584,-0.2375615151235128,1465.201465201465,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9267865.0,2025-08-19,15:35:20:316,1755585320316,2.3963369963369963,0.16984651560001676,-0.00439560439560438,0.7686933167133844,1423.4432234432234,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9274418.0,2025-08-19,15:35:20:503,1755585320503,2.3934065934065933,0.1633473778629015,-0.00293040293040292,1.7094497309311318,1387.5457875457876,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9280971.0,2025-08-19,15:35:20:689,1755585320689,2.3875457875457875,0.15218854004586627,-0.00586080586080584,-0.28957188623976066,1780.2197802197802,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9287524.0,2025-08-19,15:35:20:926,1755585320926,2.3816849816849817,0.14108601720840666,-0.00586080586080584,-0.28599000519483403,1813.9194139194137,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9294077.0,2025-08-19,15:35:21:143,1755585321143,2.3787545787545787,0.13485086715488492,-0.00293040293040292,1.683258725137401,1616.117216117216,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9300630.0,2025-08-19,15:35:21:284,1755585321284,2.374358974358975,0.12622531585047467,-0.004395604395603936,0.6717696452472324,1457.8754578754579,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9307183.0,2025-08-19,15:35:21:520,1755585321520,2.3714285714285714,0.12009594598411932,-0.002930402930403364,1.612796451519801,2145.0549450549447,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9313736.0,2025-08-19,15:35:21:708,1755585321708,2.367032967032967,0.11152044745120188,-0.00439560439560438,0.6154592554106064,1927.4725274725274,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9320289.0,2025-08-19,15:35:21:882,1755585321882,2.3626373626373627,0.10297632968698982,-0.00439560439560438,0.6068057725279828,1532.6007326007325,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9326842.0,2025-08-19,15:35:22:112,1755585322112,2.356776556776557,0.09193194486460675,-0.00586080586080584,-0.38979920372667143,1280.5860805860805,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9333395.0,2025-08-19,15:35:22:316,1755585322316,2.353846153846154,0.08601321384196187,-0.00293040293040292,1.573236289518993,1961.172161172161,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9339948.0,2025-08-19,15:35:22:518,1755585322518,2.355311355311355,0.08783698823857176,0.001465201465201016,3.8144439751623325,1596.3369963369962,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9346501.0,2025-08-19,15:35:22:721,1755585322721,2.375824175824176,0.12343305456585481,0.020512820512820884,6.47472265118122,1297.4358974358975,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9353054.0,2025-08-19,15:35:22:941,1755585322941,2.4139194139194133,0.19044744809264688,0.038095238095237516,6.053810235805442,1124.5421245421244,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9359607.0,2025-08-19,15:35:23:161,1755585323161,2.4754578754578755,0.2995825780741799,0.06153846153846221,5.7779822756186245,1114.2857142857142,0.030261256,0.0007536571,0.05198282,0.005247321,0.8165411,0.07332415,0.021889808,Neutral,218,220,294,214,1,1,10.0,10.198039027185569,23.345235059857504,26.076809620810597,22.20360331117452,24.20743687382041,25.019992006393608,49.64876634922564,58.69412236331676,58.077534382926416,1.0,24.08318915758459
9366160.0,2025-08-19,15:35:23:712,1755585323712,2.5384615384615383,0.41102665154685875,0.06300366300366278,4.596354282058196,1399.2673992673992,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9372713.0,2025-08-19,15:35:23:824,1755585323824,2.6073260073260074,0.5324783636436293,0.06886446886446906,4.140050692422027,1254.9450549450548,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9379266.0,2025-08-19,15:35:23:950,1755585323950,2.6805860805860804,0.6607721982876988,0.073260073260073,3.7790277741364555,1120.8791208791208,0.083219156,0.0039487197,0.12869349,0.006441389,0.5667944,0.15781944,0.05308342,Neutral,234,207,304,195,1,0,7.280109889280518,7.0710678118654755,19.79898987322333,23.323807579381203,26.076809620810597,30.0,24.515301344262525,41.012193308819754,57.42821606144492,59.53990258641679,1.0,20.223748416156685
9385819.0,2025-08-19,15:35:24:150,1755585324150,2.726007326007326,0.736466017987705,0.045421245421245704,2.204405261781143,1072.5274725274724,0.061906148,0.0025787153,0.10106496,0.011189321,0.65040505,0.12956157,0.04329432,Neutral,233,206,305,195,1,1,7.280109889280518,8.246211251235321,19.79898987322333,22.825424421026653,27.0,29.206163733020468,23.194827009486403,41.012193308819754,57.42821606144492,59.53990258641679,1.0,21.37755832643195
9392372.0,2025-08-19,15:35:24:355,1755585324355,2.7523809523809524,0.7761576591498576,0.02637362637362628,1.2165293982042034,1247.6190476190475,0.06295635,0.0026549946,0.09038197,0.018009929,0.65839213,0.1394404,0.02816424,Neutral,234,206,306,196,1,1,7.0710678118654755,7.280109889280518,19.849433241279208,23.706539182259394,25.0,29.068883707497267,23.345235059857504,41.012193308819754,58.42088667591412,58.42088667591412,0.0,20.223748416156685
9398925.0,2025-08-19,15:35:24:541,1755585324541,2.7787545787545787,0.8152728469027392,0.02637362637362628,1.192141807324338,1200.0,0.053011134,0.0024715797,0.09293369,0.029383417,0.66445744,0.11256263,0.045180075,Neutral,237,206,309,196,1,1,8.06225774829855,8.06225774829855,21.2602916254693,24.698178070456937,24.515301344262525,27.018512172212592,20.223748416156685,41.048751503547585,59.30430001273095,58.42088667591412,1.4142135623730951,21.213203435596427
9405478.0,2025-08-19,15:35:24:794,1755585324794,2.799267399267399,0.8430095911179317,0.02051282051282044,0.885505738116885,1145.7875457875457,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9412031.0,2025-08-19,15:35:24:886,1755585324886,2.8095238095238093,0.851474743318215,0.01025641025641022,0.36747186514169927,1208.7912087912086,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9418584.0,2025-08-19,15:35:25:011,1755585325011,2.8109890109890108,0.8437289865768892,0.00146520146520146,-0.0761343959467522,1297.4358974358975,0.051009152,0.0019271955,0.0900018,0.009946988,0.6945922,0.108493626,0.044029064,Neutral,238,206,310,196,1,1,7.0710678118654755,9.219544457292887,20.518284528683193,25.238858928247925,25.019992006393608,26.419689627245813,28.284271247461902,38.01315561749642,58.137767414994535,60.40695324215582,0.0,21.213203435596427
9425137.0,2025-08-19,15:35:25:211,1755585325211,2.8183150183150185,0.847141308092247,0.007326007326007744,0.2205333151647026,1280.5860805860805,0.053305678,0.0020683846,0.09224427,0.010265088,0.6856199,0.11285903,0.04363766,Neutral,236,206,309,197,1,1,7.0710678118654755,8.246211251235321,20.518284528683193,23.021728866442675,25.079872407968907,27.459060435491963,26.30589287593181,40.01249804748511,58.077534382926416,58.42088667591412,1.0,20.223748416156685
9431690.0,2025-08-19,15:35:25:412,1755585325412,2.8432234432234433,0.8831958107282425,0.02490842490842482,1.1035419732417233,1267.3992673992673,0.06718371,0.003932983,0.13997279,0.018859837,0.5425447,0.121136956,0.10636907,Neutral,240,205,312,196,1,1,8.06225774829855,9.055385138137417,21.400934559032695,24.698178070456937,24.331050121192877,27.80287754891569,21.213203435596427,41.048751503547585,59.30430001273095,58.309518948453004,1.0,21.213203435596427
9438243.0,2025-08-19,15:35:25:621,1755585325621,2.876923076923077,0.9348837229495475,0.03369963369963358,1.5150443135997225,1397.069597069597,0.15555282,0.0105095925,0.16964357,0.0068180854,0.36909142,0.2500728,0.038311668,Neutral,241,206,309,199,1,0,6.324555320336759,6.0,20.615528128088304,23.600847442411894,24.020824298928627,26.627053911388696,23.194827009486403,38.01315561749642,58.309518948453004,57.42821606144492,0.0,21.213203435596427
9444796.0,2025-08-19,15:35:25:805,1755585325805,2.9267399267399266,1.0152312460697301,0.04981684981684964,2.227469993708214,1368.4981684981683,0.07303991,0.0035015603,0.12149591,0.010529553,0.5940751,0.14130208,0.05605596,Neutral,242,204,312,195,1,0,6.082762530298219,6.082762530298219,19.209372712298546,23.021728866442675,24.020824298928627,28.319604517012593,22.20360331117452,40.01249804748511,61.29437168288782,55.44366510251645,1.4142135623730951,21.213203435596427
9451349.0,2025-08-19,15:35:26:024,1755585326024,2.985347985347986,1.1095750454030961,0.05860805860805929,2.5144071713943923,1326.007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9457902.0,2025-08-19,15:35:26:133,1755585326133,3.0322344322344317,1.1794046020282558,0.04688644688644583,1.8963149390084535,1271.7948717948716,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9464455.0,2025-08-19,15:35:26:318,1755585326318,3.077655677655677,1.2441163909330644,0.04542124542124526,1.774355578757375,1446.8864468864467,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9471008.0,2025-08-19,15:35:26:522,1755585326522,3.0967032967032964,1.2585901657252396,0.019047619047619424,0.5690571335225958,1427.106227106227,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
9477561.0,2025-08-19,15:35:26:707,1755585326707,3.098168498168498,1.2408959221982714,0.00146520146520146,-0.23301240233133602,1389.0109890109889,0.06586351,0.0032903159,0.1265891,0.010788745,0.58855677,0.123820305,0.08109131,Neutral,236,207,309,197,1,1,8.06225774829855,8.246211251235321,20.615528128088304,24.413111231467404,25.179356624028344,26.627053911388696,25.179356624028344,38.01315561749642,59.135437767890075,58.42088667591412,1.4142135623730951,22.20360331117452
9484114.0,2025-08-19,15:35:26:912,1755585326912,3.0864468864468866,1.200259026922798,-0.011721611721611236,-0.8301434652095786,1304.7619047619046,0.07743418,0.0036172848,0.12262648,0.008079967,0.5851098,0.15079726,0.052335106,Neutral,234,208,306,198,1,1,6.324555320336759,7.280109889280518,20.615528128088304,25.942243542145693,25.0,30.479501308256342,22.360679774997898,39.20459156782532,60.530983801686226,57.42821606144492,1.0,22.360679774997898
9490667.0,2025-08-19,15:35:27:113,1755585327113,3.0644688644688642,1.1426990779233472,-0.021978021978022344,-1.2799264112021924,1523.8095238095236,0.15715109,0.008538351,0.14536211,0.0030337297,0.39867172,0.26325747,0.023985531,Neutral,230,206,297,189,1,1,10.198039027185569,11.704699910719626,19.209372712298546,21.470910553583888,24.0,27.018512172212592,22.47220505424423,40.049968789001575,56.61271941887264,57.55866572463264,1.0,22.561028345356956
9497220.0,2025-08-19,15:35:27:418,1755585327418,3.038095238095238,1.0791386768520053,-0.02637362637362628,-1.4511040689539045,1441.0256410256409,0.061344545,0.0030308368,0.12090876,0.013463032,0.6037244,0.11752114,0.08000725,Neutral,237,207,309,197,1,1,8.246211251235321,8.06225774829855,20.518284528683193,23.600847442411894,24.08318915758459,27.202941017470888,24.331050121192877,40.11234224026316,58.215118311311535,56.568542494923804,1.0,22.20360331117452
9503773.0,2025-08-19,15:35:27:622,1755585327622,3.0087912087912088,1.0121479526459538,-0.0293040293040292,-1.5492150985929294,1353.8461538461538,0.05591273,0.003307332,0.13879843,0.01925661,0.5312096,0.09802605,0.1534892,Neutral,236,207,308,197,1,1,8.06225774829855,8.06225774829855,19.1049731745428,23.853720883753127,24.020824298928627,28.42534080710379,23.345235059857504,41.012193308819754,58.309518948453004,56.43580423808985,1.0,22.20360331117452
