timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
5051960.0,2025-08-15,16:09:20,1755241760027,0.8602315222524283,-1.5173953349685936,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5058513.0,2025-08-15,16:09:21,1755241761092,0.8739926739926739,-1.240941010845771,0.013761151740245614,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5065066.0,2025-08-15,16:09:21,1755241761150,0.8784548784548785,-1.0776403564232941,0.0044622044622045776,-0.28124829245937727,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5071619.0,2025-08-15,16:09:21,1755241761205,0.878010878010878,-0.9680606016446632,-0.000444000444000503,-0.8560744002020302,0.0,0.056365635,0.0020177832,0.07070778,0.013750227,0.7096977,0.13089739,0.016563468,Neutral,308,123,386,117,1,1,9.055385138137417,9.055385138137417,24.758836806279895,26.248809496813376,38.897300677553446,37.16180835212409,20.024984394500787,42.04759208325728,56.00892785976178,67.1863081289633,3.1622776601683795,23.021728866442675
5078172.0,2025-08-15,16:09:21,1755241761801,0.878010878010878,-0.8860380602125447,0.0,-0.6574659644936178,1250.5494505494505,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5084725.0,2025-08-15,16:09:21,1755241761878,0.8775668775668777,-0.822258649330877,-0.00044400044400028094,-0.6463069729687847,1086.4468864468863,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5091278.0,2025-08-15,16:09:21,1755241761951,0.8771228771228771,-0.7706389860881327,-0.000444000444000614,-0.5812720790020411,1374.3589743589744,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5097831.0,2025-08-15,16:09:22,1755241762006,0.8784548784548785,-0.7260588407498048,0.001332001332001398,-0.20511712152639616,1412.4542124542124,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5104384.0,2025-08-15,16:09:22,1755241762078,0.878898878898879,-0.6889897900556736,0.000444000444000503,-0.37168045700489744,1300.3663003663003,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5110937.0,2025-08-15,16:09:22,1755241762140,0.8784548784548785,-0.6578818838254784,-0.000444000444000503,-0.5359230252417818,1157.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5117490.0,2025-08-15,16:09:22,1755241762197,0.878010878010878,-0.6307301082011867,-0.000444000444000503,-0.5044394536166881,1733.3333333333333,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5124043.0,2025-08-15,16:09:23,1755241763148,0.8762348762348763,-0.608196150267943,-0.0017760017760016789,-0.773287355861311,1449.084249084249,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5130596.0,2025-08-15,16:09:23,1755241763203,0.8757908757908757,-0.5867810933313116,-0.000444000444000614,-0.4215516864159063,1261.5384615384614,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5137149.0,2025-08-15,16:09:23,1755241763259,0.8753468753468754,-0.5675600591011319,-0.00044400044400028094,-0.4036635420893433,1247.6190476190475,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5143702.0,2025-08-15,16:09:23,1755241763321,0.8762348762348763,-0.548666946933475,0.0008880008880008949,-0.049052130223324046,1613.186813186813,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5150255.0,2025-08-15,16:09:23,1755241763383,0.8757908757908757,-0.5329399227243629,-0.000444000444000614,-0.39900193162192443,1352.3809523809523,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5156808.0,2025-08-15,16:09:23,1755241763442,0.8753468753468754,-0.5185649238891656,-0.00044400044400028094,-0.3852888484256002,1232.967032967033,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5163361.0,2025-08-15,16:09:23,1755241763499,0.8753468753468754,-0.5048262434102149,0.0,-0.24927199392148677,1816.8498168498168,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5169914.0,2025-08-15,16:09:23,1755241763594,0.8749028749028749,-0.4926726630321034,-0.000444000444000503,-0.3694976425684061,1493.040293040293,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5176467.0,2025-08-15,16:09:23,1755241763795,0.8744588744588745,-0.4814235110675149,-0.00044400044400039196,-0.35891877079491524,1280.5860805860805,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5183020.0,2025-08-15,16:09:24,1755241764000,0.8740148740148739,-0.4709765090858882,-0.000444000444000614,-0.34919942533533116,1467.3992673992673,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5189573.0,2025-08-15,16:09:26,1755241766390,0.8740148740148739,-0.46066861839546147,0.0,-0.20330520500000038,1629.3040293040292,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5196126.0,2025-08-15,16:09:26,1755241766443,0.8735708735708736,-0.45159470379376426,-0.00044400044400028094,-0.3388603518948694,1359.7069597069597,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5202679.0,2025-08-15,16:09:26,1755241766509,0.8731268731268732,-0.44309734606675677,-0.00044400044400039196,-0.33093492773899685,1208.7912087912086,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5209232.0,2025-08-15,16:09:26,1755241766572,0.8726828726828727,-0.4351215939415505,-0.000444000444000503,-0.32354078851062995,1874.7252747252746,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5215785.0,2025-08-15,16:09:26,1755241766630,0.8726828726828727,-0.42700750642984625,0.0,-0.16763649761064733,1475.4578754578754,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5222338.0,2025-08-15,16:09:26,1755241766687,0.8726828726828727,-0.41933105265003384,0.0,-0.16441728711101572,1242.4908424908424,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5228891.0,2025-08-15,16:09:26,1755241766750,0.8726828726828727,-0.4120542564621531,0.0,-0.1613766877544817,1153.8461538461538,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5235444.0,2025-08-15,16:09:26,1755241766807,0.8722388722388723,-0.4057812521407699,-0.00044400044400039196,-0.31632682985904315,1805.128205128205,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5241997.0,2025-08-15,16:09:26,1755241766867,0.8722388722388723,-0.39919382650365026,0.0,-0.1500181877401002,1410.2564102564102,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5248550.0,2025-08-15,16:09:26,1755241766936,0.8717948717948718,-0.3935712503923333,-0.000444000444000503,-0.31078942693998446,1169.9633699633698,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5255103.0,2025-08-15,16:09:27,1755241767003,0.8717948717948718,-0.3875690409439917,0.0,-0.13961406978668414,1095.2380952380952,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5261656.0,2025-08-15,16:09:27,1755241767061,0.8717948717948718,-0.3818333255367583,0.0,-0.13744184674313192,1737.7289377289376,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
