timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1083291.0,2025-08-12,14:30:40:126,1754976640126,2.3969062296588426,1.5815274647136757,0.0,0.0,0.0,0.10149387,0.004214313,0.11496052,0.004079673,0.5442421,0.20816761,0.022841942,Neutral,284,224,359,217,1,1,9.0,10.44030650891055,17.804493814764857,21.2602916254693,22.847319317591726,31.240998703626616,13.152946437965905,36.05551275463989,59.77457653551382,54.08326913195984,2.23606797749979,23.08679276123039
1089844.0,2025-08-12,14:30:40:372,1754976640372,2.3963369963369963,1.291207451885673,-0.0005692333218463297,-1.0,0.0,0.09833252,0.004079282,0.116009235,0.0038935544,0.55375344,0.198184,0.025748024,Neutral,283,223,358,217,1,1,10.0,9.486832980505138,17.804493814764857,21.213203435596427,24.351591323771842,31.144823004794873,15.132745950421556,36.89173349139343,60.166435825965294,52.15361924162119,2.23606797749979,24.186773244895647
1096397.0,2025-08-12,14:30:40:492,1754976640492,2.3963369963369963,1.1181896260357858,0.0,0.7071067811865476,0.0,0.08802051,0.003305991,0.104877114,0.00375294,0.59115005,0.18641786,0.02247551,Neutral,283,223,358,217,1,1,10.0,9.486832980505138,17.029386365926403,21.93171219946131,24.351591323771842,30.4138126514911,16.1245154965971,37.44329045369811,61.68468205316454,52.23983154643591,3.0,25.079872407968907
1102950.0,2025-08-12,14:30:40:662,1754976640662,2.3948717948717944,1.0000377710400667,-0.001465201465201904,-1.5964787149997108,0.0,0.08340855,0.0029259867,0.09549564,0.0037936359,0.6118264,0.18465056,0.017899117,Neutral,282,222,357,215,1,1,9.0,9.486832980505138,17.029386365926403,21.213203435596427,23.40939982143925,30.479501308256342,15.297058540778355,36.05551275463989,61.68468205316454,53.23532661682466,3.1622776601683795,24.186773244895647
1109503.0,2025-08-12,14:30:40:860,1754976640860,2.389010989010989,0.9125428339985033,-0.005860805860805396,-1.940133217798074,0.0,0.080255814,0.002986459,0.10132414,0.004731291,0.61290145,0.1738632,0.023937695,Neutral,282,223,356,216,1,1,9.0,9.219544457292887,18.384776310850235,21.93171219946131,23.769728648009426,31.89043743820395,13.341664064126334,34.132096331752024,61.1310068623117,54.147945482723536,2.0,24.08318915758459
1116056.0,2025-08-12,14:30:41:091,1754976641091,2.384615384615384,0.8445899310629188,-0.004395604395604824,-1.0332039511549318,0.0,0.0763643,0.0027506526,0.09906789,0.004360347,0.62707555,0.16544023,0.024941,Neutral,282,223,357,215,1,1,10.0,10.44030650891055,17.029386365926403,20.518284528683193,24.698178070456937,31.144823004794873,14.142135623730951,37.44329045369811,60.440052945046304,53.23532661682466,3.0,24.08318915758459
1122609.0,2025-08-12,14:30:41:253,1754976641253,2.38021978021978,0.7897790394816757,-0.004395604395603936,-0.8910291586532572,0.0,0.09099874,0.0036062943,0.10940341,0.0041909358,0.5780558,0.18949386,0.02425093,Neutral,283,222,357,215,1,1,10.0,10.44030650891055,18.439088914585774,21.213203435596427,24.351591323771842,31.144823004794873,14.142135623730951,36.359317925395686,61.68468205316454,53.150729063673246,2.0,25.079872407968907
1129162.0,2025-08-12,14:30:41:450,1754976641450,2.375824175824176,0.7443435102505768,-0.00439560439560438,-0.7949674762659186,0.0,0.073638014,0.0026074774,0.09739224,0.004297417,0.6364438,0.16002928,0.025591828,Neutral,284,222,358,215,1,1,9.0,9.219544457292887,17.029386365926403,20.518284528683193,22.847319317591726,29.732137494637012,14.317821063276353,34.9857113690718,61.40032573203501,53.150729063673246,3.0,25.079872407968907
1135715.0,2025-08-12,14:30:41:717,1754976641717,2.368498168498168,0.7056673998647454,-0.007326007326007744,-1.6314565273811086,0.0,0.08420766,0.003048036,0.10270025,0.0033485189,0.60486346,0.17847109,0.023360953,Neutral,283,222,357,215,1,1,9.055385138137417,9.219544457292887,17.69180601295413,21.93171219946131,23.769728648009426,31.144823004794873,14.142135623730951,35.510561809129406,61.68468205316454,53.150729063673246,2.0,25.079872407968907
1142268.0,2025-08-12,14:30:41:883,1754976641883,2.364102564102564,0.6725526399801128,-0.004395604395603936,-0.4546594705458954,0.7326007326007326,0.083352655,0.0032370319,0.109034814,0.004236425,0.5979162,0.17295577,0.029267114,Neutral,283,222,357,215,1,1,10.0,9.486832980505138,16.401219466856727,21.2602916254693,23.769728648009426,30.479501308256342,13.152946437965905,36.05551275463989,60.440052945046304,53.23532661682466,2.0,24.08318915758459
1148821.0,2025-08-12,14:30:42:093,1754976642093,2.3582417582417583,0.6435284371761287,-0.00586080586080584,-0.9560921168893924,0.0,0.076673254,0.0027377002,0.09833004,0.0042582825,0.62680995,0.16705208,0.024138773,Neutral,283,222,357,215,1,1,9.0,9.219544457292887,17.029386365926403,20.518284528683193,23.769728648009426,31.144823004794873,13.152946437965905,36.359317925395686,62.0966987850401,52.15361924162119,2.0,25.179356624028344
1155374.0,2025-08-12,14:30:42:255,1754976642255,2.353846153846154,0.6179923197982253,-0.00439560439560438,-0.34181432873075485,0.0,0.07781241,0.0028679655,0.103342965,0.004268621,0.61820704,0.16560504,0.02789601,Neutral,283,222,357,215,1,1,9.0,9.486832980505138,17.029386365926403,21.2602916254693,23.769728648009426,30.4138126514911,14.317821063276353,36.359317925395686,61.61168720299745,52.23983154643591,3.0,25.079872407968907
1161927.0,2025-08-12,14:30:42:471,1754976642471,2.3479853479853485,0.595100252699726,-0.005860805860805396,-0.8932054947706719,0.0,0.07563112,0.0025252362,0.088759296,0.0041335505,0.63833576,0.17352527,0.017089723,Neutral,283,222,357,215,1,1,9.0,9.219544457292887,17.029386365926403,21.213203435596427,24.698178070456937,31.11269837220809,14.317821063276353,36.89173349139343,61.84658438426491,52.15361924162119,3.0,24.08318915758459
1168480.0,2025-08-12,14:30:42:697,1754976642697,2.342124542124542,0.5745001807459217,-0.005860805860806728,-0.8371904198432719,1252.7472527472526,0.10547311,0.0047807894,0.1294246,0.0041660964,0.52142084,0.20181511,0.032919433,Neutral,282,221,355,214,1,1,9.0,10.198039027185569,16.401219466856727,20.518284528683193,23.769728648009426,29.698484809834994,14.317821063276353,35.510561809129406,61.61168720299745,52.23983154643591,3.1622776601683795,24.186773244895647
1175033.0,2025-08-12,14:30:42:853,1754976642853,2.337728937728938,0.5559450870387509,-0.004395604395603936,-0.20011577352239704,1207.3260073260074,0.09802452,0.004694435,0.13727906,0.0057243677,0.52464646,0.18465833,0.04497275,Neutral,278,221,351,214,1,1,9.0,10.44030650891055,18.439088914585774,21.213203435596427,24.351591323771842,30.4138126514911,15.132745950421556,34.20526275297414,67.26812023536856,51.15662224971465,3.1622776601683795,26.1725046566048
1181586.0,2025-08-12,14:30:43:075,1754976643075,2.331868131868132,0.5389041886117932,-0.00586080586080584,-0.8059759815928602,1205.8608058608058,0.12035665,0.0056937383,0.13609877,0.0038929274,0.48172086,0.22223155,0.030005476,Neutral,276,221,348,213,1,1,9.0,9.219544457292887,19.79898987322333,21.93171219946131,24.041630560342615,30.4138126514911,14.317821063276353,31.400636936215164,66.09841147864296,52.15361924162119,4.123105625617661,25.317977802344327
1188139.0,2025-08-12,14:30:43:432,1754976643432,2.326007326007326,0.5232696798569344,-0.00586080586080584,-0.7673874475212895,1218.3150183150183,0.10460198,0.004283959,0.116530545,0.0038709394,0.53632057,0.21233347,0.022058526,Neutral,278,220,351,213,1,1,9.0,9.219544457292887,18.439088914585774,22.67156809750927,23.08679276123039,31.144823004794873,14.317821063276353,33.60059523282288,67.89698078707183,51.15662224971465,2.0,24.186773244895647
