timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
10855011.0,2025-08-14,14:35:22,1755149722636,2.652167808962234,1.6320484089109577,0.0,0.0,1531.8681318681317,0.049612734,0.0035717676,0.13160162,0.06290614,0.49316162,0.08699042,0.17215583,Neutral,395,133,471,128,1,1,9.0,9.055385138137417,23.345235059857504,22.67156809750927,32.28002478313795,31.38470965295043,25.019992006393608,45.27692569068709,56.00892785976178,67.11929677819934,8.0,7.0710678118654755
10861564.0,2025-08-14,14:35:22,1755149722809,2.66007326007326,1.3282811038248776,0.007905451111025918,1.0,1333.3333333333333,0.049448658,0.0044136797,0.15986978,0.05754354,0.3274708,0.07173895,0.32951465,Surprise,395,133,471,127,1,1,10.0,11.180339887498949,22.67156809750927,22.67156809750927,31.622776601683793,31.38470965295043,24.08318915758459,46.2709412050371,55.036351623268054,67.11929677819934,7.0,8.246211251235321
10868117.0,2025-08-14,14:35:22,1755149722962,2.6556776556776556,1.14143801437085,-0.00439560439560438,-1.0935214205879646,1266.6666666666665,0.04833853,0.0042268597,0.15066977,0.07475497,0.35873303,0.07301772,0.29025906,Neutral,395,132,472,127,1,1,11.0,11.045361017187261,21.2602916254693,21.93171219946131,32.57299494980466,31.38470965295043,24.020824298928627,46.2709412050371,56.08029957123981,66.12110101926616,8.0,7.280109889280518
10874670.0,2025-08-14,14:35:23,1755149723114,2.654212454212454,1.0172473949944543,-0.00146520146520146,-0.4340794200303907,1400.7326007326005,0.057439093,0.0055542076,0.17516887,0.063221924,0.2878385,0.07650316,0.33427423,Surprise,394,132,471,126,1,1,10.04987562112089,11.180339887498949,21.213203435596427,21.93171219946131,32.57299494980466,31.78049716414141,23.08679276123039,44.181444068749045,57.0087712549569,65.27633568147036,5.0990195135927845,7.0710678118654755
10881223.0,2025-08-14,14:35:23,1755149723269,2.646886446886447,0.9204918862057452,-0.0073260073260073,-1.21998611220841,1475.4578754578754,0.051327355,0.0049005966,0.16744536,0.064688966,0.2832628,0.06959022,0.3587847,Surprise,394,132,471,127,1,1,11.0,11.045361017187261,21.213203435596427,21.93171219946131,32.28002478313795,31.38470965295043,24.020824298928627,44.40720662234904,55.08175741568164,68.18357573492314,7.0,8.06225774829855
10887776.0,2025-08-14,14:35:23,1755149723419,2.638095238095238,0.8432771657218087,-0.00879120879120876,-1.1706262465289914,1356.0439560439559,0.049249314,0.0028024595,0.105944306,0.05383538,0.6031799,0.099226624,0.0857621,Neutral,396,134,469,130,1,1,7.0,8.06225774829855,24.839484696748443,24.758836806279895,32.01562118716424,31.953090617340916,25.019992006393608,46.2709412050371,56.0,66.18912297349165,7.0,8.06225774829855
10894329.0,2025-08-14,14:35:23,1755149723578,2.636630036630036,0.7874427177317379,-0.001465201465201904,0.1477313809871241,1246.8864468864467,0.07382596,0.0045204316,0.14330332,0.02511883,0.51990026,0.13859281,0.094738394,Neutral,398,136,471,132,1,1,8.0,7.0710678118654755,26.627053911388696,25.80697580112788,32.984845004941285,32.31098884280702,25.019992006393608,46.2709412050371,55.036351623268054,65.12296062065974,6.0,9.055385138137417
10900882.0,2025-08-14,14:35:23,1755149723738,2.6293040293040293,0.7349866990508249,-0.007326007326006856,-0.8817968131865062,1561.9047619047617,0.041405447,0.0024113515,0.118427075,0.02787194,0.55960804,0.07575231,0.17452386,Neutral,396,134,473,129,1,1,11.0,9.055385138137417,23.021728866442675,23.853720883753127,32.28002478313795,33.1058907144937,24.08318915758459,47.51841748206689,58.309518948453004,63.12685640834652,2.0,13.038404810405298
10907435.0,2025-08-14,14:35:23,1755149723877,2.626373626373626,0.6945036167680112,-0.002930402930403364,-0.013476965047871,1438.095238095238,0.042028207,0.0035389282,0.15227197,0.03319942,0.33045888,0.060915392,0.37758723,Surprise,396,133,473,129,1,1,10.0,10.04987562112089,25.238858928247925,24.698178070456937,32.984845004941285,32.69556544854363,25.019992006393608,47.51841748206689,58.077534382926416,63.12685640834652,1.0,15.033296378372908
10913988.0,2025-08-14,14:35:25,1755149725197,2.624908424908425,0.6609393369768733,-0.001465201465201016,0.2769921227630075,1306.227106227106,0.19596703,0.013585376,0.17028588,0.0032917303,0.31345543,0.27678454,0.02662993,Neutral,401,139,468,136,1,0,6.0,6.0,26.40075756488817,27.018512172212592,29.732137494637012,29.966648127543394,17.029386365926403,49.64876634922564,59.21148537234985,59.135437767890075,2.0,18.027756377319946
10920541.0,2025-08-14,14:35:25,1755149725350,2.624908424908425,0.6331224164065935,0.0,0.5619463777199312,1221.9780219780218,0.17170101,0.010615569,0.15748477,0.0035024583,0.36009273,0.27080032,0.025803192,Neutral,401,139,469,135,0,0,6.082762530298219,5.0990195135927845,27.202941017470888,27.65863337187866,30.364452901377952,30.870698080866262,19.026297590440446,48.507731342539614,58.215118311311535,61.1310068623117,2.0,19.026297590440446
10927094.0,2025-08-14,14:35:25,1755149725503,2.624908424908425,0.6085458141619523,0.0,0.5310802997593375,1626.3736263736262,0.117536016,0.008438946,0.20108111,0.004833647,0.3711404,0.15443361,0.14253622,Neutral,394,135,472,130,1,1,10.04987562112089,10.198039027185569,23.021728866442675,24.413111231467404,31.016124838541646,30.870698080866262,23.08679276123039,47.51841748206689,59.21148537234985,61.204574992397426,2.0,19.026297590440446
10933647.0,2025-08-14,14:35:25,1755149725666,2.6234432234432234,0.5849051045724977,-0.00146520146520146,0.180887864665554,1447.6190476190475,0.10664006,0.008805512,0.22649467,0.006242165,0.28657958,0.12125517,0.24398282,Neutral,395,134,472,129,1,1,10.0,10.04987562112089,22.20360331117452,23.853720883753127,30.675723300355934,30.870698080866262,23.021728866442675,47.51841748206689,60.207972893961475,61.204574992397426,3.0,19.026297590440446
10940200.0,2025-08-14,14:35:25,1755149725821,2.6175824175824176,0.558241444626423,-0.00586080586080584,-0.8319170757483133,1317.216117216117,0.10408728,0.009034349,0.23203771,0.0067060958,0.25939125,0.11210329,0.27664006,Surprise,394,135,472,129,1,1,10.0,9.219544457292887,22.80350850198276,24.413111231467404,31.622776601683793,30.870698080866262,23.021728866442675,47.51841748206689,60.29925372672534,61.204574992397426,2.0,20.024984394500787
10946753.0,2025-08-14,14:35:25,1755149725962,2.613186813186813,0.5353938337605172,-0.004395604395604824,-0.45302094335369586,1472.5274725274724,0.09085327,0.007141544,0.21391866,0.0060227904,0.31190884,0.11017357,0.2599813,Neutral,393,134,470,130,1,1,9.0,11.045361017187261,22.80350850198276,24.20743687382041,31.016124838541646,29.966648127543394,22.0,47.67598976424087,60.40695324215582,61.204574992397426,2.23606797749979,21.02379604162864
