timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
864875.0,2025-08-07,14:21:34:311,1754544094311,2.91763985143776,1.5804855245952902,0.0,0.0,0.0,0.1593936,0.007099398,0.10263106,0.002651379,0.39951032,0.32436854,0.004345648,Neutral,291,146,369,144,0,0,6.082762530298219,7.0710678118654755,22.67156809750927,26.870057685088806,31.622776601683793,37.44329045369811,17.11724276862369,46.17358552246078,65.0,62.07253821135398,1.4142135623730951,22.090722034374522
871428.0,2025-08-07,14:21:34:461,1754544094461,2.907692307692307,1.2900950174584973,-0.009947543745453036,-1.0,0.0,0.16376966,0.007306691,0.1115263,0.0020910806,0.40021732,0.30843374,0.0066551818,Neutral,293,147,371,145,1,1,7.0710678118654755,8.06225774829855,21.93171219946131,24.758836806279895,31.622776601683793,37.44329045369811,16.1245154965971,44.28317965096906,64.1248781675256,63.0317380372777,1.0,22.090722034374522
877981.0,2025-08-07,14:21:34:660,1754544094660,2.895970695970696,1.116739843913107,-0.011721611721611236,-0.8720564728914668,0.0,0.17365901,0.008550213,0.12563494,0.001949562,0.3843419,0.29526213,0.010602206,Neutral,291,147,369,144,1,1,8.06225774829855,8.06225774829855,21.93171219946131,24.839484696748443,32.28002478313795,38.27531841800928,17.26267650163207,43.289721643826724,63.071388124885914,63.071388124885914,1.4142135623730951,23.021728866442675
884534.0,2025-08-07,14:21:34:873,1754544094873,2.8827838827838828,0.9982112544973274,-0.01318681318681314,-0.8668061968932148,0.0,0.15592885,0.0071103703,0.11713902,0.00235272,0.42021883,0.28773567,0.009514496,Neutral,290,147,367,143,1,1,8.06225774829855,8.06225774829855,21.2602916254693,25.495097567963924,32.28002478313795,37.44329045369811,17.26267650163207,41.30375285612676,66.12110101926616,63.12685640834652,1.0,23.194827009486403
891087.0,2025-08-07,14:21:35:067,1754544095067,2.872527472527472,0.9107556207710484,-0.010256410256410664,-0.2649973410738587,0.0,0.19809178,0.012651506,0.14447536,0.0030353405,0.32732838,0.30160108,0.012816531,Neutral,284,146,362,142,1,1,8.0,10.04987562112089,20.615528128088304,25.45584412271571,32.01562118716424,38.27531841800928,18.24828759089466,37.48332962798263,71.02816342831905,63.071388124885914,1.0,23.194827009486403
897640.0,2025-08-07,14:21:35:270,1754544095270,2.8622710622710623,0.8426803207468252,-0.010256410256409776,-0.24050503589057776,0.0,0.1692889,0.011596691,0.14883211,0.008077892,0.36022994,0.28569153,0.016282918,Neutral,279,145,356,141,1,1,7.0710678118654755,8.06225774829855,21.095023109728988,24.041630560342615,31.32091952673165,37.20215047547655,16.1245154965971,35.17101079013795,77.02596964660685,62.12889826803627,2.23606797749979,21.095023109728988
904193.0,2025-08-07,14:21:35:467,1754544095467,2.8549450549450555,0.7879006049528053,-0.007326007326006856,0.4061852131039782,0.0,0.18557832,0.014279192,0.16877446,0.0070830896,0.32518142,0.2747382,0.024365298,Neutral,271,145,346,140,1,1,7.0710678118654755,9.055385138137417,21.470910553583888,25.495097567963924,32.01562118716424,38.01315561749642,15.297058540778355,29.732137494637012,85.21150157109074,60.07495318350236,1.0,22.090722034374522
910746.0,2025-08-07,14:21:35:666,1754544095666,2.849084249084249,0.7425550749792278,-0.005860805860806284,0.6959976339446851,1358.2417582417581,0.19110778,0.014194759,0.15750752,0.006641897,0.31843546,0.2957446,0.01636793,Neutral,269,145,343,141,1,1,7.0710678118654755,9.055385138137417,22.360679774997898,24.839484696748443,33.95585369269929,38.8329756778952,15.132745950421556,28.792360097775937,87.36704184073076,60.07495318350236,1.4142135623730951,22.20360331117452
917299.0,2025-08-07,14:21:35:856,1754544095856,2.8432234432234433,0.7041407600690052,-0.00586080586080584,0.639215849509589,1174.3589743589744,0.19076225,0.014184376,0.15073948,0.0071899965,0.31844953,0.30559918,0.013075109,Neutral,271,144,344,140,1,1,7.0,8.06225774829855,21.95449840010015,26.40075756488817,32.7566787083184,38.27531841800928,16.1245154965971,29.154759474226502,88.36288813749809,60.03332407921454,2.0,23.08679276123039
923852.0,2025-08-07,14:21:36:052,1754544096052,2.8373626373626375,0.671042763122697,-0.00586080586080584,0.5943916429810758,989.010989010989,0.2060119,0.016441993,0.14990501,0.0070162243,0.2856129,0.32479084,0.010221109,Sad,271,144,343,140,1,1,7.0710678118654755,8.06225774829855,23.259406699226016,26.40075756488817,32.7566787083184,37.44329045369811,16.0312195418814,29.546573405388315,88.45903006477066,59.07622195096772,1.4142135623730951,22.090722034374522
