timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
11180298.0,2025-08-18,16:27:07:821,1755502027821,4.321578537606412,1.5691430837651894,0.0,0.0,0.0,0.08728162,0.0089180125,0.23725273,0.008997863,0.16295768,0.0757757,0.41881645,Surprise,290,188,364,182,1,1,11.0,11.180339887498949,20.0,23.345235059857504,28.231188426986208,27.459060435491963,17.029386365926403,40.85339643163099,69.72087205421343,59.0,1.0,24.020824298928627
11186851.0,2025-08-18,16:27:08:000,1755502028000,4.30115761126214,1.2744764234140504,-0.02042092634427206,-1.0,0.0,0.08717462,0.007878595,0.20763962,0.022263378,0.3262355,0.117374465,0.23143382,Neutral,291,188,366,182,1,1,11.0,13.038404810405298,18.601075237738275,22.67156809750927,28.178005607210743,27.459060435491963,14.142135623730951,39.81205847478876,72.3394774656273,59.033888572581766,0.0,24.020824298928627
11193404.0,2025-08-18,16:27:08:165,1755502028165,4.285841916503937,1.0984774153337382,-0.015315694758203158,-0.39223227027630514,2805.8608058608056,0.068661414,0.0056427335,0.18882407,0.016507106,0.35676444,0.09626325,0.26733693,Neutral,291,188,366,182,1,1,11.0,12.041594578792296,18.867962264113206,23.600847442411894,27.85677655436824,28.844410203711913,16.0312195418814,42.15447781671598,70.71067811865476,56.0357029044876,1.0,25.0
11199957.0,2025-08-18,16:27:08:339,1755502028339,4.265420990159667,0.9738426159516256,-0.020420926344270285,-0.7624928516629247,1505.4945054945053,0.08794978,0.009107973,0.23956107,0.0076115145,0.13474514,0.067275696,0.45374882,Surprise,293,188,366,183,1,1,11.0,12.165525060596439,18.867962264113206,22.80350850198276,29.546573405388315,28.844410203711913,15.033296378372908,44.64302857109943,70.57619995437555,50.00999900019995,0.0,25.0
11206510.0,2025-08-18,16:27:08:600,1755502028600,4.250105295401464,0.8825977451503582,-0.015315694758203158,-0.13608276348793677,747.2527472527472,0.07408312,0.006932933,0.21666308,0.010103547,0.22411004,0.08066459,0.3874427,Surprise,293,188,368,183,1,1,11.0,12.165525060596439,20.248456731316587,24.20743687382041,30.083217912982647,30.528675044947494,16.0312195418814,45.880278987817846,68.73136110975832,53.009433122794285,0.0,27.0
11213063.0,2025-08-18,16:27:08:786,1755502028786,4.239894832229327,0.8130915842937004,-0.010210463172136919,0.48507125007250573,577.2893772893773,0.049886473,0.00534886,0.18983427,0.0062054987,0.061477143,0.028778728,0.658469,Surprise,293,188,368,183,1,1,10.0,12.041594578792296,19.4164878389476,23.430749027719962,29.546573405388315,31.38470965295043,15.132745950421556,48.76474136094644,69.87131027825369,48.0,1.0,29.017236257093817
11219616.0,2025-08-18,16:27:08:955,1755502028955,4.229684369057192,0.7560744144644052,-0.010210463172135142,0.4417261042994681,2163.3699633699634,0.056479264,0.0060119573,0.20055349,0.006085522,0.06784036,0.032996133,0.6300333,Surprise,294,189,368,183,1,1,12.0,12.165525060596439,19.4164878389476,24.20743687382041,28.231188426986208,29.154759474226502,16.1245154965971,51.54609587543949,71.02112361825881,47.095647357266465,0.0,29.017236257093817
11226169.0,2025-08-18,16:27:09:157,1755502029157,4.224579137471124,0.7110474997925749,-0.005105231586068015,1.0440737953277417,1744.3223443223442,0.075078815,0.007827895,0.22627938,0.006433913,0.11656534,0.05443306,0.5133816,Surprise,294,188,369,183,1,1,11.0,12.041594578792296,20.0,24.20743687382041,28.231188426986208,29.68164415931166,16.1245154965971,50.695167422546305,68.73136110975832,47.042533945356304,1.0,28.0178514522438
11232722.0,2025-08-18,16:27:09:342,1755502029342,4.2143686742989885,0.6692747040117688,-0.010210463172135142,0.26726124191250067,797.069597069597,0.085500434,0.008980231,0.23725428,0.005889176,0.10647062,0.05587109,0.5000341,Surprise,294,189,369,183,1,1,12.0,12.165525060596439,19.849433241279208,23.430749027719962,28.635642126552707,31.064449134018133,14.317821063276353,52.630789467763066,68.73136110975832,45.17742799230607,0.0,29.068883707497267
11239275.0,2025-08-18,16:27:09:559,1755502029559,4.2041582111268525,0.6325818432393775,-0.01021046317213603,0.25264557631989637,512.8205128205128,0.08506225,0.008375846,0.23435855,0.0071190004,0.15575448,0.07165933,0.43767053,Surprise,295,189,368,184,1,1,11.0,11.045361017187261,19.849433241279208,24.08318915758459,28.792360097775937,29.154759474226502,17.029386365926403,54.3415126767741,64.77653896280658,47.16990566028302,0.0,29.068883707497267
