timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
12822593.0,2025-08-20,16:13:31,1755674011426,14.914934078697145,-1.5800177284747206,0.0,0.0,0.0,0.18239705,0.01928475,0.18648286,0.022577697,0.31316212,0.24242729,0.033668168,Neutral,305,154,385,158,1,1,9.055385138137417,10.04987562112089,21.93171219946131,22.02271554554524,31.76476034853718,30.463092423455635,21.213203435596427,45.27692569068709,61.1310068623117,55.08175741568164,5.0,25.019992006393608
12829146.0,2025-08-20,16:13:31,1755674011570,14.960881162971752,-1.2896485300536409,0.04594708427460681,1.0,0.0,0.19454569,0.021681685,0.21599348,0.02062479,0.26851895,0.22644754,0.052187975,Neutral,302,154,383,158,1,1,10.0,11.0,19.79898987322333,22.02271554554524,33.54101966249684,31.78049716414141,20.396078054371138,44.04543109109048,60.41522986797286,56.0357029044876,5.0,25.019992006393608
12835699.0,2025-08-20,16:13:31,1755674011763,15.022143942004568,-1.1161025259171038,0.061262779032816184,0.9805806756910146,0.0,0.2346816,0.02431561,0.18876255,0.008175484,0.2467379,0.27432355,0.02300328,Sad,292,157,373,157,1,1,11.0,11.0,20.518284528683193,21.93171219946131,33.61547262794322,31.38470965295043,15.132745950421556,46.389654018972806,61.61168720299745,56.00892785976178,4.0,26.019223662515376
12842252.0,2025-08-20,16:13:31,1755674011979,15.057880563107043,-0.9978777324529019,0.03573662110247433,0.0,0.0,0.23760292,0.0300145,0.2168539,0.016389862,0.21607228,0.24812447,0.034942135,Sad,276,163,355,157,1,1,10.0,11.045361017187261,19.209372712298546,21.93171219946131,31.38470965295043,31.906112267087632,19.026297590440446,43.0,62.20128616033595,57.21887800367987,4.123105625617661,25.079872407968907
12848805.0,2025-08-20,16:13:32,1755674012165,15.057880563107043,-0.911094548264981,0.0,-1.156669338680821,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12855358.0,2025-08-20,16:13:32,1755674012381,15.022143942004568,-0.8442531889003512,-0.03573662110247433,-1.6282821024657805,0.0,0.18502232,0.020119503,0.21995108,0.019267827,0.27450594,0.21649314,0.064640224,Neutral,280,163,359,154,1,1,10.04987562112089,11.045361017187261,19.72308292331602,21.213203435596427,30.675723300355934,31.622776601683793,19.1049731745428,42.579337712087536,63.28506932918696,56.22277118748239,5.0,24.08318915758459
12861911.0,2025-08-20,16:13:32,1755674012564,14.96598639455782,-0.7908057842389195,-0.05615754744674817,-1.5862817825396316,0.0,0.24484456,0.024807325,0.1981575,0.0061632437,0.23480974,0.26300573,0.028211873,Sad,291,158,371,155,1,1,10.0,10.0,19.4164878389476,20.615528128088304,31.304951684997057,31.38470965295043,18.027756377319946,44.721359549995796,59.841457201508724,57.0087712549569,6.0,25.0
12868464.0,2025-08-20,16:13:32,1755674012771,14.909828847111077,-0.7466370611209355,-0.05615754744674284,-1.2941901256901078,1323.8095238095236,0.30776188,0.03933259,0.25897375,0.004990856,0.13483067,0.19457433,0.059535936,Angry,304,153,384,158,1,1,10.0,10.04987562112089,19.849433241279208,21.2602916254693,34.132096331752024,32.202484376209235,15.297058540778355,47.01063709417264,62.16912416947821,56.08029957123981,3.0,24.020824298928627
12875017.0,2025-08-20,16:13:32,1755674012978,14.848566068078263,-0.7094771015664071,-0.06126277903281441,-1.2053353168368564,1294.5054945054944,0.19854745,0.020698471,0.20742907,0.014705883,0.276688,0.23815201,0.043779083,Neutral,300,155,380,158,1,1,10.0,10.04987562112089,20.518284528683193,21.633307652783937,31.76476034853718,31.38470965295043,20.024984394500787,45.044422518220834,60.41522986797286,57.07889277132134,6.082762530298219,25.019992006393608
12881570.0,2025-08-20,16:13:33,1755674013154,14.80261898380365,-0.6773142735376525,-0.04594708427461214,-0.789630749530535,1249.084249084249,0.21751727,0.019429836,0.17820252,0.0064878105,0.27765092,0.27832907,0.022382582,Sad,296,157,376,156,1,1,10.04987562112089,10.0,19.849433241279208,22.80350850198276,34.0147027033899,32.64965543462902,17.029386365926403,45.39823785126467,59.90826320300064,56.00892785976178,5.0,24.020824298928627
