timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
5446285.0,2025-08-19,14:26:05:337,1755581165337,1.248229122793583,1.58229270328377,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5452838.0,2025-08-19,14:26:05:489,1755581165489,1.2637362637362637,1.2925292590894935,0.015507140942680797,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5459391.0,2025-08-19,14:26:05:716,1755581165716,1.2682872682872683,1.1194179926662073,0.004551004551004656,-0.32805015119646913,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5465944.0,2025-08-19,14:26:05:916,1755581165916,1.2753912753912753,1.0015349673536482,0.0071040071040069375,0.05558704098335024,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5472497.0,2025-08-19,14:26:06:113,1755581166113,1.278055278055278,0.9143256909773054,0.002664002664002796,-0.6220390319143726,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5479050.0,2025-08-19,14:26:06:325,1755581166325,1.2784992784992786,0.846442976897885,0.000444000444000503,-0.8741282684261822,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
5485603.0,2025-08-19,14:26:06:493,1755581166493,1.2793872793872794,0.7917730713169167,0.0008880008880007839,-0.7006395387463982,0.0,0.12875229,0.0069727506,0.124511555,0.008218204,0.4640143,0.25079957,0.016731301,Neutral,310,130,391,126,1,1,9.0,10.04987562112089,24.698178070456937,26.627053911388696,29.120439557122072,30.675723300355934,32.14031735997639,45.12205669071391,52.952809179494906,61.07372593840988,1.4142135623730951,25.019992006393608
5492156.0,2025-08-19,14:26:07:043,1755581167043,1.278055278055278,0.7463476948685643,-0.001332001332001287,-0.9869429076110576,0.7326007326007326,0.14399862,0.00831947,0.10536977,0.011087231,0.4037987,0.32285908,0.0045671286,Neutral,315,133,389,128,0,0,5.0990195135927845,6.082762530298219,27.784887978899608,31.064449134018133,29.274562336608895,30.364452901377952,31.144823004794873,39.6232255123179,56.142675390472796,62.12889826803627,0.0,23.021728866442675
5498709.0,2025-08-19,14:26:07:151,1755581167151,1.2789432789432789,0.7080787717980692,0.0008880008880007839,-0.5135950527651054,0.0,0.15110561,0.009250177,0.109819904,0.010617036,0.3914484,0.32285702,0.0049018296,Neutral,320,129,395,126,0,0,6.082762530298219,6.082762530298219,27.459060435491963,32.449961479175904,30.59411708155671,30.364452901377952,31.064449134018133,39.20459156782532,57.0350769263968,60.03332407921454,0.0,25.019992006393608
5505262.0,2025-08-19,14:26:07:264,1755581167264,1.2789432789432789,0.6750984794398586,0.0,-0.6432944869330941,0.0,0.1392251,0.011265994,0.109769344,0.035817835,0.3974435,0.30057168,0.0059064645,Neutral,320,125,393,121,0,0,5.0990195135927845,6.082762530298219,26.92582403567252,32.449961479175904,30.4138126514911,32.57299494980466,30.265491900843113,38.118237105091836,58.034472514187634,61.032778078668514,1.0,23.021728866442675
5511815.0,2025-08-19,14:26:07:392,1755581167392,1.2789432789432789,0.6463351357608877,0.0,-0.6021354153178873,0.0,0.1365419,0.010100002,0.11243894,0.027803086,0.43028158,0.27499798,0.0078365095,Neutral,318,125,391,121,0,0,4.123105625617661,5.0,25.80697580112788,28.600699292150182,29.832867780352597,30.675723300355934,28.160255680657446,38.01315561749642,58.034472514187634,61.032778078668514,1.0,24.020824298928627
5518368.0,2025-08-19,14:26:07:548,1755581167548,1.2789432789432789,0.6209604639402391,0.0,-0.5679841072662558,1332.6007326007325,0.109566025,0.0060113976,0.14441104,0.006219592,0.49240786,0.19552116,0.045862928,Neutral,298,121,377,114,1,1,9.055385138137417,8.0,25.238858928247925,27.459060435491963,31.400636936215164,32.31098884280702,31.25699921617557,41.012193308819754,57.0350769263968,59.21148537234985,1.4142135623730951,25.019992006393608
5524921.0,2025-08-19,14:26:07:712,1755581167712,1.278055278055278,0.5982857887457099,-0.0008880008880007839,-0.7190201539652677,1417.5824175824175,0.089305006,0.0048045167,0.13129406,0.011297219,0.54476774,0.17182751,0.04670392,Neutral,290,121,369,112,1,1,10.04987562112089,9.055385138137417,24.413111231467404,26.419689627245813,31.400636936215164,32.31098884280702,31.400636936215164,40.049968789001575,54.147945482723536,61.40032573203501,1.0,24.08318915758459
