timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
15756464.0,2025-08-19,15:30:06:333,1755585006333,2.167170808285791,1.5801816032507294,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15763017.0,2025-08-19,15:30:06:460,1755585006460,2.1648351648351647,1.2885088853511162,-0.0023356434506260904,-1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15769570.0,2025-08-19,15:30:06:658,1755585006658,2.161904761904762,1.1136152650353515,-0.002930402930402476,-0.9290834728946727,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15776123.0,2025-08-19,15:30:06:885,1755585006885,2.1575091575091574,0.9923424214602462,-0.004395604395604824,-1.250698655538833,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15782676.0,2025-08-19,15:30:07:070,1755585007070,2.153113553113553,0.9021181127211702,-0.00439560439560438,-0.9763155742935599,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15789229.0,2025-08-19,15:30:07:264,1755585007264,2.15018315018315,0.832826459549316,-0.00293040293040292,-0.06689279172286704,645.4212454212454,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15795782.0,2025-08-19,15:30:07:449,1755585007449,2.1487179487179486,0.7780687308188714,-0.00146520146520146,0.8059525185637787,991.2087912087911,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15802335.0,2025-08-19,15:30:07:660,1755585007660,2.1457875457875457,0.730847643705474,-0.00293040293040292,-0.1889887297129901,1082.051282051282,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15808888.0,2025-08-19,15:30:07:853,1755585007853,2.1443223443223443,0.6921652049541004,-0.00146520146520146,0.8014516171620611,952.3809523809523,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15815441.0,2025-08-19,15:30:08:065,1755585008065,2.1443223443223443,0.6603721434740161,0.0,1.5422637054107335,915.018315018315,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15821994.0,2025-08-19,15:30:08:261,1755585008261,2.1413919413919413,0.6291001014390708,-0.00293040293040292,-0.41192984527110305,1067.3992673992673,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15828547.0,2025-08-19,15:30:08:486,1755585008486,2.1384615384615384,0.6011825191343725,-0.00293040293040292,-0.3916335698825317,1220.5128205128203,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15835100.0,2025-08-19,15:30:08:653,1755585008653,2.134065934065934,0.5741606105537557,-0.00439560439560438,-1.2988634890419688,1223.4432234432234,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15841653.0,2025-08-19,15:30:08:851,1755585008851,2.131135531135531,0.5513151749872055,-0.00293040293040292,-0.2591674789434287,1157.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15848206.0,2025-08-19,15:30:09:059,1755585009059,2.128205128205128,0.5303425200559632,-0.00293040293040292,-0.249820866149993,1273.260073260073,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15854759.0,2025-08-19,15:30:09:295,1755585009295,2.123809523809524,0.5089950476239898,-0.00439560439560438,-1.2385426294057529,1397.8021978021977,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15861312.0,2025-08-19,15:30:09:453,1755585009453,2.11941391941392,0.48903284726915097,-0.004395604395603936,-1.1507646529179336,1348.7179487179487,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15867865.0,2025-08-19,15:30:09:646,1755585009646,2.1164835164835165,0.47229384702918864,-0.002930402930403364,-0.08540544599389317,1282.7838827838827,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15874418.0,2025-08-19,15:30:09:839,1755585009839,2.113553113553113,0.4565485783574331,-0.002930402930403364,-0.08311160520823548,1345.054945054945,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15880971.0,2025-08-19,15:30:10:050,1755585010050,2.112087912087912,0.44378481607174275,-0.001465201465201016,0.9873924952412827,1724.5421245421244,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15887524.0,2025-08-19,15:30:10:238,1755585010238,2.109157509157509,0.429606397970917,-0.00293040293040292,-0.1317109996394493,1564.102564102564,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15894077.0,2025-08-19,15:30:10:443,1755585010443,2.1062271062271063,0.41610465610156466,-0.00293040293040292,-0.12863205028129773,1355.3113553113553,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15900630.0,2025-08-19,15:30:10:653,1755585010653,2.103296703296703,0.4032025158890142,-0.002930402930403364,-0.12575939944693654,1395.6043956043954,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15907183.0,2025-08-19,15:30:10:863,1755585010863,2.101831501831502,0.3930949192555597,-0.001465201465201016,1.0292481613638387,1744.3223443223442,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15913736.0,2025-08-19,15:30:11:069,1755585011069,2.098901098901099,0.3811501242398948,-0.00293040293040292,-0.16668508152091147,1555.311355311355,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15920289.0,2025-08-19,15:30:11:235,1755585011235,2.0945054945054946,0.3673047020651178,-0.00439560439560438,-1.3151797436084995,1379.4871794871794,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15926842.0,2025-08-19,15:30:11:476,1755585011476,2.0930402930402936,0.35859354286898354,-0.001465201465201016,1.0490416213780511,2032.234432234432,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15933395.0,2025-08-19,15:30:11:661,1755585011661,2.0886446886446888,0.34541380116737763,-0.004395604395604824,-1.286234652884413,1780.2197802197802,0.07273886,0.0030915432,0.09888013,0.013070912,0.6272582,0.15880015,0.026160222,Neutral,178,228,247,214,1,1,7.280109889280518,8.54400374531753,23.259406699226016,30.4138126514911,21.095023109728988,24.041630560342615,22.360679774997898,31.78049716414141,70.3420215802759,56.88585061331157,2.23606797749979,22.561028345356956
15939948.0,2025-08-19,15:30:12:057,1755585012057,2.085714285714286,0.33499626367155516,-0.00293040293040292,-0.09998762788229432,1393.4065934065934,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15946501.0,2025-08-19,15:30:12:101,1755585012101,2.082783882783883,0.3248615563330218,-0.00293040293040292,-0.09829066749649737,1221.9780219780218,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15953054.0,2025-08-19,15:30:12:277,1755585012277,2.07985347985348,0.3149835109012462,-0.00293040293040292,-0.0966772753257178,1724.5421245421244,0.16914628,0.0105726095,0.14654101,0.005477384,0.36279216,0.28904414,0.016426388,Neutral,149,231,210,216,1,0,6.324555320336759,6.324555320336759,18.35755975068582,24.596747752497688,19.697715603592208,27.459060435491963,22.135943621178654,21.633307652783937,84.17244204607586,51.419840528729765,2.23606797749979,22.47220505424423
15959607.0,2025-08-19,15:30:12:482,1755585012482,2.07985347985348,0.31040640209411924,0.0,2.170488916033122,1394.139194139194,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15966160.0,2025-08-19,15:30:12:639,1755585012639,2.07985347985348,0.3060231980929593,0.0,1.9993941156394546,1213.1868131868132,0.044584904,0.001490571,0.07526015,0.008793594,0.7365149,0.10053047,0.032825448,Neutral,160,225,228,208,1,1,9.219544457292887,10.44030650891055,19.4164878389476,25.495097567963924,22.20360331117452,25.612496949731394,23.53720459187964,27.85677655436824,72.18032973047436,56.753854494650845,1.4142135623730951,21.840329667841555
15972713.0,2025-08-19,15:30:12:939,1755585012939,2.07985347985348,0.3018205835450913,0.0,1.8632770236760836,1041.0256410256409,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15979266.0,2025-08-19,15:30:13:110,1755585013110,2.0813186813186815,0.3004151410008685,0.00146520146520146,2.5852429011261973,1528.2051282051282,0.0515497,0.001701977,0.0783101,0.007252592,0.7161773,0.11726437,0.027743967,Neutral,169,223,239,210,1,1,9.055385138137417,9.486832980505138,20.808652046684813,24.596747752497688,23.194827009486403,26.870057685088806,25.495097567963924,34.539832078341085,69.6419413859206,57.706152185014034,1.0,23.769728648009426
15985819.0,2025-08-19,15:30:13:313,1755585013313,2.0842490842490844,0.3018174567654072,0.00293040293040292,3.013803700185531,1290.8424908424909,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15992372.0,2025-08-19,15:30:13:519,1755585013519,2.085714285714286,0.30066136886516404,0.00146520146520146,2.016100199438649,1179.4871794871794,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
15998925.0,2025-08-19,15:30:13:685,1755585013685,2.0901098901098907,0.3050780453829365,0.004395604395604824,3.0848511437385744,1108.4249084249084,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16005478.0,2025-08-19,15:30:13:934,1755585013934,2.0945054945054946,0.30960286638419415,0.004395604395603936,2.730122567344738,1315.018315018315,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16012031.0,2025-08-19,15:30:14:218,1755585014218,2.095970695970696,0.3086777536854475,0.00146520146520146,1.3972614384793631,1256.4102564102564,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16018584.0,2025-08-19,15:30:14:342,1755585014342,2.095970695970696,0.3050672213033208,0.0,0.7516325566287175,1183.8827838827838,0.06776801,0.0017021735,0.06220742,0.002535572,0.6800388,0.18004367,0.0057043275,Neutral,196,237,270,222,0,0,5.385164807134504,5.385164807134504,26.90724809414742,30.463092423455635,25.298221281347036,23.853720883753127,24.515301344262525,58.42088667591412,45.79301256742124,60.41522986797286,1.0,22.561028345356956
16025137.0,2025-08-19,15:30:14:513,1755585014513,2.0945054945054946,0.29874606251258073,-0.00146520146520146,0.11603611658058374,1143.5897435897434,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16031690.0,2025-08-19,15:30:14:685,1755585014685,2.0930402930402936,0.2925501835241909,-0.001465201465201016,0.1146609721191792,1428.5714285714284,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16038243.0,2025-08-19,15:30:14:904,1755585014904,2.0901098901098907,0.2835802411595432,-0.00293040293040292,-0.5267670993217481,1331.135531135531,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16044796.0,2025-08-19,15:30:15:107,1755585015107,2.0901098901098907,0.2805651659516468,0.0,0.7685372802631277,1230.03663003663,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
16051349.0,2025-08-19,15:30:15:325,1755585015325,2.098901098901099,0.2953212913498528,0.008791208791208316,3.828519222715671,1194.8717948717947,0.032161545,0.0010140274,0.05981518,0.011911046,0.788833,0.074566685,0.03169854,Neutral,189,214,264,204,1,1,9.055385138137417,9.055385138137417,20.518284528683193,25.553864678361276,23.345235059857504,26.40075756488817,24.331050121192877,43.289721643826724,57.723478758647246,58.54912467321779,0.0,22.20360331117452
16057902.0,2025-08-19,15:30:15:517,1755585015517,2.112087912087912,0.31903031729120573,0.01318681318681314,4.228283033546438,1440.2930402930401,0.02285257,0.0007107951,0.049165267,0.021040328,0.81658894,0.05441608,0.035226054,Neutral,206,209,280,202,1,1,8.06225774829855,8.06225774829855,21.2602916254693,25.059928172283335,22.090722034374522,26.248809496813376,24.08318915758459,43.73785545725808,54.3415126767741,60.29925372672534,1.0,22.20360331117452
16064455.0,2025-08-19,15:30:15:735,1755585015735,2.1326007326007326,0.3577170161528059,0.02051282051282044,4.646255158648735,1368.4981684981683,0.05813685,0.0044613746,0.16916673,0.02571319,0.3880259,0.088222526,0.26627344,Neutral,219,204,293,201,1,1,9.055385138137417,8.0,20.518284528683193,22.02271554554524,25.179356624028344,27.784887978899608,26.019223662515376,43.289721643826724,49.64876634922564,64.07027391856539,1.4142135623730951,20.09975124224178
