timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6083360.0,2025-08-22,15:49:16,1755845356728,0.42628683743666324,-1.4630920676289747,0.0,0.0,0.0,0.14939444,0.005839475,0.10123073,0.0022824234,0.41317493,0.32348493,0.0045929886,Neutral,294,154,370,149,1,1,7.0,8.0,28.653097563788805,30.886890422961002,35.35533905932738,36.05551275463989,28.071337695236398,45.69463863518345,63.56099432828282,59.00847396772772,1.4142135623730951,23.021728866442675
6089913.0,2025-08-22,15:49:16,1755845356890,0.4388278388278388,-1.1992667536817532,0.012541001391175588,1.0,1129.6703296703297,0.13016991,0.005189808,0.101502396,0.004084656,0.4536969,0.2995152,0.0058411704,Neutral,295,155,371,149,1,1,7.0,8.0,28.30194339616981,30.886890422961002,34.36568055487916,35.11409973215888,28.071337695236398,43.657759905886145,60.207972893961475,62.00806399170998,1.4142135623730951,23.021728866442675
6096466.0,2025-08-22,15:49:17,1755845357106,0.4415584415584416,-1.0460145857324197,0.0027306027306027714,-0.43824782020771325,918.6813186813187,0.09303572,0.003350079,0.08796768,0.006904328,0.565145,0.23562276,0.007974376,Neutral,295,154,370,148,1,1,7.0,8.06225774829855,28.0178514522438,29.68164415931166,33.37663853655727,34.539832078341085,26.076809620810597,44.598206241955516,62.16912416947821,59.033888572581766,2.0,23.08679276123039
6103019.0,2025-08-22,15:49:17,1755845357270,0.44067044067044064,-0.9434697312605186,-0.0008880008880009505,-0.8406515375089031,1624.1758241758241,0.08920613,0.0044086725,0.124397285,0.010425688,0.5539421,0.18089625,0.036723837,Neutral,295,149,371,144,1,1,11.0,12.041594578792296,25.238858928247925,26.92582403567252,33.37663853655727,35.4682957019364,27.16615541441225,44.94441010848846,61.98386886924694,58.034472514187634,1.4142135623730951,23.021728866442675
6109572.0,2025-08-22,15:49:17,1755845357478,0.44022644022644025,-0.8659351700229766,-0.00044400044400039196,-0.6416380179877276,1394.139194139194,0.10579194,0.0058342163,0.13973503,0.009716528,0.49817532,0.20149122,0.039255768,Neutral,296,147,372,142,1,1,11.0,11.180339887498949,24.413111231467404,26.627053911388696,33.54101966249684,34.539832078341085,26.076809620810597,43.32435804486894,60.8276253029822,58.034472514187634,1.4142135623730951,24.020824298928627
6116125.0,2025-08-22,15:49:17,1755845357674,0.43978243978243986,-0.8050475130398879,-0.00044400044400039196,-0.566615585333215,1102.5641025641025,0.14545323,0.011828002,0.18381982,0.01349224,0.37010032,0.21745974,0.057846617,Neutral,296,145,372,139,1,1,12.041594578792296,13.152946437965905,24.698178070456937,26.627053911388696,33.24154027718932,34.17601498127012,28.071337695236398,41.78516483155236,61.98386886924694,59.033888572581766,1.0,24.08318915758459
6122678.0,2025-08-22,15:49:17,1755845357870,0.4388944388944389,-0.7563811747302422,-0.0008880008880009505,-0.5928942996906998,1825.6410256410254,0.10444023,0.0061474107,0.122061856,0.020558307,0.51176274,0.21125305,0.023776364,Neutral,299,142,375,137,1,1,9.0,10.04987562112089,25.0,27.784887978899608,33.24154027718932,35.11409973215888,28.160255680657446,44.598206241955516,61.814237842102365,59.033888572581766,1.0,25.079872407968907
6129231.0,2025-08-22,15:49:18,1755845358090,0.4384504384504386,-0.715192280808512,-0.00044400044400033645,-0.4560983776146545,1449.8168498168498,0.1304115,0.011458936,0.184534,0.02443799,0.38307044,0.19706881,0.06901838,Neutral,299,140,375,135,1,1,10.0,11.045361017187261,24.413111231467404,26.92582403567252,32.55764119219941,33.61547262794322,26.076809620810597,43.32435804486894,59.841457201508724,59.00847396772772,1.0,23.08679276123039
6135784.0,2025-08-22,15:49:18,1755845358273,0.438006438006438,-0.6802532660146892,-0.0004440004440005585,-0.4251285375969939,1132.6007326007325,0.11539421,0.010747118,0.19394374,0.035149418,0.37292904,0.16879933,0.10303714,Neutral,296,140,373,135,1,1,11.045361017187261,11.180339887498949,26.076809620810597,27.459060435491963,33.54101966249684,34.785054261852174,28.071337695236398,44.9221548904324,61.0,57.0087712549569,1.4142135623730951,24.020824298928627
6142337.0,2025-08-22,15:49:18,1755845358469,0.43711843711843723,-0.650972845364835,-0.0008880008880007839,-0.49882072399825844,1895.970695970696,0.15705104,0.008784467,0.12550029,0.0061934185,0.39003688,0.3032787,0.00915519,Neutral,296,149,371,143,0,0,6.0,6.0,30.01666203960727,30.4138126514911,35.35533905932738,35.73513677041127,28.071337695236398,44.384682042344295,62.16912416947821,58.008620049092706,1.0,24.08318915758459
6148890.0,2025-08-22,15:49:18,1755845358678,0.43667443667443673,-0.6246524428788193,-0.000444000444000503,-0.36600097752752,1417.5824175824175,0.11730023,0.007074343,0.13642433,0.0128761465,0.47699773,0.2207599,0.028567344,Neutral,294,144,371,139,1,1,10.0,11.045361017187261,24.698178070456937,26.92582403567252,33.54101966249684,34.539832078341085,27.073972741361768,43.86342439892262,64.13267497929586,57.07889277132134,1.4142135623730951,24.08318915758459
6155443.0,2025-08-22,15:49:18,1755845358875,0.43578643578643583,-0.6023064589572947,-0.0008880008880008949,-0.458054709731121,1117.2161172161173,0.16323547,0.010431296,0.14242442,0.0076865526,0.36843812,0.29317734,0.014606877,Neutral,299,149,375,143,1,1,7.0710678118654755,8.06225774829855,28.178005607210743,29.966648127543394,34.52535300326414,37.0,27.294688127912362,46.61544808322666,64.53681120105021,55.00909015790027,2.0,25.079872407968907
6161996.0,2025-08-22,15:49:19,1755845359067,0.4353424353424352,-0.5816085376510215,-0.000444000444000614,-0.32234645042951404,1887.9120879120878,0.18370248,0.013532438,0.15002346,0.008540378,0.3217804,0.30934197,0.013078879,Neutral,303,148,377,144,0,0,6.082762530298219,7.0710678118654755,29.5296461204668,30.528675044947494,35.510561809129406,37.0,27.16615541441225,47.01063709417264,64.32728814430156,56.00892785976178,1.0,24.020824298928627
6168549.0,2025-08-22,15:49:19,1755845359285,0.43489843489843477,-0.5630519378033313,-0.00044400044400044747,-0.30947448366238745,1312.087912087912,0.12404556,0.007992785,0.1351626,0.015743202,0.45858544,0.23469916,0.023771217,Neutral,302,144,377,141,1,1,8.0,9.055385138137417,27.459060435491963,27.459060435491963,32.7566787083184,34.539832078341085,26.076809620810597,45.31004303683677,63.150613615387776,56.00892785976178,2.23606797749979,24.020824298928627
6175102.0,2025-08-22,15:49:19,1755845359491,0.43489843489843477,-0.5453811617897588,0.0,-0.1734557979757394,1015.3846153846154,0.14207657,0.012439721,0.17940536,0.02298332,0.37034294,0.22190861,0.050843496,Neutral,300,146,376,141,1,1,11.0,11.045361017187261,25.238858928247925,26.627053911388696,32.55764119219941,34.539832078341085,26.076809620810597,44.77722635447622,62.5859409132754,57.0087712549569,1.0,25.079872407968907
6181655.0,2025-08-22,15:49:19,1755845359670,0.4344544344544344,-0.5302184801392585,-0.00044400044400039196,-0.2969580027853498,1969.9633699633698,0.110863194,0.007401572,0.14282364,0.020266578,0.47518197,0.20580168,0.03766131,Neutral,302,147,378,141,1,1,12.0,12.165525060596439,23.853720883753127,26.076809620810597,33.54101966249684,35.4682957019364,26.1725046566048,44.598206241955516,61.61168720299745,57.0087712549569,2.0,26.076809620810597
6188208.0,2025-08-22,15:49:19,1755845359875,0.4340104340104339,-0.5163843607598234,-0.000444000444000503,-0.28734726539807515,1362.6373626373625,0.18303694,0.015287289,0.16294216,0.012701323,0.3115496,0.2965761,0.017906552,Neutral,298,151,372,144,1,1,7.0,7.0710678118654755,28.653097563788805,30.01666203960727,34.52535300326414,35.11409973215888,26.1725046566048,44.384682042344295,64.53681120105021,56.0357029044876,2.0,25.079872407968907
6194761.0,2025-08-22,15:49:20,1755845360081,0.4335664335664335,-0.5037059197896431,-0.00044400044400039196,-0.27861306005997033,1098.9010989010987,0.17578045,0.011158775,0.14241786,0.005900966,0.3444238,0.30771184,0.012606253,Neutral,295,149,370,145,1,1,7.0,8.06225774829855,28.178005607210743,29.5296461204668,34.52535300326414,36.05551275463989,27.073972741361768,44.28317965096906,66.49060083951716,56.0,1.0,25.019992006393608
6201314.0,2025-08-22,15:49:20,1755845360267,0.4340104340104339,-0.49004656618891684,0.00044400044400039196,0.012650435491736252,1847.6190476190475,0.24533926,0.01979663,0.17244714,0.002973955,0.24137194,0.30018398,0.017887056,Sad,297,153,372,149,1,1,8.0,7.0710678118654755,29.5296461204668,31.304951684997057,35.510561809129406,37.64306044943742,28.160255680657446,49.193495504995376,68.15423684555495,51.0098029794274,7.0,30.01666203960727
6207867.0,2025-08-22,15:49:20,1755845360481,0.43489843489843477,-0.4762969953380404,0.0008880008880008949,0.1582325794067065,1364.8351648351647,0.29129454,0.024637243,0.16974714,0.0016949978,0.20161182,0.29737216,0.013642108,Sad,301,153,376,148,1,1,7.0,7.0710678118654755,30.4138126514911,31.304951684997057,36.49657518178932,38.27531841800928,26.1725046566048,48.75448697299562,66.21933252457322,51.0098029794274,7.0,31.016124838541646
6214420.0,2025-08-22,15:49:20,1755845360668,0.43578643578643583,-0.46337805818419475,0.0008880008880010615,0.15432721378180156,1857.142857142857,0.23500885,0.016460849,0.1455111,0.0023165843,0.2676517,0.3230501,0.010000742,Sad,305,148,380,145,0,0,6.0,7.0710678118654755,30.886890422961002,31.38470965295043,35.90264614203248,37.36308338453881,26.1725046566048,47.53945729601885,63.150613615387776,54.00925846556311,1.0,25.019992006393608
6220973.0,2025-08-22,15:49:20,1755845360867,0.43756243756243757,-0.4490963277128844,0.0017760017760017344,0.455852596533475,1721.6117216117216,0.099882536,0.0047577457,0.09998519,0.01385625,0.54354036,0.22598508,0.011992774,Neutral,297,141,372,140,1,1,8.06225774829855,9.0,27.730849247724095,28.844410203711913,34.713109915419565,35.4400902933387,27.018512172212592,45.18849411078001,65.49045732013177,56.00892785976178,2.0,25.019992006393608
6227526.0,2025-08-22,15:49:21,1755845361081,0.4388944388944389,-0.43655982674209465,0.0013320013320013424,0.28861363511368177,1324.5421245421244,0.08204331,0.0044830693,0.11085851,0.023931846,0.5787018,0.1693504,0.030631052,Neutral,292,143,367,139,1,1,11.0,12.041594578792296,25.495097567963924,28.30194339616981,34.36568055487916,36.68787265568828,27.16615541441225,42.95346318982906,66.61080993352356,55.00909015790027,3.1622776601683795,27.018512172212592
6234079.0,2025-08-22,15:49:21,1755845361637,0.44067044067044064,-0.4235326887312953,0.0017760017760017344,0.44070425972043226,2282.7838827838827,0.21728624,0.015186763,0.15181199,0.0031219833,0.28540164,0.3142586,0.012932839,Sad,296,150,369,145,1,0,7.0,7.0710678118654755,29.966648127543394,31.76476034853718,36.22154055254967,36.68787265568828,28.071337695236398,44.721359549995796,68.8839603971781,54.08326913195984,2.23606797749979,27.073972741361768
6240632.0,2025-08-22,15:49:21,1755845361776,0.4415584415584416,-0.4132458248563408,0.0008880008880009505,0.10591171144144823,1481.3186813186812,0.15107998,0.0117558325,0.19338113,0.0074932063,0.3482354,0.21413581,0.07391864,Neutral,295,145,369,140,1,1,10.0,11.045361017187261,26.419689627245813,27.784887978899608,33.37663853655727,34.17601498127012,27.073972741361768,44.28317965096906,68.06614430096654,53.03772242470448,6.082762530298219,30.066592756745816
