timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
1678666.0,2025-08-20,15:26:07,1755671167193,1.1563349542443617,-1.4920449498035053,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1685219.0,2025-08-20,15:26:07,1755671167334,1.1699633699633698,-1.221283082296162,0.01362841571900808,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1691772.0,2025-08-20,15:26:07,1755671167540,1.1737151737151736,-1.0624886598638046,0.0037518037518038394,-0.35518388840489,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1698325.0,2025-08-20,15:26:07,1755671167736,1.1728271728271726,-0.9564699651950515,-0.000888000888001006,-0.8703370920582034,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1704878.0,2025-08-20,15:26:07,1755671167943,1.1710511710511708,-0.8783271424869231,-0.0017760017760017899,-0.8331102456129968,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1711431.0,2025-08-20,15:26:08,1755671168136,1.1697191697191696,-0.8167598934835482,-0.001332001332001287,-0.6584244349088837,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1717984.0,2025-08-20,15:26:08,1755671168343,1.1683871683871683,-0.7670025092485311,-0.001332001332001287,-0.5915401509452318,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1724537.0,2025-08-20,15:26:08,1755671168540,1.167055167055167,-0.7257749656784509,-0.001332001332001287,-0.5416167627187571,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1731090.0,2025-08-20,15:26:08,1755671168744,1.1657231657231655,-0.6909485739799074,-0.001332001332001509,-0.502517249148168,1214.6520146520145,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1737643.0,2025-08-20,15:26:08,1755671168935,1.1643911643911644,-0.6610734397619503,-0.0013320013320010649,-0.4708220998269915,1120.14652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1744196.0,2025-08-20,15:26:09,1755671169132,1.1635031635031632,-0.6344980859516998,-0.000888000888001228,-0.3534404776848272,1094.5054945054944,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1750749.0,2025-08-20,15:26:09,1755671169334,1.162171162171162,-0.6117607138572376,-0.001332001332001287,-0.4322595052901916,1629.3040293040292,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1757302.0,2025-08-20,15:26:09,1755671169539,1.1608391608391606,-0.5916311124030185,-0.001332001332001287,-0.4123487386050192,1491.5750915750914,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1763855.0,2025-08-20,15:26:09,1755671169734,1.15995115995116,-0.5730095794388436,-0.0008880008880005619,-0.2912849509533511,1345.7875457875457,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1770408.0,2025-08-20,15:26:09,1755671169931,1.1595071595071593,-0.5555631287895193,-0.000444000444000725,-0.17222662319663773,1203.6630036630036,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1776961.0,2025-08-20,15:26:10,1755671170165,1.158175158175158,-0.5411156558149658,-0.001332001332001287,-0.3906669800338464,1188.278388278388,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1783514.0,2025-08-20,15:26:10,1755671170341,1.1572871572871573,-0.5273076282169876,-0.0008880008880007839,-0.2621450488583959,1610.989010989011,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1790067.0,2025-08-20,15:26:10,1755671170542,1.1568431568431568,-0.5139654207817517,-0.000444000444000503,-0.134865317593946,1490.8424908424906,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1796620.0,2025-08-20,15:26:10,1755671170744,1.1550671550671552,-0.5038928045039865,-0.0017760017760015678,-0.4980607504270885,1367.032967032967,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1803173.0,2025-08-20,15:26:10,1755671170940,1.1546231546231547,-0.4924629943385275,-0.000444000444000503,-0.10711688943804015,1223.4432234432234,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1809726.0,2025-08-20,15:26:11,1755671171133,1.1532911532911534,-0.48339081697421477,-0.001332001332001287,-0.3623379891354968,1183.8827838827838,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1816279.0,2025-08-20,15:26:11,1755671171348,1.1519591519591519,-0.47503831514587475,-0.001332001332001509,-0.3529556710517223,1608.058608058608,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1822832.0,2025-08-20,15:26:11,1755671171542,1.151071151071151,-0.46654566193843017,-0.0008880008880007839,-0.20972347734960783,1579.4871794871794,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1829385.0,2025-08-20,15:26:11,1755671171736,1.1497391497391496,-0.4594472661593803,-0.001332001332001509,-0.34272572731963286,1394.139194139194,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1835938.0,2025-08-20,15:26:11,1755671171935,1.1484071484071483,-0.45287845587548786,-0.001332001332001287,-0.3350151599370142,1251.2820512820513,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1842491.0,2025-08-20,15:26:12,1755671172136,1.147963147963148,-0.4451470960204996,-0.00044400044400028094,-0.041071051640137024,1211.7216117216117,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1849044.0,2025-08-20,15:26:12,1755671172332,1.1475191475191475,-0.4378744357228575,-0.000444000444000503,-0.04030204181493696,1246.153846153846,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1855597.0,2025-08-20,15:26:12,1755671172548,1.1466311466311467,-0.43186640865159776,-0.0008880008880007839,-0.18901076963364702,1694.5054945054944,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1862150.0,2025-08-20,15:26:12,1755671172748,1.1461871461871462,-0.42537893934559917,-0.000444000444000503,-0.03342177037749453,1488.6446886446886,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1868703.0,2025-08-20,15:26:12,1755671172936,1.1448551448551447,-0.4209809490897302,-0.001332001332001509,-0.3423379416362366,1301.8315018315018,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1875256.0,2025-08-20,15:26:13,1755671173148,1.1439671439671442,-0.4160181054404116,-0.0008880008880005619,-0.17916957147171322,1226.3736263736264,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1881809.0,2025-08-20,15:26:13,1755671173333,1.1435231435231434,-0.4104646598691434,-0.000444000444000725,-0.016240954827874847,1200.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1888362.0,2025-08-20,15:26:13,1755671173537,1.1439671439671442,-0.40339662855669994,0.000444000444000725,0.30903974340169194,1764.8351648351647,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1894915.0,2025-08-20,15:26:13,1755671173738,1.1426351426351427,-0.40024310251207046,-0.001332001332001509,-0.35525695752450576,1521.6117216117216,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1901468.0,2025-08-20,15:26:13,1755671173928,1.1421911421911422,-0.39548166297385395,-0.000444000444000503,-0.015476397469218164,1357.5091575091574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1908021.0,2025-08-20,15:26:14,1755671174147,1.1417471417471419,-0.39094955496834544,-0.00044400044400028094,-0.015259882932835873,1238.095238095238,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1914574.0,2025-08-20,15:26:14,1755671174338,1.1408591408591409,-0.38757185392938975,-0.000888000888001006,-0.18728218159694063,1227.8388278388277,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1921127.0,2025-08-20,15:26:14,1755671174538,1.1413031413031414,-0.38154015480329445,0.000444000444000503,0.3387027867086353,1802.197802197802,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1927680.0,2025-08-20,15:26:14,1755671174738,1.1404151404151404,-0.37858753516802823,-0.000888000888001006,-0.19599326952635526,1498.9010989010987,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1934233.0,2025-08-20,15:26:14,1755671174952,1.1395271395271394,-0.3758064808719227,-0.000888000888001006,-0.19343498842578316,1338.4615384615383,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1940786.0,2025-08-20,15:26:15,1755671175147,1.139083139083139,-0.37220860652498144,-0.00044400044400028094,-0.009722474604811496,1262.2710622710622,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1947339.0,2025-08-20,15:26:15,1755671175368,1.138195138195138,-0.36975741480079766,-0.000888000888001006,-0.1931642148893404,1268.8644688644688,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1953892.0,2025-08-20,15:26:15,1755671175539,1.1373071373071373,-0.3674509238513877,-0.0008880008880007839,-0.190822133437791,1775.091575091575,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1960445.0,2025-08-20,15:26:15,1755671175741,1.1364191364191365,-0.365281721819707,-0.0008880008880007839,-0.1885632289172794,1517.216117216117,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1966998.0,2025-08-20,15:26:15,1755671175927,1.135975135975136,-0.362226782784234,-0.000444000444000503,0.003696750838561776,1290.10989010989,0.1196143,0.0045159725,0.097866505,0.0033397218,0.499309,0.26786864,0.007485822,Neutral,297,152,365,150,1,1,10.0,9.0,18.601075237738275,22.80350850198276,22.561028345356956,26.40075756488817,20.024984394500787,34.48187929913333,68.3593446428504,49.09175083453431,2.0,20.09975124224178
1973551.0,2025-08-20,15:26:16,1755671176477,1.1355311355311355,-0.35930049802549713,-0.000444000444000503,0.003656347433810521,1230.7692307692307,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1980104.0,2025-08-20,15:26:16,1755671176537,1.1346431346431345,-0.3575306816730988,-0.000888000888001006,-0.1908278146222312,1350.9157509157508,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1986657.0,2025-08-20,15:26:16,1755671176607,1.1341991341991342,-0.35482947064912035,-0.00044400044400028094,0.007760712972624184,1696.7032967032967,0.12416501,0.005871338,0.12016853,0.005469488,0.4785146,0.2498417,0.015969275,Neutral,294,153,362,151,1,1,10.04987562112089,10.0,19.849433241279208,23.853720883753127,21.37755832643195,25.80697580112788,22.02271554554524,33.12099032335839,68.3593446428504,51.03920062069938,1.0,19.026297590440446
1993210.0,2025-08-20,15:26:16,1755671176768,1.1333111333111332,-0.35329133189848216,-0.000888000888001006,-0.190959968333993,1463.7362637362637,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
1999763.0,2025-08-20,15:26:16,1755671176945,1.131979131979132,-0.35291556237203964,-0.001332001332001287,-0.389176310107967,1273.9926739926739,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2006316.0,2025-08-20,15:26:17,1755671177134,1.1315351315351314,-0.3504939980823282,-0.000444000444000503,0.019664620324008713,1203.6630036630036,0.11207016,0.0039647855,0.09278077,0.0028625953,0.52768207,0.2529382,0.007701488,Neutral,302,152,369,149,1,1,9.055385138137417,9.055385138137417,20.808652046684813,24.413111231467404,21.37755832643195,25.80697580112788,23.08679276123039,35.35533905932738,72.56031973468694,50.00999900019995,2.0,19.1049731745428
2012869.0,2025-08-20,15:26:17,1755671177336,1.1306471306471306,-0.3492480224216227,-0.0008880008880007839,-0.1850201297719763,1520.14652014652,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
2019422.0,2025-08-20,15:26:17,1755671177555,1.1310911310911311,-0.3448317119064265,0.000444000444000503,0.4355016391202183,1575.8241758241757,0.12647706,0.0057073007,0.113412224,0.0045752507,0.4782195,0.2591838,0.012424888,Neutral,298,152,367,150,1,1,9.0,9.0,19.4164878389476,23.600847442411894,20.615528128088304,25.80697580112788,23.08679276123039,33.12099032335839,69.46221994724903,51.0098029794274,1.4142135623730951,19.026297590440446
