timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6324165.0,2025-08-14,14:58:38,1755151118647,3.3924263889420687,-1.5689552841210044,0.0,0.0,0.0,0.04873562,0.0013801556,0.0630939,0.0068840296,0.74408776,0.121221036,0.014597519,Neutral,336,132,411,126,1,1,9.0,9.055385138137417,22.67156809750927,22.20360331117452,30.463092423455635,30.01666203960727,18.027756377319946,50.039984012787215,57.21887800367987,57.87054518492115,6.082762530298219,8.54400374531753
6330718.0,2025-08-14,14:58:38,1755151118822,3.4043956043956047,-1.281997816496394,0.01196921545353602,1.0,0.0,0.052249327,0.0017546498,0.06670967,0.01463802,0.7206286,0.1290643,0.014955415,Neutral,336,130,411,124,1,1,8.06225774829855,8.06225774829855,22.02271554554524,21.400934559032695,29.154759474226502,28.653097563788805,20.024984394500787,49.16299421312742,52.23983154643591,62.07253821135398,14.035668847618199,5.0
6337271.0,2025-08-14,14:58:39,1755151119003,3.401465201465202,-1.1118238282420991,-0.00293040293040292,-0.9221558526675764,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6343824.0,2025-08-14,14:58:39,1755151119214,3.3985347985347985,-0.9954549044759862,-0.002930402930403364,-0.7252328312320894,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6350377.0,2025-08-14,14:58:39,1755151119405,3.3941391941391945,-0.9096879751629281,-0.004395604395603936,-0.7915185073643016,32.967032967032964,0.049586847,0.0019657926,0.0716297,0.03290352,0.7019743,0.11935875,0.02258111,Neutral,337,131,411,125,1,1,7.0,7.0710678118654755,21.213203435596427,21.2602916254693,30.463092423455635,28.653097563788805,20.0,50.24937810560445,52.08646657242167,63.0317380372777,14.035668847618199,3.605551275463989
6356930.0,2025-08-14,14:58:39,1755151119618,3.3882783882783887,-0.8432599836780795,-0.00586080586080584,-0.8712331919945302,1227.8388278388277,0.11484843,0.006400151,0.10658279,0.020511672,0.47581717,0.26662844,0.009211368,Neutral,343,136,409,132,0,0,5.0990195135927845,5.0990195135927845,26.870057685088806,25.45584412271571,29.120439557122072,29.966648127543394,18.027756377319946,48.16637831516918,53.150729063673246,64.03124237432849,9.055385138137417,3.605551275463989
6363483.0,2025-08-14,14:58:39,1755151119796,3.3838827838827843,-0.789558297968908,-0.00439560439560438,-0.5625379167111881,1163.3699633699632,0.05394648,0.0023702816,0.082098715,0.03519966,0.6735185,0.12301225,0.029854162,Neutral,338,131,412,125,1,1,8.06225774829855,7.0710678118654755,21.2602916254693,21.93171219946131,29.154759474226502,28.653097563788805,20.024984394500787,45.17742799230607,53.23532661682466,66.03029607687671,10.04987562112089,3.1622776601683795
6370036.0,2025-08-14,14:58:40,1755151120001,3.3780219780219785,-0.7453630492726198,-0.00586080586080584,-0.7384699234410075,1463.003663003663,0.05523466,0.0025653834,0.08664709,0.03705967,0.66233736,0.12231487,0.0338409,Neutral,337,130,412,125,1,1,8.06225774829855,8.06225774829855,22.627416997969522,22.02271554554524,29.154759474226502,28.653097563788805,21.02379604162864,47.095647357266465,53.23532661682466,65.06919393998976,15.033296378372908,4.242640687119285
6376589.0,2025-08-14,14:58:40,1755151120208,3.373626373626373,-0.7078230085530929,-0.004395604395605268,-0.4395822619872327,1445.4212454212454,0.056433085,0.0024424426,0.08332107,0.030331163,0.670664,0.12880987,0.027998393,Neutral,337,130,411,125,1,1,7.0,8.06225774829855,21.2602916254693,21.93171219946131,29.546573405388315,28.653097563788805,20.024984394500787,49.36598018878993,52.23983154643591,64.03124237432849,13.038404810405298,2.23606797749979
6383142.0,2025-08-14,14:58:40,1755151120400,3.3706959706959703,-0.6753480812324317,-0.00293040293040292,-0.151939424023991,1316.4835164835165,0.073989674,0.0033636002,0.086509384,0.029486433,0.61128706,0.17956881,0.015795061,Neutral,340,133,411,129,0,0,6.082762530298219,5.0,25.495097567963924,23.345235059857504,29.732137494637012,29.966648127543394,20.024984394500787,44.10215414239989,52.15361924162119,68.0294054067798,10.04987562112089,3.605551275463989
