timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
7761152.0,2025-08-18,14:33:43:426,1755495223426,1.5494377863715842,1.5815688119163016,0.0,0.0,0.0,0.08154047,0.0023572133,0.070169255,0.003019114,0.631381,0.20541483,0.006118153,Neutral,349,200,420,197,1,1,9.0,10.04987562112089,21.633307652783937,24.08318915758459,30.675723300355934,31.76476034853718,17.029386365926403,36.76955262170047,58.855755878248644,56.00892785976178,1.0,21.0
7767705.0,2025-08-18,14:33:43:608,1755495223608,1.5523809523809522,1.2951305394212576,0.002943166009367948,1.0,0.0,0.07543716,0.0019748053,0.065458834,0.0022432602,0.6564617,0.1925483,0.0058758566,Neutral,348,200,420,196,1,1,9.0,10.04987562112089,21.633307652783937,24.839484696748443,31.016124838541646,31.38470965295043,16.0,37.69615364994153,57.87054518492115,55.00909015790027,0.0,21.02379604162864
7774258.0,2025-08-18,14:33:43:785,1755495223785,1.5523809523809522,1.121053997238159,0.0,-0.7071067811865476,0.0,0.07525678,0.002350318,0.08370303,0.0031704793,0.642586,0.1792153,0.01371812,Neutral,346,201,418,197,1,1,11.0,10.04987562112089,21.95449840010015,25.612496949731394,31.32091952673165,32.2490309931942,17.0,39.35733730830886,58.54912467321779,55.036351623268054,1.0,21.02379604162864
7780811.0,2025-08-18,14:33:43:980,1755495223980,1.5509157509157505,1.000163100965814,-0.001465201465201682,-1.1454002370719272,1243.956043956044,0.071999826,0.0021508269,0.0785627,0.003222472,0.6549073,0.17733341,0.011823503,Neutral,345,201,417,197,1,1,10.0,10.04987562112089,21.95449840010015,25.612496949731394,30.364452901377952,31.906112267087632,16.0,37.12142238654117,58.69412236331676,56.0357029044876,1.4142135623730951,21.095023109728988
7787364.0,2025-08-18,14:33:44:199,1755495224199,1.5494505494505493,0.9106658524709903,-0.001465201465201238,-0.9118129895135783,1446.153846153846,0.07625259,0.0022188828,0.07268455,0.0029912456,0.64883405,0.18866958,0.008349168,Neutral,345,201,417,198,1,1,10.0,10.04987562112089,21.095023109728988,24.839484696748443,31.32091952673165,32.7566787083184,16.0,35.77708763999664,59.53990258641679,57.0350769263968,1.4142135623730951,20.024984394500787
7793917.0,2025-08-18,14:33:44:411,1755495224411,1.5494505494505493,0.8432448667200251,0.0,-0.0014475954722380784,1282.7838827838827,0.06997392,0.0019704467,0.07372626,0.003048283,0.66327256,0.17812988,0.009878797,Neutral,346,201,417,197,1,1,9.055385138137417,10.04987562112089,22.360679774997898,25.612496949731394,30.364452901377952,31.38470965295043,17.0,37.12142238654117,58.855755878248644,57.0350769263968,0.0,20.09975124224178
7800470.0,2025-08-18,14:33:44:599,1755495224599,1.5479853479853478,0.7863579820560151,-0.00146520146520146,-0.8649273640539258,1180.2197802197802,0.070808455,0.0019365204,0.06619152,0.003169356,0.6679549,0.18306091,0.00687839,Neutral,346,201,417,197,1,1,9.0,10.0,21.633307652783937,26.248809496813376,30.364452901377952,31.38470965295043,16.0,35.34119409414458,58.54912467321779,57.0350769263968,1.4142135623730951,19.026297590440446
7807023.0,2025-08-18,14:33:44:808,1755495224808,1.5465201465201464,0.7389549854072928,-0.00146520146520146,-0.7736985877288785,1399.2673992673992,0.06329645,0.0016151217,0.060962796,0.0029517594,0.6970091,0.16744067,0.006724186,Neutral,346,201,417,197,1,1,9.0,10.0,21.95449840010015,25.612496949731394,31.016124838541646,32.2490309931942,15.033296378372908,36.24913792078372,59.53990258641679,57.0087712549569,1.0,21.02379604162864
7813576.0,2025-08-18,14:33:45:065,1755495225065,1.545054945054945,0.6985722773509738,-0.00146520146520146,-0.7063381046928535,1367.032967032967,0.069289014,0.0017957255,0.06336349,0.002661514,0.6753606,0.18128116,0.0062484113,Neutral,346,201,418,198,1,1,10.0,10.04987562112089,21.95449840010015,25.612496949731394,31.32091952673165,31.76476034853718,17.0,36.6742416417845,59.682493245507096,56.00892785976178,1.0,21.02379604162864
7820129.0,2025-08-18,14:33:45:234,1755495225234,1.5435897435897434,0.6635539337688651,-0.00146520146520146,-0.6539758503350834,1318.6813186813185,0.05997975,0.0014092943,0.056715447,0.002357786,0.7117027,0.16189277,0.0059421924,Neutral,347,201,418,197,1,1,9.0,10.04987562112089,23.323807579381203,26.40075756488817,31.32091952673165,32.2490309931942,17.0,36.6742416417845,58.54912467321779,57.0350769263968,1.0,21.02379604162864
7826682.0,2025-08-18,14:33:45:385,1755495225385,1.5421245421245418,0.6327404645440998,-0.001465201465201682,-0.6117621338711733,1248.3516483516482,0.061996207,0.0015187024,0.0591135,0.0027053277,0.70199984,0.1663917,0.0062748,Neutral,347,201,418,198,1,1,10.0,11.045361017187261,21.633307652783937,25.495097567963924,32.28002478313795,32.2490309931942,17.0,36.6742416417845,58.54912467321779,57.0350769263968,1.4142135623730951,20.024984394500787
7833235.0,2025-08-18,14:33:45:639,1755495225639,1.5421245421245418,0.6081866793186316,0.0,0.48138910706509713,1389.0109890109889,0.05311384,0.001129801,0.049886063,0.0019082667,0.74253714,0.14632793,0.005096962,Neutral,348,201,419,197,1,1,11.0,10.04987562112089,22.20360331117452,25.495097567963924,31.622776601683793,31.76476034853718,16.0312195418814,37.16180835212409,58.69412236331676,57.0087712549569,0.0,20.024984394500787
7839788.0,2025-08-18,14:33:45:822,1755495225822,1.5406593406593403,0.5833240989140898,-0.00146520146520146,-0.6383213919377438,1557.5091575091574,0.06270647,0.0015636794,0.06587162,0.0022687993,0.69608873,0.16277654,0.00872407,Neutral,347,199,418,195,1,1,11.0,10.04987562112089,21.633307652783937,25.495097567963924,30.364452901377952,33.015148038438355,14.0,36.76955262170047,58.69412236331676,57.0087712549569,0.0,21.02379604162864
7846341.0,2025-08-18,14:33:46:000,1755495226000,1.539194139194139,0.5607490397271967,-0.001465201465201238,-0.6063417200810793,1128.2051282051282,0.22602537,0.00876375,0.08666233,0.0003776071,0.28249395,0.39436674,0.0013102969,Sad,348,212,417,208,0,0,5.0990195135927845,4.0,27.730849247724095,30.886890422961002,33.24154027718932,34.438350715445125,15.033296378372908,38.47076812334269,58.69412236331676,57.0350769263968,1.0,20.024984394500787
7852894.0,2025-08-18,14:33:46:279,1755495226279,1.539194139194139,0.5431835113452546,0.0,0.5773280488389664,1313.5531135531135,0.13605721,0.0032610837,0.06442473,0.0005021929,0.46177238,0.33283374,0.0011486807,Neutral,353,223,424,219,0,0,6.0,6.0,28.178005607210743,30.886890422961002,29.410882339705484,30.4138126514911,18.027756377319946,42.5440947723653,55.02726596879042,58.008620049092706,1.0,20.024984394500787
