timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
6099773.0,2025-08-07,14:41:18:117,1754545278117,4.2143686742989885,-1.5871891829404112,0.0,0.0,0.0,0.0728289,0.0024516499,0.06724142,0.009167695,0.6497716,0.19260378,0.005935041,Neutral,296,149,375,154,1,1,8.06225774829855,7.0710678118654755,23.430749027719962,24.758836806279895,34.0147027033899,37.589892258425,17.029386365926403,50.80354318352215,58.215118311311535,64.03124237432849,1.4142135623730951,22.02271554554524
6106326.0,2025-08-07,14:41:18:304,1754545278304,4.188842516368649,-1.3007743059051267,-0.02552615793033919,-1.0,0.0,0.07417841,0.0021475381,0.06637768,0.0045712437,0.64856416,0.19876069,0.0054002185,Neutral,299,152,377,157,1,1,8.06225774829855,8.06225774829855,25.0,24.758836806279895,32.64965543462902,36.235341863986875,16.0,52.392747589718944,59.30430001273095,62.03224967708329,1.4142135623730951,22.0
6112879.0,2025-08-07,14:41:18:497,1754545278497,4.16331635843831,-1.1317495351807347,-0.02552615793033919,-0.7071067811865475,0.0,0.12859732,0.0061172456,0.108709075,0.00746216,0.45958942,0.28139746,0.008127229,Neutral,305,156,383,163,0,0,6.082762530298219,6.082762530298219,26.248809496813376,25.495097567963924,33.24154027718932,36.76955262170047,22.02271554554524,52.392747589718944,57.706152185014034,63.071388124885914,1.0,22.02271554554524
6119432.0,2025-08-07,14:41:18:703,1754545278703,4.132684968921902,-1.0192317440621412,-0.030631389516408092,-0.8528028654224923,0.0,0.14262952,0.005725279,0.10004686,0.002737001,0.43928862,0.30438352,0.0051892498,Neutral,306,158,385,164,0,0,6.082762530298219,6.082762530298219,26.90724809414742,25.495097567963924,32.69556544854363,36.24913792078372,21.02379604162864,51.419840528729765,56.32051136131489,63.071388124885914,0.0,21.02379604162864
6125985.0,2025-08-07,14:41:19:029,1754545279029,4.102053579405496,-0.9376334502895305,-0.030631389516406315,-0.712696645099727,836.6300366300366,0.15952995,0.006444236,0.10377306,0.0018547244,0.40229204,0.32112017,0.004985864,Neutral,312,166,390,174,0,0,5.0990195135927845,5.0990195135927845,27.65863337187866,25.495097567963924,32.202484376209235,34.17601498127012,21.095023109728988,57.245087125446844,53.85164807134504,63.12685640834652,1.0,22.02271554554524
6132538.0,2025-08-07,14:41:19:159,1754545279159,4.0989010989010985,-0.8674636051586698,-0.0031524805043972037,1.2672234911397806,1987.5457875457873,0.18539998,0.0072619617,0.09177422,0.0009904725,0.34491545,0.36758986,0.002068036,Sad,322,170,409,174,1,1,12.165525060596439,14.035668847618199,26.627053911388696,24.20743687382041,28.0178514522438,28.861739379323623,27.16615541441225,65.19202405202648,46.09772228646444,63.12685640834652,2.23606797749979,21.095023109728988
6139091.0,2025-08-07,14:41:19:273,1754545279273,4.069597069597069,-0.8192331436081268,-0.0293040293040292,-0.7025828749892624,1654.212454212454,0.22464408,0.014251353,0.10329118,0.0017538151,0.23829064,0.416095,0.0016739987,Sad,346,200,423,209,0,1,7.280109889280518,7.0710678118654755,28.600699292150182,24.758836806279895,32.55764119219941,25.079872407968907,21.37755832643195,76.05918747922567,43.829214001622255,62.07253821135398,2.23606797749979,19.4164878389476
6145644.0,2025-08-07,14:41:19:561,1754545279561,4.032967032967033,-0.7826385955546595,-0.0366300366300365,-1.1045915072230645,1188.278388278388,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6152197.0,2025-08-07,14:41:19:710,1754545279710,4.000732600732601,-0.7514821538003754,-0.03223443223443212,-0.6917217985553141,1027.106227106227,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
6158750.0,2025-08-07,14:41:19:991,1754545279991,3.9699633699633696,-0.7252424852020245,-0.030769230769231104,-0.5343832482959875,1107.6923076923076,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
