timestamp,date,time,time(ms),GSR,GSR_z,SCR,SCR_z,PPG,Angry,Disgust,Fear,Happy,Neutral,Sad,Surprise,Emotion,Leye_X,Leye_Y,Reye_X,Reye_Y,Leye_open,Reye_open,Left_eye_h,Right_eye_h,Left_brow_h1,Right_brow_h1,Left_brow_h2,Right_brow_h2,Between_brows,Left_chin_length,Right_chin_length,Mouth_width,Mouth_inner_height,Mouth_outer_height
12388402.0,2025-08-14,15:35:51,1755153351771,4.086737884647291,1.6490396566874521,0.0,0.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12394955.0,2025-08-14,15:35:51,1755153351894,4.12967032967033,1.3536034528292726,0.04293244502303928,1.0,0.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12401508.0,2025-08-14,15:35:52,1755153352101,4.151648351648352,1.1750188760092741,0.0219780219780219,0.01946513548843847,0.7326007326007326,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12408061.0,2025-08-14,15:35:52,1755153352312,4.15897435897436,1.0490654583502839,0.007326007326008188,-0.6546005151018885,887.1794871794871,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12414614.0,2025-08-14,15:35:52,1755153352504,4.156043956043956,0.951940076596863,-0.002930402930403808,-0.9936669706208047,1742.8571428571427,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12421167.0,2025-08-14,15:35:52,1755153352697,4.148717948717949,0.8743277354795465,-0.0073260073260073,-1.01883264960184,1238.8278388278388,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12427720.0,2025-08-14,15:35:52,1755153352907,4.132600732600733,0.8060998669787414,-0.01611721611721606,-1.2239028312526172,1129.6703296703297,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12434273.0,2025-08-14,15:35:53,1755153353114,4.120879120879121,0.7516417602772262,-0.01172161172161168,-0.8713764843515134,1554.5787545787546,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12440826.0,2025-08-14,15:35:53,1755153353306,4.104761904761904,0.7019244299231762,-0.016117216117216948,-0.9822096809315016,1640.2930402930401,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12447379.0,2025-08-14,15:35:53,1755153353501,4.073992673992674,0.6479183662587463,-0.03076923076923066,-1.4693121015046153,1202.9304029304028,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12453932.0,2025-08-14,15:35:53,1755153353719,4.049084249084249,0.6030541857043894,-0.02490842490842482,-1.0578819202951668,731.1355311355311,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12460485.0,2025-08-14,15:35:53,1755153353899,4.01978021978022,0.5585931726333814,-0.0293040293040292,-1.1450413334018277,1760.4395604395604,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12467038.0,2025-08-14,15:35:54,1755153354101,3.9978021978021974,0.5226274298842649,-0.021978021978022344,-0.7427212146933184,1321.6117216117216,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12473591.0,2025-08-14,15:35:54,1755153354317,3.9802197802197803,0.49229271602259517,-0.017582417582417076,-0.5029050653439293,1219.7802197802198,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12480144.0,2025-08-14,15:35:54,1755153354514,3.967032967032967,0.46719331586487817,-0.01318681318681314,-0.2710200591401706,1041.7582417582416,0.10647597,0.004849098,0.11025266,0.008696724,0.5211572,0.23330179,0.015266465,Neutral,221,126,305,111,0,0,7.280109889280518,6.082762530298219,27.80287754891569,31.064449134018133,33.83784863137726,32.2490309931942,23.345235059857504,58.215118311311535,52.55473337388365,69.2314957226839,5.0990195135927845,29.427877939124322
12486697.0,2025-08-14,15:35:55,1755153355072,3.958241758241758,0.4470553781287574,-0.008791208791209204,-0.04086724320727095,2160.4395604395604,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12493250.0,2025-08-14,15:35:55,1755153355128,3.947985347985348,0.42682102801350646,-0.010256410256409776,-0.11601343939301162,1440.2930402930401,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12499803.0,2025-08-14,15:35:55,1755153355189,3.9421245421245423,0.41128766982298776,-0.00586080586080584,0.12381065668288402,1202.9304029304028,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12506356.0,2025-08-14,15:35:55,1755153355295,3.9362637362637365,0.3965529587271094,-0.00586080586080584,0.12045986074325657,1081.3186813186812,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12512909.0,2025-08-14,15:35:55,1755153355505,3.933333333333333,0.3850988364864139,-0.002930402930403364,0.28391431406393597,2087.912087912088,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12519462.0,2025-08-14,15:35:55,1755153355711,3.9260073260073267,0.37029059565401684,-0.007326007326006412,0.02012159355010757,1434.4322344322343,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12526015.0,2025-08-14,15:35:55,1755153355898,3.920146520146521,0.35737605378229215,-0.00586080586080584,0.10749337082431791,1124.5421245421244,0.13009576,0.0045737824,0.097679935,0.0017900901,0.48071635,0.2782882,0.006855857,Neutral,224,120,311,110,1,1,10.04987562112089,9.219544457292887,26.870057685088806,30.886890422961002,37.69615364994153,32.31098884280702,22.02271554554524,61.66036003787198,48.373546489791295,69.58448102845921,5.385164807134504,32.2490309931942
12532568.0,2025-08-14,15:35:56,1755153356104,3.9186813186813194,0.3490277683461099,-0.00146520146520146,0.37393637313621275,1253.4798534798533,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12539121.0,2025-08-14,15:35:56,1755153356312,3.9260073260073267,0.34938805997840816,0.0073260073260073,0.9006477185978222,2387.5457875457873,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12545674.0,2025-08-14,15:35:56,1755153356507,3.90989010989011,0.32755980378357324,-0.016117216117216504,-0.5884989538129142,1501.8315018315018,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12552227.0,2025-08-14,15:35:56,1755153356722,3.902564102564103,0.3147168355868962,-0.0073260073260073,-0.016086669020792532,1230.03663003663,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12558780.0,2025-08-14,15:35:56,1755153356905,3.9069597069597077,0.31380000640490185,0.004395604395604824,0.739659388236931,1224.9084249084249,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12565333.0,2025-08-14,15:35:57,1755153357112,3.915750915750916,0.3175350676806648,0.008791208791208316,0.9963182654952013,2106.9597069597066,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12571886.0,2025-08-14,15:35:57,1755153357304,3.920146520146521,0.31699348359524876,0.004395604395604824,0.6843439203219994,1534.7985347985348,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12578439.0,2025-08-14,15:35:57,1755153357498,3.9186813186813194,0.31061154737522545,-0.00146520146520146,0.28355792915074346,1219.047619047619,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12584992.0,2025-08-14,15:35:57,1755153357701,3.9142857142857146,0.3013866013883193,-0.004395604395604824,0.08133357687582717,1054.212454212454,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12591545.0,2025-08-14,15:35:57,1755153357915,3.905494505494506,0.2877175636554269,-0.00879120879120876,-0.22120239861974877,1723.8095238095236,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12598098.0,2025-08-14,15:35:58,1755153358114,3.901098901098901,0.27898236723627867,-0.004395604395604824,0.0883249209598273,1057.142857142857,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12604651.0,2025-08-14,15:35:58,1755153358313,3.8981684981684985,0.27201794179239425,-0.002930402930402476,0.19058224365252868,1057.8754578754579,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12611204.0,2025-08-14,15:35:58,1755153358510,3.8952380952380956,0.26521136527017547,-0.00293040293040292,0.18774251956937227,1002.1978021978022,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12617757.0,2025-08-14,15:35:58,1755153358703,3.887912087912088,0.25365179591102266,-0.007326007326007744,-0.13507371955179365,1886.4468864468863,0.09459206,0.0062176934,0.1263231,0.046016492,0.50060135,0.19064629,0.035603102,Neutral,230,102,311,98,0,1,7.0,8.0,24.041630560342615,28.284271247461902,32.31098884280702,31.76476034853718,21.02379604162864,48.16637831516918,62.12889826803627,66.06814663663572,8.06225774829855,32.01562118716424
12624310.0,2025-08-14,15:35:58,1755153358924,3.8849816849816854,0.2471933670582712,-0.002930402930402476,0.19147519951515685,1497.4358974358972,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
12630863.0,2025-08-14,15:35:59,1755153359105,3.8805860805860815,0.23918500839268853,-0.004395604395603936,0.07918509694806318,1203.6630036630036,0.116447635,0.0073591718,0.14505139,0.018433003,0.4494365,0.22835757,0.034914672,Neutral,242,104,323,102,1,0,8.0,8.0,25.45584412271571,26.870057685088806,33.1058907144937,31.78049716414141,21.0,48.093658625644196,59.135437767890075,67.0,7.0710678118654755,32.0
12637416.0,2025-08-14,15:35:59,1755153359301,3.871794871794871,0.22622091384714588,-0.008791208791210536,-0.2553657027218462,1024.1758241758241,0.12058541,0.0057467124,0.118315645,0.0068795406,0.47825238,0.25523946,0.014980869,Neutral,248,105,330,105,0,0,6.0,7.0,25.45584412271571,27.586228448267445,32.202484376209235,31.38470965295043,22.0,50.48762224545735,59.841457201508724,66.007575322837,8.0,31.0
12643969.0,2025-08-14,15:35:59,1755153359513,3.864468864468864,0.21507847711105507,-0.007326007326006856,-0.13947456694484725,2073.260073260073,0.110218644,0.004016282,0.09685852,0.0034026792,0.5248445,0.25163504,0.009024331,Neutral,256,112,338,114,0,0,5.0,6.0,26.90724809414742,31.11269837220809,32.7566787083184,29.966648127543394,18.24828759089466,50.99019513592785,60.13318551349163,67.06713054842886,6.082762530298219,29.017236257093817
12650522.0,2025-08-14,15:35:59,1755153359704,3.8600732600732592,0.20749001340437115,-0.004395604395604824,0.09040016544626482,1393.4065934065934,0.11855582,0.006402754,0.12554471,0.012101607,0.4696442,0.24963732,0.018113608,Neutral,261,115,343,119,0,0,6.0,7.0,26.90724809414742,29.732137494637012,30.886890422961002,28.792360097775937,24.08318915758459,50.21951811795888,59.413803110051795,68.11754546370561,7.0710678118654755,29.017236257093817
